Sample,ID,LatinNumber,Order,Decision,s1q1_Best,s1q2_Probability,s1q3_Desirable,s1q4_commitment,s1q5_control,s1q6_agency,s2q1_Best,s2q2_Probability,s2q3_Desirable,s2q4_commitment,s2q5_control,s2q6_agency,s3q1_Best,s3q2_Probability,s3q3_Desirable,s3q4_commitment,s3q5_control,s3q6_agency,s4q1_Best,s4q2_Probability,s4q3_Desirable,s4q4_commitment,s4q5_control,s4q6_agency,s5q1_Best,s5q2_Probability,s5q3_Desirable,s5q4_commitment,s5q5_control,s5q6_agency,s6q1_Best,s6q2_Probability,s6q3_Desirable,s6q4_commitment,s6q5_control,s6q6_agency,s7q1_Best,s7q2_Probability,s7q3_Desirable,s7q4_commitment,s7q5_control,s7q6_agency,s8q1_Best,s8q2_Probability,s8q3_Desirable,s8q4_commitment,s8q5_control,s8q6_agency,lot1,lot2,lot3,lot4,lot5,lot6,lot7,lot8,lot9,lot10,Gender,Age,USEthnicity,USYear,NLnationality,nationalityOther,NLstudyYear,Consent,comments_by_exp_leader,Best_mean,BestLLL,BestLLH,BestLHL,BestHLL,BestLHH,BestHLH,BestHHL,BestHHH,r_lot3,r_lot7,r_lot9,LOTscale,Best_1L,Best_1H,Best_2L,Best_2H,Best_3L,Best_3H,commitmentLLL,commitmentLLH,commitmentLHL,commitmentHLL,commitmentLHH,commitmentHLH,commitmentHHL,commitmentHHH,controlLLL,controlLLH,controlLHL,controlHLL,controlLHH,controlHLH,controlHHL,controlHHH,agencyLLL,agencyLLH,agencyLHL,agencyHLL,agencyLHH,agencyHLH,agencyHHL,agencyHHH
1,2,2,2,4,2,70,7,50,70,30,-2,50,9,40,20,100,0,50,9,100,20,0,1,70,7,100,80,100,0,50,9,50,20,0,2,70,6,70,70,100,1,70,6,100,70,0,0,50,9,100,20,100,3,4,2,5,4,3,2,2,1,5,2,20, , ,1,,2,1,,0.5,0,2,-2,0,2,1,0,1,4,4,5,4.333333333333333,0.5,0.5,0.75,0.25,-0.5,1.5,50,50,40,100,70,100,100,100,20,70,20,20,70,70,20,80,0,30,100,0,100,0,100,100
1,3,3,3,4,2,70,7,0,0,100,2,70,7,90,0,10,3,70,7,90,80,100,2,70,7,90,0,90,2,70,7,40,80,20,2,70,7,40,80,20,2,70,7,50,80,100,2,70,7,90,80,10,4,2,4,3,4,3,3,1,4,3,1,18, , ,1,,1,1,,2.125,2,2,2,2,2,2,2,3,2,3,2,2.8333333333333335,2,2.25,2,2.25,2,2.25,40,40,0,90,50,90,90,90,80,80,0,0,80,80,0,80,20,20,100,10,100,10,90,100
1,4,4,4,4,3,80,10,70,20,80,3,70,10,0,90,100,3,70,10,0,20,100,3,90,10,50,90,80,3,50,10,20,30,100,3,60,10,20,90,20,3,60,10,20,20,20,3,60,10,30,90,100,5,5,2,5,5,4,2,5,2,5,1,19, , ,1,,1,1,,3,3,3,3,3,3,3,3,3,4,4,4,4.5,3,3,3,3,3,3,20,20,20,70,30,50,0,0,20,90,30,20,90,90,20,90,20,20,100,80,100,80,100,100
1,5,5,5,4,2,70,10,30,50,80,3,80,10,50,50,90,3,80,10,40,50,90,3,70,10,30,50,90,3,70,10,30,50,90,3,70,10,30,50,90,3,70,10,30,50,90,3,70,10,30,50,90,2,2,2,3,2,3,2,5,2,4,2,19, , ,1,,1,1,,2.875,3,3,3,3,3,3,3,2,4,4,4,3.5,3,2.75,3,2.75,3,2.75,30,30,30,30,30,40,50,30,50,50,50,50,50,50,50,50,90,90,90,90,90,90,90,80
1,6,6,6,4,2,60,9,70,10,100,3,70,7,90,90,50,3,60,7,40,80,100,2,70,8,50,20,20,3,70,8,70,90,100,2,70,8,70,50,20,2,80,9,10,10,90,3,70,8,50,90,70,2,2,2,2,2,4,3,2,2,4,1,18, , ,1,,1,1,,2.5,2,3,2,2,3,3,2,3,4,3,4,3.1666666666666665,2.5,2.5,2.5,2.5,2,3,50,50,10,70,40,90,70,70,20,90,10,50,80,90,10,90,20,70,90,20,100,50,100,100
1,7,7,7,4,0,70,9,70,20,80,0,60,9,40,20,100,0,50,9,20,10,60,0,70,9,50,30,60,0,80,9,100,10,90,0,70,9,30,40,70,0,70,9,90,10,60,0,70,9,40,20,70,3,5,2,3,4,2,2,4,3,3,2,20, , ,1,,2,1,,0,0,0,0,0,0,0,0,0,4,4,3,3.3333333333333335,0,0,0,0,0,0,20,50,40,90,40,70,100,30,10,30,20,10,20,20,10,40,60,60,70,60,100,80,90,70
1,8,8,8,4,4,80,10,60,60,100,0,60,10,50,40,100,4,70,10,50,60,100,0,60,10,50,40,100,4,70,10,50,60,100,0,60,10,100,40,100,4,80,10,100,60,100,0,60,10,60,40,100,3,4,2,4,4,2,3,4,2,4,1,18, , ,1,,1,1,,2,0,4,0,0,4,4,0,4,4,3,4,3.6666666666666665,2,2,2,2,0,4,50,50,50,60,60,50,100,100,40,60,40,40,60,60,40,60,100,100,100,100,100,100,100,100
1,9,17,1,1,2,20,8,50,30,100,-1,40,9,60,70,100,-2,30,8,30,50,100,0,40,7,90,40,30,0,50,8,50,80,90,1,60,8,90,90,20,0,40,10,100,30,100,1,50,10,100,80,100,2,2,4,2,3,4,2,2,4,2,1,18, , ,1,,1,1,,0.125,2,-1,-2,0,0,1,0,1,2,4,2,2.3333333333333335,-0.25,0.5,0.5,-0.25,0,0.25,50,60,30,90,50,90,100,100,30,70,50,40,80,90,30,80,100,100,100,30,90,20,100,100
1,10,18,2,1,-2,50,7,50,60,30,-2,40,7,50,60,50,1,60,7,100,60,0,1,60,8,80,70,100,2,40,6,30,40,40,1,60,7,40,40,50,2,70,7,100,70,0,1,60,6,60,60,50,3,4,2,4,5,4,2,3,2,4,1,19, , ,1,,1,1,,0.5,2,-2,-2,1,1,2,1,1,4,4,4,3.8333333333333335,-0.25,1.25,0.75,0.25,0.5,0.5,30,50,50,100,40,100,60,80,40,60,60,60,40,70,60,70,40,30,50,0,50,0,50,100
1,11,19,3,1,2,60,4,10,70,80,2,60,4,10,70,80,3,80,9,40,90,70,3,80,6,40,80,60,0,60,8,10,10,0,0,60,9,10,10,0,1,60,8,20,70,90,1,60,7,10,70,50,4,1,3,4,4,5,2,5,1,5,1,18, , ,1,,1,1,,1.5,0,0,2,2,1,1,3,3,3,4,5,4.166666666666667,0.75,2.25,0.75,2.25,1.75,1.25,10,10,10,10,20,10,40,40,10,10,70,70,70,70,80,90,0,0,80,80,90,50,60,70
1,12,20,4,1,1,40,6,70,30,80,2,70,7,90,80,70,0,50,6,70,30,60,3,80,7,100,80,20,0,40,6,10,0,40,-1,10,3,20,0,0,-1,10,2,10,20,10,2,60,7,30,80,100,2,4,4,3,4,2,2,4,3,3,1,20, , ,1,,1,1,,0.75,-1,-1,0,1,2,3,0,2,2,4,3,2.8333333333333335,0,1.5,0.5,1,0,1.5,10,20,10,70,30,100,70,90,20,0,0,30,80,80,30,80,10,0,40,80,100,20,60,70
1,13,21,5,1,2,60,9,60,30,80,-2,40,9,80,20,80,2,50,4,10,50,0,0,30,1,0,60,100,-3,10,2,90,20,0,-3,20,2,0,10,90,2,70,7,10,60,0,-1,40,8,10,10,0,2,2,3,4,4,5,2,2,2,4,1,18, , ,1,,1,1,,-0.375,-1,2,-3,-3,0,2,-2,2,3,4,4,3.5,-0.5,-0.25,0,-0.75,-2.25,1.5,10,10,0,90,0,10,80,60,10,60,10,20,60,50,20,30,0,0,90,0,100,0,80,80
1,14,22,6,1,-1,40,9,80,20,100,1,60,8,90,40,0,0,50,8,20,40,100,-1,50,7,20,20,0,1,60,8,100,70,100,-1,20,7,100,30,0,-1,30,8,40,20,70,-1,50,7,30,70,60,2,2,2,3,4,2,3,4,2,3,1,18, , ,1,,1,1,,-0.375,-1,-1,-1,-1,0,1,-1,1,4,3,4,3.1666666666666665,-0.75,0,-0.5,-0.25,-1,0.25,20,30,40,100,20,90,80,100,20,70,20,30,40,40,20,70,0,60,70,0,100,0,100,100
1,15,23,7,1,1,50,8,70,60,0,2,50,7,30,50,50,2,50,7,40,40,0,2,50,7,30,30,0,3,60,7,40,50,100,3,50,7,100,50,100,2,50,7,100,60,0,1,50,7,0,40,50,4,3,3,3,4,3,2,2,2,4,1,19, , ,1,,1,1,,2,2,2,1,2,2,1,3,3,3,4,4,3.6666666666666665,1.75,2.25,1.75,2.25,2,2,40,30,0,100,30,70,40,100,40,30,40,60,50,60,50,50,0,0,50,0,50,0,100,100
1,16,24,8,1,1,50,10,20,50,80,-2,30,8,50,30,30,0,50,5,30,60,0,1,50,7,20,40,80,3,70,8,100,70,0,1,70,9,100,70,100,2,80,10,100,90,100,0,50,6,100,60,0,1,2,3,2,4,4,4,2,3,3,1,21, , ,1,,4,1,,0.75,-2,0,1,0,1,3,1,2,3,2,3,2.3333333333333335,0,1.5,0.25,1.25,0,1.5,50,30,20,100,20,100,100,100,30,60,40,60,50,70,70,90,30,0,80,0,80,0,100,100
1,17,33,1,2,-2,50,7,50,30,60,0,60,8,60,60,80,-3,30,7,30,20,100,1,70,9,100,20,40,-2,50,5,40,70,100,1,60,10,100,70,30,-2,50,10,100,20,100,0,60,10,100,60,100,3,5,3,4,4,2,2,4,2,4,2,20, , ,1,,1,1,,-0.875,-2,0,-3,1,-2,1,-2,0,3,4,4,3.6666666666666665,-1.75,0,0,-1.75,-1.5,-0.25,50,60,30,100,40,100,100,100,30,60,20,20,70,70,20,60,60,80,100,40,100,30,100,100
1,18,34,2,2,-2,40,7,60,20,0,-2,40,6,60,10,100,-1,50,9,100,10,0,2,60,8,100,60,100,-2,40,7,20,20,0,2,60,8,50,60,100,-1,50,7,60,70,0,1,40,8,80,10,100,4,5,4,3,4,2,3,4,2,4,2,19, , ,1,,1,1,,-0.375,-2,-2,-2,-1,2,-1,1,2,2,3,4,3.3333333333333335,-1,0.25,-1.5,0.75,-1,0.25,20,60,60,100,50,60,80,100,20,20,10,10,60,70,10,60,0,0,100,0,100,0,100,100
1,19,35,3,2,-3,50,10,0,10,100,3,50,1,100,10,0,3,50,10,100,60,100,3,50,10,100,10,100,0,50,10,50,10,0,2,50,10,50,10,0,3,50,10,50,70,100,4,50,10,100,60,0,2,2,4,4,4,4,4,3,3,4,1,20, , ,1,,1,1,,1.875,2,0,-3,3,3,4,3,3,2,2,3,2.8333333333333335,0.5,3.25,2.25,1.5,1.25,2.5,50,50,0,100,50,100,100,100,10,10,10,10,70,60,10,60,0,0,100,0,100,0,100,100
1,20,36,4,2,-1,50,7,100,0,10,2,50,8,80,80,100,1,50,8,80,0,100,1,50,8,100,80,0,0,50,8,0,0,100,1,50,8,50,80,0,1,50,8,50,0,0,0,50,8,40,80,100,3,3,2,4,4,3,2,3,2,4,1,19, , ,1,,1,1,,0.625,1,1,0,-1,0,1,1,2,4,4,4,3.8333333333333335,0.5,0.75,0.5,0.75,0.25,1,50,50,0,100,40,100,80,80,0,80,0,0,80,80,0,80,0,0,100,10,100,0,100,100
1,21,37,5,2,-2,50,8,70,60,90,-2,50,9,50,20,80,1,50,8,100,70,0,-2,50,6,10,70,90,1,50,9,100,10,0,-1,50,6,0,20,90,2,50,8,10,80,0,1,50,7,0,20,0,2,2,4,1,4,3,2,2,4,4,1,18, , ,1,,1,1,,-0.25,1,2,-1,1,-2,1,-2,-2,2,4,2,2.5,0,-0.5,1.25,-1.75,-0.25,-0.25,0,10,0,100,10,100,50,70,20,80,20,10,70,70,20,60,0,0,90,0,90,0,80,90
1,22,38,6,2,1,30,8,90,20,90,3,80,9,90,90,50,0,70,7,0,80,100,0,50,8,0,30,10,3,80,8,100,70,100,1,60,7,90,40,30,0,40,8,0,30,100,2,70,8,0,60,10,2,3,2,3,4,3,3,2,3,3,2,18, , ,1,,1,1,,1.25,0,2,0,1,0,3,1,3,4,3,3,3,0.5,2,1.5,1,0.5,2,0,0,0,90,0,90,90,100,30,60,30,40,80,90,20,70,10,10,100,30,100,50,90,100
1,23,39,7,2,0,40,9,80,30,20,1,30,9,50,50,100,-1,50,9,60,10,60,0,60,9,50,60,10,0,40,9,100,10,100,1,50,9,100,70,100,0,60,9,100,10,0,0,50,9,10,10,100,2,2,4,2,2,3,4,3,4,2,1,20, , ,1,,1,1,,0.125,-1,0,0,0,1,0,0,1,2,2,2,2,0,0.25,-0.25,0.5,-0.25,0.5,60,50,10,100,50,80,100,100,10,60,10,10,50,30,10,70,60,10,100,0,100,20,100,100
1,24,40,8,2,1,60,9,20,80,80,-2,40,9,70,0,0,1,70,9,50,70,20,-3,30,9,20,10,90,2,90,9,100,80,20,-2,30,9,100,20,90,2,90,9,100,90,90,-2,40,9,100,20,0,2,4,2,3,5,5,2,3,2,4,1,19, , ,1,,1,1,,-0.375,-2,1,-3,-2,1,2,-2,2,4,4,4,3.5,-0.75,0,-0.25,-0.5,-2.25,1.5,70,50,20,100,20,100,100,100,0,70,10,20,80,80,20,90,0,20,90,0,80,20,90,90
1,25,49,1,3,0,40,8,50,60,50,1,60,8,0,60,0,3,70,7,50,70,100,2,70,5,100,30,100,2,80,8,0,100,100,3,80,8,100,100,0,2,80,6,100,30,100, ,80,8,100,100,100,2,3,2,2,4,4,3,4,3,4,1,19, , ,1,,1,1,,1.8571428571428572,0,1,3,2,2,3,2, ,4,3,3,3,1.5,2.3333333333333335,1.5,2.3333333333333335,1.75,2,50,0,50,100,0,100,100,100,60,60,70,30,100,100,30,100,50,0,100,100,100,0,100,100
1,26,50,2,3,2,60,10,90,60,10,0,40,8,10,40,90,3,80,9,100,60,70,0,50,7,40,80,100,3,90,9,80,70,60,-2,40,7,30,80,70,2,90,9,100,90,50,3,90,10,60,50,60,2,3,3,1,4,2,3,2,2,4,2,23, , ,1,,5,1,,1.375,3,2,0,3,-2,2,3,0,3,3,4,2.8333333333333335,0.75,2,2.5,0.25,2.25,0.5,80,90,10,100,30,100,60,40,70,60,40,60,80,90,50,80,60,10,90,70,70,50,60,100
1,27,51,3,3,-1,50,8,0,30,100,2,50,8,100,30,0,4,50,10,100,100,100,-1,50,8,100,30,100,4,50,8,0,100,0,1,50,7,0,30,0,0,50,8,0,80,100,3,50,8,100,90,0,2,3,3,3,4,3,3,2,2,3,1,24, , ,1,,1,1,,1.5,1,4,-1,2,0,3,-1,4,3,3,4,3,1,2,2.5,0.5,0.25,2.75,0,0,0,100,0,100,100,100,30,100,30,30,80,90,30,100,0,0,100,0,100,0,100,100
1,28,52,4,3,2,80,8,80,70,100,2,80,8,100,70,100,2,80,7,100,50,100,2,80,8,60,90,60,0,80,7,30,50,100,2,80,8,0,60,0,2,80,6,0,60,100,2,80,10,0,90,100,1,1,4,1,3,3,4,2,5,2,1,21, , ,1,,1,1,,1.75,2,2,0,2,2,2,2,2,2,2,1,1.5,1.5,2,2,1.5,1.5,2,0,0,30,80,0,60,100,100,60,60,50,70,90,90,50,70,100,0,100,100,100,60,100,100
1,29,53,5,3,1,80,9,70,60,100,2,60,6,100,30,100,2,80,7,30,60,70,1,70,8,0,60,100,1,80,6,30,10,60,1,80,6,30,10,100,3,80,8,0,60,60,3,80,6,0,60,60,4,3,3,4,4,3,2,3,2,3,2,19, , ,1,,1,1,,1.75,3,3,1,1,1,2,2,1,3,4,4,3.6666666666666665,2,1.5,2.25,1.25,1.75,1.75,0,0,30,30,0,30,100,70,60,60,10,10,60,60,30,60,60,60,100,60,100,70,100,100
1,30,54,6,3,3,70,8,90,20,90,3,80,10,90,90,70,0,70,9,30,80,100,2,50,7,40,30,90,4,90,10,100,90,50,3,70,8,80,20,80,0,60,8,20,20,100,0,80,10,40,80,50,3,3,3,2,4,3,2,2,2,4,1,18, , ,1,,1,1,,1.875,2,0,0,3,0,3,3,4,3,4,4,3.3333333333333335,0.5,3.25,2,1.75,2,1.75,40,40,20,80,30,90,90,100,30,80,20,20,80,90,20,90,90,50,100,80,100,70,90,50
1,31,55,7,3,2,70,10,100,50,0,2,70,10,50,50,80,4,70,10,30,10,0,2,70,10,10,50,0,4,70,10,100,10,90,2,70,10,100,50,90,4,70,10,100,10,0,4,70,10,40,10,90,3,3,1,4,4,4,2,3,1,5,1,19, , ,1,,1,1,,3,4,2,4,4,2,2,4,2,5,4,5,4.333333333333333,3,3,3,3,4,2,30,10,40,100,50,100,100,100,10,50,10,10,50,50,10,50,0,0,90,0,80,0,90,90
1,32,56,8,3,1,60,9,70,80,90,2,70,4,10,30,0,-1,60,8,20,80,20,2,70,6,40,40,100,1,50,8,100,80,20,2,70,4,100,40,100,-1,50,9,100,80,100,2,70,4,100,40,10,3,3,2,4,4,4,3,2,2,4,1,20, , ,1,,4,1,,1,2,-1,2,2,1,1,2,-1,4,3,4,3.6666666666666665,1,1,1,1,2,0,10,20,40,100,70,100,100,100,30,80,40,40,80,80,40,80,0,20,100,10,90,20,100,100
1,33,65,1,4,1,50,10,50,70,100,2,50,9,50,50,100,2,50,10,50,70,100,-1,50,10,100,0,50,2,50,8,50,50,100,2,50,8,80,80,50,2,50,10,90,50,100,2,50,10,90,70,100,2,1,3,4,5,5,3,1,2,3,1,23, , ,1,,1,1,,1.5,1,2,2,-1,2,2,2,2,3,3,4,3.1666666666666665,1.75,1.25,1,2,1,2,50,50,50,100,50,80,90,90,70,50,70,0,50,80,50,70,100,100,100,50,100,50,100,100
1,34,66,2,4,4,70,10,50,70,60,1,50,10,40,0,80,1,80,10,60,0,0,4,80,10,100,70,100,2,50,10,50,0,0,4,70,10,50,80,100,4,80,10,100,80,0,2,50,10,100,0,100,3,4,2,2,4,3,2,3,2,4,1,18, , ,1,,1,1,,2.75,2,4,1,1,4,4,2,4,4,4,4,3.5,2.75,2.75,2.75,2.75,1.5,4,50,50,40,60,50,100,100,100,0,70,0,0,80,80,0,70,0,60,80,0,100,0,100,100
1,35,67,3,4,-1,50,10,20,0,100,1,60,10,80,0,30,2,50,10,100,70,100,2,50,10,100,0,100,1,50,10,0,80,10,1,50,10,0,0,10,1,50,10,0,80,100,3,70,10,100,80,10,3,4,2,4,4,3,2,3,1,4,1,18, , ,1,,1,1,,1.25,1,1,-1,1,1,3,2,2,4,4,5,4,0.5,2,1.5,1,0.75,1.75,0,0,20,80,0,100,100,100,0,80,0,0,80,80,0,70,10,10,100,30,100,10,100,100
1,36,68,4,4,1,50,9,60,20,20,3,60,9,50,70,80,2,50,9,60,20,80,3,60,9,70,80,40,2,50,9,10,20,80,2,50,9,10,80,20,2,50,9,10,20,20,3,50,9,30,80,80,4,4,4,4,4,4,2,3,2,4,1,22, , ,1,,1,1,,2.25,2,2,2,1,3,3,2,3,2,4,4,3.6666666666666665,2.25,2.25,2,2.5,1.75,2.75,10,10,10,60,30,70,60,50,20,80,20,20,80,80,20,70,20,20,80,20,80,40,80,80
1,37,69,5,4,3,70,7,60,70,90,3,70,8,50,70,90,3,80,8,40,50,30,3,60,7,30,70,80,1,70,7,50,30,30,1,70,7,30,30,70,3,70,7,30,50,30,2,70,9,30,40,30,2,2,4,4,4,3,2,3,2,4,1,18, , ,1,,1,1,,2.375,2,3,1,1,3,3,3,3,2,4,4,3.3333333333333335,2.25,2.5,2.25,2.5,1.75,3,30,30,30,50,30,40,50,60,40,50,30,30,70,50,70,70,30,30,70,30,80,30,90,90
1,38,70,6,4,2,60,10,40,10,80,3,80,10,60,80,10,3,80,10,0,80,90,1,50,10,0,10,10,3,80,10,80,90,80,1,50,10,90,10,10,1,50,10,10,10,80,3,70,10,20,90,10,3,4,4,4,5,3,3,4,2,4,1,19, , ,1,,1,1,,2.125,1,3,1,1,3,3,2,3,2,3,4,3.3333333333333335,2,2.25,2,2.25,1.25,3,0,20,10,90,0,60,40,80,10,90,10,10,80,80,10,90,10,10,80,10,90,10,80,80
1,39,71,7,4, ,70,6,80,40,20, ,70,7,30,90,90, ,50,5,20,10,10, ,50,6,30,40,40, ,70,8,80,40,90, ,80,9,90,70,90, ,60,6,100,20,0, ,70,8,40,30,80,2,3,4,4,5,4,2,4,2,4,1,19, , ,1,,1,1,Anna: This ss forgot to do each first question, , , , , , , , , ,2,4,4,3.3333333333333335, , , , , , ,20,30,40,100,30,80,80,90,10,40,30,20,90,40,40,70,10,40,80,0,90,20,90,90
1,40,72,8,4,4,70,9,0,80,100,2,40,9,0,40,0,1,40,9,0,70,10,3,80,9,0,20,100,3,60,7,60,50,40,1,50,9,90,30,90,4,80,9,80,70,100,2,40,9,80,30,40,2,3,2,4,3,4,2,2,2,3,1,19, , ,1,,1,1,,2.5,2,1,3,2,4,3,1,4,4,4,4,3.5,2.5,2.5,2,3,2,3,0,0,0,80,0,60,90,80,40,70,20,30,80,50,30,70,0,10,100,40,100,40,90,100
1,41,81,1,1,-2,20,8,0,80,80,2,40,8,0,90,80,-2,20,8,50,80,50,-4,20,0,100,40,0,2,40,8,0,70,80,-4,30,0,100,80,0,2,70,9,100,70,100,3,60,10,100,90,100,3,5,3,4,5,3,2,4,3,4,2,18, , ,1,,1,1,,-0.375,-2,2,-2,-4,2,-4,2,3,3,4,3,3.5,0,-0.75,-2,1.25,-1.5,0.75,0,0,50,100,0,100,100,100,80,90,80,40,70,80,70,90,80,80,50,0,80,0,100,100
1,42,82,2,1,2,50,5,0,50,100,1,50,5,0,0,100,1,50,5,100,0,0,3,50,5,100,50,100,1,50,5,0,0,50,2,50,5,0,50,100,2,50,5,100,50,0,0,50,5,0,0,50,4,3,2,4,5,5,2,3,4,3,1,18, , ,1,,1,1,,1.5,1,2,1,1,2,2,0,3,4,4,2,3.5,1.5,1.5,1.5,1.5,0.75,2.25,0,0,0,100,0,100,0,100,0,50,0,0,50,50,0,50,50,100,100,0,100,0,50,100
1,43,83,3,1,-2,50,5,90,0,80,1,50,5,100,0,50,3,70,7,100,50,100,1,70,6,80,10,80,3,80,7,50,50,0,1,60,5,50,40,0,3,70,7,60,40,100,2,70,8,100,10,20,4,2,2,4,5,4,3,3,2,4,1,20, , ,2,,1,1,,1.5,1,3,-2,1,3,2,1,3,4,3,4,3.8333333333333335,1.25,1.75,1.75,1.25,0.25,2.75,50,50,90,100,60,100,80,100,40,50,0,0,40,10,10,50,0,0,80,50,100,20,80,100
1,44,84,4,1,1,60,9,70,50,30,3,70,9,10,70,90,1,60,9,10,50,90,2,70,9,80,70,20,0,50,8,10,50,90,-1,40,8,20,50,40,0,40,8,10,40,20,-1,60,8,10,60,40,3,4,2,4,5,4,2,4,1,5,1,18, , ,1,,1,1,,0.625,0,-1,0,1,-1,2,1,3,4,4,5,4.166666666666667,-0.5,1.75,0.5,0.75,0.5,0.75,10,20,10,70,10,80,10,10,40,50,50,50,60,70,50,70,20,40,90,30,40,20,90,90
1,45,85,5,1,-2,50,8,70,30,80,2,50,7,80,20,80,-1,50,7,90,70,20,0,50,7,20,40,90,3,50,7,100,20,20, , , , , , , , , , , , ,3,50,7,20,30,20,2,4,2,3,4,3,2,5,1,4,1,18, , ,1,,1,1,"Anna: while inputting data, I noticed this ss forgot to do scenario 6 an7",0.8333333333333334,3, , ,3,0,-1,2,-2,4,4,5,3.6666666666666665,1.5,0.5,1.6666666666666667,0,2.6666666666666665,-1,20, , ,100,20,90,80,70,30, , ,20,40,70,20,30,20, , ,20,90,20,80,80
1,46,86,6,1,-1,20,5,40,50,60,2,60,7,50,60,80,0,40,5,50,40,80,1,40,6,50,60,40,1,40,6,40,40,70,-1,40,5,50,40,80,0,40,5,30,20,70,-1,40,6,60,30,60,3,4,2,2,4,3,3,4,2,3,2,19, , ,1,,1,1,,0.125,1,-1,0,-1,0,2,-1,1,4,3,4,3.1666666666666665,0,0.25,0.25,0,-0.25,0.5,50,60,30,50,50,50,40,40,60,30,20,40,40,60,50,40,40,60,70,80,80,80,60,70
1,47,87,7,1,0,30,7,40,40,0,0,20,5,0,50,100,-1,10,4,10,30,0,-1,30,4,0,40,0,-1,50,5,0,40,100,1,50,4,100,40,100,0,30,3,100,20,0,1,40,6,0,40,100,2,4,4,1,5,2,3,4,4,2,1,18, , ,1,,1,1,,-0.125,-1,-1,1,0,0,0,-1,1,2,3,2,2,-0.25,0,-0.5,0.25,-0.25,0,10,0,0,100,0,40,0,100,30,40,40,20,50,40,40,40,0,0,100,0,100,0,100,100
1,48,88,8,1,2,70,9,50,50,70,3,50,6,30,30,0,3,60,7,30,60,0,1,40,7,0,50,90,2,70,9,100,50,0,3,60,8,100,50,50,3,70,8,100,70,50,3,60,8,100,50,0,3,2,3,3,4,3,4,2,3,4,1,18, , ,1,,1,1,,2.5,3,3,1,3,2,2,3,3,3,2,3,3,2.25,2.75,2.75,2.25,2.5,2.5,30,30,0,100,50,100,100,100,30,60,50,50,50,50,50,70,0,0,90,0,70,0,50,50
1,49,97,1,2,-2,30,10,0,0,70,-1,40,10,0,60,70,-2,40,10,0,0,100,-1,30,10,60,10,0,-1,60,10,20,80,20,2,70,10,60,60,30,-1,40,10,90,30,100,0,30,10,90,70,90,3,4,2,2,5,3,2,4,2,4,2,21, , ,1,,3,1,,-0.75,-2,-1,-2,-1,-1,2,-1,0,4,4,4,3.5,-1.5,0,-0.5,-1,-1.5,0,0,0,0,60,20,60,90,90,0,60,0,10,80,60,30,70,70,70,100,0,20,30,100,90
1,50,98,2,2,2,60,9,10,60,40,0,50,8,20,20,40,1,60,8,30,30,30,2,50,10,70,50,90,1,50,9,40,20,20,2,70,10,70,80,80,1,60,9,40,60,40,2,60,10,70,40,70,2,2,2,2,4,3,2,2,1,4,1,18, , ,1,,1,1,,1.375,1,2,0,1,2,1,2,2,4,4,5,3.5,1.25,1.5,1.25,1.5,1,1.75,40,10,20,30,70,40,70,70,20,60,20,30,80,60,40,50,20,40,40,30,80,40,70,90
1,51,99,3,2,2,60,9,40,50,60,3,50,9,80,40,20,3,70,7,80,80,70,1,60,6,50,40,50,1,50,6,40,60,20,1,50,5,50,20,20,3,60,8,60,80,70,2,60,8,80,60,20,4,4,3,4,4,4,3,2,2,4,1,18, , ,1,,1,1,,2,1,1,2,3,3,2,1,3,3,3,4,3.6666666666666665,1.75,2.25,1.75,2.25,1.75,2.25,50,40,40,80,60,80,50,80,20,60,50,40,80,60,40,80,20,20,60,20,70,20,50,70
1,52,100,4,2,0,60,8,80,10,20,2,50,9,60,70,80,0,60,8,80,20,80,1,60,9,90,70,40,-1,50,9,10,40,80,0,70,9,30,70,30,0,60,8,30,20,20,0,60,10,60,70,70,4,4,2,3,5,5,2,4,2,5,2,20, , ,1,,1,1,,0.25,0,0,-1,0,0,1,0,2,4,4,4,4,-0.25,0.75,0.25,0.25,-0.25,0.75,30,30,10,80,60,90,80,60,20,70,40,10,70,70,20,70,20,30,80,20,70,40,80,80
1,53,101,5,2,0,50,7,90,80,100,0,50,7,90,30,100,0,50,7,100,80,0,0,50,7,0,90,10,0,50,7,100,10,0,0,50,7,0,0,100,2,50,8,10,80,0,0,50,6,10,10,0,4,4,4,4,4,2,3,4,2,4,1,19, , ,1,,1,1,,0.25,0,2,0,0,0,0,0,0,2,3,4,3.5,0.5,0,0.5,0,0,0.5,10,10,0,100,0,100,90,90,10,80,0,10,90,80,30,80,0,0,100,0,10,0,100,100
1,54,102,6,2,3,50,2,90,10,100,1,60,6,100,70,10,0,50,6,0,70,100,-1,50,5,10,0,0,2,50,7,90,70,100,-1,50,7,100,10,10,-1,50,5,10,0,100,-1,50,7,0,60,10,2,4,3,1,4,2,4,4,4,2,1,19, , ,1,,1,1,,0.25,-1,-1,-1,-1,0,1,3,2,3,2,2,2,-0.75,1.25,-0.5,1,0,0.5,10,0,10,100,0,100,90,90,0,60,0,10,70,70,10,70,0,10,100,10,100,10,100,100
