subID,arg_qual,value_imp,value1,value2,value3,Harmful,foolish,bad,unfavorable,undesirable,Involve1,Involve2,involve3,involve4,involve5,follow_news,aware_econ,aware_tashk,rate_econ,Attitude,Issue_Involvement,Val_by_argqual,arg_qual_centered,value_imp_centered,arg_by_value_centered,Issue_involv_centered,issue_involv_by_argqual_centered
241,1,0,8,7,8,7,6,7,8,7,7,4,3,5,6,5,4,1,2,7,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
242,1,0,8,7,5,7,6,7,7,7,7,4,5,5,6,1,1,1,7,6.833333333333333,5,0,0.5,-0.5,-0.25,0.04579999999999984,0.02289999999999992
243,1,0,9,9,9,6,6,6,6,6,7,3,5,5,6,3,3,1,3,6.166666666666667,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
244,1,0,9,7,9,7,7,8,8,8,9,2,5,4,7,6,5,1,5,7.833333333333333,4.5,0,0.5,-0.5,-0.25,-0.45420000000000016,-0.22710000000000008
245,0,0,7,8,6,7,8,7,8,9,7,2,1,7,7,1,2,1,4,7.666666666666667,4.25,0,-0.5,-0.5,0.25,-0.7042000000000002,0.3521000000000001
246,0,0,8,6,9,6,7,7,6,7,7,4,8,6,7,1,1,1,4,6.666666666666667,6.25,0,-0.5,-0.5,0.25,1.2957999999999998,-0.6478999999999999
247,0,0,6,2,8,7,6,7,6,7,6,1,6,5,9,4,7,1,2,6.5,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
248,0,0,8,7,8,5,5,7,6,7,6,5,7,8,7,5,6,4,3,6,6.75,0,-0.5,-0.5,0.25,1.7957999999999998,-0.8978999999999999
249,0,0,8,7,6,7,8,7,7,7,8,5,8,7,7,2,2,4,5,7.333333333333333,6.75,0,-0.5,-0.5,0.25,1.7957999999999998,-0.8978999999999999
250,0,0,8,4,9,1,1,1,4,3,5,1,4,5,8,1,1,1,5,2.5,4.5,0,-0.5,-0.5,0.25,-0.45420000000000016,0.22710000000000008
251,0,0,7,8,7,8,7,3,3,3,9,1,2,4,3,1,1,1,4,5.5,2.5,0,-0.5,-0.5,0.25,-2.4542,1.2271
252,0,0,7,5,6,6,5,5,4,5,4,1,2,4,3,1,4,1,3,4.833333333333333,2.5,0,-0.5,-0.5,0.25,-2.4542,1.2271
253,0,0,3,6,6,5,5,4,4,4,3,1,2,4,4,1,3,1,4,4.166666666666667,2.75,0,-0.5,-0.5,0.25,-2.2042,1.1021
254,0,0,9,3,6,7,6,9,7,6,9,1,1,6,9,1,1,1,3,7.333333333333333,4.25,0,-0.5,-0.5,0.25,-0.7042000000000002,0.3521000000000001
255,0,0,7,6,7,6,5,6,7,7,7,1,6,6,8,1,3,1,4,6.333333333333333,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
256,0,0,7,7,8,7,7,8,7,6,7,2,4,6,8,1,2,1,5,7,5,0,-0.5,-0.5,0.25,0.04579999999999984,-0.02289999999999992
257,0,0,5,7,6,5,6,5,6,6,7,4,5,6,6,3,2,1,5,5.833333333333333,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
258,0,0,8,6,7,6,7,7,6,6,6,3,5,6,6,5,5,2,4,6.333333333333333,5,0,-0.5,-0.5,0.25,0.04579999999999984,-0.02289999999999992
259,0,0,7,3,7,5,4,4,4,4,6,1,1,8,6,4,4,4,4,4.5,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
260,0,0,8,4,8,9,9,8,8,8,9,6,8,7,8,3,1,1,5,8.5,7.25,0,-0.5,-0.5,0.25,2.2958,-1.1479
261,0,0,6,7,6,9,9,9,9,9,9,1,2,5,5,1,1,1,5,9,3.25,0,-0.5,-0.5,0.25,-1.7042000000000002,0.8521000000000001
262,0,0,8,4,7,6,5,7,7,6,7,4,6,6,7,2,1,1,7,6.333333333333333,5.75,0,-0.5,-0.5,0.25,0.7957999999999998,-0.3978999999999999
263,0,0,7,4,6,6,5,6,5,5,5,1,1,6,3,3,5,2,4,5.333333333333333,2.75,0,-0.5,-0.5,0.25,-2.2042,1.1021
264,0,0,7,6,7,7,7,7,7,7,7,5,5,6,9,1,1,1,5,7,6.25,0,-0.5,-0.5,0.25,1.2957999999999998,-0.6478999999999999
265,0,0,8,3,7,7,6,7,7,7,5,1,8,6,8,5,5,1,4,6.5,5.75,0,-0.5,-0.5,0.25,0.7957999999999998,-0.3978999999999999
266,0,0,9,9,8,6,3,3,3,4,4,1,1,1,9,8,7,1,3,3.8333333333333335,3,0,-0.5,-0.5,0.25,-1.9542000000000002,0.9771000000000001
267,0,0,7,5,8,7,7,5,6,7,6,1,9,6,6,2,2,2,4,6.333333333333333,5.5,0,-0.5,-0.5,0.25,0.5457999999999998,-0.2728999999999999
268,0,0,8,4,6,8,7,7,6,6,8,6,5,6,2,1,1,1,4,7,4.75,0,-0.5,-0.5,0.25,-0.20420000000000016,0.10210000000000008
269,0,0,8,8,7,7,6,7,7,7,7,5,6,5,5,1,1,1,5,6.833333333333333,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
270,0,0,9,4,5,7,8,6,6,8,7,2,4,3,6,3,4,1,5,7,3.75,0,-0.5,-0.5,0.25,-1.2042000000000002,0.6021000000000001
271,0,0,9,3,9,7,7,7,7,7,7,1,5,5,5,8,8,1,3,7,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
272,0,0,8,7,3,4,6,8,7,5,7,1,5,7,8,1,1,1,6,6.166666666666667,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
273,0,0,8,5,6,7,7,6,5,5,7,1,6,5,8,1,1,1,5,6.166666666666667,5,0,-0.5,-0.5,0.25,0.04579999999999984,-0.02289999999999992
274,0,0,7,6,6,3,4,6,6,4,5,1,7,2,6,1,2,1,5,4.666666666666667,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
275,0,0,8,2,6,6,4,4,4,4,4,1,1,2,5,1,1,1,5,4.333333333333333,2.25,0,-0.5,-0.5,0.25,-2.7042,1.3521
276,0,0,7,2,4,5,4,6,3,3,4,1,3,5,6,2,1,1,5,4.166666666666667,3.75,0,-0.5,-0.5,0.25,-1.2042000000000002,0.6021000000000001
277,0,0,6,8,7,7,6,7,8,8,7,2,5,5,8,3,4,1,5,7.166666666666667,5,0,-0.5,-0.5,0.25,0.04579999999999984,-0.02289999999999992
278,0,0,6,8,4,8,7,9,9,7,9,1,1,5,9,1,1,1,3,8.166666666666666,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
279,0,0,6,8,6,7,7,6,8,8,6,5,9,9,7,8,8,1,6,7,7.5,0,-0.5,-0.5,0.25,2.5458,-1.2729
280,0,0,7,4,7,7,6,7,7,6,7,2,3,4,7,1,2,1,5,6.666666666666667,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
281,0,0,5,5,5,7,7,7,7,7,5,3,3,5,4,1,1,1,5,6.666666666666667,3.75,0,-0.5,-0.5,0.25,-1.2042000000000002,0.6021000000000001
282,0,0,8,7,6,8,7,8,8,8,8,5,7,7,6,3,2,1,7,7.833333333333333,6.25,0,-0.5,-0.5,0.25,1.2957999999999998,-0.6478999999999999
283,0,0,9,9,9,8,9,6,6,8,7,9,8,6,9,1,2,1,5,7.333333333333333,8,0,-0.5,-0.5,0.25,3.0458,-1.5229
284,0,0,7,5,7,7,6,7,7,6,5,4,5,6,6,5,4,1,4,6.333333333333333,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
285,0,0,8,6,7,5,3,4,4,5,3,2,2,5,4,2,2,2,7,4,3.25,0,-0.5,-0.5,0.25,-1.7042000000000002,0.8521000000000001
286,0,0,7,8,9,8,7,6,6,5,7,1,6,8,7,3,2,1,5,6.5,5.5,0,-0.5,-0.5,0.25,0.5457999999999998,-0.2728999999999999
287,0,0,8,3,7,7,7,6,6,5,6,4,8,6,8,2,4,1,7,6.166666666666667,6.5,0,-0.5,-0.5,0.25,1.5457999999999998,-0.7728999999999999
288,0,0,8,6,7,8,8,8,8,8,8,4,6,7,8,1,1,2,5,8,6.25,0,-0.5,-0.5,0.25,1.2957999999999998,-0.6478999999999999
289,0,0,7,6,2,8,7,8,7,7,8,5,7,7,8,2,2,2,7,7.5,6.75,0,-0.5,-0.5,0.25,1.7957999999999998,-0.8978999999999999
290,0,0,7,4,8,6,5,5,6,6,6,1,3,5,5,1,5,1,6,5.666666666666667,3.5,0,-0.5,-0.5,0.25,-1.4542000000000002,0.7271000000000001
291,0,0,3,2,5,2,2,2,2,3,3,6,6,6,6,1,1,1,5,2.3333333333333335,6,0,-0.5,-0.5,0.25,1.0457999999999998,-0.5228999999999999
292,0,0,7,5,5,7,8,8,8,9,7,2,7,5,8,1,1,1,1,7.833333333333333,5.5,0,-0.5,-0.5,0.25,0.5457999999999998,-0.2728999999999999
293,0,0,7,6,6,8,6,6,8,7,7,3,5,6,7,2,3,1,4,7,5.25,0,-0.5,-0.5,0.25,0.29579999999999984,-0.14789999999999992
294,0,0,7,7,6,5,4,6,6,5,5,1,1,1,1,2,4,1,2,5.166666666666667,1,0,-0.5,-0.5,0.25,-3.9542,1.9771
295,0,0,7,5,5,5,5,5,5,5,5,1,4,2,9,4,5,1,4,5,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
296,0,0,7,5,6,6,6,6,6,5,5,1,2,3,7,1,1,1,5,5.666666666666667,3.25,0,-0.5,-0.5,0.25,-1.7042000000000002,0.8521000000000001
297,0,0,4,5,6,3,4,4,3,2,5,6,9,9,9,4,6,1,1,3.5,8.25,0,-0.5,-0.5,0.25,3.2958,-1.6479
298,0,0,7,5,5,5,6,6,5,6,6,3,4,5,6,1,1,1,7,5.666666666666667,4.5,0,-0.5,-0.5,0.25,-0.45420000000000016,0.22710000000000008
299,0,0,8,6,8,7,7,6,8,7,7,2,6,7,8,1,4,1,5,7,5.75,0,-0.5,-0.5,0.25,0.7957999999999998,-0.3978999999999999
300,0,0,7,5,3,7,6,7,5,8,7,2,5,6,6,1,1,1,5,6.666666666666667,4.75,0,-0.5,-0.5,0.25,-0.20420000000000016,0.10210000000000008
301,0,0,7,5,5,6,6,6,6,6,5,2,4,4,4,1,1,1,5,5.833333333333333,3.5,0,-0.5,-0.5,0.25,-1.4542000000000002,0.7271000000000001
302,0,0,6,6,9,8,8,7,7,7,8,2,7,7,7,7,5,1,1,7.5,5.75,0,-0.5,-0.5,0.25,0.7957999999999998,-0.3978999999999999
303,0,0,6,6,7,6,7,6,6,6,6,2,4,5,6,5,7,2,4,6.166666666666667,4.25,0,-0.5,-0.5,0.25,-0.7042000000000002,0.3521000000000001
304,0,0,6,4,3,8,7,7,8,7,6,3,3,4,8,2,1,1,5,7.166666666666667,4.5,0,-0.5,-0.5,0.25,-0.45420000000000016,0.22710000000000008
305,0,0,7,6,7,6,6,6,6,6,7,1,5,5,5,1,2,1,5,6.166666666666667,4,0,-0.5,-0.5,0.25,-0.9542000000000002,0.4771000000000001
306,0,0,7,7,7,6,5,5,5,5,6,1,1,4,4,6,6,3,5,5.333333333333333,2.5,0,-0.5,-0.5,0.25,-2.4542,1.2271
307,0,0,7,3,7,4,5,6,6,5,5,1,1,5,4,3,5,1,4,5.166666666666667,2.75,0,-0.5,-0.5,0.25,-2.2042,1.1021
308,0,0,8,6,7,7,7,7,7,7,8,5,5,2,5,1,4,1,5,7.166666666666667,4.25,0,-0.5,-0.5,0.25,-0.7042000000000002,0.3521000000000001
309,1,0,9,8,4,7,3,8,8,7,7,6,8,6,8,4,2,1,5,6.666666666666667,7,0,0.5,-0.5,-0.25,2.0458,1.0229
310,1,0,8,8,7,9,9,9,9,9,9,1,6,7,9,1,1,1,7,9,5.75,0,0.5,-0.5,-0.25,0.7957999999999998,0.3978999999999999
311,1,0,7,7,7,8,6,5,5,5,7,4,4,5,8,1,5,1,5,6,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
312,1,0,6,8,6,6,5,6,6,5,5,2,7,6,8,6,6,2,4,5.5,5.75,0,0.5,-0.5,-0.25,0.7957999999999998,0.3978999999999999
313,1,0,8,6,7,5,5,5,5,5,5,1,1,5,7,5,5,1,3,5,3.5,0,0.5,-0.5,-0.25,-1.4542000000000002,-0.7271000000000001
314,1,0,8,7,9,9,8,9,8,9,9,1,5,5,8,5,8,1,3,8.666666666666666,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
315,1,0,9,6,8,7,7,7,6,6,6,1,5,6,7,1,1,1,7,6.5,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
316,1,0,7,5,8,7,7,8,8,7,8,1,6,9,9,9,8,3,3,7.5,6.25,0,0.5,-0.5,-0.25,1.2957999999999998,0.6478999999999999
317,1,0,9,9,8,9,9,9,9,9,9,1,6,8,7,1,1,1,5,9,5.5,0,0.5,-0.5,-0.25,0.5457999999999998,0.2728999999999999
318,1,0,6,4,8,6,6,8,8,7,7,2,9,8,7,1,4,1,5,7,6.5,0,0.5,-0.5,-0.25,1.5457999999999998,0.7728999999999999
319,1,0,9,8,6,8,8,9,9,9,8,6,6,7,8,1,2,1,4,8.5,6.75,0,0.5,-0.5,-0.25,1.7957999999999998,0.8978999999999999
320,1,0,7,5,7,5,6,7,6,6,6,2,6,2,9,2,2,1,5,6,4.75,0,0.5,-0.5,-0.25,-0.20420000000000016,-0.10210000000000008
321,1,0,7,6,7,7,7,7,6,6,7,5,5,6,5,2,3,2,4,6.666666666666667,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
322,1,0,8,6,7,7,6,6,7,6,6,3,5,6,7,1,1,1,5,6.333333333333333,5.25,0,0.5,-0.5,-0.25,0.29579999999999984,0.14789999999999992
323,1,0,9,7,8,9,8,9,9,9,8,6,8,7,9,4,3,3,7,8.666666666666666,7.5,0,0.5,-0.5,-0.25,2.5458,1.2729
324,1,0,6,4,7,7,7,7,7,8,7,2,5,7,6,2,2,1,5,7.166666666666667,5,0,0.5,-0.5,-0.25,0.04579999999999984,0.02289999999999992
325,1,0,8,7,7,7,7,7,6,6,7,3,3,4,6,6,5,5,6,6.666666666666667,4,0,0.5,-0.5,-0.25,-0.9542000000000002,-0.4771000000000001
326,1,0,4,3,7,6,7,6,7,5,6,2,3,3,5,1,2,1,4,6.166666666666667,3.25,0,0.5,-0.5,-0.25,-1.7042000000000002,-0.8521000000000001

