Participant,Setting,IdentityCorrectSalience,DummyFemale,DummyAsian,DummyVariable1,DummyVariable2,SalienceforTtest,Math1,Math2,Math3,Math4,Math5,Math6,Math7,Math8,Math9,Math10,Math11,Math12,AnsweredCorrectly,QuestionsAttempted,Accuracy,SATScore,GREScore,Enjoyment,MathTalent,TestDifficulty,PerformancePerception,Guesses,Motivation,MathIdentity1,MathIdentity2,MathIdentity3,MathIdentity4,MathIdentity5,MathIdentity6,MathIdentity7,MathIdentity8,MathIdentity9,MathIdentity10,MathIdentity11,MathIdentity12,MathIdentity13,MathIdentity14,MathIdentity15,MathIdentity16,AwarenessofMFStereotype,AwarenessofACStereotype,AwarenessofBoth,ThrowOut,filter_$,InComparisonSample,MathIdentity8Reversed,MathIdentification,MathIdentificationCategory,School,SchoolType,c_mathid,conditionXmathid,c_dummyfemale,c_dummyasian,asianXmathid,femaleXmathid
62AC,2,2,0,0,0,0,3,B,B,D,D,A,A,A,B,A,B,D,E,2,12,0.16666666666666666,670, ,5,4,3,5,4,To compare mathematical abilities of those more interested in languages vs. not,5,3,4,5,3,1,4,2,3,4,1,2,3,5,4,5,1,1, ,2,1,2,4,3,2,3,2,-0.44689999999999985,0.0026813999999999024,-0.5225,-0.5135,0.2294831499999999,0.23350524999999991
63AC,2,2,0,0,0,0,3,B,C,C,B,B,D,E,D,E,0,0,0,7,10,0.7, , ,5,4,4,5,2,No idea,4,4,4,4,4,2,4,2,4,4,4,3,4,4,4,4,0,0,2,2,0,2,4,3.888888888888889,3,3,2,0.441988888888889,-0.002651933333333238,-0.5225,-0.5135,-0.2269612944444445,-0.23093919444444447
64AC,2,1, ,1,1,0,1,B,B,D,B,D,D,E,D,E,D,E,B,10,12,0.8333333333333334,800, ,6,2,5,2,2,Math abilities of college students,2,4,2,3,5,3,5,1,5,1,1,4,5,5,4,3,1,1, ,2,1,1,5,4.222222222222222,3,3,2,0.7753222222222225,-0.7799741555555556, ,0.48650000000000004,0.37719426111111126, 
65AC,2,1, ,1,1,0,1,B,B,D,C,D,D,E,D,E,D,E,B,9,12,0.75,800, ,6,1,5,2,1,College students math ability,2,5,2,4,5,2,5,1,5,2,5,4,5,5,5,2,1,1, ,2,1,2,5,4.888888888888889,3,3,2,1.4419888888888894,-1.4506408222222225, ,0.48650000000000004,0.7015275944444448, 
66AC,2,2,0,0,0,0,3,B,C,D,B,0,D,E,D,E,D,0,0,9,9,1,800, ,4,4,4,4,0,Have no idea,3,4,4,4,3,2,3,2,3,4,4,3,4,4,4,3,1,1, ,2,1,2,4,3.5555555555555554,3,1,1,0.1086555555555555,-0.0006519333333333095,-0.5225,-0.5135,-0.055794627777777744,-0.05677252777777775
67AC,2,3,1, ,0,1,2,B,D,D,B,A,E,D,C,E,C,D,D,4,12,0.3333333333333333,800, ,2,5,4,6,5,To figure out if people actually tried their best,4,1,1,3,3,2,3,3,1,1,1,1,4,5,2,3,0,1,1,2,0,2,3,2.111111111111111,2,1,1,-1.3357888888888887,-1.3277741555555556,0.47750000000000004, , ,-0.6378391944444444
68AC,2,3,1, ,0,1,2,B,B,E,B,E,D,C,C,B,B,C,D,3,12,0.25, , ,4,4,2,3,7,,3,4,4,3,4,3,4,4,3,3,4,3,3,3,4,3,0,0,2,2,0,2,2,3.4444444444444446,3,1,1,-0.002455555555555211,-0.0024408222222218803,0.47750000000000004, , ,-0.0011725277777776134
69AC,2,3,1, ,0,1,2,B,B,D,D,C,D,C,E,B,B,A,A,5,12,0.4166666666666667,740, ,3,5,3,6,3,Perhaps the effect of the survey before the test on the results. if it were effect the weekday we would have had to return?,4,2,2,4,4,2,4,3,2,2,1,1,1,3,4,4,1,1, ,2,1,2,3,2.4444444444444446,2,1,1,-1.0024555555555552,-0.9964408222222221,0.47750000000000004, , ,-0.47867252777777763
70AC,2,2,0,0,0,0,3,B,B,D,B,D,C,E,B,B,D,C,C,7,12,0.5833333333333334,780, ,5,2,5,3,2,To see the difference between people who are better at Math or English,2,5,2,3,4,2,5,1,4,3,4,4,4,3,4,3,1,1, ,2,1,2,5,4.333333333333333,3,1,1,0.8864333333333332,-0.005318599999999807,-0.5225,-0.5135,-0.45518351666666657,-0.46316141666666655
71AC,2,3,1, ,0,1,2,B,C,E,B,D,C,D,C,C,C,D,B,4,12,0.3333333333333333,700, ,2,6,1,7,10,I think it's to observe the level of intrinsic motivation in people to do well depending on the day of the week.,3,1,1,1,3,5,2,4,1,1,1,1,1,1,3,2,1,1, ,2,1,2,2,1.6666666666666667,1,1,1,-1.7802333333333331,-1.7695519333333336,0.47750000000000004, , ,-0.8500614166666666
72AC,2,2,0,0,0,0,3,B,B,D,B,B,D,B,C,E,D,E,D,7,12,0.5833333333333334,610, ,6,4,4,6,4,Test reading and math skills,2,4,1,3,4,1,5,1,5,1,3,3,5,5,4,2,1,1, ,2,1,2,5,4.222222222222222,3,2,1,0.7753222222222225,-0.004651933333333167,-0.5225,-0.5135,-0.3981279611111112,-0.4051058611111112
73AC,2,3,1, ,0,1,2,B,D,D,A,D,0,E,0,0,0,0,0,4,6,0.6666666666666666, , ,7,2,6,6,2,I don't know,4,4,2,3,4,1,3,3,3,3,1,1,4,5,4,4,1,1, ,1,0,2,3,3,2,2,1,-0.44689999999999985,-0.44421859999999996,0.47750000000000004, , ,-0.21339474999999994
74AC,2,2,0,0,0,0,3,B,C,D,B,D,D,E,D,E,0,0,0,9,9,1, , ,6,5,5,4,0,Maybe to investigate how well people who speak English as a second language wil do in math,4,2,4,4,2,1,3,2,3,4,4,3,5,5,4,4,1,1, ,2,1,2,4,3.3333333333333335,2,2,1,-0.11356666666666637,0.0006813999999999736,-0.5225,-0.5135,0.058316483333333176,0.059338583333333174
75AC,2,3,1,0,0,1,2,B,C,0,B,C,C,E,0,E,D,0,0,6,8,0.75, , ,3,5,3,5,2,To see the relations between language ability and math,4,3,4,4,3,1,3,3,2,3,1,2,2,5,3,4,1,1, ,2,1,2,3,2.4444444444444446,2,2,1,-1.0024555555555552,-0.9964408222222221,0.47750000000000004,-0.5135,0.5147609277777776,-0.47867252777777763
76AC,2,1, ,1,1,0,1,B,C,D,B,D,D,E,D,0,0,0,0,8,8,1, , ,7,3,4,4,2,To judge me if I'm talented in math,4,4,3,4,4,1,4,1,4,3,2,3,5,5,4,3,1,1, ,1,0,2,5,3.888888888888889,3,2,1,0.441988888888889,-0.44464082222222223, ,0.48650000000000004,0.2150275944444445, 
77AC,2,1, ,1,1,0,1,A,C,B,C,A,A,A,B,A,D,E,D,3,12,0.25,570, ,4,5,3,5,6,Test math ability of students based on where they were raised/heritage,4,2,4,4,4,2,3,2,3,2,1,3,3,4,4,4,0,1,1,2,0,1,4,3,2,2,1,-0.44689999999999985,0.44958139999999974, ,0.48650000000000004,-0.21741684999999994, 
78AC,2,1, ,1,1,0,1,A,B,A,C,A,D,D,D,C,C,E,A,3,12,0.25,700, ,6,4,4,6,3,To see how well college students do,4,3,3,5,5,1,5,2,5,3,4,4,3,5,4,4,1,1, ,2,1,2,4,4.111111111111111,3,2,1,0.6642111111111109,-0.6681963777777774, ,0.48650000000000004,0.32313870555555546, 
79AC,2,2,0,0,0,0,3,B,C,0,B,0,D,E,0,0,D,0,D,6,7,0.8571428571428571, , ,4,3,2,6,0,,4,3,4,4,4,1,4,1,3,5,1,3,3,5,4,3,1,1, ,2,1,1,5,3.3333333333333335,2,2,1,-0.11356666666666637,0.0006813999999999736,-0.5225,-0.5135,0.058316483333333176,0.059338583333333174
80AC,2,1, ,1,1,0,1,B,C,D,B,D,B,C,D,E,D,D,C,9,12,0.75, , ,5,4,5,4,2,the average level of Math among college students,4,4,4,4,4,1,4,1,5,3,4,4,5,4,4,4,1,1, ,2,1,2,5,4.333333333333333,3,2,1,0.8864333333333332,-0.891751933333333, ,0.48650000000000004,0.4312498166666666, 
81AC,2,2,0,0,0,0,3,B,B,E,B,E,B,D,B,C,C,C,D,2,12,0.16666666666666666,650, ,4,4,4,4,0,See how long people list before they get bore[d] and put in random aswer to get thru w/ it.,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0,1,2,0,2,3,3,2,2,1,-0.44689999999999985,0.0026813999999999024,-0.5225,-0.5135,0.2294831499999999,0.23350524999999991
82AC,2,2,0,0,0,0,3,B,C,D,B,A,D,E,C,E,B,D,E,7,12,0.5833333333333334,670, ,6,3,5,3,3,To see if SAT math is suitable for testing qualities of incoming college students or high school students,4,4,3,4,4,1,4,4,3,3,4,4,5,3,4,3,0,1,1,2,0,2,2,3.7777777777777777,3,2,1,0.3308777777777778,-0.001985266666666595,-0.5225,-0.5135,-0.1699057388888889,-0.1728836388888889
83AC,2,1, ,1,1,0,1,B,C,A,B,0,C,E,A,C,A,D,D,4,11,0.36363636363636365, , ,6,4,4,4,3,,3,3,2,3,4,2,4,2,4,3,5,4,5,5,4,3,0,0,2,2,0,2,4,4.111111111111111,3,2,1,0.6642111111111109,-0.6681963777777774, ,0.48650000000000004,0.32313870555555546, 
84AC,2,3,1, ,0,1,2,B,B,D,B,0,D,E,D,E,D,0,0,8,9,0.8888888888888888,720, ,7,2,4,3,0,It could be the ability to do logic related to the ability in making decision about,4,4,4,4,4,1,4,2,5,4,4,4,5,5,4,3,0,1,1,2,0,2,4,4.222222222222222,3,2,1,0.7753222222222225,0.7706702888888893,0.47750000000000004, , ,0.3702163611111113
85AC,2,1, ,1,1,0,1,B,C,D,B,D,D,E,D,E,0,E,E,10,11,0.9090909090909091,790, ,5,3,5,4,0,To test the average math abilities of students but I think the experiment needs to add some challenging questions at the end.,4,4,3,3,4,2,4,1,4,4,3,2,4,4,5,3,1,1, ,2,1,2,5,3.888888888888889,3,2,1,0.441988888888889,-0.44464082222222223, ,0.48650000000000004,0.2150275944444445, 
86AC,2,2,0,0,0,0,3,B,C,E,D,D,D,E,C,E,C,D,E,6,12,0.5,780, ,5,4,4,4,2,Don't know,4,3,4,4,4,1,3,2,3,3,2,2,3,3,3,4,1,1, ,2,1,2,4,3,2,2,1,-0.44689999999999985,0.0026813999999999024,-0.5225,-0.5135,0.2294831499999999,0.23350524999999991
87AC,2,3,1, ,0,1,2,B,D,E,B,E,A,A,C,D,D,C,C,4,12,0.3333333333333333,29, ,6,3,3,4,5,To examine how gender affects learning skills,5,4,5,5,4,1,4,2,4,4,2,3,3,3,3,5,1,1, ,2,1,2,4,3.4444444444444446,3,2,1,-0.002455555555555211,-0.0024408222222218803,0.47750000000000004, , ,-0.0011725277777776134
88AC,2,1, ,1,1,0,1,B,C,D,C,E,E,D,D,B,D,E,C,7,12,0.5833333333333334,710, ,4,7,2,7, ,Investigating the willingness of students to complete the difficult activity with integrity,5,1,5,4,2,2,4,4,2,4,1,1,3,5,3,4,1,1, ,2,1,2,2,2.111111111111111,2,2,1,-1.3357888888888887,1.3438036222222218, ,0.48650000000000004,-0.6498612944444444, 
89AC,2,3,1, ,0,1,2,B,C,B,B,D,D,E,E,B,D,C,E,7,12,0.5833333333333334,800, ,5,4,4,6,2,How students evaluate their skills at math and English,4,4,1,4,5,1,4,3,4,2,2,3,5,5,5,4,1,1, ,2,1,2,3,3.888888888888889,3,2,1,0.441988888888889,0.43933695555555574,0.47750000000000004, , ,0.21104969444444452
90AC,2,1, ,1,1,0,1,B,B,B,B,B,C,D,D,B,D,E,E,5,12,0.4166666666666667,36, ,4,4,4,4,3,Relationship between Math and English skills,3,4,2,3,4,3,4,3,4,2,3,4,4,4,4,3,1,1, ,2,1,2,3,3.7777777777777777,3,2,1,0.3308777777777778,-0.3328630444444444, ,0.48650000000000004,0.16097203888888892, 
91AC,2,3,1, ,0,1,2,B,C,D,B,B,E,E,B,0,0,0,0,5,8,0.625, ,800,6,4,3,4,1,Relationship between living style and think style,4,4,4,4,4,2,4,2,4,4,4,2,5,5,4,4,0,1,1,2,0,2,4,3.888888888888889,3,2,1,0.441988888888889,0.43933695555555574,0.47750000000000004, , ,0.21104969444444452
92AC,2,1, ,1,1,0,1,B,C,D,B,A,D,B,A,0,B,0,D,5,10,0.5, , ,3,6,4,6,5,,3,3,4,4,4,3,4,2,4,4,4,2,4,4,3,2,1,1, ,2,1,2,4,3.5555555555555554,3,2,1,0.1086555555555555,-0.10930748888888882, ,0.48650000000000004,0.05286092777777776, 
93AC,2,3,1, ,0,1,2,B,C,D,B,D,D,E,C,E,D,E,C,11,12,0.9166666666666666,800, ,5,4,4,4,3,To see if our ratings of self-confidence in particular subject affect the score,4,4,2,4,4,2,4,3,5,2,3,2,3,2,4,4,1,1, ,2,1,2,3,3.5555555555555554,3,2,1,0.1086555555555555,0.10800362222222219,0.47750000000000004, , ,0.05188302777777776
94AC,2,3,1, ,0,1,2,B,D,B,D,C,C,D,C,C,C,C,D,1,12,0.08333333333333333, , ,4,6,1,7,3,To assess the math ability of students,3,2,4,4,2,2,3,4,2,4,1,2,3,3,3,4,1,1, ,2,1,2,2,2.2222222222222223,2,2,1,-1.2246777777777775,-1.2173297111111112,0.47750000000000004, , ,-0.5847836388888888
95AC,2,1, ,1,1,0,1,B,D,B,C,C,E,B,E,D,E,B,E,1,12,0.08333333333333333, , ,4,7,2,7, ,,4,1,5,4,1,2,1,4,1,5,1,1,1,5,2,4,1,0,1,2,0,1,2,1.2222222222222223,1,2,1,-2.2246777777777775,2.2380258444444436, ,0.48650000000000004,-1.0823057388888888, 
96AC,2,1, ,1,1,0,1,B,D,0,B,0,D,E,C,E,D,0,D,6,9,0.6666666666666666,770, ,5,3,4,4,0,Correlate math scores w/ self-identification towards Math and/or English,3,3,2,4,4,1,4,2,4,4,4,5,5,5,4,3,1,1, ,2,1,2,4,4.111111111111111,3,2,1,0.6642111111111109,-0.6681963777777774, ,0.48650000000000004,0.32313870555555546, 
97AC,2,1, ,1,1,0,1,B,C,D,B,D,C,D,0,0,0,E,C,7,9,0.7777777777777778,720, ,4,5,5,5,4,"Ethnicity, gender --> belief of skills in language, math",5,3,5,5,4,1,4,2,3,5,3,3,4,5,4,5,0,1,1,2,0,2,4,3.5555555555555554,3,2,1,0.1086555555555555,-0.10930748888888882, ,0.48650000000000004,0.05286092777777776, 
98AC,2,3,1, ,0,1,2,B,C,A,C,D,C,A,C,B,C,A,D,3,12,0.25,30, ,4,1,1,2, ,Examine how people perceive certain skills they have,5,5,4,4,5,1,5,1,5,1,5,4,5,4,5,4,1,1, ,2,1,2,5,4.888888888888889,3,2,1,1.4419888888888894,1.4333369555555564,0.47750000000000004, , ,0.6885496944444448
99AC,2,1, ,1,1,0,1,B,B,D,E,D,E,E,D,E,E,B,E,6,12,0.5,740, ,3,3,3,5,3,Trying to gauge anger after test,5,3,5,5,4,1,4,4,3,3,3,3,4,5,4,5,0,1,1,2,0,1,2,3.3333333333333335,2,2,1,-0.11356666666666637,0.11424806666666634, ,0.48650000000000004,-0.055250183333333196, 
100AC,2,1, ,1,1,0,1,A,C,D,B,A,D,E,D,E,D,A,C,9,12,0.75,790, ,7,6,6,2,1,Are women better at English and men better at Math.,4,1,5,5,1,1,1,5,2,4,1,2,5,5,2,4,0,1,1,2,0,2,1,1.7777777777777777,2,2,1,-1.6691222222222222,1.679136955555555, ,0.48650000000000004,-0.8120279611111112, 
101AC,2,2,0,0,0,0,3,B,C,D,B,D,D,E,C,E,E,E,C,2,12,0.16666666666666666, , ,5,3,6,3,1,The math level of GA Tech student,4,5,4,4,5,1,5,1,4,4,4,4,4,4,4,4,1,1, ,2,1,2,5,4.444444444444445,3,2,1,0.9975444444444448,-0.0059852666666664524,-0.5225,-0.5135,-0.5122390722222223,-0.5212169722222224
102AC,2,2,0,0,0,0,3,B,C,D,B,D,B,D,C,E,D,D,E,7,12,0.5833333333333334,690, ,3,6,4,4,3,Cognition and identity,4,4,4,4,4,1,4,3,3,3,2,2,3,3,3,4,1,1, ,2,1,2,3,3.111111111111111,2,2,1,-0.3357888888888887,0.0020147333333332593,-0.5225,-0.5135,0.17242759444444433,0.17544969444444433
103AC,2,3,1, ,0,1,2,B,B,C,B,D,C,D,C,D,0,E,D,5,11,0.45454545454545453, , , , , , , ,,3,4,1,2,1,5,4,2,3,5,1, , , , , , , , ,1,0,2,4,2.8333333333333335, , , ,-0.6135666666666664,-0.6098852666666665,0.47750000000000004, , ,-0.2929780833333332
104AC,2,3,1, ,0,1,2,B,C,D,B,C,D,D,D,B,A,A,D,6,12,0.5,600, ,4,4,3,6,6,Math skills and American students,5,1,4,4,3,2,3,3,2,4,1,1,3,3,4,4,1,1, ,1,0,2,3,2.3333333333333335, , , ,-1.1135666666666664,-1.1068852666666666,0.47750000000000004, , ,-0.5317280833333332
105AC,2,3,1, ,0,1,2,B,C,D,B,0,0,0,0,0,0,0,0,4,12,0.3333333333333333, , , , , , , ,, , , , , , , , , , , , , , , , ,0,0,2,1,0,2, , , , , , , ,0.47750000000000004, , , 
106AC,2,1, ,1,1,0,1,B,C,D,D,0,D,D,A,E,0,0,0,4,12,0.3333333333333333, , , , , , , ,, , , , , , , , , , , , , , , , , , , ,1,0,2, , , , , , , , ,0.48650000000000004, , 
107AC,2,1, ,1,1,0,1,B,C,C,B,A,A,D,B,D,D,A,D,5,12,0.4166666666666667,790, ,4,5,3,6,5,I am not sure . . . to see how well you do in math?,2,2,2,3,3,2,3,2,2,2,1,2,2,2,3,3,1,1, ,2,1,2,4,2.4444444444444446,2,1,1,-1.0024555555555552,1.0084702888888883, ,0.48650000000000004,-0.48769462777777767, 
108AC,2,1, ,1,1,0,1,B,C,D,B,D,E,E,D,E,B,D,C,9,12,0.75,780, ,5,5,5,4,2,How is math related to psychology?,4,3,4,4,3,1,3,2,3,4,2,1,4,5,3,5,1,1, ,2,1,2,4,2.888888888888889,2,1,1,-0.558011111111111,0.5613591777777776, ,0.48650000000000004,-0.2714724055555555, 
109AC,2,1, ,1,1,0,1,B,C,B,B,D,D,E,D,E,D,C,C,10,12,0.8333333333333334,790, ,5,5,4,4,1,Examine the correlation between one's math skill and English skill,4,4,4,4,3,1,3,3,2,3,4,2,6,5,4,3,1,1, ,2,1,2,3,3.4444444444444446,3,1,1,-0.002455555555555211,0.002470288888888542, ,0.48650000000000004,-0.0011946277777776103, 
110AC,2,3,1, ,0,1,2,B,C,B,B,A,D,E,D,E,D,C,D,8,12,0.6666666666666666,800, ,6,3,3,3,3,Use Math to connect people's thoughts of themselves with how well they do on the problems,5,3,4,3,4,1,4,2,3,3,2,3,4,4,4,4,1,1, ,2,1,2,4,3.4444444444444446,3,1,1,-0.002455555555555211,-0.0024408222222218803,0.47750000000000004, , ,-0.0011725277777776134
111AC,2,3,1, ,0,1,2,B,C,D,E,D,D,E,D,B,D,B,D,8,12,0.6666666666666666,800, ,4,4,3,5,4,Test the maths level of college students,4,4,3,3,4,2,4,3,5,5,1,1,3,5,4,2,1,1, ,2,1,2,3,3.2222222222222223,2,1,1,-0.22467777777777753,-0.2233297111111109,0.47750000000000004, , ,-0.10728363888888878
112AC,2,2,0,0,0,0,3,B,C,D,0,0,B,0,0,0,D,0,0,6,7,0.8571428571428571,690, ,5,6,3,5,0,Comparing one's self-assesment (sic) and actual test results. (expectation),3,1,1,1,1,3,1,4,3,2,1,2,3,3,3,3,1,1, ,2,1,2,2,1.8888888888888888,2,1,1,-1.558011111111111,0.009348066666666328,-0.5225,-0.5135,0.8000387055555555,0.8140608055555555
113AC,2,3,1, ,0,1,2,B,B,D,D,C,D,B,C,E,E,D,E,4,12,0.3333333333333333,30, ,4,5,3,5,5,I am not sure. I cannot really find any relationship between the survey problems & taking a math test,4,4,3,4,4,1,4,2,4,3,3,2,3,3,3,3,1,1, ,2,1,1,4,3.4444444444444446,3,1,1,-0.002455555555555211,-0.0024408222222218803,0.47750000000000004, , ,-0.0011725277777776134
114AC,2,3,1, ,0,1,2,B,C,D,C,D,D,E,C,B,B,A,C,7,12,0.5833333333333334,640, ,5,5,3,5,6,"Math capabilities, Self perception of math skills, English vs. math",5,2,4,4,2,1,3,2,3,4,2,2,3,4,3,4,1,1, ,2,1,2,4,2.6666666666666665,2,1,1,-0.7802333333333333,-0.7755519333333335,0.47750000000000004, , ,-0.3725614166666667
115AC,2,2,0,0,0,0,3,B,B,D,0,0,E,E,D,A,E,0,0,4,8,0.5,760, ,4,5,3,5,0,natural ability to solve math probs w/ what was learned in the past,4,3,2,4,4,2,4,2,3,3,2,3,4,4,4,3,1,1, ,2,1,2,4,3.4444444444444446,3,1,1,-0.002455555555555211,1.4733333333330735e-05,-0.5225,-0.5135,0.0012609277777776008,0.0012830277777775977
116AC,2,2,0,0,0,0,3,B,A,D,D,C,E,D,C,D,A,0,0,2,10,0.2,600, ,3,4,4,3,6,to test if my confidence is reflectedin the results of the experiment mathematics questions,4,3,2,4,4,2,4,2,4,3,2,3,4,4,3,3,0,1,1,2,0,2,4,3.4444444444444446,3,1,1,-0.002455555555555211,1.4733333333330735e-05,-0.5225,-0.5135,0.0012609277777776008,0.0012830277777775977
117AC,2,2,0,0,0,0,3,B,C,D,B,E,C,E,C,E,D,E,D,8,12,0.6666666666666666,780, ,4,3,4,5,2,Not sure yet,3,4,3,2,5,4,5,2,4,4,3,5,5,5,4,4,1,1, ,2,1,2,4,4.333333333333333,3,1,1,0.8864333333333332,-0.005318599999999807,-0.5225,-0.5135,-0.45518351666666657,-0.46316141666666655
118AC,2,3,1, ,0,1,2,B,E,E,C,E,D,A,C,B,0,C,0,2,10,0.2, , ,1,6,2,7, ,to see how living in certain hall types has to do with SAT math knowledge,4,1,5,4,2,2,2,4,1,5,1,1,5,5,2,5,1,1, ,2,1,2,2,1.8888888888888888,2,1,1,-1.558011111111111,-1.5486630444444447,0.47750000000000004, , ,-0.7439503055555555
119AC,2,2,0,0,0,0,3,B,C,D,B,B,C,E,0,E,E,0,D,7,10,0.7,790, ,4,4,3,4,3,,3,4,2,2,4,2,4,2,3,3,4,4,5,4,4,3,1,1, ,2,1,2,4,4,3,1,1,0.5531000000000001,-0.003318599999999881,-0.5225,-0.5135,-0.28401685000000004,-0.2889947500000001
120AC,2,1, ,1,1,0,1,B,C,D,0,0,D,E,0,0,0,0,0,5,5,1,690, ,5,7,4,6,0,Finding out something about identity/thinking,4,2,3,3,2,1,2,3,3,4,1,1,3,4, ,4,1,1, ,2,1,2,3,2.125,2,1,1,-1.3218999999999999,1.3298313999999996, ,0.48650000000000004,-0.64310435, 
121AC,2,2,0,0,0,0,3,B,C,D,B,A,D,E,D,E,D,D,C,10,12,0.8333333333333334,800, ,5,3,4,4,1,See the average math ability,4,3,4,3,4,1,4,1,3,3,1,1,3,3,5,4,1,1, ,2,1,2,5,3.2222222222222223,2,1,1,-0.22467777777777753,0.0013480666666666164,-0.5225,-0.5135,0.11537203888888875,0.11739413888888875
122AC,2,1, ,1,1,0,1,B,C,D,B,E,D,E,D,E,D,B,B,9,12,0.75,800, ,7,2,3,5,3,To determine some variables that influence Math ability,4,4,3,3,5,1,5,2,4,2,4,4,4,4,4,3,1,1, ,2,1,2,4,4.222222222222222,3,1,1,0.7753222222222225,-0.7799741555555556, ,0.48650000000000004,0.37719426111111126, 
123AC,2,3,1, ,0,1,2,B,C,B,B,D,B,E,C,B,E,E,E,6,12,0.5,760, ,5,3,3,4,4,See the effects of taking a test on a certain day of the week.,4,5,2,4,5,2,5,1,4,2,5,5,5,4,4,3,0,0,2,2,0,2,5,4.777777777777778,3,1,1,1.3308777777777778,1.3228925111111114,0.47750000000000004, , ,0.635494138888889
124AC,2,1, ,1,1,0,1,B,C,B,B,D,C,D,C,B,D,C,B,5,12,0.4166666666666667,800, ,4,5,4,5,4,Test the math ability.,2,3,1,3,3,2,4,2,3,2,2,3,3,3,4,2,1,1, ,2,1,2,4,3.2222222222222223,2,1,1,-0.22467777777777753,0.22602584444444415, ,0.48650000000000004,-0.10930573888888878, 
125AC,2,2,0,0,0,0,3,B,C,B,B,D,A,B,D,E,D,0,0,6,10,0.6,800, ,6,4,3,6,10,Find the connection between the Math ability and English abilities,4,4,4,3,4,1,5,1,4,3,4,3,3,4,5,3,0,1,1,2,0,2,5,4.111111111111111,3,1,1,0.6642111111111109,-0.003985266666666521,-0.5225,-0.5135,-0.3410724055555554,-0.3470503055555554
126AC,2,1, ,1,1,0,1,B,C,D,B,E,A,E,D,E,D,E,C,10,12,0.8333333333333334,650, ,5,7,7,6,3,no idea . . .,4,1,3,4,2,1,1,5,1,3,1,1,3,5,1,4,1,1, ,2,1,1,1,1.3333333333333333,1,1,1,-2.1135666666666664,2.126248066666666, ,0.48650000000000004,-1.0282501833333333, 
127AC,2,3,1, ,0,1,2,C,B,D,B,E,E,D,C,A,0,0,D,2,10,0.2,690, ,4,7,2,6,3,To determine if SAt scores reflect spontaneous participation on a math test or if the day of the week affect performance,5,2,4,4,2,2,4,2,3,5,2,1,3,4,2,4,1,1, ,2,1,1,4,2.5555555555555554,2,1,1,-0.8913444444444445,-0.8859963777777781,0.47750000000000004, , ,-0.4256169722222223
27CG,2,1, ,1,1,0,1,D,E,D,B,C,D,A,D,C,D,B,E,5,12,0.4166666666666667,620, ,4,3,2,4,4,TO FIND OUT HOW WELL DIFFERENT ETHNIC/CULTURES ARE IN MATH.,4,4,3,4,4,2,4,2,3,2,3,2,3,3,4,4,1,1, ,2,1,2,4,3.4444444444444446,3,3,2,-0.002455555555555211,0.002470288888888542, ,0.48650000000000004,-0.0011946277777776103, 
28CG,2,2,0,0,0,0,3,B,B,E,E,B,A,A,C,B,A,B,E,1,12,0.08333333333333333,680, ,4,4,3,7,7,TO DETERMINE MATH CAPABILITIES IN REMEMBERING,4,4,3,4,4,3,4,2,3,2,2,4,3,3,4,4,1,1, ,2,1,2,4,3.5555555555555554,3,3,2,0.1086555555555555,-0.0006519333333333095,-0.5225,-0.5135,-0.055794627777777744,-0.05677252777777775
29CG,2,1, ,1,1,0,1,B,C,D,B,D,A,E,0,E,0,0,0,7,8,0.875, ,164,4,4,3,7,2,RELATION BETWEEN ONE'S MATH ABILITY AND ENGLISH ABILITY,2,3,2,3,3,2,3,3,3,4,2,2,2,4,3,3,1,1, ,2,1,2,3,2.6666666666666665,2,3,2,-0.7802333333333333,0.7849147333333332, ,0.48650000000000004,-0.3795835166666667, 
30CG,2,1, ,1,1,0,1,B,C,B,B,D,A,E,D,E,0,0,D,7,10,0.7, , ,7,4,4,4,0,80%,2,3,3,2,3,2,3,2,2,3,2,3,2,3,3,3,1,1, ,2,1,2,4,2.7777777777777777,2,3,2,-0.6691222222222222,0.6731369555555554, ,0.48650000000000004,-0.3255279611111111, 
31CG,2,3,1, ,0,1,2,B,C,D,A,D,D,E,D,E,D,E,0,10,11,0.9090909090909091, , ,6,4,6,3,0,TEST TO WHAT EXTENT ONE RELIES ON COMPUTER OR CALCULATORS,4,4,4,4,4,1,4,1,4,4,1,1,3,4,4,4,1,0,1,2,0,2,5,3.3333333333333335,2,3,2,-0.11356666666666637,-0.1128852666666664,0.47750000000000004, , ,-0.0542280833333332
32CG,2,2,0,0,0,0,3,B,B,A,B,A,D,B,D,E,E,D,E,5,12,0.4166666666666667, , ,3,6,3,5,9,MATH SKILLS HOW MUCH COLLEGE STUDENTS REMEMBER FROM HIGH SCHOOL MATH,3,1,3,2,2,2,4,4,2,4,1,1,5,5,4,4,1,1, ,2,1,2,2,2.4444444444444446,2,3,2,-1.0024555555555552,0.006014733333333114,-0.5225,-0.5135,0.5147609277777776,0.5237830277777775
33CG,2,3,1, ,0,1,2,B,B,E,A,E,E,E,D,B,A,E,E,4,12,0.3333333333333333,30, ,2,3,2,7,12,TO SEE HOW STUDENTS EASILY FORGET A LOT OF THINGS THEY LEARN OR THEY ARE NOT REINFORCED,4,4,2,2,5,2,5,2,4,1,2,1,1,5,4,4,1,1, ,2,1,2,4,3.3333333333333335,2,3,2,-0.11356666666666637,-0.1128852666666664,0.47750000000000004, , ,-0.0542280833333332
