Include_YesNo,Comments,ParticipantNo,Condition,Age,Sex,Ethnicity,VAR00001,BELIEFS,VAR00003,Belief_Ghosts,Belief_Angels,Belief_Miracles,Belief_Curses,Belief_Devil,Belief_God,Religious,VAR00004,PETS,VAR00006,Pet_YesNo,Pet_Where,Pet_Kind,Pet_Breed,VAR00015,VAR00017,Pet_Trait_1,Pet_Trait_2,Pet_Trait_3,VAR00016,Pet_Devious,Pet_Lethargic,Pet_Aggressive,Pet_Creative,Pet_Jealous,Pet_Sympathetic,Pet_Active,Pet_Considerate,Pet_Embarrassable,Pet_Muscular,Pet_Thoughtful,Pet_Fearful,Pet_Agile,Pet_Energetic,VAR00005,FACES,VAR00011,Drawing_TopLeft_p1,Drawing_TopRight_p1,Drawing_BottomLeft_p1,Drawing_BottomRight_p1,Drawing_TopLeft_p2,Drawing_TopRight_p2,Drawing_BottomLeft_p2,Drawing_BottomRight_p2,Drawing_TopLeft_p3,Drawing_TopRight_p3,Drawing_BottomLeft_p3,Drawing_BottomRight_p3,Drawing_TopLeft_p4,Drawing_TopRight_p4,Drawing_BottomLeft_p4,Drawing_BottomRight_p4,Drawing_TopLeft_p5,Drawing_TopRight_p5,Drawing_BottomLeft_p5,Drawing_BottomRight_p5,VAR00012,MANIP_CHECK,VAR00014,Movie_Like,Movie_Engaged,Movie_Problems,Movie_Problems_Desc,VAR00018,Char_Angry,Char_Content,Char_Afraid,Char_Happy,Char_Calm,Char_Lonely,Char_Anxious,Char_Isolated,Char_Sad,Char_Proud,Emotion_Strongest,VAR00002,TOTALS,VAR00008,Belief_Avg,Pet_Trait_1_Category,Pet_Trait_2_Category,Pet_Trait_3_Category,Pet_Traits_AnthroSocial,Pet_Traits_AnthroNonSocial,Pet_Traits_NonAnthro,Pet_Traits_AnthroSocial_Proportion,Pet_Traits_AnthroNonSocial_Proportion,Pet_Traits_NonAnthro_Proportion,VAR00007,CODING,VAR00009,Drawing_TopLeft_p1_Avg,Drawing_TopRight_p1_Avg,Drawing_BottomLeft_p1_Avg,Drawing_BottomRight_p1_Avg,Drawing_TopLeft_p2_Avg,Drawing_TopRight_p2_Avg,Drawing_BottomLeft_p2_Avg,Drawing_BottomRight_p2_Avg,Drawing_TopLeft_p3_Avg,Drawing_TopRight_p3_Avg,Drawing_BottomLeft_p3_Avg,Drawing_BottomRight_p3_Avg,Drawing_TopLeft_p4_Avg,Drawing_TopRight_p4_Avg,Drawing_BottomLeft_p4_Avg,Drawing_BottomRight_p4_Avg,Drawing_TopLeft_p5_Avg,Drawing_TopRight_p5_Avg,Drawing_BottomLeft_p5_Avg,Drawing_BottomRight_p5_Avg,Drawing_Total,VAR00035,ZSCORES,VAR00037,Drawing_Total_Z,Belief_Avg_Z,Pet_Traits_AnthroSocial_Z,filter_$
1,,1,2,29,1,caucasian, ,, ,2,0,1,0,0,1,1, , , ,0,0,dog,shiba, , ,4,6,14, ,10,8,11,11,14,7,4,6,7,8,3,9,5,4, , , ,cage,robot,forest,monster face,face,scribbles,square,heart and arrow,music notes,butterfly,football scribbles,beard face,scribbles on a skateboard,a king,sad face,tunnel,absolutely nothing,face,another face,a circuit /w resistora, , , ,6,6,0,, ,3,1,8,0,1,1,9,3,2,0,7, , , ,0.6666666666666666,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,9, , , ,0.18501114079643521,-1.160260374770434,0.4048862757958352,1
1,,3,2,20,0,caucasian, ,, ,6,1,4,1,1,1,1, , , ,1,0,dog,goldenpoodle, , ,4,14,1, ,3,13,14,4,12,10,2,8,5,9,11,7,6,1, , , ,a prison with a person in it,shack with a tree outside,a landscape,a monster,the volleyball from cast away,a spider,a kite,a happy person,night sky,a person jumping at a person,a football in grass,a tired angry person,just looks like scribbles,a person in bed,a sad person,a friendly person,snoo[py from the peanuts,a smiling person,the ocean with a face in it,a person in fear, , , ,5,5,0,, ,1,2,10,3,5,4,9,7,3,2,3, , , ,2.3333333333333335,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,11, , , ,0.8890109155165072,-0.48655210931320825,-0.7663207701857534,1
1,,5,2,21,0,east asian, ,, ,2,2,0,0,1,3,1, , , ,0,0,dog,, , ,14,4,1, ,3,11,13,6,12,5,2,7,10,9,8,14,4,7, , , ,man in jail,upsidedown fish with big nose,thunder on a mountain,face of a dog,man with mustache who looks annoyed,lightbulb,kite,annoyed upset face,letters,angel,baseball mit,crazed face,nothing,man with long mustache bending his legs,sad face,fan,man and woman making out,happy face,boat on water,some sor tof tool balance something, , , ,4,5,0,, ,10,0,8,0,5,0,7,0,9,0,1, , , ,1.3333333333333333,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,11, , , ,0.8890109155165072,-0.8907770685875438,-0.7663207701857534,1
1,,9,2,20,1,Asian, ,, ,2,2,3,2,2,2,1, , , ,1,0,dog,american eskimo/spitz, , ,10,13,3, ,14,13,9,8,3,1,10,5,12,11,7,2,4,6, , , ,stained glass window,musical instrument,force on a mountain,a devious dog,carrot with a face/carrot top,noodles,kite,toilet seat,stars an dmoon,pixie,sheep,bicycle,someone/people dancing,someone with a big mustache,sad face,windmill,chef on fire,scary snowman,satisfied face in the sea,fence, , , ,5,6,0,, ,6,7,9,3,3,4,8,8,2,2,3, , , ,2.1666666666666665,1,3,2,1,1,1,0.3333333333333333,0.25,0.14285714285714285, , , ,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,8, , , ,-0.16698874656360083,-0.5539229358589309,0.4048862757958352,1
1,,10,2,18,1,Korean, ,, ,0,6,3,0,6,6,3, , , ,1,0,dog,shitzue maltese, , ,4,14,10, ,11,12,13,9,10,3,2,6,7,14,4,5,8,1, , , ,"earth, people standing, sign of victory",raindrop paper with writing on it,clouds mountains,dog with unibrow and a crown,carrot with a face,lightbulb,a twisted room with a floor that has a face,magnet defying the laws of physics,upside down with a face with a neckbeard,figure doing jump and dax with a candle in their left hand,cyclops with eyes that got pulled at and stitched,face with some crazy eyes and some sharp teeth,scribbles as a face smiling at pots,someone with a mustache dancing,sad face rainbow,kid with one eye with a helmet over their head,flag driveway as a Big B,face with a nose that has hair coming out of it rocks on a hill,a high face that is reallyh happy boats in the water,a string attached to two squares that is fluctuating with a heartbeat monitor fr, , , ,4,5,0,, ,2,2,6,0,7,7,3,7,0,1,5, , , ,3.5,3,3,1,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,14, , , ,1.9450105775966153,-0.014956323493150377,0.4048862757958352,1
1,,16,2,21,1,east asian, ,, ,7,2,2,6,2,5,2, , , ,1,0,cat,persian, , ,2,4,13, ,4,7,1,12,14,11,2,9,13,8,5,3,6,10, , , ,go,house and road,forest and mountain,dog,raddish,spider plus webs,top of a building,magnet,lake,throwing star,don't know,bearded with eyeballs dropped out,crab,something wearing a dress,clouds and rainbow,mouth into the throat,mountain,snow monster,laughing man,robot's face, , , ,5,5,0,, ,2,0,10,0,3,7,8,8,6,1,3, , , ,4,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,8, , , ,-0.16698874656360083,0.18715615614401732,-0.7663207701857534,1
1,,17,2,19,0,white, ,, ,6,5,7,3,0,0,1, , , ,1,0,dog,leonburger, , ,6,9,11, ,5,13,14,3,6,4,9,2,12,10,1,11,7,8, , , ,remote,middle outlines a raindrop,top looks like clouds,clownface,raddish,woman's head,middle looks like diamond,x and u,the letters p o b e and arrows in the top right corner,butterfly,football,face,stairs going down,crouching black figure,sad colwn face,smiley face,the letter B,smiling face,boat an docean,wide eyed face, , , ,5,5,0,, ,5,0,10,0,1,2,10,7,5,2,3, , , ,3.5,1,2,1,2,1,0,0.6666666666666666,0.25,0, , , ,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,8, , , ,-0.16698874656360083,-0.014956323493150377,1.5760933217774236,1
1,,18,2,18,1,white, ,, ,2,0,1,0,1,1,1, , , ,0,0,dog,, , ,4,2,1, ,4,10,2,11,5,14,1,13,8,9,12,6,7,3, , , ,"mischivious smile, grin","a drop of water with a tree, desk ruler","a mountain forest, native scene",a evil things face,a larthargic birdman,"a bunch of scribbling lines, maybe strings",a happy benevolent face on a kite,an annoyed face on a toilet seat,"a moon, an arrow and a bunch of letters",a person diong jumping jacks,some kind of football,a crazily happy face on wheels,"nothing, a bunch of lines",a man with his body destroyed,a unhappy pig,a smiling girl with a dartboard for a face,the letter B with mountains in the background,a smiling planet with creepy eyes,a laughing ocean,a kiyak paddle in the water, , , ,2,6,0,, ,7,0,10,0,1,0,9,4,1,1,3, , , ,0.8333333333333334,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,10, , , ,0.5370110281564713,-1.0928895482247114,-0.7663207701857534,1
1,,19,2,21,0,chinese, ,, ,1,9,9,4,9,10,4, , , ,1,0,chinchila,na, , ,13,4,2, ,11,10,2,6,8,9,1,13,12,5, ,3,14,4, , , ,tic tac toe board with dots and scribbles,backdrop with unknown object in front,"mountain with clouds in daylight, ufo shedding light",castle on top with a monster face,dyper with a face on it,ball of the eye with lose strings,kite and sky,baby/infant toilet seats,"bunch of flying letters, p, b",person with wide stretched arms,wired gates of prison,baby cart with balloons,dancer or ballerina,messy person juggling,clouds and rainbows,huge industrial fan,snowboarding down the slope,three trees or mountains,rowing boat also forms face,volleyball match without players, , , ,2,3,0,, ,10,2,10,0,9,9,9,10,6,1,3, , , ,7,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5, , , ,-1.222988408643709,1.3998310339670235,-0.7663207701857534,1
1,,21,2,19,1,caucasian, ,, ,0,9,9,1,10,10,4, , , ,1,0,dog,toy poodle, , ,2,7,14, ,12,11,3,8,7,9,2,10,13,14,5,6,4,1, , , ,a door wreath,someone throwing up,a couple mountains,an angry dog,a coffee cup,a light bulb,a diamond,a magnet,a rainbow with stars around it,an angel,someone who has stitches on their head,someone with a beard and odd glasses,a spider,a man in a tuxedo dancing,a pig,looking down into a funnel,someone skiing down the hill,a cat,waves making a face,two people swimming at the pool, , , ,6,7,0,, ,3,4,8,1,6,6,9,7,2,2,3, , , ,6.5,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,10, , , ,0.5370110281564713,1.1977185543298559,-0.7663207701857534,1
1,,22,2,18,0,asian, ,, ,4,5,5,2,5,6,3, , , ,1,0,dog,jack russell terrier, , ,2,14,1, ,4,14,3,1,12,13,5,10,9,7,8,6,2,1, , , ,speghetti and meatballs,nothing,scribbles,scary clown,bert from sesame street,keyhole,maze,deadfish,moon and stars,fairy,cauliflower,flowers,no clue,no clue,rainbows and clouds,fan,no clue,fury face,the prinkles man,lamp post, , , ,5,5,0,, ,7,0,8,0,0,7,7,7,4,3,3, , , ,4.5,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5, , , ,-1.222988408643709,0.38926863578118504,-0.7663207701857534,1
1,,23,2,18,0,filipino, ,, ,2,5,5,2,2,10,3, , , ,0,0,dog,, , ,6,10,11, ,12,13,14,4,10,2,6,3,7,11,1,9,8,5, , , ,heartshaped cookie on a cookie cooler rack supported by weird circular things,happy face with a weird nose and hat,clouds poorly drawn trees and a hill,cookie monster from seasme street with a hat,"a turnip face, totally a turnip",tangled yarn,kite,another face,"moon, music notes, arrow pointing up",person with long hair jumping/dancing,barbed wire,face,?,person with glasses and huge clothes,rainbow hills river clouds,that imaging people for scanning people,......?,face...on triangular rocks,"boat, waves",two marshmellows on a stick, , , ,4,5,0,, ,5,1,5,1,1,2,2,2,4,2, , , , ,4.333333333333333,1,1,1,3,0,0,1,0,0, , , ,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,8, , , ,-0.16698874656360083,0.32189780923546235,2.747300367759012,1
1,,25,2,22,1,caucasian, ,, ,0,0,0,0,0,0,1, , , ,0,0,dog,golden retriever, , ,6,10,11, ,12,4,14,5,13,1,6,2,7,11,3,8,10,9, , , ,a big/fat man,computer with keyboard and mouse,landscape with forest lake and cloud,an evil face,a man speaking,a dog facing away,a face (?),a sad face,the moon with stars,a person jumping,a bearded man,a big smiley face,a person sitting with feet up,a person carrying something,unhappy face,a smiling girl,an animal with mountains behind,an old man smiling,boats in water,kiyak paddle, , , ,7,5,0,, ,2,0,10,0,0,9,10,10,4,4,3, , , ,0,1,1,1,3,0,0,1,0,0, , , ,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,13, , , ,1.5930106902365793,-1.4297436809533242,2.747300367759012,1
1,,27,2,19,0,asian, ,, ,5,1,6,9,1,1,1, , , ,0,0,dog,, , ,4,14,3, ,14,10,4,6,3,7,1,8,5,13,12,11,9,2, , , ,game board,guitar,grass field,face,plant with a face,spider web,maze,face,pond with fish,fairy,bridge,happyface,woman looking in a mirror,clown,sad face,arena,dancer on stage,pumpkin face,evil face,tuga war, , , ,3,4,0,, ,10,2,10,1,0,2,10,1,5,1,1, , , ,3.8333333333333335,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,11, , , ,0.8890109155165072,0.11978532959829481,-0.7663207701857534,1
1,,28,2,21,0,filipino, ,, ,10,10,10,10,10,10,5, , , ,1,0,dog,havamese-shitzu, , ,2,13,10, ,10,13,1,8,5,2,7,6,11,12,3,4,14,9, , , ,face,someone screaming building behind,"countryside- fish mountains, clouds, grass","monster face, infront a castle",funny aztec mask,bulb,maze,happy person/magnet,moon with letters or music notes floating around and an arrow,bots from transformer dancing,baseball,scary circus face,scribbled words,guy dressed in a costume,sad pic face or a raindbow and clouds above,wheel and someone is carrying it,man standing,tiger face,face that looks like he's up to something bad,weights people use in the gym, , , ,1,7,0,, ,5,0,10,0,0, ,10,10,5,0,7, , , ,10,3,3,1,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,11, , , ,0.8890109155165072,2.6125059117900298,0.4048862757958352,1
1,,29,2,22,0,caucasian, ,, ,1,0,0,0,0,1,1, , , ,1,2,dog,dachsund, , ,14,9,2, ,10,11,3,2,9,8,4,7,14,12,5,6,13,1, , , ,birds eye view of a room with four people seated around a table,a garage with grass in front,scenery of a mountain clouds and grass,menacing face,neutral face,sheep head and body,mountains with a lake and clouds overhead,mouth without a face,ocean with pebbles on the beach and a lighthouse,angel,football,smiling face,nothing,person sleeping ni bed,sad face and a rainbow,head in a contraption,pregnant woman,unpclose image of a jack-o-lanturn,face embeded in a drawing of waves,two objects coming to a boundary, , , ,7,6,0,, ,3,0,10,0,0,0,9,10,2,2,7, , , ,0.3333333333333333,3,2,3,0,1,2,0,0.25,0.2857142857142857, , , ,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,10, , , ,0.5370110281564713,-1.295002027861879,-0.7663207701857534,1
0,saw 2 movies,34,2,25,1,caucasian, ,, ,0,0,0,0,0, ,1, , , ,1,0,bird,lovebird, , ,1,8,9, ,2,3,9,1,8,12,7,11,10,14,13,6,4,5, , , ,man behind a screen door,house and backyard and pond,ducks in a pond,creepy cartoon character,turnip with a face,bull abuot to charge,kite on a tiled floor,happy man going fishing,eskimo,dancing lady,stitches on someones haed,happy clown on drugs,teepee with smoke coming out of it,guy in a suit,sad pig,fan,woodstock,sharks in water,proud guy,two people holding a weight, , , ,4,6,0,, ,0,0,9,0,4,0,1,8,0,0,3, , , ,0,2,3,2,0,2,1,0,0.5,0.14285714285714285, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,-1.4297436809533242,-0.7663207701857534,0
1,,37,2,18,1,asian, ,, ,8,4,6,8,3,2,2, , , ,0,2,dog,pomeranian, , ,5,13,7, ,14,5,9,10,11,6,12,7,1,13,8,2,3,4, , , ,boardgame,microwave and a guitar,under the sea,face,carrot with face,lightbulb,scrapbook,magnet,night sky,butterfly person,baseball,face made of wheels,crab person,black person in front of white person,unhappy face,portal/tunnel,horse,face on a hill,face in body of water,weight and two volley balls, , , ,6,7,0,, ,8,2,10,0,6,10,10,8,10,0,9, , , ,5.166666666666667,2,3,3,0,1,2,0,0.25,0.2857142857142857, , , ,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,9, , , ,0.18501114079643521,0.6587519419640754,-0.7663207701857534,1
1,,46,2,49,0,caucasian, ,, ,1,0,1,1,0,0,1, , , ,1,0,cat,siamese, , ,7,11,1, ,3,10,12,5,4,3,6,2,14,4,4,4,1,5, , , ,clock,football player,"landscape, clouds and mountains",furry face,plant pot,abstract art sculpture,birdseye view of rural area with horse + clouds,scribbles,wet bathing cap,someone playing angels in the snow,scar at the back of head,canoe of wheels,violinist in russian wardrobe,person dancing,flying saucers and rainbow,child's drawing of a woman,mountains and trees,great pyramids,boats on the ocean,electric current running between 2 boxes, , , ,5,5,0,, ,6,0,10,0,0,10,10,10,0,0,7, , , ,0.5,3,1,2,1,1,1,0.3333333333333333,0.25,0.14285714285714285, , , ,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, , , ,-2.278988070723817,-1.2276312013161566,0.4048862757958352,1
1,,47,2,22,0,chinese, ,, ,0,0,0,0,0,0,1, , , ,0,2,dog,sheltie, , ,4,7,10, ,14,10,13,9,12,2,1,5,8,6,7,11,3,4, , , ,a man screaming,a happy duck,a forest,a hairy clown,an animated carrot with anthropomorphic features,a burnt out lightbulb emitting smoke,a hedge maze in a city,a horseshoe and some branches and sticks,a chimney on a dilapidated house,a butterfly with a woman's head,a hairy potatoe with a human face,someone smiling as he looks at a mountain and a dancer,a dog's snout,a person flexing,an unhappy person or a rainbow in the clouds,a happy anthropomorphized fan,a fat/pregnant person downhill skiing,a jack-o-lantern with a happy expression,waves in the ocean or a nonchalant face,a dead fly clutching a fly swatter, , , ,4,6,0,, ,4,0,10,0,0,2,10,10,0,5,3, , , ,0,3,3,1,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,13, , , ,1.5930106902365793,-1.4297436809533242,0.4048862757958352,1
1,,50,2,19,0,, ,, ,3,3,3,4,3,4,2, , , ,0,0,dog,, , ,6,9,11, ,6,12,5,14,13,9,1,7,10,8,4,3,11,2, , , ,chess game,a plane crash,"a picture of sky, clouds and mountains",a face in front of the Great Wall,a carrot that has a face,crazy spider,two people shake hands,magnet,night sky (moon+stars+a kit),a person dance like she's crazy,many insects eating the leftover of fish,a boat has wheels,a bride is getting ready in her dress,a crab on top of many legs,a rainbow that connects two continents,a fan,somone is surfing !,a mixture of a tiger and a monster,moon river,weight-training, , , ,2,6,0,, ,6,0,10,0,2,9,9,7,6,1,3, , , ,3.3333333333333335,1,2,1,2,1,0,0.6666666666666666,0.25,0, , , ,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4, , , ,-1.574988296003745,-0.08232715003887288,1.5760933217774236,1
1,,64,2,22,0,chinese, ,, ,8,1,4,7,8,7,1, , , ,0,0,dog,, , ,4,10,14, ,6,6,7,6,6,13,14,5,7,6,12,6,6,13, , , ,dinner table,nothing,landscape,funny face,flower pot,insect,map,toy,face,insect,landscape,flower,nothing,evil,bridge,map,hills,face,face,road, , , ,4,6,0,, ,10, ,3,0,0,8,6,9,9,0,7, , , ,5.833333333333333,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,7, , , ,-0.5189886339236369,0.9282352481469655,0.4048862757958352,1
1,,65,2,20,1,asian, ,, ,2,2,5,5,3,3,2, , , ,1,0,dog,golden retreiver, , ,3,4,9, ,10,13,14,3,1,12,2,8,5,6,7,11,4,9, , , ,a box with a weird design,abstract art,"nature (clouds, trees, mountain)",creepy monster,a carrot with a face,a spider with long legs,a kite,a giant X and random shapes,a moon and random shapes,a fairy,a football surrounded with barb wires,a creature that is smiling at you,a person wearing a dress with long arms,an old-fashioned man dancing,a sad pig,a backpack,scribbles,sharks in the water,an evil face laughing,two thing divided by a line, , , ,4,4,0,, ,5,0,10,0,0,7,10,7,6,0,7, , , ,3.3333333333333335,2,3,2,0,2,1,0,0.5,0.14285714285714285, , , ,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,7, , , ,-0.5189886339236369,-0.08232715003887288,-0.7663207701857534,1
1,,67,2,23,0,south asian (indian), ,, ,3,4,2,1,5,9,4, , , ,0,0,bird,love bird, , ,2,13,14, ,4,10,1,6,7,11,8,12,13,14,9,3,5,2, , , ,a box,an airplane,"mountains, clouds, forest",a mermaid,a mask,an inuktituk,a kite,a headrest pillow,moon + sun (night sky),an angel,a coiled wire around a fish bone,a swing,a girl in a dress,a woman with curly hair,rainbow,a windmill,a skier,a pumpkin,a boat in a sea,weights (gym), , , ,3,6,0,, ,7,2,9,1,0,4,10,4,5,3,7, , , ,4,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5, , , ,-1.222988408643709,0.18715615614401732,-0.7663207701857534,1
1,,68,2,22,0,chinese, ,, ,5,5,7,5,5,8,2, , , ,1,0,dog,yorkie x puddle, , ,14,4,7, ,13,14,6,9,4,10,2,11,8,5,12,7,3,1, , , ,a rabbit in a cage,a piece of art... picture,"field, a hiking place",a dog face,a carrot with human face,flies,kite,magnetic,"moon, star, rain drops",butterfly,fish bone on a plate,cartoon face,fairy,"(a giant) human with body => legs, hand, arms",human face in the sky,fan,a guy + a woman,tiger face,sea with boats,electric related (physic), , , ,1,6,0,, ,1,0,10,0,7,0,9,0,1,5,3, , , ,5.833333333333333,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,10, , , ,0.5370110281564713,0.9282352481469655,-0.7663207701857534,1
1,,69,2,19,0,chinese, ,, ,5,0,8,5,0,8,3, , , ,1,2,hamster,teddy bear, , ,4,13,14, ,0,0,8,5,5,0,14,0,0,8,3,14,3,14, , , ,animal trapped in a cage,fume coming out of a house,a picture of mountain and birds and clouds,the great wall,boiling milk in a pot,fibrics,3 roads coming towards each other,a very curvy boat,upside down female face without any particular expression,a fairy,wire fence,a monster with a huge mouth and big round eyes making an angry face,a baby with 2 teeth grown out,a king with a long beard,a pig,a fan that's not working,a bow without an arrow,a tiger with lots hair on its face and a triangular nose,a man with a big mouth and a moustache,two shovels connected together and two bags of garbage on each side, , , ,4,7,0,, ,9,0,8,0,1,1,9,9,0,0,3, , , ,4.333333333333333,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,10, , , ,0.5370110281564713,0.32189780923546235,-0.7663207701857534,1
1,,72,2,19,0,korean, ,, ,8,5,8,6,0,8,3, , , ,0,0,dog,jindo, , ,7,11,14, ,12,11,7,10,9,8,6,3, ,5,4, ,2,1, , , ,dinner table,garage and tree,mountains and clouds,creepy face with unibrow,decapitated criminal,spider,handshake,drinking hot chocolate by campfire,map,butterfly woman,frankenstein,mad scientist face,volcano,woman getting her hair done,rainbow,team cheer,person drowning with foot sticking out,face of old + wise guy,derp face,sound waves, , , ,6,7,0,, ,2,0,10,0,2,6,10,10,0,0, , , , ,5.833333333333333,3,1,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,8, , , ,-0.16698874656360083,0.9282352481469655,0.4048862757958352,1
1,,81,2,55,0,Caucasian, ,, ,3,3,3,3,2,4,1, , , ,0,2,dog,collie, , ,10,14,4, ,14,12,13,9,11,1,3,10,6,8,5,7,4,2, , , ,looking down on 4 people at a table through skylight. Large bird or insect sitti,"a whale with ""magic"" vision",a mountain forest with clouds scudding through,a happy dog,a man with top half of head missing. Tangled yarn coming from top,a beetle amongst thread,a big city between mountains,a dueeling horseshoe,"a crescent moon, a cross and people below",a running ange,barbed wire around train tracks,a person high on drugs,some moths,a mustachioed body-builder,an unhappy clown,a player ready yo throw a soccer ball,"the bird ""Woodstock"" from ""Peanuts"" with a pregnant female bird",tents in a clearing in a forest,a boat in the ocean with choppy waves,"two handkerchiefs on the ground, joined by wire", , , ,5,7,0,, ,1,1,10,1,3,2,10,10,2,2,3, , , ,3,1,3,3,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,8, , , ,-0.16698874656360083,-0.21706880313031807,0.4048862757958352,1
1,,82,2,23,1,White, ,, ,2,2,4,1,2,2,1, , , ,1,2,dog,half shihtsu half maltese, , ,6,8,9, ,8,2,7,3,14,5,12,9,13,11,1,4,6,10, , , ,game of chess,shark with a laser,nature scene,dog,half man half carrot,nonsense,a map among some debris,horseshoe pillow,nonsense,butterfly or angel,man with beard and stitches,smiling face,nonsense,strange man,frowning man,fan,nonsense,jack-o-lantern,ocean with boats,2 footprints and a trip-wire, , , ,6,6,0,, ,9,0,8,1,1,5,10,5,6,2,7, , , ,2.1666666666666665,1,3,2,1,1,1,0.3333333333333333,0.25,0.14285714285714285, , , ,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,9, , , ,0.18501114079643521,-0.5539229358589309,0.4048862757958352,1
1,,6,3,22,1,Chinese, ,, ,0,0,4,0,0,2,1, , , ,0,0,dog,na, , ,4,10,11, ,11,13,14,3,2,1,5,4,10,9,2,8,7,6, , , ,angry,cheerful,sobbing,cool,weird,insane,maze,religious,upside down,angel,zombie,clown,scarred,scared,sad,happy,question mark,smile,drunk,shocked, , , ,5,6,0,, ,0,0,0,10,3,2,5,0,0,10,10, , , ,1,3,1,1,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,10, , , ,0.5370110281564713,-1.025518721678989,1.5760933217774236,1
1,,7,3,21,1,white, ,, ,0,0,0,0,0,0,1, , , ,0,0,dog,not sure, , ,2,4,14, ,8,14,3,13,7,12,2,9,10,6,11,4,5,1, , , ,checkers board,a person and fish,the sky and trees,an angry guy with a mustache,a face that looks like a carrot,a light bulb and scribbles,a maze,toilet seat,some peas and bees,butterfly,a hairy football,a person who is crying,a car,a hairy man,a rainbow and clouds,basketball net from the top,a cettle in the river,jack orlantern,water and a boat,a barbell, , , ,5,5,0,, ,0,0,3,7,0,0,5,0,0,10,10, , , ,0,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6, , , ,-0.8709885212836729,-1.4297436809533242,-0.7663207701857534,1
