participantnumber,Date,Time,gender,age,Intercept,PSDslope,Cond,Cond_WIT,whiteToolErrors,blackGunErrors,blackToolErrors,whiteGunErrors,whiteToolRT,blackToolRT,whiteGunRT,blackGunRT,whiteTool_LN_RT,blackTool_LN_RT,whiteGun_LN_RT,blackGun_LN_RT,biasInErrors,biasInRTs_LN,biasInRTs,errorRate,meanRT,myFilter
99,9/28/2012,11:28:29,1,18,-2.288016106,-0.367591831,4,2,5,6,2,2,316,344.2708333333333,393.2291666666667,343.70454545454544,5.718881872872785,5.817013721170134,5.8965804975809215,5.752468436907594,-7,0.24224390897067583,77.79545454545456,0.075,349.3011363636364,1
100,9/28/2012,11:34:00,1,18,-0.803213597,-0.45419687,5,3,14,5,18,15,405.3611111111111,437.28125,310.14285714285717,260.22222222222223,5.771640358574036,5.827892991410534,5.6469114945593955,5.307049952573787,14,0.39611417482210687,81.84077380952385,0.26,353.2518601190476,1
101,9/28/2012,12:38:01,1,19,-2.141329587,-0.069971338,2,1,2,2,1,0,347.1041666666667,360,341.48,338.2708333333333,5.816694368704202,5.8190184802111995,5.7620022076475275,5.760518761648965,-3,0.0038075575055600552,16.105000000000018,0.025,346.71375,1
102,9/28/2012,12:36:02,1,19,-2.317198974,-0.032443373,3,2,3,0,1,1,263.8510638297872,284,231.3469387755102,236.08,5.551567147806627,5.6331269520099,5.400233031688114,5.422306648687412,-1,0.05948618720397558,15.415874945722976,0.025,253.81950065132438,1
103,9/28/2012,12:29:18,2,19,-2.574116333,-0.415652145,5,3,2,0,0,3,297.0625,320.32,270.21276595744683,259.8,5.662021733033465,5.722580418390727,5.556236375661847,5.52020264479358,1,0.09659241622552894,33.670265957446816,0.025,286.8488164893617,1
104,9/28/2012,12:30:29,2,18,-1.110115856,-0.661520902,1,1,6,7,2,5,281.72727272727275,298.875,251.88888888888889,307.3953488372093,5.5942906841659115,5.604229598363859,5.440339562899334,5.645930223483601,-6,-0.19565174638631966,-38.35873267559319,0.1,284.9716276133428,1
105,9/28/2012,12:45:52,1,19,-2.572732049,-0.196245864,4,2,1,1,1,1,399.48979591836735,415.7755102040816,364.59183673469386,390.6938775510204,5.956383043994463,6.001036396196125,5.847947549260288,5.9115658241551765,0,-0.01896492269322625,-9.816326530612287,0.02,392.6377551020408,1
106,10/1/2012,09:26:07,1,18,-1.344521157,-0.090598545,3,2,2,4,3,4,272.1875,286.25531914893617,289.45652173913044,221.43478260869566,5.539067629891737,5.577700437212312,5.522675527435945,5.336163765277498,1,0.2251445694790215,82.08955827937095,0.065,267.3335308741906,1
107,10/1/2012,09:51:29,1,39,-2.618929736,-0.525553298,2,1,1,1,3,0,378.83673469387753,397,347.62,339.7551020408163,5.908491162311309,5.948746529535547,5.758732406382607,5.725177482457139,1,0.07381029114970605,26.028163265306148,0.025,365.80295918367347,1
108,10/1/2012,09:33:08,2,18,-2.505920517,-0.531626725,6,3,2,5,4,3,293.875,306.45652173913044,310.74468085106383,303.46666666666664,5.634578512839685,5.671303545532351,5.69854623241078,5.664953190338287,0,0.07031807476515883,19.85953592352763,0.07,303.63571731421524,1
109,10/1/2012,09:30:19,1,18,-1.642036163,0.5078978284,1,1,0,2,2,3,323.26,330.5208333333333,285.78723404255317,285.0625,5.75130857910993,5.7714717174165076,5.58763993757603,5.626513457529801,3,-0.01871038164719252,7.98556737588649,0.035,306.1576418439716,1
110,10/1/2012,10:32:26,1,18,-1.679565335,0.134073405,3,2,4,5,9,4,309.0869565217391,312.2682926829268,260.1521739130435,222.9777777777778,5.68285901263478,5.712088546303826,5.499274322946549,5.325862297463626,4,0.20264155915196902,40.3557322964534,0.11,276.1213002238718,1
111,10/1/2012,10:31:44,1,19,-3.014621822,-0.487497758,5,3,1,2,0,1,348.81632653061223,365.88,306.16326530612247,315.4583333333333,5.808499176874044,5.859918973479251,5.699313777746182,5.718941324830944,-2,0.03179224952044546,7.76860544217692,0.02,334.07948129251696,1
112,10/1/2012,10:32:43,1,18,-3.128336022,-0.57558532,4,2,1,1,1,1,362.0612244897959,369.3061224489796,377.0816326530612,358.3265306122449,5.8590241275922486,5.881796851664505,5.892548697677883,5.853080018372084,0,0.062241403378055615,26,0.02,366.69387755102036,1
113,10/1/2012,10:39:21,1,19,-0.917754667,0.3200247167,6,3,1,5,2,2,416.85714285714283,448.6041666666667,350.9375,421.1111111111111,5.944903013317487,6.009519937493199,5.777287793163558,5.847179588818191,-2,-0.005274871478921028,-38.42658730158723,0.05,409.3774801587302,1
114,10/1/2012,11:29:45,1,18,-2.017200304,-0.17479983,2,1,1,1,3,1,460.6530612244898,421.9574468085106,339.265306122449,325.42857142857144,6.057863840644975,6.003099255778964,5.709549289037264,5.6760233237008695,2,-0.021238619529616365,-24.858879722101676,0.03,386.82609639600525,1
115,10/1/2012,11:34:25,1,18,-0.766555012,-0.184686111,6,3,11,8,19,18,280.4871794871795,426.64516129032256,255.375,172.54761904761904,5.432358974912432,5.659560552159439,5.396369662625194,5.0070998338846495,18,0.6164714059875509,228.98536275552402,0.28,283.7637399562803,1
116,10/1/2012,11:31:33,1,18,-3.032981093,-0.699609589,4,2,1,0,2,0,332.16326530612247,327.6458333333333,285.12,255.74,5.796125703539755,5.775095798482009,5.590056666915908,5.507762216105467,1,0.06126454575269413,24.86256802721084,0.015,300.16727465986395,1
117,10/1/2012,11:29:48,1,18,-1.397386335,0.2102811523,3,2,1,1,7,5,309.7551020408163,313.13953488372096,305.3777777777778,316.48979591836735,5.694023043812619,5.6931830562712005,5.676313330417713,5.7036900947423685,10,-0.028216751866073864,-7.727585297684925,0.07,311.19055265517056,1
118,10/1/2012,11:37:01,1,18,-1.227977679,-0.148898543,5,3,12,6,19,6,304.5,240.19354838709677,226.3181818181818,219.3409090909091,5.452817846911754,5.458682752812672,5.325336604254361,5.207423099756695,7,0.12377841039858506,-57.32917888563051,0.215,247.58815982404693,1
119,10/1/2012,12:28:23,1,19,-3.225049051,-0.847199362,2,1,1,0,1,0,400.42857142857144,401.7551020408163,357.02,345.86,5.965301914117145,5.972312289527732,5.84290879775543,5.821649927691222,0,0.028269245474795035,12.486530612244849,0.01,376.2659183673469,1
120,10/1/2012,12:29:36,1,18,-2.134251329,-0.30863052,1,1,3,1,2,1,429.59574468085106,419.8125,368.14285714285717,387.0408163265306,6.017608120238753,6.007760474904166,5.857679792249314,5.896598199962632,-1,-0.04876605304790527,-28.68120386452449,0.035,401.1479795375597,1
121,10/1/2012,12:27:21,1,17,-2.250373404,-0.076101983,2,1,1,0,1,2,392.44897959183675,430.7551020408163,398.9791666666667,376.28,5.942069604848775,6.0196583292353125,5.939943760938223,5.883853564011787,2,0.1336789213129741,61.00528911564629,0.02,399.61581207482993,1
122,10/1/2012,12:30:12,2,18,-1.347092892,-0.136096634,3,2,7,3,5,2,262.4418604651163,267.9555555555556,271.625,276,5.513486230940945,5.509969316042175,5.454977258021948,5.482109538716783,-3,-0.030649195593603906,1.1386950904392847,0.085,269.505604005168,1
123,10/1/2012,12:32:50,1,17,-2.361487244,-0.366006978,1,1,7,2,3,4,383.8837209302326,441.48936170212767,359.8695652173913,321.3541666666667,5.9285115856523625,5.982060284780539,5.834885316355536,5.7398065702149905,-2,0.14862744526872262,96.12103932261971,0.08,376.6492036291046,1
124,10/3/2012,11:33:37,1,18,-1.531262085,-0.069956194,6,3,3,2,1,4,264.4468085106383,259.48979591836735,266.10869565217394,295.2916666666667,5.552811338357428,5.510854265373702,5.519239802314745,5.564251238642392,0,-0.08696850931137234,-34.13998360676368,0.05,271.3342416869616,1
125,10/3/2012,11:32:28,1,18,-1.235756249,-0.237128091,5,3,5,4,7,6,289.35555555555555,367.3720930232558,264.22727272727275,286.8478260869565,5.563776029279626,5.764938753343611,5.530235473262423,5.464375978909129,4,0.2670222184172797,55.39598410801648,0.11,301.95068684826015,1
126,10/3/2012,11:28:22,1,18,-2.133005727,-0.065768194,4,2,3,2,3,5,395.40425531914894,399.25531914893617,303.31111111111113,293.5416666666667,5.9509150267974675,5.964414066691831,5.683836555457416,5.632205862116656,3,0.06512973323512394,13.620508274231668,0.065,347.87808806146575,1
127,10/3/2012,11:31:58,1,18,-2.514342524,-0.417923556,3,2,1,0,1,0,349.83673469387753,330.61224489795916,294.08,309.32,5.827749656925334,5.776354098672237,5.654050033814855,5.687036715760894,0,-0.08438224019913676,-34.46448979591838,0.01,320.9622448979591,1
128,10/3/2012,12:32:41,1,18,-2.45117646,-0.378976559,6,3,3,0,0,2,271.1914893617021,256.82,234.83333333333334,267.46,5.561745169643746,5.515869918744978,5.393308727796587,5.547616558991033,-1,-0.200183082093214,-46.998156028368754,0.025,257.57620567375886,1
129,10/3/2012,12:32:43,1,18,-1.790791293,-0.239687677,2,1,2,5,10,5,334.8541666666667,303.9,325.93333333333334,285.22222222222223,5.711217874303629,5.686342438106934,5.73964050075448,5.576935210368779,8,0.13782985418900573,9.7569444444444,0.11,312.47743055555554,1
130,10/3/2012,12:35:43,2,18,-1.777968329,-0.479303654,4,2,3,5,13,13,309.17021276595744,377.8918918918919,351.18918918918916,328.22222222222223,5.640837892832871,5.895882891886382,5.8025852970647716,5.705275737442159,18,0.3523545586761232,91.68864609290137,0.17,341.6183790173152,1
131,10/3/2012,12:41:57,1,18,-2.718524265,-0.459641876,5,3,0,1,8,2,379.18,418.3095238095238,362.9166666666667,332.9183673469388,5.90339544617835,6.007046450518313,5.858997043367104,5.76846694919085,9,0.1941810985162178,69.12782312925168,0.055,373.3311394557823,1
132,10/3/2012,12:33:23,1,19,-2.549584191,0.0118755351,1,1,4,4,1,2,292.2608695652174,320.42857142857144,278.5625,293.9782608695652,5.639167190088143,5.738430321359026,5.596945682838737,5.647111433875329,-5,0.04909738023429089,12.751940993788878,0.055,296.3075504658385,1
133,10/4/2012,11:36:33,1,44,-2.677843411,-0.525968601,4,2,0,1,0,3,336.18,348.48,331.25531914893617,329.85714285714283,5.783924753102959,5.831617987959914,5.761554799638569,5.766915035999622,2,0.042332998495902,13.698176291793345,0.02,336.4431155015198,1
134,10/4/2012,11:35:52,1,26,-2.795437176,-0.816338347,1,1,0,1,1,1,379.88,379.46938775510205,295,286.6734693877551,5.91303210609966,5.922992399961333,5.623689748197051,5.5865219368089205,1,0.047128105249803376,7.915918367346933,0.015,335.2557142857143,1
135,10/4/2012,11:31:17,2,18,-2.488098707,-0.763256862,6,3,2,0,14,8,351.9375,413.22222222222223,422.3333333333333,288.44,5.831764720868047,6.009690863549305,5.955514149862622,5.611464240079659,20,0.521976052464221,195.17805555555555,0.12,368.98326388888887,1
136,10/4/2012,11:41:45,2,19,-1.389275003,-0.589362361,2,1,0,3,1,4,728.34,609.469387755102,551.6304347826087,593.0851063829788,6.4213871829549145,6.304806210359122,6.200855422978309,6.245636212377636,2,-0.16136176199511887,-160.32528384526802,0.04,620.6312322301724,1
137,10/4/2012,11:34:38,2,18,-2.502225602,-0.09827737,3,2,0,0,0,0,482.28,458.36,484.96,433.76,6.108339370859096,6.107621649390535,6.13046381514352,6.049905361201495,0,0.07984073247346313,27.28000000000003,0,464.84,1
138,10/4/2012,12:26:16,1,18,-1.329732213,0.2621005595,5,3,5,3,9,7,259.77777777777777,256.609756097561,239.27906976744185,255.9787234042553,5.5195238698651865,5.496273373203624,5.43576991599524,5.428173454252823,8,-0.01565403491914541,-19.867675317030233,0.12,252.91133176175896,1
139,10/4/2012,12:37:21,2,19,-1.609482106,0.0239154558,6,3,4,5,10,6,360.2826086956522,345.225,303.22727272727275,312.0888888888889,5.830215471361663,5.808760100856943,5.656209297007537,5.652828877680208,7,-0.01807495117739144,-23.91922485726832,0.125,330.20594257795346,1
140,10/4/2012,12:32:56,2,19,-2.326686426,-0.474557227,1,1,3,3,1,2,362.06382978723406,344.9183673469388,299.2291666666667,323.1276595744681,5.826935286047963,5.7867825182923305,5.6401398301831955,5.734275243589764,-3,-0.13428818116220054,-41.04395534809669,0.045,332.3347558438269,1
141,10/5/2012,11:27:16,2,18,-2.521947867,-0.340368529,2,1,3,2,1,3,385.02127659574467,395.40816326530614,363.3191489361702,340.9375,5.8895985904916035,5.94663631663054,5.85427993181727,5.790069057936748,-1,0.12124860001945859,32.7685356057317,0.045,371.1715221993053,1
142,10/5/2012,11:28:52,1,17,-2.302848107,-0.262875475,3,2,2,4,1,2,290.625,274.44897959183675,247.52083333333334,231.7608695652174,5.644582146606171,5.566204990335936,5.473980737055622,5.398560556019735,-3,-0.002956975234348569,-0.4160566400473158,0.045,261.0889206225969,1
143,10/5/2012,11:39:05,2,19,-2.062173454,-0.254838265,4,2,4,16,9,13,258.9347826086956,279.2439024390244,216.86486486486487,214.1764705882353,5.495538247460999,5.596280977613183,5.290305634744558,5.314843008667669,2,0.07620535622907365,22.997514106958334,0.21,242.30500512520507,1
144,10/5/2012,12:27:16,1,18,-2.69190793,-0.181684591,5,3,8,5,4,1,264.6190476190476,276.45652173913044,227.12244897959184,202.51111111111112,5.551780664433013,5.606965064944062,5.378593592431199,5.257078123863693,-8,0.17669986907855417,36.44881198856356,0.09,242.67728236222024,1
145,10/5/2012,12:34:33,1,19,-2.745807051,-0.631213228,5,3,6,5,1,7,405.5,373.265306122449,346.90697674418607,349.4888888888889,5.94436704724776,5.890255619279442,5.795969045118923,5.8174718630912565,-3,-0.07561424594065169,-34.816606022253836,0.095,368.79029293888095,1
146,10/5/2012,12:27:24,2,22,-2.105823127,-0.003773701,3,2,3,4,5,1,256.1276595744681,256.4888888888889,239.28571428571428,219.06521739130434,5.504644658137446,5.517866150542936,5.4339859267205775,5.314039934238728,-1,0.13316748488733943,20.581726208830702,0.065,242.7418700350939,1
147,10/5/2012,12:44:10,1,19,-1.152053699,-0.322579976,6,3,10,13,9,12,194.6,311.9756097560976,234.6578947368421,702.6486486486486,5.167225078754304,5.464053043799956,5.424460268539414,5.549959928056712,-2,0.17132830552835454,-350.615144155709,0.22,360.9705382853971,1
148,10/5/2012,12:53:02,1,18,-2.625576616,-0.639752242,4,2,4,1,4,4,328.19565217391306,339,325.17391304347825,292.83673469387753,5.745934060880289,5.799142268430541,5.74946896054987,5.618907524672137,3,0.18376964342798452,43.14152617568766,0.065,321.3015749778172,1

