form_nr1,Experiment,Groep,pen_on_slide,music,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,form_nr2,kleur2,geslacht2,leeftijd2,coll_nr2,reden1,reden2,reden3,NreasonsProvided,reden1_cod1,reden2_cod1,reden3_cod1,reden1_cod2,reden2_cod2,reden3_cod2,uitleg_redenen,prime_reason,sec_reason,sum_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,opmerkingen2,music_att,hyp_awareness,remove,filter_$,chose_ad_pen_reversed
1BOK4,1,4,1,2,B,2,0,1,2,99,xxx,3,4,5,,,B,2,99,xxx,rij dichtbij,minder lang,,2,5,5, , , , ,,5,0,positief onthalen muziek,0,0,0,0,0,,4,0,0,1,1
1BOK4,1,4,1,2,B,2,0,1,2,99,xxx,2,2,3,,,B,2,99,xxx,blauwe pen dichterbij,wilde niet voorsteken,,2,5,5, , , , ,,5,0,muziek aangenaam?,0,0,0,0,0,,2.3333333333333335,0,0,1,1
1BOK4,1,4,1,2,W,1,1,0,2,99,xxx,3,2,3,,,W,2,99,xxx,rij korter,al mijn pennen wit,,2,5,2, , , , ,,5,2,afleiding voor dit pennenonderzoek,0,0,0,0,0,,2.6666666666666665,0,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,4,4,5,,,B,2,99,xxx,cf. scherm,muziek gaf goed gevoel blauwe pen,,2,3,8, ,3,16, ,positief beeld door relatie met muziek,3,8,wie kiest blauw of wit na horen muziek,1,1,1,0,0,,4.333333333333333,3,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,1,2,2,,,B,2,99,xxx,blauwe kleur voor blauwe inkt,mooier,,2,2,1, ,16,1, ,blauwe pen schrijft ook blauw,1,0,projectie blauwe pen; muziek heeft er niets mee te maken,0,0,0,0,0,,1.6666666666666667,0,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,2,2,3,,,B,2,99,xxx,had al een witte,blauw lievelingskleur,,2,2,1, ,2,1, ,,2,1,invloed van muziek + afgebeelde blauwe pen op keuze. als onaangenaam dan voor wit kiezen?,1,1,1,1,0,,2.3333333333333335,4,0,1,0
1AOK2,1,2,2,2,W,1,0,1,2,99,xxx,2,2,2,,,W,2,99,xxx,heb al veel blauwe,wit tof,,2,2,1, , , , ,,1,0,hoeveel mensen na muziek blauw vs wit nemen,1,1,0,0,0,,2,2,0,1,1
1BOK3,1,3,2,1,W,1,0,0,1,99,xxx,4,4,5,,,W,1,99,xxx,al mij andere pennen blauw,wit is lichter dan blauw,,2,2,1, , , , ,,2,1,keuze kleur in functie van fragment,1,1,1,0,0,,4.333333333333333,3,0,1,1
1BOK4,1,4,1,2,B,2,0,1,1,99,xxx,1,2,3,,,B,1,99,xxx,consistentie met andere pen van me,wit sober,,2,2,1, , , , ,,2,1,etnocentrisme,0,0,0,0,0,,2,0,0,1,1
1BOK4,1,4,1,2,B,2,0,1,2,99,xxx,2,2,3,,,B,2,99,xxx,heb al witte,witte pen cf. onaangename muziek,,2,2,9, , , , ,,2,9,invloed muziek op keuze. gemeten hoeveel meer blauwe pennen gekozen,1,1,1,1,0,,2.3333333333333335,4,0,1,1
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,4,5,4,,,B,2,99,xxx,mooiere kleur,opvallender,,2,1,15, ,1,15, ,,1,0,positieve evaluatie van muziek leidt tot kiezen witte pen,1,1,1,1,0,,4.333333333333333,4,0,1,1
1AOK1,1,1,1,1,W,1,1,1,2,99,xxx,4,4,4,,,W,2,99,xxx,wit mooier,gezien op scherm,,2,1,3, ,1,3, ,,1,3,positief gevoel muziek be?nvloedt keuze pen; klassieke conditionerin,1,1,1,1,1,,4,5,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,2,2,3,,,B,2,99,xxx,mooier,wit rap vuil,,2,1,1, ,1,1, ,,1,0,attitude tegenover arabische cultuur,0,0,0,0,0,,2.3333333333333335,0,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,2,2,4,,,B,2,99,xxx,blauw mooier,toevallig in blauwe rij,,2,1,5, ,1,5, ,,1,5,keuze pen afhankelijk van attitude muziek die met pen afgespeeld werd,1,1,1,0,0,,2.6666666666666665,3,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,5,5,4,,,B,2,99,xxx,wit niet mooi,wit sneller vuil,,2,1,1, ,1,1, ,,1,0,kleur keuze na zien van ??n pen en horen fragment,1,1,1,0,0,,4.666666666666667,3,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,4,4,5,,,B,2,99,xxx,mooier kleur,cf. afbeelding scherm,,2,1,3, ,1,3, ,,1,3,positieve of negatieve van muziek be?nvloedt kleurkeuze,1,1,1,0,0,,4.333333333333333,3,0,1,0
1BOK3,1,3,2,1,B,2,1,1,1,99,xxx,4,4,5,,,B,1,99,xxx,wit is te wit; blauw positiever,blauw past beter bij lied,,2,1,8, ,1,16, ,blauwe pen past bij lied,1,8,attitude over muziek om juiste reclame te maken,0,0,0,0,0,gek dat in de vrije redenen wel suggestie over onderzoeksdoel staat,4.333333333333333,0,0,1,0
1BOK4,1,4,1,2,W,1,1,0,2,99,xxx,3,3,4,,,W,2,99,xxx,lichter en vrolijker,"pen nu is blauw, dit anders",,2,1,15, ,1,2, ,,1,0,attitude tov deze muziek,0,0,0,0,0,,3.3333333333333335,0,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,99,xxx,4,3,4,,,W,2,99,xxx,wit neutraler,blauw niet mooi,,2,1,1, , , , ,,1,0,of je liedjes in reclame kan gebruiken,0,0,0,0,0,,3.6666666666666665,0,0,1,0
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,4,5,5,,,B,2,99,xxx,kleur mooier,mijn andere pen is ook blauw,,2,1,2, , , , ,,1,2,of muziek keuze balpen beinvloedt,1,1,1,0,0,,4.666666666666667,3,0,1,1
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,1,1,1,,,B,2,99,xxx,blauw mooier,wit snel vies,,2,1,1, , , , ,,1,0,wsch andere groep ander lied. impact lied op keuze,1,1,1,1,1,,1,5,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,2,2,2,,,B,2,99,xxx,blauw lievelingskleur,wit saai,,2,1,1, , , , ,,1,0,muziek voor reclame zoeken,0,0,0,0,0,,2,0,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,3,2,3,,,B,2,99,xxx,blauw positiever,wit is saai,,2,1,1, , , , ,,1,0,wat voor muziek goed voor reclame over pen,1,0,0,0,0,,2.6666666666666665,1,0,1,0
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,2,1,3,,,B,2,99,xxx,blauw lievelingskleur,wit sneller vuil,,2,1,1, , , , ,,1,0,of afbeelding van blauwe of witte pen keuze be?nvloedt,0,0,1,0,0,,2,1,0,1,0
1AOK2,1,2,2,2,W,1,0,1,2,99,xxx,3,2,3,,,W,2,99,xxx,mooier,anders dan meeste pennen,,2,1,1, , , , ,,1,2,keuze afh. van houding tov muziek,1,1,1,0,0,,2.6666666666666665,3,0,1,1
1AOK2,1,2,2,2,B,2,1,0,1,99,xxx,2,2,3,,,B,1,99,xxx,mooier,dichterbij,,2,1,5, , , , ,,1,5,luisteren naar slechte muziek invloed op keuze pen,1,1,1,1,0,,2.3333333333333335,4,0,1,0
1AOK2,1,2,2,2,W,1,0,1,2,99,xxx,2,2,2,,,W,2,99,xxx,wit mooier,rij korter,,2,1,5, , , , ,,1,5,meten attitude muziek,0,0,0,0,0,,2,0,0,1,1
1BOK3,1,3,2,1,B,2,1,1,1,99,xxx,5,5,5,,,B,1,99,xxx,favoriete kleur,wit straalt minder waarde uit,,2,1,1, , , , ,,1,0,beste muziekfragment zoeken,0,0,0,0,0,,5,0,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,5,5,5,,,B,2,99,xxx,blauw mooier,wit is neutraal en koud,,2,1,1, , , , ,,1,0,na horen keuze voor blauw of wit,1,1,1,0,0,,5,3,0,1,0
1BOK3,1,3,2,1,W,1,0,0,2,99,xxx,5,5,5,,,W,2,99,xxx,wit unieker,mooier dan blauw,,2,1,1, , , , ,,1,0,invloed attitude muziek op keuze,1,1,1,0,0,,5,3,0,1,1
1BOK3,1,3,2,1,W,1,0,0,1,99,xxx,3,3,4,,,W,1,99,xxx,wit specialer,neutrale kleur,,2,1,1, , , , ,,1,0,be?nvloeden in keuze; muziek voor reclame,0,0,0,0,0,"noemt zowel muziek als keuze, maar lijkt los van elkaar",3.3333333333333335,0,0,1,1
1BOK3,1,3,2,1,W,1,0,0,2,99,xxx,3,3,4,,,W,2,99,xxx,"mooier, neutraler",wit is eens iets anders,,2,1,1, , , , ,,1,0,invloed uitoefenen op keuze wit of blauw,1,1,1,0,0,,3.3333333333333335,3,0,1,1
1BOK3,1,3,2,1,W,1,0,0,2,99,xxx,4,5,4,,,W,2,99,xxx,wit mooi,heb nog geen wit in pennenzak,,2,1,2, , , , ,,1,2,of muziek effect heeft op keuze,1,1,1,0,0,,4.333333333333333,3,0,1,1
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,4,4,4,,,B,2,99,xxx,kleur mooier,kortere rij,,2,1,5, , , , ,,1,5,of dit goede muziek zou zijn voor reclame,0,0,0,0,0,,4,0,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,3,4,4,,,B,2,99,xxx,wit is saai,blauw dichterbij,,2,1,5, , , , ,,1,5,kijken of het geschikt is voor reclame,0,0,0,0,0,,3.6666666666666665,0,0,1,0
1BOK4,1,4,1,2,B,2,0,1,2,99,xxx,3,3,3,,,B,2,99,xxx,blauw lievelingskleur,hou van kleur,,2,1,1, , , , ,,1,0,"witte pen met rare muziek, be?nvloedt keuze voor blauwe pen",1,1,1,0,0,,3,3,0,1,1
1BOK4,1,4,1,2,B,2,0,1,2,99,xxx,2,1,2,,,B,2,99,xxx,meer kleur,niet nagedacht,,2,1,16, , , , ,,1,0,geen idee. muziek niet voor reclame,0,0,0,0,0,,1.6666666666666667,0,0,1,1
1BOK4,1,4,1,2,W,1,1,0,2,99,xxx,2,1,3,,,W,2,99,xxx,wit is mooier,blauw is zo gewoon,,2,1,1, , , , ,,1,0,gevoel bij muziek,0,0,0,0,0,,2,0,0,1,0
1BOK4,1,4,1,2,B,2,0,1,1,99,xxx,1,1,1,,,B,1,99,xxx,minder vrouwelijk,slechte muziek-> blauw,,2,1,9, , , , ,,1,9,kleurvoorkeur ivm muziek,0,1,0,0,0,,1,1,0,1,1
1AOK1,1,1,1,1,W,1,1,1,2,99,xxx,4,4,5,,,W,2,99,xxx,doet aan zomer denken (muziek),stond afgebeeld op scherm,frisser dan blauw,3,8,3,1, , , ,,8,3,attitudes t.o.v. kleur door muziek be?nvloeden,1,1,1,0,0,,4.333333333333333,3,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,99,xxx,5,5,5,,,W,2,99,xxx,rij langer voor wit,wist niet meer wie blauwe had,wilde eigenlijk blauw,3,5,5, ,5, , ,,5,1,"goed gevoel bij muziek, dan keuze voor wit; anders blauw",1,1,1,1,0,,5,4,0,1,0
1AOK2,1,2,2,2,W,1,0,1,1,99,xxx,2,2,3,,,W,1,99,xxx,geen wachtrij,wit neutraler,dacht eerst dat we automatisch blauw kre,3,5,1,11,5,1,11,,5,1,muziek niet appreci?ren terwijl je blauwe pen ziet doet voor wit kiezen,1,1,1,1,0,,2.3333333333333335,4,0,1,1
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,4,5,4,,,B,2,99,xxx,blauw mooier,het is mooi blauw,rij korter,3,1,1,5,1,1,5,,1,5,"goed nummer, dan misschien sneller blauw kiezen",1,1,1,1,0,,4.333333333333333,4,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,2,3,4,,,B,2,99,xxx,kleur mooier,blauw positieve associaties,rij wit langer,3,1,1,5,1,1,5,,1,5,fragment leuk vinden en daardoor de balpen meer willen,1,0,0,0,0,,3,1,0,1,0
1BOK4,1,4,1,2,W,1,1,0,2,99,xxx,2,2,3,,,W,2,99,xxx,mooier,vrouwelijker,vrolijker,3,1,1,1,1,1,1,,1,0,of muziek positieve gevoelens opwekt,0,0,0,0,0,,2.3333333333333335,0,0,1,0
1AOK1,1,1,1,1,W,1,1,1,2,99,xxx,4,5,5,,,W,2,99,xxx,mooier,netjes,neutraal,3,1,1,1, , , ,,1,0,toekomstige reclame voor deze pennen,0,0,0,0,0,,4.666666666666667,0,0,1,0
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,4,4,4,,,B,2,99,xxx,"mooier dan wit, cf. blauwe inkt",wit is saai & lelijk,stond eerder aan blauwe kant,3,1,1,5, , , ,,1,5,gevoelens oproepen door muziek; daardoor ook linken met gevoel die kleur oproept,1,1,1,0,0,,4,3,0,1,1
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,3,2,3,,,B,2,99,xxx,blauw mooier,wit saai,blauw kleurrijker,3,1,1,1, , , ,,1,0,of muziek ok is voor reclame,0,0,0,0,0,,2.6666666666666665,0,0,1,0
1AOK2,1,2,2,2,W,1,0,1,2,99,xxx,2,1,3,,,W,2,99,xxx,blauw niet zo mooi,van een meisje,heb liever wit,3,1,16,1, , , ,,1,0,relatie tussen waardering blauw/wit en muziek,1,1,1,1,0,,2,4,0,1,1
1BOK3,1,3,2,1,B,2,1,1,1,99,xxx,5,5,5,,,B,1,99,xxx,wit sneller vuil,schrijf graag met blauw,lievelingskleur,3,1,1,1, , , ,,1,0,even tot rust brengen om de juiste keuze te maken,0,1,0,0,0,,5,1,0,1,0
1BOK3,1,3,2,1,W,1,0,0,2,99,xxx,5,4,4,,,W,2,99,xxx,wit vrouwelijker,paste beter bij muziek,blauw/zilver minder mooie combo,3,1,8,1, , , ,,1,8,keuze tussen blauw en wit controlerelen; of reclamedoel blauw werkt,0,0,0,0,0,,4.333333333333333,0,0,1,1

