Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
34,2,23,1,2,6,2,2,1,55.56,61.54,56,18.52,19.23,20,18.52,11.54,12,18.52,11.54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,8,7.41,3.85,4,14.81,7.69,16,7.41,3.85,8,11.11,7.69,12,0,0,0,0,0,0,3.7,3.85,4,11.11,23.08,8,11.11,7.69,4,0,0,0,0,0,4,0,3.85,8,0,0,0,3.7,7.69,0,0,3.85,0,3.7,0,0,0,0,0,7.41,11.54,8,3.7,7.69,8,3.7,3.85,0,0,0,0,0,0,0,3.7,3.85,0,7.41,15.38,12,0,0,4,0,0,0,0,0,0,0,0,4,0,3.85,0,0,0,0,7.41,11.54,4,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,7.41,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,29.63,26.92,24,3.7,11.54,8,11.11,11.54,4,14.81,3.85,12,0,3.85,0,3.7,0,8,3.7,3.85,0,3.7,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,30,12,12,15,12.5,12.5,6.67,87.5,91.67,90,8.33,8.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,6.67
35,2,19,1,1,7,1,2,2,58.33,54.17,53.33,20.83,16.67,20,16.67,16.67,13.33,8.33,12.5,13.33,4.17,4.17,0,0,0,0,0,0,0,4.17,0,0,4.17,0,6.67,12.5,4.17,3.33,12.5,16.67,20,8.33,8.33,6.67,12.5,12.5,10,0,4.17,6.67,0,0,0,4.17,0,0,8.33,20.83,13.33,8.33,4.17,6.67,0,0,0,0,0,0,0,0,3.33,0,0,0,12.5,16.67,10,0,8.33,3.33,4.17,0,0,0,4.17,0,0,4.17,3.33,0,0,0,0,4.17,3.33,0,0,0,0,0,0,0,4.17,3.33,8.33,4.17,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,6.67,0,0,0,4.17,4.17,0,0,4.17,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,20.83,20.83,16.67,8.33,4.17,3.33,8.33,16.67,3.33,4.17,0,10,0,0,3.33,4.17,0,6.67,4.17,8.33,0,8.33,12.5,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,18,12.5,12,18,4,16.67,16.67,80,100,88.89,8,8.33,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.33,5.56
36,1,21,1,2,3,2,2,1,64,66.67,61.11,12,16.67,16.67,8,8.33,16.67,8,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,4,8.33,0,16,8.33,16.67,4,16.67,11.11,4,8.33,5.56,4,16.67,11.11,0,0,0,0,0,0,8,8.33,5.56,20,16.67,11.11,8,8.33,5.56,0,0,0,0,0,5.56,0,8.33,0,0,0,0,4,0,5.56,0,0,5.56,4,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,11.11,0,16.67,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,4,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16.67,27.78,8,0,11.11,12,8.33,11.11,8,8.33,5.56,0,0,0,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,63,57,91,15.75,28.5,30.33,14.29,7.02,8.79,92.06,98.25,89.01,6.35,5.26,3.3,1.59,1.75,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,1.59,1.75,0,0,0,0,0,0,0,9.52,10.53,5.49
37,2,19,1,1,24,2,1,2,55.56,63.16,60.44,15.87,22.81,27.47,15.87,15.79,21.98,15.87,12.28,15.38,0,3.51,2.2,0,0,1.1,0,0,3.3,0,0,0,0,7.02,5.49,6.35,5.26,8.79,14.29,21.05,18.68,7.94,15.79,6.59,9.52,14.04,16.48,4.76,3.51,0,0,0,0,3.17,7.02,6.59,15.87,7.02,4.4,7.94,8.77,7.69,1.59,1.75,0,1.59,1.75,1.1,0,0,2.2,0,0,0,3.17,7.02,10.99,3.17,3.51,0,0,0,0,0,0,0,1.59,3.51,2.2,0,3.51,1.1,1.59,0,1.1,1.59,0,0,0,0,0,0,0,0,19.05,15.79,10.99,6.35,3.51,2.2,0,0,1.1,1.59,1.75,1.1,1.59,0,0,1.59,1.75,0,0,0,1.1,6.35,7.02,4.4,1.59,1.75,0,4.76,5.26,6.59,1.59,5.26,4.4,0,0,1.1,3.17,0,1.1,1.59,0,0,1.59,0,0,0,0,0,0,0,0,0,0,0,22.22,17.54,10.99,7.94,3.51,5.49,9.52,10.53,1.1,4.76,3.51,6.59,0,0,2.2,4.76,1.75,1.1,0,3.51,2.2,1.59,8.77,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,42,78,39,14,26,13,14.29,15.38,7.69,95.24,96.15,92.31,7.14,3.85,7.69,2.38,2.56,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,11.9,6.41,10.26
38,2,19,2,4,6,1,2,2,57.14,62.82,61.54,21.43,21.79,28.21,19.05,16.67,23.08,9.52,11.54,15.38,4.76,3.85,7.69,0,0,0,4.76,1.28,0,0,0,0,2.38,5.13,5.13,2.38,3.85,2.56,14.29,8.97,15.38,4.76,3.85,5.13,7.14,6.41,15.38,7.14,2.56,0,0,0,0,4.76,5.13,7.69,14.29,15.38,2.56,7.14,12.82,12.82,4.76,0,0,0,2.56,2.56,2.38,1.28,5.13,0,0,0,14.29,17.95,12.82,0,10.26,2.56,2.38,0,0,0,0,0,2.38,6.41,7.69,2.38,0,7.69,0,6.41,0,0,0,0,0,2.56,0,0,1.28,0,19.05,16.67,17.95,2.38,1.28,0,2.38,0,2.56,0,0,0,2.38,1.28,0,2.38,1.28,0,0,0,0,7.14,10.26,10.26,2.38,2.56,2.56,2.38,0,5.13,0,0,2.56,0,0,2.56,2.38,0,0,2.38,3.85,2.56,0,0,0,0,1.28,0,2.38,0,2.56,0,2.56,0,33.33,14.1,17.95,11.9,2.56,2.56,11.9,5.13,0,9.52,6.41,15.38,4.76,0,0,7.14,0,5.13,0,0,2.56,4.76,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,50,5.25,6,8.33,9.52,4.17,6,95.24,100,88,19.05,16.67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,16.67,12
39,2,26,3,3,7,2,1,2,61.9,66.67,68,19.05,25,26,9.52,20.83,14,9.52,20.83,14,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.17,12,9.52,4.17,6,19.05,25,18,19.05,12.5,12,19.05,8.33,12,0,12.5,6,0,0,0,0,12.5,4,14.29,8.33,6,0,0,4,0,0,4,0,4.17,6,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,8.33,2,0,4.17,2,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,16.67,12,0,4.17,0,0,0,0,0,8.33,0,0,4.17,4,0,0,0,0,0,2,0,0,2,0,0,4,9.52,0,0,4.76,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,20.83,12,14.29,4.17,8,9.52,4.17,0,4.76,12.5,4,0,0,0,4.76,0,2,0,0,0,4.76,4.17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,47,8.5,7,15.67,11.76,28.57,10.64,76.47,95.24,89.36,11.76,14.29,6.38,0,4.76,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,19.05,8.51
40,2,19,1,5,9,2,2,1,52.94,42.86,59.57,23.53,14.29,21.28,5.88,9.52,12.77,5.88,9.52,12.77,0,0,0,0,0,0,0,0,0,0,0,0,17.65,4.76,8.51,5.88,4.76,10.64,17.65,19.05,17.02,5.88,4.76,8.51,11.76,19.05,14.89,5.88,0,0,0,0,0,5.88,0,0,11.76,9.52,10.64,5.88,4.76,6.38,0,0,0,0,4.76,0,0,0,2.13,0,0,0,0,4.76,2.13,0,0,0,0,4.76,0,0,0,0,11.76,9.52,4.26,11.76,4.76,4.26,0,4.76,0,0,0,0,0,4.76,0,0,0,0,17.65,23.81,10.64,0,4.76,0,0,9.52,2.13,0,0,0,5.88,4.76,0,0,0,0,0,0,2.13,11.76,4.76,4.26,0,0,2.13,11.76,0,2.13,5.88,0,2.13,0,0,0,5.88,0,0,0,4.76,2.13,0,0,0,0,4.76,0,0,0,2.13,0,0,0,11.76,14.29,23.4,5.88,9.52,10.64,5.88,0,4.26,0,4.76,8.51,0,4.76,0,0,0,2.13,0,0,0,0,9.52,0,0,0,2.13,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,81,76,71,27,25.33,23.67,3.7,11.84,8.45,85.19,96.05,94.37,3.7,3.95,5.63,0,0,1.41,0,0,0,0,1.32,0,0,0,0,0,0,0,0,1.32,0,0,0,2.82,0,0,1.41,0,0,0,0,0,0,3.7,6.58,11.27
41,2,19,1,5,2,2,1,2,59.26,57.89,57.75,11.11,18.42,22.54,7.41,13.16,21.13,4.94,10.53,14.08,2.47,2.63,0,0,0,0,0,0,7.04,0,0,0,3.7,5.26,1.41,13.58,9.21,5.63,8.64,7.89,15.49,6.17,5.26,7.04,4.94,6.58,14.08,1.23,1.32,1.41,1.23,0,0,3.7,3.95,5.63,17.28,10.53,12.68,7.41,9.21,8.45,0,1.32,1.41,1.23,2.63,0,1.23,0,0,0,0,0,2.47,7.89,19.72,0,5.26,7.04,0,0,0,0,0,0,0,1.32,1.41,0,1.32,1.41,0,0,0,0,0,0,0,0,0,0,0,0,14.81,21.05,8.45,0,2.63,2.82,1.23,5.26,0,1.23,0,0,0,0,0,1.23,1.32,0,1.23,0,0,9.88,10.53,5.63,0,1.32,0,4.94,1.32,4.23,1.23,0,1.41,0,0,2.82,3.7,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.63,23.68,22.54,4.94,3.95,2.82,18.52,15.79,7.04,3.7,3.95,12.68,0,0,1.41,1.23,0,1.41,0,2.63,0,1.23,6.58,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,37,34,9.5,18.5,11.33,10.53,5.41,11.76,73.68,97.3,97.06,10.53,10.81,8.82,0,8.11,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,18.92,14.71
42,2,20,1,1,13,2,2,1,52.63,54.05,58.82,15.79,10.81,23.53,15.79,8.11,20.59,15.79,5.41,20.59,0,0,0,0,2.7,0,0,0,0,0,0,0,0,2.7,2.94,15.79,13.51,8.82,15.79,16.22,20.59,10.53,10.81,11.76,10.53,0,11.76,0,13.51,5.88,5.26,0,2.94,5.26,8.11,5.88,5.26,10.81,5.88,5.26,5.41,5.88,0,0,0,0,0,2.94,0,0,0,0,0,0,0,8.11,2.94,0,0,0,0,0,0,0,2.7,0,0,13.51,2.94,0,13.51,2.94,0,0,0,0,0,0,0,0,0,0,0,0,15.79,8.11,5.88,5.26,0,0,0,0,0,5.26,0,2.94,0,0,2.94,5.26,0,0,0,0,0,0,8.11,0,0,0,0,0,10.81,5.88,0,8.11,0,0,0,0,0,0,0,0,5.41,0,0,0,0,0,0,0,0,2.7,0,0,2.7,0,21.05,10.81,23.53,0,0,17.65,5.26,10.81,5.88,15.79,0,0,0,0,0,5.26,0,0,0,8.11,0,0,10.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,30,12,23,10,8.33,21.74,10,91.67,82.61,93.33,8.33,8.7,10,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,8.7,10
43,2,21,1,4,4,2,2,1,66.67,56.52,60,20.83,17.39,26.67,16.67,17.39,20,12.5,17.39,10,4.17,0,6.67,0,0,0,0,0,3.33,0,0,0,4.17,0,6.67,12.5,13.04,10,12.5,8.7,16.67,8.33,4.35,6.67,12.5,4.35,16.67,0,0,0,0,0,0,16.67,0,6.67,12.5,17.39,3.33,8.33,8.7,6.67,0,0,0,0,0,0,0,0,3.33,0,0,0,12.5,4.35,13.33,0,0,3.33,4.17,0,0,4.17,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,8.7,16.67,0,4.35,3.33,0,0,3.33,0,0,3.33,0,0,0,0,0,0,0,0,0,12.5,4.35,6.67,0,0,0,4.17,4.35,3.33,0,4.35,3.33,4.17,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,3.33,20.83,21.74,20,0,4.35,6.67,16.67,13.04,3.33,4.17,4.35,10,0,0,0,0,4.35,0,8.33,4.35,0,8.33,8.7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,40,11,12.5,13.33,4.55,4,0,90.91,96,85,9.09,8,7.5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,4,0,0,0,0,0,0,2.5,9.09,16,12.5
44,1,19,1,2,23,2,1,2,54.55,60,65,22.73,16,25,22.73,8,12.5,22.73,8,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12.5,9.09,4,2.5,9.09,20,20,4.55,8,10,4.55,8,12.5,4.55,12,2.5,0,0,0,0,0,2.5,9.09,20,10,4.55,8,12.5,0,4,0,4.55,4,0,0,4,5,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,8,5,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,9.09,8,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,4,2.5,0,4,5,4.55,0,2.5,0,0,2.5,0,0,0,4.55,0,0,4.55,0,2.5,4.55,0,0,0,0,0,0,0,2.5,0,0,0,31.82,28,22.5,13.64,8,7.5,9.09,4,5,9.09,16,10,0,0,0,9.09,4,5,0,0,0,0,4,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,39,49,20.5,19.5,16.33,19.51,20.51,14.29,90.24,92.31,87.76,4.88,5.13,6.12,4.88,10.26,4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,6.12,0,0,0,0,0,0,12.2,15.38,16.33
45,2,19,1,1,2,2,2,1,51.22,48.72,67.35,14.63,5.13,14.29,14.63,0,10.2,9.76,0,10.2,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0,5.13,4.08,9.76,12.82,10.2,0,7.69,18.37,0,2.56,18.37,0,5.13,12.24,0,2.56,4.08,0,0,2.04,2.44,2.56,8.16,17.07,15.38,8.16,4.88,2.56,8.16,0,0,4.08,2.44,7.69,2.04,2.44,0,0,0,0,0,7.32,5.13,0,2.44,0,0,0,2.56,0,0,0,0,2.44,12.82,2.04,2.44,12.82,2.04,0,0,0,0,0,0,0,0,0,0,0,0,14.63,7.69,14.29,7.32,0,0,2.44,0,2.04,0,0,2.04,0,0,2.04,0,2.56,2.04,0,0,0,4.88,5.13,4.08,0,0,2.04,7.32,7.69,2.04,7.32,2.56,0,0,0,2.04,0,0,0,0,2.56,2.04,0,0,0,0,0,2.04,0,0,0,0,2.56,0,19.51,20.51,14.29,2.44,2.56,2.04,12.2,2.56,6.12,4.88,12.82,6.12,0,2.56,0,0,2.56,2.04,7.32,2.56,0,4.88,2.56,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,66,75,86,16.5,15,17.2,10.61,9.33,15.12,86.36,96,93.02,6.06,6.67,5.81,1.52,2.67,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,1.16,0,0,0,0,0,0,9.09,9.33,8.14
46,2,19,2,4,22,1,2,2,63.64,58.67,58.14,13.64,20,17.44,6.06,16,15.12,3.03,14.67,13.95,3.03,1.33,1.16,0,0,0,0,0,0,0,0,0,7.58,4,2.33,16.67,8,5.81,10.61,14.67,9.3,9.09,6.67,4.65,10.61,10.67,8.14,0,4,1.16,0,0,0,6.06,5.33,8.14,12.12,8,9.3,7.58,12,11.63,1.52,0,3.49,1.52,0,3.49,0,1.33,2.33,0,0,0,4.55,8,5.81,0,2.67,1.16,1.52,0,1.16,0,0,0,3.03,5.33,6.98,3.03,5.33,4.65,0,0,2.33,0,0,1.16,0,0,1.16,0,0,0,12.12,14.67,10.47,0,2.67,1.16,1.52,0,0,0,0,0,1.52,0,1.16,0,1.33,1.16,0,0,1.16,6.06,10.67,4.65,3.03,0,1.16,3.03,5.33,3.49,1.52,2.67,1.16,0,1.33,0,1.52,1.33,1.16,0,2.67,2.33,0,0,0,0,0,0,0,2.67,0,0,0,2.33,21.21,20,20.93,1.52,6.67,5.81,13.64,8,5.81,6.06,6.67,9.3,0,0,0,1.52,0,3.49,1.52,1.33,0,0,12,3.49,0,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,61,53,42,20.33,13.25,10.5,11.48,15.09,9.52,88.52,90.57,90.48,4.92,7.55,7.14,1.64,1.89,4.76,0,1.89,0,1.64,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,0,8.2,15.09,14.29
47,2,18,1,1,9,1,1,1,59.02,60.38,59.52,13.11,18.87,26.19,13.11,16.98,23.81,9.84,15.09,21.43,3.28,1.89,0,0,0,0,0,0,2.38,0,0,0,0,1.89,2.38,9.84,5.66,2.38,11.48,16.98,11.9,4.92,9.43,11.9,8.2,13.21,0,1.64,3.77,9.52,0,0,0,4.92,7.55,7.14,18.03,5.66,7.14,9.84,9.43,4.76,0,0,0,1.64,5.66,0,1.64,1.89,2.38,0,0,0,4.92,7.55,9.52,0,3.77,0,1.64,1.89,0,0,0,2.38,4.92,7.55,9.52,3.28,5.66,9.52,1.64,1.89,0,1.64,1.89,0,0,0,0,0,0,0,14.75,15.09,11.9,3.28,3.77,0,0,1.89,0,0,0,2.38,0,0,2.38,0,1.89,4.76,0,0,0,9.84,5.66,0,1.64,1.89,4.76,0,1.89,0,0,0,0,0,0,0,0,1.89,0,1.64,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,19.67,7.55,19.05,4.92,0,14.29,9.84,5.66,0,4.92,3.77,4.76,0,0,0,4.92,1.89,2.38,0,0,0,3.28,5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,0,38,31,43,12.67,10.33,14.33,10.53,16.13,13.95,94.74,100,95.35,7.89,9.68,6.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89,9.68,6.98
48,2,20,1,1,2,2,2,1,60.53,58.06,55.81,18.42,22.58,18.6,13.16,12.9,11.63,13.16,9.68,11.63,0,3.23,0,0,0,0,0,0,0,0,0,0,5.26,9.68,6.98,10.53,9.68,9.3,7.89,9.68,18.6,5.26,3.23,6.98,5.26,9.68,13.95,2.63,0,4.65,0,0,0,7.89,0,0,13.16,16.13,11.63,10.53,3.23,9.3,0,0,0,0,0,0,2.63,3.23,0,0,0,0,2.63,6.45,4.65,2.63,3.23,2.33,0,0,0,0,0,0,2.63,3.23,4.65,2.63,3.23,2.33,0,0,2.33,0,0,0,0,0,0,0,0,2.33,13.16,12.9,11.63,5.26,3.23,2.33,2.63,3.23,4.65,0,3.23,0,0,0,0,2.63,0,0,0,0,0,2.63,3.23,2.33,0,0,2.33,2.63,3.23,9.3,2.63,3.23,6.98,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,25.81,25.58,5.26,6.45,11.63,5.26,9.68,9.3,10.53,9.68,4.65,0,3.23,0,5.26,3.23,0,2.63,3.23,2.33,2.63,9.68,2.33,0,6.45,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,65,59,17,21.67,19.67,5.88,18.46,16.95,84.31,96.92,98.31,5.88,4.62,5.08,1.96,1.54,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,3.08,0,0,0,0,0,0,0,11.76,9.23,6.78
49,2,20,1,1,2,2,1,2,54.9,60,55.93,13.73,29.23,16.95,9.8,26.15,15.25,7.84,26.15,13.56,0,0,0,0,0,0,1.96,0,1.69,0,0,0,3.92,3.08,1.69,7.84,4.62,6.78,19.61,15.38,11.86,5.88,4.62,8.47,9.8,13.85,11.86,5.88,0,0,0,0,0,5.88,0,5.08,13.73,10.77,10.17,9.8,10.77,13.56,5.88,3.08,0,0,0,0,0,0,0,0,0,0,5.88,10.77,10.17,1.96,4.62,5.08,0,1.54,0,1.96,0,0,0,4.62,5.08,0,3.08,0,0,1.54,5.08,0,0,3.39,0,1.54,0,0,0,0,15.69,13.85,16.95,0,3.08,1.69,0,1.54,3.39,3.92,0,1.69,0,1.54,3.39,0,1.54,0,0,0,3.39,5.88,4.62,1.69,5.88,1.54,3.39,1.96,3.08,8.47,0,1.54,1.69,0,0,1.69,1.96,1.54,1.69,0,6.15,0,0,3.08,0,0,3.08,0,0,0,0,0,0,0,9.8,16.92,22.03,1.96,4.62,5.08,3.92,6.15,6.78,3.92,6.15,10.17,0,0,5.08,7.84,0,0,0,6.15,0,0,3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,43,49,10.67,14.33,12.25,6.25,6.98,16.33,84.38,86.05,85.71,9.38,6.98,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,6.98,10.2
50,2,25,1,1,6,2,2,1,59.38,53.49,57.14,9.38,9.3,22.45,6.25,4.65,14.29,6.25,0,10.2,0,4.65,0,0,0,0,0,0,4.08,0,0,0,3.12,4.65,8.16,12.5,13.95,8.16,18.75,9.3,18.37,15.62,6.98,8.16,9.38,9.3,8.16,3.12,0,4.08,0,0,2.04,3.12,2.33,4.08,12.5,13.95,8.16,9.38,6.98,10.2,0,0,0,0,0,0,0,2.33,0,0,0,0,3.12,6.98,6.12,0,0,2.04,0,0,0,3.12,0,0,6.25,2.33,2.04,6.25,2.33,2.04,0,0,0,0,0,0,0,0,0,0,0,0,12.5,16.28,12.24,0,0,2.04,3.12,0,2.04,3.12,0,2.04,0,0,2.04,0,0,0,0,2.33,0,6.25,11.63,4.08,0,0,2.04,0,4.65,8.16,0,4.65,4.08,0,0,0,0,0,4.08,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,9.38,23.26,12.24,3.12,9.3,4.08,3.12,9.3,6.12,0,2.33,2.04,0,0,6.12,0,0,0,0,4.65,2.04,0,11.63,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,32,14,7,16,7,7,15.62,28.57,0,81.25,100,100,6.25,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,14.29,28.57
