Subj,RT_neutral,RT_neutral_short,RT_neutral_long,RT_happy,RT_happy_short,RT_happy_long,LOGRT_neutral,LOGRT_neutral_short,LOGRT_neutral_long,LOGRT_happy,LOGRT_happy_short,LOGRT_happy_long,RT_black,RT_white,LOGRT_black,LOGRT_bwhite,RT_neutral_white,RT_neutral_short_white,RT_neutral_long_white,RT_happy_white,RT_happy_short_white,RT_happy_long_white,LOGRT_neutral_white,LOGRT_neutral_short_white,LOGRT_neutral_long_white,LOGRT_happy_white,LOGRT_happy_short_white,LOGRT_happy_long_white,RT_neutral_black,RT_neutral_short_black,RT_neutral_long_black,RT_happy_black,RT_happy_short_black,RT_happy_long_black,LOGRT_neutral_black,LOGRT_neutral_short_black,LOGRT_neutral_long_black,LOGRT_happy_black,LOGRT_happy_short_black,LOGRT_happy_long_black,ems1,ems2,ems3,ems4,ems5,ims1,ims2,ims3,ims4,ims5,race_white,race_black,race_hispanic,race_asian,race_mideast,race_islander,race_multieth,age,gender,ims2_r,ems,ims,ems_d,LOGRT_neutral_race,LOGRT_happy_race,LOGRT_happy_short_race,LOGRT_happy_long_race,LOGRT_neutral_short_race,LOGRT_neutral_long_race,RT_neutral_race,RT_happy_race,RT_happy_short_race,RT_happy_long_race,RT_neutral_short_race,RT_neutral_long_race
34,382.5625,382.3125,382.8125,376.4375,370.25,382.625,2.5797661921707147,2.5788028059669363,2.5807295783744935,2.5744575082928667,2.5677930043298964,2.581122012255838,371.875,387.125,371.875,2.585395612383519,390.875,380,401.75,383.375,375.875,390.875,2.5889092144416748,2.576749588557198,2.601068840326152,2.5818820103253657,2.57429672364965,2.5894672970010806,374.25,384.625,363.875,369.5,364.625,374.375,2.5706231698997546,2.5808560233766746,2.560390316422835,2.5670330062603686,2.561289285010142,2.572776727510594,2,2, ,6,2,8,4,8,7,7,1,2,2,2,2,2,2,18,Male,6,3,7.2,1,0.018286044541920177,0.014849004064997118,0.013007438639507818,0.016690569490486418,-0.00410643481947659,0.04067852390331694,16.625,13.875,11.25,16.5,-4.625,37.875
35,451.46875,434.375,468.5625,472.84375,417.6875,528,2.649444390538844,2.6354020220785883,2.663486758999099,2.6670898310254345,2.6174997137410174,2.7166799483098507,467.90625,456.40625,467.90625,2.6535200188785755,450.625,455.75,445.5,462.1875,386.5,537.875,2.6513285734965706,2.6557486468160687,2.6469085001770725,2.6557114642605812,2.5860390704456675,2.725383858075495,452.3125,413,491.625,483.5,448.875,518.125,2.647560207581117,2.6150553973411075,2.6800650178211263,2.6784681977902864,2.6489603570363682,2.7079760385442064,9,9,9,8,1,9,1,9,9,9,1,2,2,2,2,2,2,19,Female,9,7.2,9,2,0.0037683659154534865,-0.022756733529705198,-0.06292128659070073,0.01740781953128856,0.040693249474961224,-0.03315651764405381,-1.6875,-21.3125,-62.375,19.75,42.75,-46.125
36,371.59375,352.4375,390.75,365,340.6875,389.3125,2.5671409535501577,2.544872382264416,2.589409524835898,2.5596130280972185,2.5304338701824123,2.588792186012025,366.375,370.21875,366.375,2.5651809674339416,374.8125,348.75,400.875,365.625,341.25,390,2.5700607366117842,2.5401073713987765,2.600014101824792,2.5603011982560995,2.5313089303811576,2.589293466131041,368.375,356.125,380.625,364.375,340.125,388.625,2.56422117048853,2.549637393130055,2.578804947847005,2.558924857938338,2.5295588099836674,2.588290905893009,9,8,7,8,7,9,1,9,9,9,1,2,2,2,2,2,2,21,Male,9,7.8,9,2,0.005839566123254425,0.0013763403177615707,0.001750120397490118,0.0010025602380321352,-0.00953002173127837,0.021209153977786777,6.4375,1.25,1.125,1.375,-7.375,20.25
37,369.78125,363.8125,375.75,354.25,327.9375,380.5625,2.5628545652856918,2.5552453243068656,2.5704638062645175,2.5438503419573237,2.5119081798966265,2.5757925040180205,351.1875,372.84375,351.1875,2.56477060588557,389.25,380.375,398.125,356.4375,317.875,395,2.5843161800959766,2.573515757683746,2.5951166025082055,2.545225031675163,2.4998855127600392,2.5905645505902872,350.3125,347.25,353.375,352.0625,338,366.125,2.5413929504754065,2.5369748909299843,2.5458110100208295,2.5424756522394842,2.523930847033214,2.5610204574457542,7,2,6,2,2,8,2,8,8,8,1,2,2,2,2,2,2,18,Female,8,3.8,8,1,0.04292322962057016,0.002749379435678545,-0.024045334273174568,0.02954409314453299,0.03654086675376167,0.04930559248737598,38.9375,4.375,-20.125,28.875,33.125,44.75
38,484.1875,478.1875,490.1875,486.34375,483.5,489.1875,2.6810628048392258,2.675007701870689,2.6871179078077616,2.6836179629392642,2.6811071394756953,2.686128786402832,494.125,476.40625,494.125,2.675128329613772,479,476.375,481.625,473.8125,483,464.625,2.676386717482384,2.6725290336839307,2.680244401280838,2.673869941745159,2.682042847934424,2.6656970355558944,489.375,480,498.75,498.875,484,513.75,2.685738892196066,2.6774863700574465,2.693991414334686,2.693365984133368,2.680171431016967,2.70656053724977,7,8,9,8,2,9,2,9,9,3,1,2,2,2,2,2,2,18,Female,8,6.8,7.6,2,-0.009352174713681993,-0.019496042388209123,0.0018714169174569584,-0.04086350169387565,-0.004957336373515808,-0.013747013053848178,-10.375,-25.0625,-1,-49.125,-3.625,-17.125
39,477.0625,444.125,510,497.8125,491.125,504.5,2.6710944886567,2.6435149209825726,2.698674056330828,2.6870815199476015,2.6821039067451666,2.6920591331500368,492.8125,482.0625,492.8125,2.67295555229049,465.3125,434.125,496.5,498.8125,528.25,469.375,2.658840180343752,2.6316534165288856,2.6860269441586184,2.687070924237228,2.711395777062071,2.6627460714123843,488.8125,454.125,523.5,496.8125,454,539.625,2.6833487969696486,2.655376425436259,2.711321168503038,2.6870921156579755,2.6528120364282612,2.7213721948876888,9,9,9,9,7,9,2,9,9,9,1,2,2,2,2,2,2,18,Female,8,8.6,8.8,2,-0.02450861662589654,-2.1191420747523892e-05,0.05858374063380989,-0.05862612347530449,-0.023723008907373444,-0.025294224344419636,-23.5,2,74.25,-70.25,-20,-27
40,343.96875,340.375,347.5625,324.6875,295.5625,353.8125,2.5316882245282395,2.5268607537848173,2.536515695271662,2.507246835976009,2.469987267195475,2.544506404756542,340.40625,328.25,340.40625,2.5130108039857255,331.875,322.625,341.125,324.625,294.125,355.125,2.5194998165304696,2.507560902053163,2.5314387310077757,2.5065217914409805,2.468037073614169,2.5450065092677936,356.0625,358.125,354,324.75,297,352.5,2.5438766325260094,2.5461606055164716,2.5415926595355485,2.5079718805110365,2.4719374607767812,2.5440063002452926,9,8,9,6,8,9,3,7,8,9,1,2,2,2,2,2,2,18,Male,7,8,8,2,-0.024376815995539758,-0.0014500890700559488,-0.0039003871626124287,0.0010002090225009752,-0.03859970346330854,-0.010153928527772749,-24.1875,-0.125,-2.875,2.625,-35.5,-12.875
41,377.28125,345.1875,409.375,339.875,334.8125,344.9375,2.564746846807471,2.5336000050199297,2.5958936885950123,2.5284782903023366,2.5223822145639754,2.5345743660406974,349.0625,368.09375,349.0625,2.553981812854299,399.9375,337,462.875,336.25,330.5,342,2.583364085580224,2.5218568783279998,2.6448712928324483,2.524599540128373,2.518808975436212,2.5303901048205337,354.625,353.375,355.875,343.5,339.125,347.875,2.5461296080347178,2.545343131711859,2.546916084357577,2.5323570404763,2.5259554536917395,2.5387586272608615,4,4,6,4,1,5,2,8,8,8,1,2,2,2,2,2,2,18,Male,8,3.8,7.4,1,0.03723447754550602,-0.007757500347926882,-0.007146478255527278,-0.008368522440327819,-0.023486253383859346,0.09795520847487138,45.3125,-7.25,-8.625,-5.875,-16.375,107
42,377.125,369.9375,384.3125,390.6774193548387,379.1875,402.93333333333334,2.5716772304823645,2.5652512329985293,2.5781032279661993,2.5889971985087836,2.5769960569969363,2.6017984161214214,378.875,388.8709677419355,378.875,2.5855376957447023,374.375,354.875,393.875,404.3333333333333,388.375,422.57142857142856,2.567697142267945,2.5492620405440785,2.5861322439918117,2.604567619453244,2.5875357054539174,2.6240326640239044,379.875,385,374.75,377.875,370,385.75,2.575657318696784,2.58124042545298,2.5700742119405877,2.5743999288733526,2.566456408539955,2.58234344920675,9,8,9,9,1,9,3,9,8,7,1,2,2,2,2,2,2,18,Female,7,7.2,8,2,-0.007960176428839283,0.03016769057989155,0.021079296913962597,0.041689214817154596,-0.0319783849089017,0.016058032051224025,-5.5,26.458333333333314,18.375,36.821428571428555,-30.125,19.125
43,365.15625,333.5625,396.75,408.0967741935484,356.73333333333335,456.25,2.5567348146323545,2.5205329030605275,2.592936726204183,2.600553188623746,2.549258296497121,2.6486421499924564,368,405.16129032258067,368,2.5972062440977304,374.875,335,414.75,437.46666666666664,359.85714285714283,505.375,2.5684736863602677,2.5237360350489473,2.613211337671588,2.627854305684357,2.5534406787207353,2.6929662292775265,355.4375,332.125,378.75,380.5625,354,407.125,2.5449959429044426,2.5173297710721068,2.572662114736778,2.5749583913794227,2.545598712051459,2.6043180707073867,9,8,8,9,2,9,5,9,9,9,1,2,2,2,2,2,2,19,Female,5,7.2,8.2,2,0.023477743455825095,0.052895914304934344,0.007841966669276168,0.08864815857013975,0.0064062639768405205,0.040549222934810114,19.4375,56.90416666666664,5.857142857142833,98.25,2.875,36
44,408.65625,402.9375,414.375,401.1875,377.6875,424.6875,2.600208990251021,2.591865933948897,2.6085520465531444,2.5921442208746086,2.5622384976198878,2.62204994412933,399.15625,410.6875,399.15625,2.5982219962081925,417.8125,418.125,417.5,403.5625,389.625,417.5,2.604164617067177,2.6023452132428444,2.6059840208915093,2.592279375349208,2.5673846355421794,2.617174115156237,399.5,387.75,411.25,398.8125,365.75,431.875,2.5962533634348643,2.58138665465495,2.6111200722147796,2.59200906640001,2.5570923596975956,2.6269257731024247,7,8,6,8,1,9,2,8,7,8,1,2,2,2,2,2,2,18,Male,8,6,8,2,0.007911253632312487,0.0002703089491982169,0.01029227584458381,-0.00975165794618782,0.020958558587894416,-0.00513605132327033,18.3125,4.75,23.875,-14.375,30.375,6.25
45,473.75,469.6875,477.8125,468.71875,455.25,482.1875,2.6567175100517573,2.640391474600124,2.6730435455033894,2.6619291673029677,2.647935034052815,2.6759233005531184,448.90625,493.5625,448.90625,2.672484787193191,495.1875,472.25,518.125,491.9375,486.375,497.5,2.6624631824742795,2.616778046021008,2.7081483189275506,2.6825063919121024,2.6722541844605536,2.6927585993636516,452.3125,467.125,437.5,445.5,424.125,466.875,2.6509718376292346,2.66400490317924,2.637938772079229,2.6413519426938317,2.623615883645077,2.6590880017425853,9,9,9,9,1,9,1,9,9,9,1,2,2,2,2,2,2,18,Female,9,7.4,9,2,0.011491344845044882,0.04115444921827072,0.04863830081547649,0.03367059762106628,-0.04722685715823216,0.07020954684832148,42.875,46.4375,62.25,30.625,5.125,80.625
46,340.21875,339.375,341.0625,368.16129032258067,356.3125,380.8,2.5279575435168598,2.5272890450247574,2.5286260420089617,2.5549516753470654,2.539333756849932,2.5716107884106743,358.3125,349.48387096774195,358.3125,2.537687267297026,343.125,349.375,336.875,356.26666666666665,330.875,385.2857142857143,2.530824976412738,2.5375153143155744,2.524134638509902,2.5450070442402652,2.5180285029995497,2.5758396628010836,337.3125,329.375,345.25,379.3125,381.75,376.875,2.5250901106209795,2.5170627757339408,2.53311744550802,2.5642747670096906,2.560639010700315,2.5679105233190667,1,1,2,1,1,9,1,9,9,9,1,2,2,2,2,2,2,18,Female,9,1.2,9,1,0.0057348657917586365,-0.019267722769425344,-0.04261050770076524,0.0079291394820169,0.02045253858163365,-0.008982806998118154,5.8125,-23.04583333333335,-50.875,8.410714285714278,20,-8.375
47,430.75,390.1875,471.3125,427.6875,382.1875,473.1875,2.6294038955885686,2.5882789213202537,2.6705288698568834,2.6248840093406614,2.58003931797584,2.6697287007054844,439.09375,419.34375,439.09375,2.618053090021564,422.6875,382.625,462.75,416,378.875,453.125,2.6209833024504143,2.5804429479011066,2.661523656999723,2.615122877592714,2.576128721372119,2.654117033813309,438.8125,397.75,479.875,439.375,385.5,493.25,2.6378244887267233,2.596114894739401,2.6795340827140444,2.634645141088611,2.5839499145795615,2.6853403675976595,9,8,9,9,6,9,3,9,9,8,1,2,2,2,2,2,2,18,Female,7,8.2,8.4,2,-0.016841186276308928,-0.01952226349589692,-0.007821193207442345,-0.031223333784350604,-0.015671946838294204,-0.018010425714321432,-16.125,-23.375,-6.625,-40.125,-15.125,-17.125
48,417.59375,412.3125,422.875,446.09375,432.875,459.3125,2.608563416311743,2.605320478546079,2.6118063540774075,2.633007821731512,2.624815627479052,2.6412000159839706,443.53125,420.15625,443.53125,2.6094662984674493,432.25,426.375,438.125,408.0625,400.625,415.5,2.6198865037737873,2.6213270519461678,2.618445955601405,2.5990460931611126,2.5950757680548717,2.6030164182673525,402.9375,398.25,407.625,484.125,465.125,503.125,2.5972403288497,2.5893139051459904,2.60516675255341,2.6669695503019106,2.654555486903233,2.679383613700589,9,1,1,1,1,9,1,9,9,9,1,2,2,2,2,2,2,19,Female,9,2.6,9,1,0.02264617492408716,-0.06792345714079806,-0.05947971884836134,-0.07636719543323656,0.03201314680017742,0.013279203047995125,29.3125,-76.0625,-64.5,-87.625,28.125,30.5
51,513.375,502.4375,524.3125,489.53125,461.8125,517.25,2.700437357467008,2.6910002419598404,2.7098744729741755,2.684020060135413,2.658783324611721,2.7092567956591034,520.3125,482.59375,520.3125,2.6783176019118997,490.1875,490.875,489.5,475,446,504,2.684149869994674,2.68320607908285,2.685093660906499,2.6724853338291226,2.6447841791616966,2.70018648849655,536.5625,514,559.125,504.0625,477.625,530.5,2.7167248449393417,2.698794404836832,2.734655285041851,2.695554786441702,2.672782470061746,2.718327102821657,1,1,4,2,1,9,2,9,9,9,1,2,2,2,2,2,2,18,Female,2,1.8,7.6,1,-0.032574974944667545,-0.023069452612579422,-0.02799829090004957,-0.018140614325107052,-0.015588325753982168,-0.049561624135352034,-46.375,-29.0625,-31.625,-26.5,-23.125,-69.625
53,412.875,410.625,415.125,377.8333333333333,361.06666666666666,394.6,2.6022819038736107,2.599155215949207,2.605408591798015,2.574029135649201,2.5561553655750466,2.591902905723357,399.8,392.28125,399.8,2.585767747019035,413.6875,384.625,442.75,370.875,364.375,377.375,2.6049936014717843,2.582023914028589,2.62796328891498,2.5665418925662857,2.5604873004925484,2.5725964846400227,412.0625,436.625,387.5,385.7857142857143,357.2857142857143,414.2857142857143,2.5995702062754376,2.6162865178698254,2.5828538946810506,2.58258598488682,2.551204582812187,2.613967386961453,7,7,7,7,7,9,1,8,8,7,1,2,2,2,2,2,2,18,Female,1,7,6.6,2,0.005423395196346714,-0.016044092320534276,0.009282717680361152,-0.04137090232143015,-0.03426260384123614,0.04510939423392957,1.625,-14.910714285714278,7.089285714285722,-36.91071428571428,-52,55.25
54,355,351.1875,358.8125,353,326.5,379.5,2.5480213361315096,2.5435777147603904,2.552464957502629,2.5417611654901675,2.510940074000552,2.5725822569797834,345.375,362.625,345.375,2.554765116341225,363.5,354.75,372.25,361.75,327.75,395.75,2.5585905250803567,2.548796214559755,2.568384835600958,2.550939707602093,2.512965151441173,2.588914263763013,346.5,347.625,345.375,344.25,325.25,363.25,2.5374521471826625,2.5383592149610266,2.536545079404299,2.5325826233782425,2.5089149965599318,2.5562502501965536,4,4,3,3,3,8,8,8,8,7,1,2,2,2,2,2,2,18,Female,8,3.4,7.8,1,0.021138377897694127,0.018357084223850517,0.004050154881241053,0.03266401356645954,0.010436999598728569,0.03183975619665924,17,17.5,2.5,32.5,7.125,26.875
55,495.9375,468.8125,523.0625,470.4375,444.125,496.75,2.684026185111586,2.6615261646326656,2.706526205590506,2.6582985536463353,2.62727037531046,2.6893267319822116,490.875,475.5,490.875,2.6616376381568023,502.1875,465.5,538.875,448.8125,418.875,478.75,2.6902264617758234,2.6565743771485724,2.7238785464030744,2.6330488145377835,2.5952458184584772,2.670851810617089,489.6875,472.125,507.25,492.0625,469.375,514.75,2.677825908447348,2.6664779521167583,2.6891738647779375,2.683548292754888,2.659294932162441,2.7078016533473344,3,4,6,3,3,7,1,7,7,5,1,2,2,2,2,2,2,18,Female,1,3.8,5.4,1,0.01240055332847545,-0.05049947821710443,-0.06404911370396382,-0.036949842730245486,-0.009903574968185946,0.034704681625136846,12.5,-43.25,-50.5,-36,-6.625,31.625
56,415.28125,393.625,436.9375,411.96875,382.0625,441.875,2.6109214012937656,2.589424037322838,2.632418765264693,2.6077674873021635,2.5786404688823796,2.6368945057219473,433.8125,393.4375,433.8125,2.591773959196843,391.9375,381,402.875,394.9375,390,399.875,2.590083061224518,2.578073249884538,2.602092872564498,2.593464857169168,2.5864985901701822,2.600431124168153,438.625,406.25,471,429,374.125,483.875,2.6317597413630134,2.6007748247611384,2.6627446579648884,2.6220701174351584,2.5707823475945757,2.673357887275741,1,1,2,2,2,2,1,2,3,2,1,2,2,2,2,2,2,19,Female,1,1.6,2,1,-0.04167668013849557,-0.028605260265990307,0.015716242575606554,-0.07292676310758806,-0.022701574876600628,-0.06065178540039051,-46.6875,-34.0625,15.875,-84,-25.25,-68.125
57,443.3125,404.6875,481.9375,450.06451612903226,418.4,479.75,2.635510821514201,2.5976875331719453,2.6733341098564565,2.646003526650637,2.616634434997147,2.673537050075784,445.84375,447.4516129032258,445.84375,2.6443096007420164,468.625,446.375,490.875,424.8666666666667,398.42857142857144,448,2.6634169889161776,2.6395514216656566,2.687282556166698,2.6239283866895775,2.598343246535508,2.6463153843243887,418,363,473,473.6875,435.875,511.5,2.607604654112224,2.5558236446782336,2.659385663546215,2.6666989703641306,2.6326392249010815,2.7007587158271806,6,1,2,1,1,6,2,5,8,8,1,2,2,2,2,2,2,18,Female,2,2.2,5.8,1,0.05581233480395342,-0.04277058367455311,-0.03429597836557363,-0.0544433315027919,0.08372777698742295,0.027896892620483005,50.625,-48.820833333333326,-37.446428571428555,-63.5,83.375,17.875
58,429.71875,414.375,445.0625,441.53125,449.5,433.5625,2.624607846496681,2.61077501580479,2.6384406771885724,2.633274072777355,2.6373928766316883,2.6291552689230224,427.03125,444.21875,427.03125,2.6337135379673136,444.625,410.875,478.375,443.8125,464.5,423.125,2.634163510002203,2.602226488423064,2.6661005315813435,2.6332635659324253,2.6499264614138647,2.616600670450985,414.8125,417.875,411.75,439.25,434.5,444,2.6150521829911595,2.619323543186516,2.610780822795802,2.633284579622286,2.6248592918495124,2.641709867395059,9,9,9,9,3,9,2,9,9,9,1,2,2,2,2,2,2,19,Female,2,7.8,7.6,2,0.019111327011043677,-2.1013689860627238e-05,0.025067169564352287,-0.025109196944073986,-0.01709705476345169,0.05531970878554171,29.8125,4.5625,30,-20.875,-7,66.625
59,442.03125,405.9375,478.125,392.625,400.25,385,2.635411659342221,2.6020612236096423,2.668762095074802,2.589944457454291,2.5988166627682934,2.5810722521402867,413.59375,421.0625,413.59375,2.6147392688220585,449,428,470,393.125,393.5,392.75,2.640453585834612,2.6211621258796898,2.659745045789533,2.5890249518095056,2.5891783871171343,2.588871516501877,435.0625,383.875,486.25,392.125,407,377.25,2.630369732849832,2.582960321339595,2.6777791443600694,2.590863963099075,2.6084549384194524,2.573272987778698,4,3,6,3,3,9,2,8,8,8,1,2,2,2,2,2,2,19,Female,2,3.8,7,1,0.010083852984779984,-0.0018390112895692035,-0.01927655130231809,0.015598528723178795,0.03820180454009492,-0.018034098570536283,13.9375,1,-13.5,15.5,44.125,-16.25
60,484.09375,453.1875,515,453.5,424.5,482.5,2.6775002835788237,2.648187041924904,2.7068135252327425,2.648834293688623,2.6204974068673006,2.6771711805099456,462.28125,475.3125,462.28125,2.6663027314659136,504.125,483.625,524.625,446.5,403.375,489.625,2.6939225523387043,2.675694986806426,2.712150117870984,2.63868291059312,2.5974968671474103,2.6798689540388305,464.0625,422.75,505.375,460.5,445.625,475.375,2.6610780148189423,2.620679097043383,2.701476932594502,2.658985676784126,2.6434979465871913,2.67447340698106,7,7,7,7,5,9,1,9,9,9,1,2,2,2,2,2,2,19,Female,1,6.6,7.4,2,0.03284453751976191,-0.020302766191005794,-0.046001079439780934,0.005395547057770678,0.055015889763042836,0.010673185276481867,40.0625,-14,-42.25,14.25,60.875,19.25
61,373.46875,377.5625,369.375,381.5,357.3125,405.6875,2.568736765597496,2.5721270100524967,2.5653465211424953,2.5753125802251953,2.5487058097047006,2.601919350745689,376.53125,378.4375,376.53125,2.573462410127691,368.0625,361.375,374.75,388.8125,363.25,414.375,2.563585599462783,2.556453021844149,2.570718177081418,2.583339220792598,2.557187819102762,2.6094906224824355,378.875,393.75,364,374.1875,351.375,397,2.5738879317322083,2.587800998260845,2.559974865203574,2.5672859396577916,2.54022380030664,2.5943480790089426,2,2,6,2,2,8,1,7,9,8,1,2,2,2,2,2,2,18,Male,1,2.8,6.6,1,-0.010302332269425118,0.01605328113480642,0.01696401879612175,0.015142543473492864,-0.03134797641669618,0.01074331187784372,-10.8125,14.625,11.875,17.375,-32.375,10.75
62,423.21875,395.875,450.5625,402.71875,384.75,420.6875,2.615571794030732,2.592075799565715,2.639067788495749,2.59897888479174,2.581964558002267,2.6159932115812152,421.4375,404.5,421.4375,2.60099252389512,421.4375,411.625,431.25,387.5625,371.75,403.375,2.616865319240482,2.607739740694154,2.62599089778681,2.5851197285497594,2.5684791941654277,2.601760262934091,425,380.125,469.875,417.875,397.75,438,2.6142782688209825,2.576411858437277,2.6521446792046883,2.612838041033723,2.595449921839107,2.6302261602283394,5,5,9,5,5,5,5,5,8,7,1,2,2,2,2,2,2,19,Female,5,5.8,6,2,0.0025870504194993593,-0.027718312483963725,-0.026970727673679473,-0.02846589729424842,0.03132788225687699,-0.026153781417878275,-3.5625,-30.3125,-26,-34.625,31.5,-38.625
63,448.375,443,453.75,437.21875,406.4375,468,2.644797697279699,2.6398025639271903,2.649792830632208,2.6364790670825644,2.60524198300856,2.667716151156571,439.90625,445.6875,439.90625,2.641981672265754,465.1875,464.25,466.125,426.1875,398.625,453.75,2.6572009633549274,2.6562512889398144,2.6581506377700395,2.626762381176584,2.5976773414239105,2.6558474209292564,431.5625,421.75,441.375,448.25,414.25,482.25,2.632394431204471,2.623353838914566,2.6414350234943766,2.6461957529885467,2.6128066245932087,2.6795848813838847,7,7,7,7,2,8,2,7,8,8,1,2,2,2,2,2,2,18,Female,2,6,6.6,2,0.024806532150456473,-0.019433371811962807,-0.01512928316929818,-0.023737460454628323,0.032897450025248354,0.016715614275662816,33.625,-22.0625,-15.625,-28.5,42.5,24.75
64,415.25,400.5,430,384.75,379.5,390,2.6090895895019712,2.5955622196540347,2.622616959349909,2.5784701189349764,2.5709802741619843,2.5859599637079684,389.125,410.875,389.125,2.6054018311644835,429.375,426.125,432.625,392.375,405.375,379.375,2.625557219030622,2.6216501065245503,2.629464331536693,2.585246443298347,2.594916359131778,2.575576527464915,401.125,374.875,427.375,377.125,353.625,400.625,2.592621959973322,2.5694743327835177,2.6157695871631255,2.5716937945716056,2.54704418919219,2.596343399951022,9,7,7,7,8,4, ,8,7,8,1,2,2,2,2,2,2,19,Male, ,7.6,6.75,2,0.03293525905729977,0.013552648726741445,0.047872169939588094,-0.02076687248610698,0.05217577374103266,0.013694744373567325,28.25,15.25,51.75,-21.25,51.25,5.25
65,624.53125,599.6875,649.375,585.71875,554.125,617.3125,2.7903317156453658,2.7706670838723957,2.809996347418336,2.7594701453732084,2.7333709773811643,2.7855693133652535,592.71875,617.53125,592.71875,2.7855914870256937,633.75,615,652.5,601.3125,583.5,619.125,2.7978986684036498,2.7837116748771527,2.8120856619301464,2.7732843056477376,2.759123968459991,2.787444642835485,615.3125,584.375,646.25,570.125,524.75,615.5,2.782764762887082,2.757622492867638,2.807907032906525,2.7456559850986797,2.707617986302337,2.7836939838950214,3,5,4,3,3,5,3,7,6,4,1,2,2,2,2,2,2,18,Male,3,3.6,5,1,0.01513390551656757,0.02762832054905795,0.05150598215765401,0.003750658940463669,0.026089182009514822,0.004178629023621205,18.4375,31.1875,58.75,3.625,30.625,6.25
66,444.3125,416.625,472,433.0625,376.5625,489.5625,2.642123534553457,2.615133591173889,2.669113477933025,2.6274989016480474,2.571430718899105,2.6835670843969917,438.34375,439.03125,438.34375,2.6326088558022542,438.1875,390,486.375,439.875,355.25,524.5,2.635458578585643,2.5892787357671234,2.6816384214041635,2.6297591330188665,2.5489871040318937,2.7105311620058394,450.4375,443.25,457.625,426.25,397.875,454.625,2.6487884905212717,2.6409884465806552,2.6565885344618874,2.6252386702772297,2.593874333766316,2.656603006788144,6,6,6,6,6,6,5,5,5,5,1,2,2,2,2,2,2,20,Female,5,6,5.2,2,-0.013329911935628935,0.004520462741636866,-0.044887229734422274,0.05392815521769556,-0.05170971081353182,0.025049886942276167,-12.25,13.625,-42.625,69.875,-53.25,28.75
67,335.3125,320.9375,349.6875,323.6551724137931,324,323.2857142857143,2.5212706823210405,2.5023482131000585,2.540193151542023,2.5086470364792954,2.5094516308975994,2.5077849710311138,330.0967741935484,329.43333333333334,330.0967741935484,2.5142260780833396,338.0625,311.5,364.625,319.57142857142856,322.2857142857143,316.85714285714283,2.5239349492576983,2.4898884617655987,2.5579814367497984,2.503130225312645,2.5072302023070483,2.499030248318242,332.5625,330.375,334.75,327.46666666666664,325.5,329.7142857142857,2.5186064153843835,2.514807964434519,2.5224048663342478,2.5137960602348373,2.5113953809143315,2.5165396937439866,1,6,9,1,1,9,1,9,9,9,1,2,2,2,2,2,2,20,Male,1,3.6,7.4,1,0.005328533873314889,-0.010665834922192197,-0.00416517860728316,-0.01750944542574473,-0.0249195026689204,0.035576570415550623,5.5,-7.895238095238085,-3.2142857142857224,-12.85714285714289,-18.875,29.875
68,516.75,502.0625,531.4375,517.03125,474.0625,560,2.704611129319892,2.689876461100215,2.719345797539569,2.704441396249937,2.6660312294267805,2.7428515630730934,505.875,527.90625,505.875,2.715511769505418,526.1875,492.75,559.625,529.625,490.875,568.375,2.7154838323101202,2.686787310221514,2.744180354398726,2.715539706700717,2.681456844061241,2.749622569340194,507.3125,511.375,503.25,504.4375,457.25,551.625,2.693738426329663,2.6929656119789156,2.694511240680412,2.6933430857991563,2.6506056147923203,2.736080556805994,7,7,7,6,4,9,3,8,7,7,1,2,2,2,2,2,2,19,Female,3,6.2,6.8,2,0.021745405980457377,0.022196620901560937,0.03085122926892092,0.013542012534200065,-0.0061783017574015275,0.04966911371831406,18.875,25.1875,33.625,16.75,-18.625,56.375
69,340.375,342.25,338.5,328.0625,302.0625,354.0625,2.527267781489134,2.529106592348451,2.5254289706298185,2.5046194241370943,2.465728652574217,2.543510195699972,330.78125,337.65625,330.78125,2.5243081835842887,330.8125,340,321.625,344.5,319.875,369.125,2.5161762472511904,2.5278865433799558,2.5044659511224245,2.5324401199173887,2.5027808974144485,2.5620993424203293,349.9375,344.5,355.375,311.625,284.25,339,2.538359315727079,2.5303266413169463,2.546391990137212,2.4767987283568,2.4286764077339855,2.524921048979615,4,6,8,6,5,7,5,7,8,5,1,2,2,2,2,2,2,20,Male,5,5.8,6.4,2,-0.02218306847588858,0.05564139156058889,0.07410448968046301,0.03717829344071433,-0.002440097936990515,-0.04192603901478753,-19.125,32.875,35.625,30.125,-4.5,-33.75
70,429.46875,423.6875,435.25,448.3125,407.9375,488.6875,2.6274189424028163,2.6221033831546636,2.6327345016509676,2.6394571927536505,2.604744773888756,2.674169611618545,441.75,436.03125,441.75,2.628792433765315,436.4375,437,435.875,435.625,388,483.25,2.6318128546713453,2.6326145088033783,2.631011200539312,2.625772012859286,2.584623183851996,2.6669208418665766,422.5,410.375,434.625,461,427.875,494.125,2.6230250301342863,2.6115922575059476,2.6344578027626246,2.6531423726480154,2.6248663639255154,2.681418381370515,5,2,2,2,2,8,2,8,8,2,1,2,2,2,2,2,2,21,Female,2,2.6,5.6,1,0.008787824537058953,-0.02737035978872937,-0.04024318007351946,-0.014497539503938395,0.02102225129743074,-0.0034466022233128335,13.9375,-25.375,-39.875,-10.875,26.625,1.25

