subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
655,4,062713,09:24:28,A1ENSE1MG07XO7,2,48,2,1,1,none,7,2,1,2,0,no further comments. thank you.,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,22967,I read the instructions.,1,"a person who can be warm to you, befriend you, then tend to stab you in the back when you're not looking.",shrewd,unscrupulous,warm,envious,vainD,shallowD,, , , , , ,4, , , , , , ,6, , ,1, , ,2,5,3, , , , , , ,22,80,3,1,1,17,522,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,6,062713,09:25:41,A2RZXY4B7QEZOC,2,44,2,1,1,,7,3,1,2,0,,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,18401,read the instructions,1,I believe the person is a man.  He has most of these qualities as being skillful and industrious.,industrious,determined,skillful,practical,cautious,intelligent,polite, ,5, , ,2, , ,1, , ,7,4, ,6,3, , , , , , , , , , , , ,19,77,2,0,2,15,438,-1.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,1,062713,09:28:34,A2PYM8RT72JOE8,1,58,2,1,1,,6,3,1,3,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,25067,I read the instructions,1,The person is probably someone who is self emplyed and does something that they enjoy doing.,warm,intelligent,skillful,industrious,practical,determined,cautious, ,7, , ,6, , ,4, , , ,5, ,2,3, , , , , ,1, ,1,1,1, , ,16,76,1,0,0,15, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,2,062713,09:27:24,A2QQKVIN9R45N6,2,31,2,1,1,,7,3,1,2,0,,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,19789,I read the instructions,1,"Someone with very high status in a well paying job.  they are single, and have no romantic partner.  they do their job well and are rewarded for it but have few friends.",cold,skillful,industrious,intelligent,practical,determined,cautious, ,7,1, ,6, , ,3, , , ,5, ,4,2, , , , , , , , , , , , ,34,132,4,0,2,28,439,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,1,062713,08:29:50,A32AQ4QSVFU7OZ,1,35,2,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,16614,read the instructions,1,"The person appears to be a smart, hard working, and determined individual who possesses many important skills or traits that can lead to success in this world.",intelligent,industrious,skillful,determined,warm,cautious,practical, ,6, , ,4, , ,2, , , ,7, ,1,3, , , , , ,5, , , , , , ,27,130,3,1,0,23,488,-1.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,2,062713,08:30:06,AJE2GXXF7UMBN,2,48,2,1,1,,7,3,1,2,0,,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,30568,I read the instructions.,1,I think this person is intelligent but not easy to get close too.  I think this person is a hard worker but prefers to work alone.,intelligent,skillful,cold,determined,industrious,practical,cautious, ,7,3, ,4, , ,5, , , ,6, ,1,2, , , , , , , , , , , , ,27,102,2,3,2,20,537,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,3,062713,07:30:39,A2NOPFAGBU4YNV,2,25,2,1,1,,7,3,1,2,0,,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,22729,I read the instructions,1,"This person is a very simple person, who is nice to others and does what they're told, but doesn't stick up for themselves and doesn't really try to accomplish all that much.  They just kind of float along through life.",weak,shallowC,warm,unambitious,obedient,vainC,, , , , , , , , , ,5, , ,2, , , , ,4, ,6,3,1,1,2,2, , ,41,172,5,1,3,32,478,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,5,062713,08:31:52,A31I0QLK8BS1P0,2,57,2,1,1,,7,2,1,8,0,,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,30529,I read the instructions.,1,"This is a person you can rely upon to get things done. S/he is able to see how things work, and will get a task done without any drama. The only thing might be that s/he is a little distant.",conscientious,helpful,skillful,sincere,intelligent,cold,modest, , ,6,1, , ,2, ,7, , , , ,5,3, ,4, , , , , , , , , , ,40,145,3,2,0,35,436,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,3,062713,09:34:53,A2DTTNGUXTEGHQ,1,29,3,1,1,,7,2,1,2,1,,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,16790,I read the instructions,1,they are annoying and not a likable person,vainC,weak,obedient,shallowC,warm,unambitious,, , , , , , , , , ,3, , ,4, , , , ,6, ,1,5,2, , , , , ,8,35,1,1,0,6,290.5,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,5,062713,09:34:06,,1,18,8,1,1,,6,3,1,2,1,,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,39801,I have read the instructions,1,"This person is a smart, helpful, and caring person. He/she can be cold at times, but is generally a good person.",intelligent,helpful,modest,sincere,skillful,conscientious,cold, , ,7,6, , ,2, ,3, , , , ,1,5, ,4, , , , , , , , , , ,21,86,3,1,0,17,393.25,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,6,062713,09:34:59,A1F6J21WPLXQ8S,2,43,3,1,1,none,7,3,2,3,1,,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,21131,I read the instructions.,1,"I pictured in my mind a Chinese businesswoman in the west, who is very self-contained and businesslike, and very sharp mentally.",intelligent,skillful,practical,polite,industrious,determined,cautious, ,7, , ,6, , ,5, , ,4,3, ,1,2, , , , , , , ,1,1,1, , ,21,104,0,2,2,17, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
688,2,062713,09:36:22,A34X76H88ZIZ21,2,22,3,1,1,,6,2,1,2,0,,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,20224,i read the instructions,1,They are smart and hardworking but proable not the nicest of people.,cold,practical,determined,intelligent,industrious,skillful,cautious, ,7,1, ,3, , ,5, , , ,2, ,4,6, , , , , , , , , , , , ,12,56,1,0,0,11,488,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,3,062713,08:37:38,A2SDZOZ6CV463F,2,21,2,1,1,,7,2,1,2,0,,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,23518,I have read the instructions.,1,This person is probably quiet and works a low paying job. I also think this person is apathetic and has a few close friends.,unambitious,shallowC,vainC,warm,weak,obedient,, , , , , , , , , ,6, , ,2, , , , ,1, ,3,4,5,1,2,3, , ,24,99,1,3,2,18,311,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,5,062713,09:36:55,A3IE6ATDKX6N1H,2,56,2,1,1,,6,1,1,2,0,,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,32731,I read the instructions,1,"The person is an intelligent, skillful person. The person is modest and sincere. And the person is conscientous and cold. It seems like the person is a complex person.",intelligent,skillful,sincere,conscientious,helpful,modest,cold, , ,7,4, , ,5, ,6, , , , ,1,2, ,3, , , , , , , , , , ,29,134,5,2,0,22,417.8,0.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,6,062713,08:36:34,AHT9DFEHQMMEB,2,58,3,1,1,,7,2,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,19510,I have read the instructions fully.,1,The person appears to have the ambition and capability to succeed in life. All attributes of the person looks positive and would be great to have around. My impression is that this person would be a great addition to anything with the person's good prowess.,polite,intelligent,determined,practical,cautious,skillful,industrious, ,5, , ,3, , ,7, , ,1,4, ,2,6, , , , , , , , , , , , ,45,209,8,0,2,35,441.5,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,1,062713,08:37:22,A2HKJ6A186ABEQ,2,29,2,1,1,,7,2,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,27300,I read the instructions.,1,The person seems exactly like me. Determined but cautious and industrious yet practical. I could like this person.,determined,skillful,intelligent,practical,industrious,cautious,warm, ,6, , ,1, , ,5, , , ,4, ,3,2, , , , , ,7, ,1,2,2,1,2,18,94,4,1,2,11,379.5,-0.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,4,062713,08:38:19,ACDITBBVJ4HC4,2,28,2,1,1,,6,2,2,2,1,,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,30637,I read the instructions!,1,"Someone who compares themselves to others frequently, and works hard to keep up with a certain appearance.  They may be likeable to some, while others may find them to be rude or ingenuine.",envious,vainD,shrewd,warm,unscrupulous,shallowD,, , , , , ,1, , , , , , ,6, , ,3, , ,5,2,4, , , , , , ,34,152,0,2,2,30,76,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,5,062713,09:42:52, A1J28HMP0KZ0HL,2,58,2,1,1,,7,1,1,8,0,"It was fun and interesting, that would be the ideal man.",1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,25118,I read the instructions,1,This is someone who has no trouble making their way in the world.  There will be no difficulty succeeding at whatever they choose as their career.  This person has high moral values but is a little detached emotionally.   Someone who will take a while to become your friend but will be well worth the effort in the long run.,sincere,intelligent,modest,helpful,conscientious,skillful,cold, , ,7,5, , ,4, ,3, , , , ,2,6, ,1, , , , , , , , , , ,63,258,8,5,1,49,411,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,6,062713,09:40:12,A3GITAGLIO551J,2,30,2,1,1,I had no problems with the words.,7,2,1,2,0,No comments,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,27140,I read the instructions.,1,"This person in an intelligent, practical, hardworking person who is highly skilled and polite.  He was raised well and would make a good co-worker or boss.",intelligent,polite,industrious,practical,skillful,determined,cautious, ,7, , ,6, , ,3, , ,2,4, ,1,5, , , , , , , , , , , , ,27,124,6,0,1,20,472.8,-0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
707,7,062713,07:40:27,A1I5GCMFXQ12GT,1,28,2,1,1,,7,3,1,2,1,,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,19220,I read the instructions.,1,"I imagine this person to be fairly on top of it.  They are successful.  They don't get caught up in their emotions, they act logically and reasonably.  They can sometimes come across cold to others, simply because they see things for what they're worth and they aren't afraid to be open about it.  They are ambitious and push themselves hard.",skillful,determined,practical,intelligent,blunt,industrious,cautious,5,7, , ,2, , ,6, , , ,3, ,4,1, , , , , , , , , , , , ,64,269,7,3,3,51,298.5,0.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,1,062713,09:40:54,A8VAYDSZ6Z6K4,2,46,2,1,1,,7,2,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,18444,I read the instructions.,1,The person is smart and good at what they do. They reach their goals. They are also friendly and a good friend.,intelligent,skillful,warm,determined,industrious,practical,cautious, ,7, , ,4, , ,5, , , ,6, ,1,2, , , , , ,3, , , , , , ,22,87,5,0,0,17,491.75,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,7,062713,08:45:37,A3193MI1J3OGLA,1,20,3,1,1,,7,2,1,2,1,,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,22270,I read the instructions.,1,This person seems like a stand up guy. I'd like to have him work for me although I wouldn't like to personally be friends with him because he's so blunt.,intelligent,industrious,determined,skillful,practical,cautious,blunt,7,6, , ,3, , ,2, , , ,5, ,1,4, , , , , , , , , , , , ,30,119,5,2,1,22,287,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,2,062713,09:45:09,A202FBLB25LZC8,2,36,2,1,1,None,7,2,1,2,0,,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,18914,I have read the instructions.,1,"The person is an intelligent person, and they are skilled at what they do. They are determined, but can sometimes be cautious, making them appear cold.",intelligent,skillful,determined,cautious,cold,practical,industrious, ,4,5, ,3, , ,7, , , ,6, ,1,2, , , , , , , , , , , , ,26,121,2,2,1,21,354.25,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,3,062713,09:45:58, A2Z0I81HZYXPIL,2,45,2,1,1,n/a,7,3,2,2,1,n/a,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,38784,I read the instructions.,1,"Someone who is timid and quiet.  But is such a neat person in appearance, that it is misunderstood that they are conceited.",obedient,warm,weak,unambitious,vainC,shallowC,, , , , , , , , , ,1, , ,6, , , , ,4, ,5,2,3, , , , , ,23,98,1,3,3,16,268.25,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,1,062713,08:45:27,a3dujdqkvhly3v,1,23,2,1,1,,6,3,1,2,1,The study was interesting.,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,19991,I read the instructions.,1,"A smart and hard worker who doesn't take very many chances.  This person assess all of the options before arriving at a conclusion, and will generally select the most efficient choice available.",intelligent,determined,industrious,skillful,practical,cautious,warm, ,6, , ,2, , ,3, , , ,5, ,1,4, , , , , ,7, , , , , , ,33,158,3,1,3,26,485,-1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,3,062713,09:48:22,askisnwy4ddyzq,2,25,1,1,1,,7,2,1,2,0,,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,28736,I have read the instructions.,1,"I have a har time picturing a person who is both warm and vain, both shallow and warm. I envision someone who is lazy, doesnt aspire ot much in life and is willing to take direction from just about anyone because they dont have the drive to form their own ideas and opinions.",unambitious,weak,shallowC,obedient,vainC,warm,, , , , , , , , , ,4, , ,3, , , , ,1, ,5,6,2,1,6,7, , ,53,219,7,3,2,41,283,1.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,6,062713,09:51:09,A2CW8CQCOPMCYA,2,30,2,1,1,,7,2,1,8,0,,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,17228,I read the instructions,1,The person is very driven to succeed.  The person goes after what he/she wants and does not stop working toward's the goal until he/she has gotten what he/she wants.,intelligent,determined,industrious,skillful,practical,cautious,polite, ,6, , ,2, , ,3, , ,7,5, ,1,4, , , , , , , , , , , , ,30,130,2,0,1,27, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,2,062713,09:52:33,A1COQN0KWD4WDH,2,29,2,1,1,n/a,7,3,1,2,0,No comments.,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,37700,I read the instructions.,1,"I have a farily good impression of the person described here. Though not someone I may want to become friends with, the person impresses me as a leader and a hard worker. One of the images that popped into my head while reading these characteristics was that of a military general - he would need all of these qualities to succeed.",determined,industrious,cold,intelligent,cautious,skillful,practical, ,5,3, ,1, , ,2, , , ,7, ,4,6, , , , , , , , , , , , ,61,266,5,1,3,52,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
732,4,062713,09:52:39,A3R0V7F5LPVVAH,1,44,2,1,1,,7,3,1,2,1,,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,24770,I read the instructions.,1,The person is an untrustworthy one who would not be a good pal nor business partner.  It seems they would be murder to be around even for a bit.,vainD,unscrupulous,shallowD,envious,shrewd,warm,, , , , , ,4, , , , , , ,3, , ,5, , ,2,1,6, , , , , , ,30,113,2,2,2,24,272.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,4,062713,09:57:00,A2D1ZRJS0SWKYO,1,21,2,1,1,,6,2,2,2,0,"None. however, i would like to say i started the HIT on one computer but switched over to anotherone. This would explain the 2 IP addresses",0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,27930,I have indeed read the intrsuctions rought forth and presented t,1,a very unpleasent person to be around. probably very negative towards people and things,vainD,shrewd,shallowD,warm,envious,unscrupulous,, , , , , ,5, , , , , , ,3, , ,2, , ,6,1,4, , , , , , ,14,73,0,1,2,11, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,6,062713,16:58:23,A110JX7P12TTSS,1,46,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,23224,I read the instructions,1,This person is very hard working. This person is competent in performing his duties.,intelligent,determined,skillful,cautious,polite,practical,industrious, ,4, , ,2, , ,7, , ,5,6, ,1,3, , , , , , , , , , , , ,14,69,1,1,1,11,447,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,2,062713,10:00:34,A39O2T3TC4NV83,1,19,2,1,1,,6,3,1,2,1,,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,16479,I have read the instructions,1,They seem to be a competent person who is very productive but can be a but uncaring at times.,intelligent,cold,determined,practical,skillful,industrious,cautious, ,7,2, ,3, , ,6, , , ,4, ,1,5, , , , , , , ,1,5,6, , ,19,74,2,0,2,15,457.5,-2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,3,062713,10:02:02,A2M8QFXXZEQUJA,1,21,4,1,1,,7,3,1,8,1,,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,24332,I have read the instuctions on the previous page.,1,"A very inward person who keeps to themselves, but judes those around them. They don't have motivation to change their situation and fail to see beneath the sirface.",obedient,unambitious,vainC,shallowC,warm,weak,, , , , , , , , , ,1, , ,4, , , , ,2, ,3,5,6,1,1,1, , ,28,133,1,1,1,25, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
