Subj,Trial,Order,conditio,item,Resp,Name,Stim,RT,Correct,resp_corr,typisch
7,27,106,!sphigh,!bir_Auge,45,X,"""X""",560,True,1,2
7,28,61,!splow,!bir_talo,24,O,"""O""",526,True,1,2
7,29,36,!sphigh,!hor_Mähne,45,X,"""X""",444,True,1,2
7,30,69,!splow,!hor_hoov,24,O,"""O""",481,True,1,2
7,31,41,!sphigh,!bic_Sitz,24,O,"""O""",652,True,1,2
7,32,84,!splow,!bic_Reifen,45,X,"""X""",577,True,1,2
7,33,124,!sphigh,!bed_curt,24,O,"""O""",352,True,1,2
7,34,17,!splow,!bed_Autop,45,X,"""X""",487,True,1,2
7,35,58,!sphigh,!flo_peta,24,O,"""O""",572,True,1,2
7,36,130,!splow,!flo_Stiel,45,X,"""X""",388,True,1,2
7,37,107,!sphigh,!hot_Dach,24,O,"""O""",561,True,1,2
7,38,53,!splow,!hot_lobb,45,X,"""X""",515,True,1,2
7,39,105,!sphigh,!mus_Deckel,24,O,"""O""",733,True,1,2
7,40,103,!splow,!mus_stal,45,X,"""X""",510,True,1,2
7,41,119,!sphigh,!bro_hand,24,O,"""O""",478,True,1,2
7,42,30,!splow,!bro_bris,45,X,"""X""",605,True,1,2
7,43,93,!sphigh,!mou_Gipfel,24,O,"""O""",526,True,1,2
7,44,14,!splow,!mou_Tal,45,X,"""X""",460,True,1,2
7,45,112,!sphigh,!rai_clou,24,O,"""O""",468,True,1,1
7,46,45,!splow,!rai_pudd,45,X,"""X""",490,True,1,1
7,47,101,!sphigh,!Hund_coll,24,O,"""O""",380,True,1,1
7,48,55,!splow,!Hund_paw,45,X,"""X""",634,True,1,1
7,49,98,!sphigh,!coc_Baum,24,O,"""O""",716,True,1,1
7,50,31,!splow,!coc_Milch,45,X,"""X""",718,True,1,1
7,51,40,!sphigh,!clo_towe,24,O,"""O""",529,True,1,1
7,52,126,!splow,!clo_radi,45,X,"""X""",537,True,1,1
7,53,114,!sphigh,!chu_stee,24,O,"""O""",522,True,1,1
7,54,15,!splow,!chu_Kirchenbank,45,X,"""X""",922,True,1,1
7,55,60,!sphigh,!ste_ligh,24,O,"""O""",507,True,1,1
7,56,21,!splow,!ste_cor,24,O,"""X""",356,False,0,1
7,57,52,!sphigh,!flo_Lampee,24,O,"""O""",421,True,1,1
7,58,48,!splow,!flo_Läufer,45,X,"""X""",612,True,1,1
7,59,71,!sphigh,!tro_buck,24,O,"""O""",506,True,1,1
7,60,91,!splow,!tro_Saum,45,X,"""X""",512,True,1,1
8,1,94,!sphigh,!Kuh_Hut,45,X,"""X""",403,True,1,1
8,2,47,!splow,!Kuh_Stiefel,24,O,"""O""",358,True,1,1
8,3,108,!sphigh,!sho_Duschkopf,24,O,"""X""",298,False,0,1
8,4,93,!splow,!sho_dRegen,24,O,"""O""",338,True,1,1
8,5,98,!sphigh,!ele_Ohr,45,X,"""X""",386,True,1,1
8,6,46,!splow,!ele_Fuß,24,O,"""O""",374,True,1,1
8,7,79,!sphigh,!tab_clot,45,X,"""X""",448,True,1,1
8,8,25,!splow,!tab_Bein,24,O,"""O""",489,True,1,1
8,9,45,!sphigh,!hou_atti,45,X,"""X""",460,True,1,1
8,10,18,!splow,!hou_cell,24,O,"""O""",389,True,1,1
8,11,58,!sphigh,!tre_leav,45,X,"""X""",475,True,1,1
8,12,104,!splow,!tre_root,24,O,"""O""",438,True,1,1
8,13,28,!sphigh,!sho_lace,45,X,"""X""",549,True,1,1
8,14,62,!splow,!sho_sole,24,O,"""O""",503,True,1,1
8,15,17,!sphigh,!des_Lampe,45,X,"""X""",558,True,1,2
8,16,37,!splow,!des_draw,24,O,"""O""",329,True,1,2
8,17,23,!sphigh,!bot_Deckel,45,X,"""X""",497,True,1,2
8,18,112,!splow,!bot_coas,24,O,"""O""",471,True,1,2
8,19,116,!sphigh,!oce_surf,45,X,"""X""",507,True,1,2
8,20,27,!splow,!oce_floo,24,O,"""O""",451,True,1,2
8,21,54,!sphigh,!Auto_wind,45,X,"""X""",322,True,1,2
8,22,83,!splow,!Auto_whee,24,O,"""O""",326,True,1,2
8,23,65,!sphigh,!cor_stal,45,X,"""X""",465,True,1,2
8,24,117,!splow,!cor_see,24,O,"""O""",397,True,1,2
8,25,86,!sphigh,!bea_snou,45,X,"""X""",427,True,1,2
8,26,70,!splow,!bea_Klaue,24,O,"""O""",443,True,1,2
8,27,73,!sphigh,!bir_Auge,45,X,"""X""",383,True,1,2
8,28,100,!splow,!bir_talo,24,O,"""O""",458,True,1,2
8,29,120,!sphigh,!hor_Mähne,45,X,"""X""",397,True,1,2
8,30,101,!splow,!hor_hoov,24,O,"""O""",330,True,1,2
8,31,130,!sphigh,!bic_Sitz,24,O,"""O""",482,True,1,2
8,32,67,!splow,!bic_Reifen,45,X,"""X""",400,True,1,2
8,33,20,!sphigh,!bed_curt,45,X,"""O""",426,False,0,2
8,34,71,!splow,!bed_Autop,45,X,"""X""",456,True,1,2
8,35,14,!sphigh,!flo_peta,24,O,"""O""",478,True,1,2
8,36,132,!splow,!flo_Stiel,45,X,"""X""",444,True,1,2
8,37,57,!sphigh,!hot_Dach,24,O,"""O""",555,True,1,2
8,38,109,!splow,!hot_lobb,45,X,"""X""",517,True,1,2
8,39,34,!sphigh,!mus_Deckel,24,O,"""O""",448,True,1,2
8,40,22,!splow,!mus_stal,45,X,"""X""",461,True,1,2
8,41,125,!sphigh,!bro_hand,24,O,"""O""",444,True,1,2
8,42,74,!splow,!bro_bris,45,X,"""X""",479,True,1,2
8,43,49,!sphigh,!mou_Gipfel,24,O,"""O""",445,True,1,2
8,44,105,!splow,!mou_Tal,45,X,"""X""",470,True,1,2
8,45,43,!sphigh,!rai_clou,24,O,"""O""",351,True,1,1
8,46,16,!splow,!rai_pudd,45,X,"""X""",402,True,1,1
8,47,107,!sphigh,!Hund_coll,24,O,"""O""",432,True,1,1
8,48,111,!splow,!Hund_paw,45,X,"""X""",426,True,1,1
8,49,56,!sphigh,!coc_Baum,24,O,"""O""",386,True,1,1
8,50,38,!splow,!coc_Milch,45,X,"""X""",453,True,1,1
8,51,64,!sphigh,!clo_towe,24,O,"""O""",370,True,1,1
8,52,72,!splow,!clo_radi,45,X,"""X""",449,True,1,1
8,53,90,!sphigh,!chu_stee,24,O,"""O""",350,True,1,1
8,54,127,!splow,!chu_Kirchenbank,45,X,"""X""",409,True,1,1
8,55,115,!sphigh,!ste_ligh,24,O,"""O""",459,True,1,1
8,56,129,!splow,!ste_cor,45,X,"""X""",395,True,1,1
8,57,99,!sphigh,!flo_Lampee,24,O,"""O""",419,True,1,1
8,58,95,!splow,!flo_Läufer,45,X,"""X""",378,True,1,1
8,59,131,!sphigh,!tro_buck,24,O,"""O""",502,True,1,1
8,60,88,!splow,!tro_Saum,45,X,"""X""",442,True,1,1
9,1,45,!sphigh,!Kuh_Hut,45,X,"""X""",492,True,1,1
9,2,107,!splow,!Kuh_Stiefel,24,O,"""O""",530,True,1,1
9,3,106,!sphigh,!sho_Duschkopf,45,X,"""X""",815,True,1,1
9,4,54,!splow,!sho_dRegen,24,O,"""O""",569,True,1,1
9,5,117,!sphigh,!ele_Ohr,45,X,"""X""",787,True,1,1
9,6,16,!splow,!ele_Fuß,24,O,"""O""",488,True,1,1
9,7,104,!sphigh,!tab_clot,45,X,"""X""",705,True,1,1
9,8,110,!splow,!tab_Bein,24,O,"""O""",589,True,1,1
9,9,40,!sphigh,!hou_atti,45,X,"""X""",479,True,1,1
9,10,78,!splow,!hou_cell,45,X,"""O""",388,False,0,1
9,11,90,!sphigh,!tre_leav,45,X,"""X""",604,True,1,1
9,12,25,!splow,!tre_root,45,X,"""O""",414,False,0,1
9,13,39,!sphigh,!sho_lace,45,X,"""X""",459,True,1,1
9,14,88,!splow,!sho_sole,24,O,"""O""",749,True,1,1
9,15,66,!sphigh,!des_Lampe,45,X,"""X""",507,True,1,2
9,16,100,!splow,!des_draw,24,O,"""O""",518,True,1,2
9,17,79,!sphigh,!bot_Deckel,45,X,"""X""",498,True,1,2
9,18,29,!splow,!bot_coas,24,O,"""O""",606,True,1,2
9,19,47,!sphigh,!oce_surf,45,X,"""X""",706,True,1,2
9,20,85,!splow,!oce_floo,24,O,"""O""",786,True,1,2
9,21,50,!sphigh,!Auto_wind,45,X,"""X""",458,True,1,2
9,22,18,!splow,!Auto_whee,24,O,"""O""",416,True,1,2
9,23,108,!sphigh,!cor_stal,45,X,"""X""",670,True,1,2
9,24,24,!splow,!cor_see,24,O,"""O""",517,True,1,2
9,25,74,!sphigh,!bea_snou,45,X,"""X""",689,True,1,2
9,26,62,!splow,!bea_Klaue,24,O,"""O""",502,True,1,2
9,27,52,!sphigh,!bir_Auge,45,X,"""X""",533,True,1,2
9,28,77,!splow,!bir_talo,24,O,"""O""",648,True,1,2
9,29,63,!sphigh,!hor_Mähne,45,X,"""X""",412,True,1,2
9,30,57,!splow,!hor_hoov,24,O,"""O""",614,True,1,2
9,31,119,!sphigh,!bic_Sitz,45,X,"""O""",493,False,0,2
9,32,15,!splow,!bic_Reifen,45,X,"""X""",466,True,1,2
9,33,93,!sphigh,!bed_curt,24,O,"""O""",663,True,1,2
9,34,28,!splow,!bed_Autop,45,X,"""X""",741,True,1,2
9,35,96,!sphigh,!flo_peta,24,O,"""O""",628,True,1,2
9,36,73,!splow,!flo_Stiel,45,X,"""X""",701,True,1,2
9,37,56,!sphigh,!hot_Dach,24,O,"""O""",613,True,1,2
9,38,98,!splow,!hot_lobb,45,X,"""X""",564,True,1,2
9,39,58,!sphigh,!mus_Deckel,24,O,"""O""",597,True,1,2
9,40,14,!splow,!mus_stal,45,X,"""X""",512,True,1,2
9,41,118,!sphigh,!bro_hand,24,O,"""O""",918,True,1,2
9,42,27,!splow,!bro_bris,45,X,"""X""",758,True,1,2
9,43,99,!sphigh,!mou_Gipfel,24,O,"""O""",650,True,1,2
9,44,46,!splow,!mou_Tal,45,X,"""X""",544,True,1,2
9,45,128,!sphigh,!rai_clou,24,O,"""O""",541,True,1,1
9,46,35,!splow,!rai_pudd,45,X,"""X""",476,True,1,1
9,47,70,!sphigh,!Hund_coll,24,O,"""O""",645,True,1,1
9,48,65,!splow,!Hund_paw,45,X,"""X""",450,True,1,1
9,49,102,!sphigh,!coc_Baum,24,O,"""O""",643,True,1,1
9,50,129,!splow,!coc_Milch,45,X,"""X""",625,True,1,1
9,51,120,!sphigh,!clo_towe,24,O,"""O""",682,True,1,1
9,52,125,!splow,!clo_radi,45,X,"""X""",736,True,1,1
9,53,123,!sphigh,!chu_stee,24,O,"""O""",611,True,1,1
9,54,94,!splow,!chu_Kirchenbank,45,X,"""X""",531,True,1,1
9,55,48,!sphigh,!ste_ligh,24,O,"""O""",641,True,1,1
9,56,132,!splow,!ste_cor,45,X,"""X""",671,True,1,1
9,57,103,!sphigh,!flo_Lampee,24,O,"""O""",544,True,1,1
9,58,69,!splow,!flo_Läufer,45,X,"""X""",527,True,1,1
9,59,23,!sphigh,!tro_buck,24,O,"""O""",415,True,1,1
9,60,87,!splow,!tro_Saum,45,X,"""X""",505,True,1,1
10,1,38,!sphigh,!Kuh_Hut,45,X,"""X""",489,True,1,1
10,2,112,!splow,!Kuh_Stiefel,24,O,"""O""",426,True,1,1
10,3,92,!sphigh,!sho_Duschkopf,45,X,"""X""",459,True,1,1
10,4,99,!splow,!sho_dRegen,24,O,"""O""",354,True,1,1
10,5,77,!sphigh,!ele_Ohr,45,X,"""X""",674,True,1,1
10,6,84,!splow,!ele_Fuß,24,O,"""O""",481,True,1,1
10,7,122,!sphigh,!tab_clot,45,X,"""X""",489,True,1,1
10,8,131,!splow,!tab_Bein,24,O,"""O""",367,True,1,1
10,9,130,!sphigh,!hou_atti,24,O,"""X""",264,False,0,1
10,10,106,!splow,!hou_cell,24,O,"""O""",389,True,1,1
10,11,86,!sphigh,!tre_leav,45,X,"""X""",376,True,1,1
10,12,35,!splow,!tre_root,24,O,"""O""",427,True,1,1
10,13,127,!sphigh,!sho_lace,45,X,"""X""",479,True,1,1
10,14,123,!splow,!sho_sole,24,O,"""O""",342,True,1,1
10,15,22,!sphigh,!des_Lampe,45,X,"""X""",319,True,1,2
10,16,108,!splow,!des_draw,24,O,"""O""",372,True,1,2
10,17,17,!sphigh,!bot_Deckel,45,X,"""X""",322,True,1,2
10,18,34,!splow,!bot_coas,24,O,"""O""",347,True,1,2
10,19,78,!sphigh,!oce_surf,45,X,"""X""",536,True,1,2
10,20,55,!splow,!oce_floo,24,O,"""O""",326,True,1,2
10,21,98,!sphigh,!Auto_wind,45,X,"""X""",432,True,1,2
10,22,75,!splow,!Auto_whee,24,O,"""O""",331,True,1,2
10,23,49,!sphigh,!cor_stal,45,X,"""X""",466,True,1,2
10,24,67,!splow,!cor_see,24,O,"""O""",403,True,1,2
10,25,93,!sphigh,!bea_snou,45,X,"""X""",394,True,1,2
10,26,85,!splow,!bea_Klaue,24,O,"""O""",361,True,1,2
10,27,91,!sphigh,!bir_Auge,45,X,"""X""",369,True,1,2
10,28,40,!splow,!bir_talo,24,O,"""O""",387,True,1,2
10,29,63,!sphigh,!hor_Mähne,45,X,"""X""",344,True,1,2
10,30,125,!splow,!hor_hoov,24,O,"""O""",283,True,1,2
10,31,53,!sphigh,!bic_Sitz,24,O,"""O""",391,True,1,2
10,32,27,!splow,!bic_Reifen,45,X,"""X""",347,True,1,2
10,33,32,!sphigh,!bed_curt,24,O,"""O""",339,True,1,2
10,34,28,!splow,!bed_Autop,45,X,"""X""",542,True,1,2
10,35,89,!sphigh,!flo_peta,24,O,"""O""",385,True,1,2
10,36,14,!splow,!flo_Stiel,45,X,"""X""",365,True,1,2
10,37,61,!sphigh,!hot_Dach,24,O,"""O""",375,True,1,2
10,38,39,!splow,!hot_lobb,45,X,"""X""",427,True,1,2
10,39,80,!sphigh,!mus_Deckel,24,O,"""O""",543,True,1,2
10,40,124,!splow,!mus_stal,45,X,"""X""",409,True,1,2
10,41,100,!sphigh,!bro_hand,24,O,"""O""",377,True,1,2
10,42,111,!splow,!bro_bris,45,X,"""X""",416,True,1,2
10,43,95,!sphigh,!mou_Gipfel,24,O,"""O""",410,True,1,2
10,44,110,!splow,!mou_Tal,45,X,"""X""",485,True,1,2
10,45,42,!sphigh,!rai_clou,24,O,"""O""",424,True,1,1
10,46,79,!splow,!rai_pudd,45,X,"""X""",372,True,1,1
10,47,26,!sphigh,!Hund_coll,24,O,"""O""",481,True,1,1
10,48,90,!splow,!Hund_paw,45,X,"""X""",385,True,1,1
10,49,13,!sphigh,!coc_Baum,24,O,"""O""",363,True,1,1
10,50,58,!splow,!coc_Milch,45,X,"""X""",505,True,1,1
10,51,103,!sphigh,!clo_towe,24,O,"""O""",349,True,1,1
10,52,45,!splow,!clo_radi,45,X,"""X""",371,True,1,1
10,53,117,!sphigh,!chu_stee,24,O,"""O""",373,True,1,1
10,54,62,!splow,!chu_Kirchenbank,45,X,"""X""",397,True,1,1
10,55,74,!sphigh,!ste_ligh,45,X,"""O""",349,False,0,1
10,56,21,!splow,!ste_cor,45,X,"""X""",313,True,1,1
10,57,48,!sphigh,!flo_Lampee,24,O,"""O""",351,True,1,1
10,58,69,!splow,!flo_Läufer,45,X,"""X""",367,True,1,1
10,59,88,!sphigh,!tro_buck,24,O,"""O""",391,True,1,1
10,60,96,!splow,!tro_Saum,45,X,"""X""",492,True,1,1
11,1,113,!sphigh,!Kuh_Hut,45,X,"""X""",405,True,1,1
11,2,59,!splow,!Kuh_Stiefel,24,O,"""O""",391,True,1,1
11,3,126,!sphigh,!sho_Duschkopf,45,X,"""X""",394,True,1,1
11,4,66,!splow,!sho_dRegen,24,O,"""O""",506,True,1,1
11,5,99,!sphigh,!ele_Ohr,45,X,"""X""",402,True,1,1
11,6,98,!splow,!ele_Fuß,24,O,"""O""",490,True,1,1
11,7,107,!sphigh,!tab_clot,45,X,"""X""",324,True,1,1
11,8,92,!splow,!tab_Bein,45,X,"""O""",319,False,0,1
11,9,100,!sphigh,!hou_atti,45,X,"""X""",444,True,1,1
11,10,30,!splow,!hou_cell,24,O,"""O""",460,True,1,1
11,11,77,!sphigh,!tre_leav,24,O,"""X""",500,False,0,1
11,12,83,!splow,!tre_root,45,X,"""O""",366,False,0,1
11,13,60,!sphigh,!sho_lace,45,X,"""X""",479,True,1,1
11,14,128,!splow,!sho_sole,24,O,"""O""",422,True,1,1
11,15,51,!sphigh,!des_Lampe,45,X,"""X""",312,True,1,2
11,16,64,!splow,!des_draw,24,O,"""O""",436,True,1,2
11,17,28,!sphigh,!bot_Deckel,45,X,"""X""",546,True,1,2
11,18,89,!splow,!bot_coas,24,O,"""O""",423,True,1,2
11,19,76,!sphigh,!oce_surf,45,X,"""X""",424,True,1,2
11,20,32,!splow,!oce_floo,24,O,"""O""",424,True,1,2
11,21,94,!sphigh,!Auto_wind,45,X,"""X""",432,True,1,2
11,22,40,!splow,!Auto_whee,24,O,"""O""",379,True,1,2
11,23,47,!sphigh,!cor_stal,45,X,"""X""",398,True,1,2
11,24,41,!splow,!cor_see,24,O,"""O""",476,True,1,2
11,25,39,!sphigh,!bea_snou,45,X,"""X""",355,True,1,2
11,26,95,!splow,!bea_Klaue,24,O,"""O""",480,True,1,2
11,27,23,!sphigh,!bir_Auge,45,X,"""X""",461,True,1,2
11,28,16,!splow,!bir_talo,24,O,"""O""",497,True,1,2
11,29,49,!sphigh,!hor_Mähne,45,X,"""X""",345,True,1,2
11,30,97,!splow,!hor_hoov,24,O,"""O""",442,True,1,2
11,31,53,!sphigh,!bic_Sitz,24,O,"""O""",527,True,1,2
11,32,93,!splow,!bic_Reifen,45,X,"""X""",638,True,1,2
11,33,73,!sphigh,!bed_curt,24,O,"""O""",361,True,1,2
11,34,38,!splow,!bed_Autop,45,X,"""X""",411,True,1,2
11,35,71,!sphigh,!flo_peta,24,O,"""O""",531,True,1,2
11,36,29,!splow,!flo_Stiel,45,X,"""X""",547,True,1,2
11,37,19,!sphigh,!hot_Dach,24,O,"""O""",441,True,1,2
11,38,13,!splow,!hot_lobb,45,X,"""X""",557,True,1,2
11,39,105,!sphigh,!mus_Deckel,24,O,"""O""",426,True,1,2
11,40,90,!splow,!mus_stal,45,X,"""X""",410,True,1,2
11,41,78,!sphigh,!bro_hand,24,O,"""O""",566,True,1,2
11,42,61,!splow,!bro_bris,45,X,"""X""",356,True,1,2
11,43,69,!sphigh,!mou_Gipfel,24,O,"""O""",463,True,1,2
11,44,46,!splow,!mou_Tal,45,X,"""X""",523,True,1,2
11,45,70,!sphigh,!rai_clou,24,O,"""O""",466,True,1,1
11,46,118,!splow,!rai_pudd,45,X,"""X""",380,True,1,1
11,47,117,!sphigh,!Hund_coll,24,O,"""O""",351,True,1,1
11,48,31,!splow,!Hund_paw,45,X,"""X""",391,True,1,1
11,49,55,!sphigh,!coc_Baum,24,O,"""O""",463,True,1,1
11,50,84,!splow,!coc_Milch,45,X,"""X""",435,True,1,1
11,51,22,!sphigh,!clo_towe,24,O,"""O""",470,True,1,1
11,52,121,!splow,!clo_radi,45,X,"""X""",483,True,1,1
11,53,127,!sphigh,!chu_stee,24,O,"""O""",365,True,1,1
11,54,68,!splow,!chu_Kirchenbank,45,X,"""X""",349,True,1,1
11,55,57,!sphigh,!ste_ligh,24,O,"""O""",372,True,1,1
11,56,81,!splow,!ste_cor,45,X,"""X""",429,True,1,1
11,57,79,!sphigh,!flo_Lampee,24,O,"""O""",437,True,1,1
11,58,110,!splow,!flo_Läufer,45,X,"""X""",365,True,1,1
11,59,91,!sphigh,!tro_buck,24,O,"""O""",305,True,1,1
11,60,112,!splow,!tro_Saum,45,X,"""X""",374,True,1,1
12,1,83,!sphigh,!Kuh_Hut,45,X,"""X""",447,True,1,1
12,2,72,!splow,!Kuh_Stiefel,24,O,"""O""",486,True,1,1
12,3,119,!sphigh,!sho_Duschkopf,45,X,"""X""",442,True,1,1
12,4,40,!splow,!sho_dRegen,24,O,"""O""",616,True,1,1
12,5,51,!sphigh,!ele_Ohr,45,X,"""X""",454,True,1,1
12,6,120,!splow,!ele_Fuß,24,O,"""O""",590,True,1,1
12,7,129,!sphigh,!tab_clot,45,X,"""X""",524,True,1,1
12,8,59,!splow,!tab_Bein,24,O,"""O""",464,True,1,1
12,9,122,!sphigh,!hou_atti,45,X,"""X""",423,True,1,1
12,10,115,!splow,!hou_cell,24,O,"""O""",459,True,1,1
12,11,102,!sphigh,!tre_leav,45,X,"""X""",680,True,1,1
12,12,81,!splow,!tre_root,24,O,"""O""",500,True,1,1
12,13,108,!sphigh,!sho_lace,45,X,"""X""",521,True,1,1
12,14,93,!splow,!sho_sole,24,O,"""O""",624,True,1,1
12,15,101,!sphigh,!des_Lampe,45,X,"""X""",542,True,1,2
12,16,18,!splow,!des_draw,24,O,"""O""",437,True,1,2
12,17,31,!sphigh,!bot_Deckel,45,X,"""X""",491,True,1,2
12,18,44,!splow,!bot_coas,24,O,"""O""",326,True,1,2
12,19,62,!sphigh,!oce_surf,45,X,"""X""",581,True,1,2
12,20,26,!splow,!oce_floo,24,O,"""O""",373,True,1,2
12,21,15,!sphigh,!Auto_wind,45,X,"""X""",565,True,1,2
12,22,50,!splow,!Auto_whee,24,O,"""O""",544,True,1,2
12,23,105,!sphigh,!cor_stal,45,X,"""X""",382,True,1,2
12,24,42,!splow,!cor_see,24,O,"""O""",351,True,1,2
12,25,89,!sphigh,!bea_snou,45,X,"""X""",470,True,1,2
12,26,52,!splow,!bea_Klaue,24,O,"""O""",435,True,1,2
12,27,98,!sphigh,!bir_Auge,45,X,"""X""",512,True,1,2
12,28,57,!splow,!bir_talo,24,O,"""O""",435,True,1,2
12,29,109,!sphigh,!hor_Mähne,45,X,"""X""",399,True,1,2
12,30,116,!splow,!hor_hoov,45,X,"""O""",472,False,0,2
12,31,68,!sphigh,!bic_Sitz,24,O,"""O""",496,True,1,2
12,32,29,!splow,!bic_Reifen,24,O,"""X""",491,False,0,2
12,33,125,!sphigh,!bed_curt,24,O,"""O""",661,True,1,2
12,34,65,!splow,!bed_Autop,45,X,"""X""",585,True,1,2
12,35,71,!sphigh,!flo_peta,24,O,"""O""",438,True,1,2
12,36,76,!splow,!flo_Stiel,45,X,"""X""",551,True,1,2
12,37,128,!sphigh,!hot_Dach,24,O,"""O""",559,True,1,2
12,38,123,!splow,!hot_lobb,45,X,"""X""",520,True,1,2
12,39,127,!sphigh,!mus_Deckel,24,O,"""O""",473,True,1,2
12,40,67,!splow,!mus_stal,45,X,"""X""",357,True,1,2
12,41,24,!sphigh,!bro_hand,24,O,"""O""",474,True,1,2
12,42,104,!splow,!bro_bris,45,X,"""X""",487,True,1,2
12,43,96,!sphigh,!mou_Gipfel,24,O,"""O""",467,True,1,2
12,44,34,!splow,!mou_Tal,45,X,"""X""",464,True,1,2
12,45,20,!sphigh,!rai_clou,24,O,"""O""",542,True,1,1
12,46,74,!splow,!rai_pudd,45,X,"""X""",683,True,1,1
12,47,117,!sphigh,!Hund_coll,24,O,"""O""",398,True,1,1
12,48,46,!splow,!Hund_paw,45,X,"""X""",604,True,1,1
12,49,54,!sphigh,!coc_Baum,24,O,"""O""",372,True,1,1
12,50,132,!splow,!coc_Milch,45,X,"""X""",441,True,1,1
12,51,41,!sphigh,!clo_towe,24,O,"""O""",784,True,1,1
12,52,97,!splow,!clo_radi,45,X,"""X""",476,True,1,1
12,53,53,!sphigh,!chu_stee,24,O,"""O""",381,True,1,1
12,54,103,!splow,!chu_Kirchenbank,45,X,"""X""",439,True,1,1
12,55,69,!sphigh,!ste_ligh,24,O,"""O""",522,True,1,1
12,56,114,!splow,!ste_cor,45,X,"""X""",335,True,1,1
12,57,85,!sphigh,!flo_Lampee,24,O,"""O""",365,True,1,1
12,58,70,!splow,!flo_Läufer,45,X,"""X""",392,True,1,1
12,59,37,!sphigh,!tro_buck,24,O,"""O""",450,True,1,1
12,60,111,!splow,!tro_Saum,45,X,"""X""",376,True,1,1
13,1,80,!sphigh,!Kuh_Hut,45,X,"""X""",634,True,1,1
13,2,61,!splow,!Kuh_Stiefel,24,O,"""O""",548,True,1,1
13,3,26,!sphigh,!sho_Duschkopf,45,X,"""X""",432,True,1,1
13,4,51,!splow,!sho_dRegen,24,O,"""O""",463,True,1,1
13,5,45,!sphigh,!ele_Ohr,45,X,"""X""",442,True,1,1
13,6,42,!splow,!ele_Fuß,24,O,"""O""",513,True,1,1
13,7,41,!sphigh,!tab_clot,45,X,"""X""",428,True,1,1
13,8,101,!splow,!tab_Bein,24,O,"""O""",520,True,1,1
13,9,54,!sphigh,!hou_atti,45,X,"""X""",485,True,1,1
13,10,91,!splow,!hou_cell,24,O,"""O""",694,True,1,1
13,11,36,!sphigh,!tre_leav,45,X,"""X""",459,True,1,1
13,12,125,!splow,!tre_root,24,O,"""O""",526,True,1,1
13,13,33,!sphigh,!sho_lace,45,X,"""X""",495,True,1,1
13,14,73,!splow,!sho_sole,24,O,"""O""",549,True,1,1
13,15,49,!sphigh,!des_Lampe,45,X,"""X""",413,True,1,2
13,16,112,!splow,!des_draw,24,O,"""O""",485,True,1,2
13,17,113,!sphigh,!bot_Deckel,45,X,"""X""",600,True,1,2
13,18,87,!splow,!bot_coas,24,O,"""O""",402,True,1,2
13,19,104,!sphigh,!oce_surf,45,X,"""X""",412,True,1,2
13,20,13,!splow,!oce_floo,24,O,"""O""",358,True,1,2
13,21,38,!sphigh,!Auto_wind,45,X,"""X""",527,True,1,2
13,22,82,!splow,!Auto_whee,24,O,"""O""",577,True,1,2
13,23,69,!sphigh,!cor_stal,45,X,"""X""",507,True,1,2
13,24,65,!splow,!cor_see,24,O,"""O""",519,True,1,2
13,25,68,!sphigh,!bea_snou,45,X,"""X""",387,True,1,2
13,26,102,!splow,!bea_Klaue,24,O,"""O""",548,True,1,2
13,27,84,!sphigh,!bir_Auge,45,X,"""X""",414,True,1,2
13,28,44,!splow,!bir_talo,24,O,"""O""",418,True,1,2
13,29,76,!sphigh,!hor_Mähne,45,X,"""X""",446,True,1,2
13,30,39,!splow,!hor_hoov,24,O,"""O""",334,True,1,2
13,31,83,!sphigh,!bic_Sitz,24,O,"""O""",411,True,1,2
13,32,111,!splow,!bic_Reifen,45,X,"""X""",548,True,1,2
13,33,126,!sphigh,!bed_curt,24,O,"""O""",499,True,1,2
13,34,40,!splow,!bed_Autop,45,X,"""X""",438,True,1,2
13,35,37,!sphigh,!flo_peta,24,O,"""O""",434,True,1,2
13,36,123,!splow,!flo_Stiel,45,X,"""X""",574,True,1,2
13,37,63,!sphigh,!hot_Dach,24,O,"""O""",455,True,1,2
13,38,106,!splow,!hot_lobb,45,X,"""X""",675,True,1,2
13,39,43,!sphigh,!mus_Deckel,24,O,"""O""",417,True,1,2
13,40,20,!splow,!mus_stal,45,X,"""X""",524,True,1,2
13,41,116,!sphigh,!bro_hand,24,O,"""O""",556,True,1,2
13,42,100,!splow,!bro_bris,45,X,"""X""",483,True,1,2
13,43,78,!sphigh,!mou_Gipfel,24,O,"""O""",566,True,1,2
13,44,107,!splow,!mou_Tal,45,X,"""X""",440,True,1,2
13,45,120,!sphigh,!rai_clou,24,O,"""O""",459,True,1,1
13,46,98,!splow,!rai_pudd,24,O,"""X""",596,False,0,1
13,47,94,!sphigh,!Hund_coll,24,O,"""O""",375,True,1,1
13,48,28,!splow,!Hund_paw,45,X,"""X""",525,True,1,1
13,49,77,!sphigh,!coc_Baum,24,O,"""O""",439,True,1,1
13,50,50,!splow,!coc_Milch,45,X,"""X""",413,True,1,1
13,51,23,!sphigh,!clo_towe,24,O,"""O""",374,True,1,1
13,52,88,!splow,!clo_radi,45,X,"""X""",376,True,1,1
13,53,117,!sphigh,!chu_stee,24,O,"""O""",549,True,1,1
