Participant#,Condition,Age,Gender,Race,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debrief#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBC,C_PBCbyCondition
81,1,19,Male,White,6,2,4,7,5,4,11,1,11,11,2,2,19,7,3,1,0,3,2,2,1,3,2,2,2,3,0,4,3,4,Yes,1,No,0,I watched a strange movie clip then awnsered questions about strange scenarios. I believe it was to see how the movie clip affected my answers.,i think it was set up as well,i'm interested in the exact connection between the movie clip and all the questions i answered.,"yes, the movie clip and short stories were very weird.",watching the movie probably affected my awnsers throughout the packet,blank,normal,2,2,2,0,4.666666666666667,1.2,0,1.2,-1.4192000000000002,-0.10529999999999995
82,1,19,Female,White,5,2,6,4,7,6,2,2,0,4,3,2,20,16,19,3,3,3,2,4,2,1,3,4,4,3,4,3,4,4,Yes,1,No,0,To assess  the reactions people have to videos used to deter the public from using drugs.,To gain insight on how people rationalize certain behaviors many would consider wrong,Why this particular video?,"Yes, my reaction to how wrong the video was correlates to my responses to how wrong each scenario was.",No,Some people may like a warning of the videos content beforehand,normal,2,2,2,0,5,3,1,3,0.3807999999999998,1.6947
84,0,21,Female,White,5,4,6,5,7,7,7,16,4,10,2,14,21,15,17,3,4,4,3,4,3,3,4,4,2.5,3,2.5,3,4,4,Yes,1,No,0,How you feel when certain situation occur.,Ask me more what if examples or play music or sounds and ask me questions about my feeling towards them.,Nope.,"Yes, in that would I ever consider something like that guy did in the movie, and that clip was somewhat related to the question/situation purposed.","Yes, the question about the cat and genitals was gross and when the guy in the move stuck his hand down the toilet it was disgusting.",No,normal.,1,0,0,0,5.666666666666667,3.1,1,0,0.4807999999999999,-1.3053
86,1,20,Female,White,7,4,7,6,7,7,0,0,0,2,3,3,21,12,17,2,0,4,3,3,2,4,3,4,2,4,4,4,3,1,Yes,1,No,0,To see our views on different aspects of life,Compare it to others,No,Just getting my feelings on the video and short stories and other things about myselfand how I feel,Watching the video affected my feelings at the moment of filling out the questionaire,none,sharing sink with other lab,1,1,1,0,6.333333333333333,3,1,3,0.3807999999999998,1.6947
87,1,19,Female,African,1,4,7,7,7,7,17,1,2,2,2,2,21,16,21,2,4,4,3,4,2,4,1,4,3,4,3,3,3,3,Yes,1,No,0,To understand participants way of thinking and to rate their judgment to what they believe is right or wrong and why they think or feel this way.,no,yes,no,no,The video was slightly confusing because I did not understand the connection between the boy putting the drugs up his behind and him going to the bathroom looking for it. I did not understand what he was looking for and why.,,0,0,0,0,5.5,2.8,1,2.8,0.18079999999999963,1.4947
88,0,25,Male,Asian,6,3,3,5,6,5,4,17,4,6,6,5,19,16,6,1,2,3,2,2,2,3,1,3,1,1,2,2,3,2,Yes,1,Yes,1,To evaluate how much I am sensitive for myself?,"If that purpose is right, I think this experiment go well.",I don't need additional questions,I couldn't see any relationship,No,Thanks to know this experiment,normal,0,0,0,0,4.666666666666667,2, ,0,-0.6192000000000002,-1.3053
89,1,21,Female,Asian,3,4,2,3,6,6,2,2,11,11,5,6,19,6,2,2,2,1,1,4,0,3,4,2,2,4,2,3,1,2,Yes,1,No,0,To measure the average of peoples morality level,"For this experiment, just movie and survey. We don't have to physically attend. I think online experiment is okay.",Not yet :(,No,"Not really, maybe put some thinking about the questions before left in my head for a while.","No, I think the experiment is very interesting",ELL,0,0,0,0,4,1.4,0,1.4,-1.2192000000000003,0.0947
91,1,21,Male,Caucasia,7,4,5,4,5,7,1,4,0,1,7,3,20,4,12,3,4,4,4,4,1,3,4,3,1,4,3,4,4,1,Yes,1,No,0,how i evaluate myself compared to others,"no, I thought this packet worked well",why I had to watch the movie clip,"no, I feel like I was comparing myself to the man in the video","yes, for the short stories I wanted to sound like a genuine person",n/a,normal,0,0,0,0,5.333333333333333,2.8,1,2.8,0.18079999999999963,1.4947
94,0,22,Female,Mexican,5,3,6,7,6,7,3,0,1,0,1,1,19,1,1,2,2,4,4,4,3,4,4,4,3,3,4,3,4,2,Yes,1,No,0,To see how I react to different situations. What feeling I show or feel.,Ask more questions on the film clip,"Nothing really, just what internal bodily tensions meant. I didn't fully understand what was being asked of me.","Yes, they were all about me and how I felt towards myself and situations.","No, I just read them separately and answered honestly on the scenario given to me.","It was easy, wish it had  more questions.","did not want to watch final video, asked what ""internal bodily tension"" meant",0,0,0,0,5.666666666666667,3.4,1,0,0.7807999999999997,-1.3053
95,1,18,Female,Caucasia,7,6,7,7,6,7,4,5,5,5,7,5,16,5,4,2,3,3,4,4,2,2,4,3,3,3,2,4,4,3,Yes,1,No,0,to examine what is found to be acceptable according to other peoples perspectives,no,no,possibly watching a video where it was very dirty and then having us wash our hands,not that i noticed,none,normal,0,0,0,0,6.666666666666667,2.6,1,2.6,-0.019200000000000106,1.2947000000000002
98,1,21,Male,Iranian,5,2,6,7,5,7,4,9,1,15,11,12,21,15,12,3,1,2,4,2,2,1,2,3,1,1,4,2,1,2,Yes,1,No,0,To watch the clip and then how we emotionally respond to it.,Better explain the purpose of the study when describing the procedure.,The exact purpose and what the morality questions in the survey were for.,"Yes, watching the clip and then describing how it made me feel were related.","Not particularly, each question seemed to stand alone.  Without the clip, I probably would have answered the questions the same way.",I would have liked to know more what the clip was supposed to do.,normal.,0,0,0,0,5.333333333333333,3.2,1,3.2,0.5808,1.8947000000000003
100,0,20,Male,Asian,7,2,7,7,2,7,1,1,1,6,1,2,14,4,14,2,4,3,2,3,2,2,2,3,3,4,3,4,4,2,Yes,1,No,0,It is probably an evalutation of individuals.,Which country I'm from.,No.,"Yes, they are questions about an individual.",No.,blank,"ELL, said he didn't want to watch last clip",0,0,0,0,5.333333333333333,2.4,0,0,-0.21920000000000028,-1.3053
101,1,19,Female,Caucasia,7,3,7,6,5,7,3,15,1,12,15,12,21,18,21,4,4,2,3,4,4,4,4,4,3,2,3,4,4,2,Yes,1,No,0,to check human reaction to disturbing/gross situations,no,no,washing hands because i just watched something gross,no?,no,"other lab was using the sink station when participant had to wash her hands and an unscheduled participant showed up, so she was doing the experiment while i dealt with him also",1,0,0,0,5.833333333333333,3.6,1,3.6,0.9807999999999999,2.2947
102,0,22,Female,Black/Na,6,2,4,5,5,6,2,6,0,14,14,0,21,21,21,3,4,4,3,4,4,2,4,3,2,4,4,4,4, ,Yes,1,No,0,"I will be put in a variety of situations to see how I feel about things. The video I saw first definitely pushed my limit for grossness, but the stories I read caused me to question my morality.","Well some of the information seemed to be more aimed towards things the anglo saxon majority may experience. For example, the short story about eating a body or dog. Maybe ask some different things.",Why was the first part so gross? Im quite squimish so it was hard for me to stomach,The tasks were related in the way I questioned my morality. All of the tasks included extreme situations.,"Not specifically, I just had to put myself in each situation and see what I would most likely do if it were me.",Overall this was an interesting experiment. I usually try to avoid strange situations like those mentioned. It was interesting to see what I may decide to do when pushed to a limit.,asked a lot of questions.,0,0,0,0,4.666666666666667,3.4,1,0,0.7807999999999997,-1.3053
104,1,23,Male,African,6,6,5,7,5,6,17,1,17,1,1,2,2,1,1,1,3,3,3,3,3,4,4,3,2,3,2,3,3,3,Yes,1,No,0,I believe the experiment is to some how measure cognitive function and emotional awareness.,"You could use the information gathered in a personality study, measuring how people react to the clip shown.",Washing hands?,"Well I watched a clip that dealt with excremen and touching of ones excrement. I assume after watching, washing your hands felt like cleaning yourself.",No,blank,normal,0,0,0,0,5.833333333333333,2.4,0,2.4,-0.21920000000000028,1.0947
108,1,20,Female,Caucasia,7,3,6,7,5,7,6,4,1,5,3,1,18,7,12,2,2,3,3,3,1,2,3,3,2,2,3,3,3,1,Yes,1,No,0,To see to what extent watching a clip such as the one we just viewed makes us feel and influence particular ratings to questions.,none,No,Washing hands my influence questions about how we feel about our hands being clean,Watching the video clip made me feel disgusted,blank,normal,1,0,1,0,5.833333333333333,2.4,0,2.4,-0.21920000000000028,1.0947
109,0,22,Female,Hispanic,7,6,7,7,7,7,0,0,4,0,0,0,21,0,3,4,4,3,2,2,0,2,3,4,2,2,3,2,3,4,Yes,1,No,0,To see how the video and the questions in the beginning which made me feel disgusted had any influence in how Individual perceive myself.,To see how influential people can be. Easily influenced.,No.,Yes. The first tasks where just to give me the feeling of disgust and see how Individual would relate that to myself.,Yes.  It made me see myself in a more positive way.,No. It was pretty clear.,normal,1,1,1,0,6.833333333333333,2.6,1,0,-0.019200000000000106,-1.3053
115,0,21,Female,African,3,3,7,6,5,5,4,1,0,0,0,0,18,0,9,4,4,4,3,3,2,3,2,4,4,4,2,2,4,1,Yes,1,No,0,I don't know,No,No,No,n/a,I do not understand the purpose of this experiment. I do not see how watching a video about a man stuffing his hand down a toilet he has just used has anything to do with these several hypothetical questions.,,0,0,0,0,4.833333333333333,3,1,0,0.3807999999999998,-1.3053
116,0,20,Female,African,5,7,7,7,4,6,4,12,0,4,15,0,21,17,17,4,4,3,4,3,2,2,4,4,2,3,3,0,3,4,Yes,1,No,0,Assess participants levels of morals,N,No,"Yes, measuring how I felt about the video clip and the extent to what I thought which action were wrong or if they were completely fine. They both measured my levels ofmorality.",No,None,I work in another lab with this participant,0,0,0,0,6,3.4,1,0,0.7807999999999997,-1.3053
117,1,19,Female,Hispanic,7,5,5,7,5,7,3,11,2,17,10,17,21,18,5,3,3,3,4,4,4,2,3,2,2,3,3,2,3,2,Yes,1,No,0,To better understand the reaction to bodily stimuli.,To apply it towards understanding why people act the way they do in the given situations.,What movie was shown in the clip.,Watching the morally incorrect film then assessing other morally incorrect situations.,No,none,"used condition number 1, out of order",0,0,0,0,6,3.2,1,3.2,0.5808,1.8947000000000003
118,1,20,Female,Asian,7,5,6,7,6,4,0,21,0,0,14,8,21,7,0,3,4,0,2,4,3,2,3,4,2,4,2,4,3,3,Yes,1,Yes,1,The purposed might be to test people self-awareness.,No.,No.,"For the questionnaire part, Individual do hear some story happened liked that, but there is nothing related to me.","Yes, after watched the first task, I felt very disgusted, then washed my hand helped me feel better.","I was confused about one short term ""light on my feet"" but I still answer that question.","asked what ""light on my feet means""",0,0,0,0,5.833333333333333,2.8, ,2.8,0.18079999999999963,1.4947
120,1,18,Female,White,6,3,6,7,6,6,2,2,3,20,3,11,19,7,6,2,3,3,3,3,2,3,2,3,3,4,4,4,3,3,Yes,1,No,0,Understanding behavior and how it relates to oneself.,"I don't think so, :) my opinion of drugs I suppose?","No, thanks!","Yes, how watching the film affected my answering the questionnaire.","I am not certain, I don't believe so.",blank,normal,1,1,1,0,5.666666666666667,2.8,1,2.8,0.18079999999999963,1.4947
121,0,21,Female,White,3,2,7,5,6,6,3,7,6,11,7,9,20,11,17,3,4,2,3,4,2,2,3,2,2,3,4,3,3,2,Yes,1,No,0,I believe the purpose of this study is to analyze different individual self-image and morals.,To compare it to other participants in order to obtain a better understanding of oneself.,No,"Yes, the initial movie clip was to get the participants to think about ""difficult"" situations. When asked to answer the questions, the participants already had contact with a situation thus influencing their answers.","Yes, the combination of the different tasks made me think in different ways. With the different ways of thinking I had more ways to analyze and respond to the different tasks of this experiment.",blank,normal,1,1,1,0,4.833333333333333,2.8,1,0,0.18079999999999963,-1.3053
122,1,20,Female,White,7,4,7,7,7,5,4,0,10,7,14,9,21,9,18,2,2,1,2,3,1,1,4,4,2,2,0,3,4,2,Yes,1,No,0,Evaluation of the self.,Research on how people respond to different cues and events,No,Rating how we felt about the movie was related to each other because they're comparing the same thing.,No.,"It was weird I had to wash my hands before coming in this room and I don't think it was related to the experiment in any way except maybe to see if people follow the ""leader.""",did not want to watch final video,0,0,0,0,6.166666666666667,1.8,0,1.8,-0.8192000000000002,0.49470000000000014
123,0,19,Female,White,7,2,7,7,7,7,1, ,1,2,1,1,20,2,8,0,2,1,1,4,0,1,0,3,2,0,1,0,1,0,Yes,1,No,0,To study what people feel is important or moral,To see if there is a correlation to how aware people are to their bodies and what their morals are in the beginning questions,No,They both showcased situations that I had to rate as wrong or okay. The movie didn't have questions at the time so it allowed me to make my own judgments without thinkingof the scale,no,The movie was interesting but the accents made it difficult to process what was happening in the moment.,normal,0,0,0,0,6.166666666666667,1,0,0,-1.6192000000000002,-1.3053
126,0,18,Female,Black/Af,7,3,7,3,7,7,3,4,1,7,5,4,21,18,19,2,4,4,4,4,2,3,4,4,3,4,4,4,3,0,Yes,1,No,0,"i may not be fully accurate, but this seems to be focused on your emotions and feelings after being exposed to a conditioned stimulus (i.e. the short clip)",maybe to compare the way people feel after viewing the clip,i was slightly confused about what the clip was about,viewing the video before actually answering the questions to see the reactions that i had toward the clip,not really,the clip should be explained a little before the experiment. It was slightly ambiguous,normal,1,0,1,0,5.666666666666667,3.2,1,0,0.5808,-1.3053
127,0,20,Male,Asian (P,6,4,4,6,4,7,7,2,8,2,2,2,13,4,9,1,4,3,4,2,2,2,1,2,2,2,1,2,3,3,Yes,1,No,0,Not really sure. Possibly testing our perception of right and wrong in relation to the video we were presented with initially.,Advertising maybe,Not really,Yes they were. Supposedly the video presentation was meant to influence ouremotions.,I don't think so,blank,normal,1,1,1,0,5.166666666666667,2,0,0,-0.6192000000000002,-1.3053
128,0,22,Male,White,5,4,7,6,7,6,17,1,10,14,1,1,14,1,1,1,2,3,3,1,1,4,1,3,4,2,2,1,4,2,Yes,1,No,0,To analyze my opinion of right and wrong and if people in our world today disgust  me,not really,wanted to know if the guy ever found the pills,Yes in the sense of right and wrong and whether certain things disgusted me,no,blank,normal,0,0,0,0,5.833333333333333,2,0,0,-0.6192000000000002,-1.3053
129,1,20,Female,White,7,2,7,4,7,7,6,2,2,4,4,0,21,6,21,1,4,2,3,3,3,4,2,1,4,2,3,2,4,2,Yes,1,No,0,"Evaluation of yourself, how wrong do you feel certain repsonses are in difficult situations.",None.,None.,"Yes, the video was connected to the questions.","No, other then the questions about how Individual felt after watching the video.  I was confused and disgusted as a result.",No,normal,1,1,1,0,5.666666666666667,2.2,0,2.2,-0.4192,0.8947000000000003
130,1,22,Female,White,7,4,3,5,5,6,4,1,1,1,1,1,15,1,15,2,2,1,2,2,1,1,2,1,1,2,2,2,2,2,Yes,1,No,0,I think the study is about how the film clip effected the responses given on the questionnaire.,To determine how we handle feeling dirty/unclean,If the handwashing was a part of the experiment,I felt grossed out after watching the clip and then by washing your hands you feel better.,"No, I don't think so.",n/a,normal,1,1,1,0,5,1.6,0,1.6,-1.0192,0.2947000000000002
133,1,21,Male,Caucasia,6,2,7,6,6,7,8,11,3,7,10,1,20,7,18,2,3,3,2,2,2,3,3,3,2,2,3,3,3,2,Yes,1,No,0,To test my emotions after watching a disturbing video.,Compare it to otherpersonalities that others described themselves as.,No,"Yes, my emotions after the movies and how I answered the personal questionnaire may be linked to my personality type.",Not that l'm aware of,Nope,normal,0,1,0,0,5.666666666666667,2.4,0,2.4,-0.21920000000000028,1.0947
134,0,21,Male,White,5,4,5,7,4,7,6,1,10,1,1,1,9,1,1,1,3,0,2,1,3,1,3,2,2,4,2,4,4,3,Yes,1,No,0,purpose of the study is to see how you feel after being exposed to the movie clip,no,no,no,no,no,normal,0,0,0,0,5.333333333333333,2,0,0,-0.6192000000000002,-1.3053
135,0,20,Female,Caucasia,5,2,7,7,7,6,3,7,2,7,1,1,21,7,18,2,4,3,4,3,3,1,2,4,2,3,4,2,2,3,Yes,1,No,0,To see how I behave in reference to my character and view.,Graduate thesis graphs.,No.,How I reacted to the film clip shows how I think and behave as well as if I think people are in the right or wrong.,I am now sick to my stomach because the clip was absolutely disgusting.,blank,normal,0,2,0,0,5.666666666666667,3.4,1,0,0.7807999999999997,-1.3053
137,1,18,Male,White,6,3,7,7,7,7,4,4,4,1,1,1,14,9,12,2,3,1,4,2,4,3,2,3,4,1,3,2,4,4,Yes,1,No,0,to see how we perceive things as good or bad,no idea,no,the video was related to how I felt about it/what emotions I experienced while watching it,no,blank,normal---kind of talkative,0,0,0,0,6.166666666666667,3.2,1,3.2,0.5808,1.8947000000000003
139,0,25,Female,White,6,4,7,7,6,6,14,11,4,4,0,0,22,12,13,3,4,2,2,3,1,2,3,3,2,3,0,4,2,3,Yes,1,No,0,The purpose seemed to be to measure how much people are aware of themselves in appearance and their ideas of right and wrong completely.,"To correlate my responses with the degree of ""wrongness""measured with my awareness of bodily functions not normally thought about.",What video was the clip from?,"Perhaps the film was meant to elicit a response, especially if other participants were shown a lighter, happier clip.",Not that l'm aware of,I think everything went well. I imagine more information may be available in the debriefing and that if I have any further questions I will be directed to someone who can answer them for me.,,0,0,0,0,6,1.8,0,0,-0.8192000000000002,-1.3053
140,1,22,Female,White,7,7,4,7,7,7,2,2,9,3,3,3,18,3,8,2,3,2,3,3,3,3,3,3,3,3,3,2,3,2,Yes,1,No,0,n/a,n/a,washing my hands?,n/a,my emotions after the video affected my responses on this sheet,blank,no issues,1,1,1,0,6.5,2.8,1,2.8,0.18079999999999963,1.4947
144,1,22,Female,White,6,4,7,7,7,7,11,12,11,11,11,11,21,12,15,1,2,2,3,3,1,1,4,2,1,2,3,3,1,3,Yes,1,No,0,The purpose of this study was to see if a particular type of movie influences my responses as well as my choice of how I wash my hands.,"*Clarify ""them"" in the first sentence. It is too vague aas to what it is referencing.* A way to encourage handwashing.",Nope.,"Yes, handwashing and the video, moral issues and the heroin use in the video, and how those things relate to and influenced my answers.",Not the handwashing because I could tell that it was prompted.  You chouldn't state that I'm gonna wash my hands before the video. No? but I can't put in words why though.,"Fix the wording to the question with the stars.  Wait to tell the participant that hey're gonna wash their hands until after the clip.  Also, when you tell me that I need to wash my hands play it off more casually rather than reading it off a paper? the idea of leaving marks on the table might need to be changed too 'cause its hard to believe.",,3,3,3,0,6.333333333333333,2,0,2,-0.6192000000000002,0.6947000000000001
146,1,19,Male,Black/Af,7,5,4,7,5,5,13,2,4,1,1,3,12,1,12,3,2,3,4,3,1,2,4,2,1,4,2,4,4,3,Yes,1,No,0,"I do not really understand the purpose of this study, except it has something to do with self.",the information could be used to ba a case study,i would like to know where the video clip is from,i belive the video was supposed to effect my mood or the way i was thinking,no,blank,normal,0,1,1,0,5.5,2.4,0,2.4,-0.21920000000000028,1.0947
147,0,19,Female,Asian,5,5,7,6,7,6,2,2,2,4,4,7,13,4,9,2,2,3,2,2,2,3,3,2,2,3,3,2,3,2,Yes,1,No,0,"To find out the average level of peoples morality, tolerance and how much do they care about things around them and themselves.",The potential possibility of psychological problems.,Will the video influence my answers?0,"Yes, they are all about choices between wrong and right in moral level in extreme situations.","Yes, the video may influence me to choose extreme answers than usual.",blank,Had to explain how to use computer and reexplain how to do questionnaire,1,1,1,0,6,2.2,0,0,-0.4192,-1.3053
148,1,24,Female,Caucasia,5,4,6,7,6,5,11,11,11,14,11,11,17,15,15,4,4,2,2,2,1,2,3,2,2,2,4,2,2,3,Yes,1,No,0,I have no idea. Possibly to study my ideas ormortality on accordance to the way I present myself to the world (external appearance) and how I biew myself. My views of other peoples morality.,?,No,"The clip was pretty disgusting, so it was maybe meant to get me to view things in terms of feeling unsettled, in order to get honest answers.",I am unsure,blank,normal,0,0,0,0,5.5,2.6,1,2.6,-0.019200000000000106,1.2947000000000002
149,0,19,Female,African,6,3,7,7,7,7,0,4,0,10,11,5,21,12,21,2,4,4,4,4,2,2,3,4,2,4,3,4,3,0,Yes,1,No,0,How emotions or feelings to certain situations help with judgement,no ideas,no,The questions for the situations related to the short film clip because both had to do with how you felt about a certain sitation,no,blank,normal,0,0,0,0,6.166666666666667,3,1,0,0.3807999999999998,-1.3053
150,1,24,Male,Asian,6,4,2,4,7,4,6,16,1,19,14,15,18,5,5,3,4,2,2,1,1,3,2,1,1,3,1,3,3,1,Yes,1,No,0,Feeling of video test and the first six questions for find out people'Safe Bet justification when in the situation (conditions),"At the first six questions, if you ask ""Why"" to participants, it might more helpful to research.",No,Watching video and the first quetsion are not feeling that unrelated to me.,No,Thank you,ELL,0,0,0,1,4.5,1.6, ,1.6,-1.0192,0.2947000000000002
152,0,20,Female,White,5,3,7,6,7,7,6,4,3,2,5,2,18,3,18,2,2,4,3,3,2,3,3,3,3,3,2,3,3,2,Yes,1,No,0,"I thought the purpose of the study was to determine what I think is ethical by the short stories, and how I felt about being in an awkward situation during the movie.",Look at the difference in reactions to the questions between genders,no,I think the task of reading the short stories and my responses realated to how I thought the video was unethical,no,"one thing that seemed confusing was how I rated myself as characteristic or uncharacteristic, I am not sure how that related to the other tasks.",normal,1,0,0,0,5.833333333333333,2.4,0,0,-0.21920000000000028,-1.3053
159,0,20,Female,White,7,6,6,7,6,7,12,0,0,0,0,0,17,1,14,2,3,2,3,4,4,2,4,4,1,2,3,2,3,0,Yes,1,No,0,The study is looking at how well I retain information watched/learned from the film clip.,Compare it with my peers and see how I compare,NO,"I don't see a relationship between the tasks, but I am sure they are in some way",no,blank,normal,0,0,0,0,6.5,3.2,1,0,0.5808,-1.3053
160,0,18,Female,White,6,3,5,6,5,6,5,9,1,4,8,6,18,9,16,2,4,3,3,4,2,3,2,2,2,3,2,3,2,2,Yes,1,No,0,to see what people see as acceptable in society and how sensitive we are and how we react,"ask about interests using a longer scale, 1-10","no, directions were clear and made sense","yes, after the video I was pretty disgusted and more snsitive toward gross things and that affected my opinion on how wrong the action in the short stories were","yes, the movies affected how I was feeling and made me look/rate the senerios about eating other people or dog more severly and rae the other ones that weren't disgusting in a ess extreme manner",blank,other lab was running an experiment in the hallway with loud kids,2,2,2,0,5.166666666666667,2.2,0,0,-0.4192,-1.3053
161,0,19,Male,White,7,5,7,5,6,7,3,3,4,8,6,5,20,6,20,3,3,3,4,4,3,3,2,2,3,2,3,3,3,2,Yes,1,No,0,to see how ehavior can change after seeing something that upsets/confuses you,to see how self esteem and self worth can change with mood and behavior,i would have liked to know the reasoning behaind the certain video that was chosen,i do not believe they were related,"no , i tu=hink i answered every problem the way is was intended",i have no problems with the experiment. Although i was trying to watch facial expressions and other signs during the video. Thinking i was on camera,might have overhead debrifing from participant before him,0,0,0,0,6.166666666666667,3,1,0,0.3807999999999998,-1.3053
176,1,19,Female,White,7,3,7,4,7,7,2,12,1,6,8,0,21,21,21,0,2,4,4,4,4,2,0,3,1,3,4,4,4,0,Yes,1,No,0,I understood the purpose of this study to be how people react in certain situations,i cant think of any other way,i don?t have nay further questions,"i think that washing my hands was related since I just watched something disgusting. Also, the leaving of my things too",nothing affected one another for me,n/a,"other lab was running an experiment in the hallway during the questionnarie, had participant leave things at computer booth",0,0,0,0,5.833333333333333,3,1,3,0.3807999999999998,1.6947
185,0,18,Female,White,7,3,7,7,7,7,3,16,1,9,11,4,21,5,21,2,3,3,4,3,2,3,2,2,2,2,3,2,3,3,Yes,1,No,0,"To be honest, I really don't know.",You could compare it to other studies.,why was the video so gross?,"The video and the part in this packet where you had to mark an ""X"" seemed to be related. The emotions were how you felt about the video",no,I didn't know the purpose of the experiment. I should have read the 1st form before I watched the video.,normal.,0,1,0,0,6.333333333333333,2.6,1,0,-0.019200000000000106,-1.3053
194,1,23,Female,African,6,4,6,6,5,7,11,6,2,12,1,1,20,12,1,2,3,4,3,3,2,1,1,1,2,1,1,1,2,2,Yes,1,No,0,I believe i was to see how we would react to some of the taboo situations that occur day to day.,How certain people view things. Everyone has their own values and ideas.,no,Watching the video and the questions had similar things to them like the themes,no,no,normal.,0,0,0,0,5.666666666666667,1.8,0,1.8,-0.8192000000000002,0.49470000000000014
197,0,25,Female,White,7,2,7,7,7,7,2,0,2,0,0,0,20,0,21,3,2,2,3,2,2,1,2,3,3,2,3,3,2,3,Yes,1,No,0,Something to do w/how one evaluates themselves after being exposed to something?weird?,Not really.,no,obviously asking how I felt after watching the video and rating it was related,I don't believe so..,blank,normal.,0,0,0,0,6.166666666666667,2.8,1,0,0.18079999999999963,-1.3053
199,1,19,Male,White,7,3,6,6,5,6,13,2,4,2,2,2,13,2,13,2,2,3,3,2,1,3,1,3,2,1,3,2,3,3,Yes,1,No,0,self-evaluaion,not sure,relatin between movie and questions,"yes, washing hands but not sure",I don?t think so,just interested in these studies and what they are about,normal,0,0,0,0,5.5,2.4,0,2.4,-0.21920000000000028,1.0947
202,0,19,Female,White,7,2,5,6,7,7,3,1,1,1,1,1,21,1,6,3,3,3,2,4,2,2,4,4,4,2,2,4,4,1,Yes,1,No,0,see how I awnser questions after reading short stories,to see if mood from the fiom changes how I answer the questions,"what its testing, alterior motives",comparing my right/wrong answers to those in the movie,"for the right/wrong questions I tried to put myself in the other persons shoes, and same with the guy in the movie I thought if I was addicted to heroin would I really dig through a toilet?","I didn?t realy read thoroughly what the experiment is about or for,just read a quick exerpt online",normal,1,1,1,0,5.666666666666667,2.6,1,0,-0.019200000000000106,-1.3053
203,0,19,Female,African,5,4,7,7,7,7,1,1,1,15,1,1,21,17,1,3,3,3,4,3,3,3,3,1,3,3,4,4,4,3,Yes,1,No,0,to evaluate reactions to certain situations,no,why the movie was so disgusting,Answering questions related to the movie,no,no,normal,0,0,0,0,6.166666666666667,3,1,0,0.3807999999999998,-1.3053
215,1,20,Male,Caucasia,7,4,3,7,2,7,2,0,9,1,2,2,19,1,20,3,1,1,3,3,0,2,3,3,2,3,0,1,2,2,Yes,1,No,0,I believe the purpose was to recall previous feelings/emotions,Not really other than I thought that video was incredibly interesting,no,I believe all of these tasks were about previous memories and emotions and feelings as well as moral judgements,no,-,participant was very twitchy and kept looking around. Was not walking in a straight line. (drunk perhaps?),0,0,0,0,5,1.8,0,1.8,-0.8192000000000002,0.49470000000000014
221,0,18,Female,White,7,5,4,7,4,5,4,11,0,5,15,10,21,20,5,3,3,2,3,3,3,1,2,4,3,2,4,2,3,1,Yes,1,No,0,awareness of yourself,I don't know,no,personality were relalated to the ideas of right and wong,no,blank,normal but asked if she could leave the qualitative responses blank and I said she could do that or just say I don't know,0,0,0,0,5.333333333333333,3.4,1,0,0.7807999999999997,-1.3053
222,0,20,Female,White,7,3,5,7,5,4,1,5,1,3,1,8,20,17,20,4,3,2,4,3,1,3,4,1,3,1,2,1,1,0,Yes,1,No,0,"unfortunatly i signed up for two studies and forgot to write down the given information, assuming I would be sent further details and a confirmation email. So from this experience Id say the purpose eas to evaluate how a person handles awkward or bad situautions",i unfortunately cannot at this time,i would have greatly apperciated documentation or at least an email about the study i have participated in that describes the study and gives contact info about the researcher,"i believe it all has realtion to one another in some format. However, i can only conclude that the video, video response, and scenarios were to measure how a person view uncomfortable situations","perhaps the video and a selcet few scenarios made me uncomfortable, but they did not affect any other task i had to do","i believe i noted my concerns on the pervious page. Other than lack of documentation, everything else was fine",normal.,0,0,0,0,5.166666666666667,2.4,0,0,-0.21920000000000028,-1.3053
229,0,22,Female,African,7,4,7,6,6,7,3,0,16,0,0,0,21,2,18,3,4,3,4,3,3,2,3,4,1,4,2,3,3,2,Yes,1,No,0,the purpose was to watch a short film abd afterwards fill a questionnaire to measure my levels of emotional responses directly to it and relatove situations,you could use the information in order to figure out the best way to produve a film that will gove the best results for drug abuse prevention,no,"yes, i feel as though all of th questions here and also the film forced me to think of myself in uncomfortable situations and how i would preform in them","yes, the first task of watching the film caused emotional arousal that allowed me to better complete the task of filling out the questionnaire","""all of my answers are made up"" question is confusing",normal,1,1,1,0,6.166666666666667,3.2,1,0,0.5808,-1.3053
