subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
154,1,atlanta,los angeles,5,4,5,8,3,1,7,2,6,1,7,1,2,2,,1,,1, ,1,1, ,1, ,1,1, , , , , , ,5,4,-1,-1,0
155,2,Atlanta,Detroit,2,3,1,5,6,4,8,2,7,2,7,1,2,2,,1,,0,1,1,1, ,1, , , , , ,1, , ,1,3.75,5.25,1.5,1,1
156,2,Atlanta Braves,Detroit Tigers,1,1,7,6,4,5,3,8,2,2,7,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
157,1,los angeles,los angeles,4,6,4,7,1,5,3,8,2,1,7,1,2,1,,1,,1,1,1, , , , , ,1, ,1, , ,1, ,4.5,4.5,0,0,0
158,1,Atlanta Braves,Los Angeles,6,1,8,2,3,6,5,4,7,2,7,1,1,2,,1,,1,1,1, ,1,1, , , , , , , , ,1,3.5,5.5,2,1,1
159,2,Atlanta,Detroit,5,4,8,2,5,1,7,3,6,1,7,2,2,2,,1,,1,1,1,1,1, ,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
160,2,Atlanta,Detroit,2,2,8,5,7,4,1,6,3,2,6,1,1,2,,1,,1,1,1,1,1, , , , , ,1, , , , ,5.5,3.5,-2,-1,0
161,1,atlanta,los angeles,3,5,4,6,2,7,1,8,3,2,9,1,1,1,,1,,1, ,1, , ,1,1,1, , ,1, , , , ,4.25,4.75,0.5,1,1
162,2,atlanta,Detroit,2,2,1,6,4,7,8,3,5,2,6,2,2,2,,1,,0,1,1, ,1,1, ,1, , ,1, , , , ,3.25,5.75,2.5,1,1
163,1,Turner Field,Dodger Stadium,7,5,6,1,7,4,8,2,3,1,8,1,2,2,,1,,1, ,1, ,1, , ,1,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
164,2,Atlanta,Detroit,1,2,7,1,6,5,3,4,8,2,6,1,1,2,,1,,1,1,1, ,1, , , ,1, ,1, , , , ,4,5,1,1,1
165,1,Atlanta Braves,Los Angeles,1,6,2,5,4,7,8,3,1,2,33,2,2,1,,1,,1, ,1, , ,1, , , , ,1, , ,1,1,4.25,4.75,0.5,1,1
166,2,Atlanta,Detroit,1,5,4,3,6,1,8,2,7,2,33,2,2,1,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
167,1,Turner Field,Dodger Stdium,6,7,2,3,6,4,8,1,5,2,6,1,2,2,,1,,1,1,1, , ,1, ,1, , , , , , ,1,4.5,4.5,0,0,0
168,2,Atlanta,Detroit,1,8,1,2,7,3,5,6,4,2,6,3,1,3,,1,,1,1,1, ,1,1, ,1, , , , , , , ,4.5,4.5,0,0,0
169,2,Turner Field,New Busch Stadium,1,3,8,4,5,7,2,6,1,2,12,1,2,2,,0,Image only loaded when I clicked on it.,0,1,1, ,1, ,1, , , , ,1,1, , ,5,4,-1,-1,0
170,2,Atlanta Braves (Turner Field),St. Louis Cardinals,5,8,3,6,4,2,5,1,7,2,7,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
171,2,Atlanta,Detroit,6,5,4,6,3,1,7,8,2,2,7,2,2,2,,1,,1,1,1, , , , ,1,1, ,1, , , , ,4.5,4.5,0,0,0
172,1,Atlanta,Milwaukee,3,4,7,8,6,1,3,5,2,2,7,1,1,2,,1,,1,1,1,1,1,1, , , , , , , , , ,6.25,2.75,-3.5,-1,0
173,2,Turner Field,Comerica Park,7,4,8,1,6,2,5,7,3,1,8,2,2,2,,1,,0,1,1,1,1, ,1,1, , , , , , , ,4.75,4.25,-0.5,-1,0
174,1,Atlanta,Los Angeles,2,8,7,3,1,4,2,6,5,2,7,1,1,2,,1,,1,1,1, , , , ,1,1, , , ,1, , ,4.75,4.25,-0.5,-1,0
175,1,Atlanta,Los Angeles,1,7,4,5,2,3,1,6,8,2,7,1,2,2,,0,it was slightly bothersome too my eyes.,1,1,1, ,1, , , , , ,1,1, , , ,4.5,4.5,0,0,0
176,1,Turner Field,Dodger Stadium,3,3,7,1,2,4,5,6,8,1,7,1,2,2,,1,,1, ,1, ,1,1,1, , , , , , ,1, ,3.25,5.75,2.5,1,1
177,1,Atlanta,Los Angeles,1,4,5,2,3,1,8,6,7,2,7,1,2,2,,0,Slightly bothersome to my eyes.,1, ,1, ,1, , ,1, , , ,1,1, , ,3.5,5.5,2,1,1
178,2,Turner Field,Comerica Park,3,3,5,2,1,4,7,8,6,1,13,2,2,1,,1,,1,1,1, , , , , , ,1, , ,1,1, ,2.75,6.25,3.5,1,1
179,2,atlanta,detriot,6,2,4,1,6,5,3,7,8,1,14,2,2,2,,1,,1,1,1, ,1, , ,1, , , , ,1, , ,3.25,5.75,2.5,1,1
180,1,Atlanta,Dodger,1,3,4,7,6,1,5,2,8,2,8,1,2,2,,1,,1, ,1, , , , ,1,1, , , ,1, ,1,5,4,-1,-1,0
181,2,new busch stadium,turner field,1,6,3,4,8,7,1,5,2,2,17,2,2,3,,1,,0,1, ,1, , ,1, , , , ,1, ,1,1,5.25,3.75,-1.5,-1,0
182,1,Los Angeles,Los Angeles,2,2,5,4,6,3,7,1,8, , , , , ,, ,,0, , , , , , , , , , , , , , ,4.25,4.75,0.5,1,1
183,2,Detroit,Detroit,2,6,3,8,1,5,4,2,7,1,6,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
184,2,Atlanta,St Louis,3,1,7,3,5,8,6,4,2,2,10,1,2,2,,1,,0,1,1, ,1, , , , ,1, , ,1, ,1,4,5,1,1,1
185,1,atlanta,los angeles,7,2,3,4,8,7,1,5,6,1,8,2,1,2,,1,,1, ,1, ,1, , ,1,1, , , , , ,1,4.25,4.75,0.5,1,1
186,2,Detroit,Detroit,1,3,5,6,4,8,2,7,1,2,6,2,2,1,,1,,1,1,1, ,1, ,1, ,1, , , , , , ,4.5,4.5,0,0,0
187,2,atlanta,detroit,7,5,8,3,7,1,2,6,4,1,8,1,1,2,,1,,1, , ,1,1, , ,1, ,1, , ,1, , ,5.75,3.25,-2.5,-1,0
188,1,Turner Field,Dodger Stadium,3,2,8,4,5,1,7,3,6,1,7,2,2,2,,1,,1, ,1,1,1,1, , , , , , , ,1, ,4.75,4.25,-0.5,-1,0
189,2,Atlanta,Detroit,4,3,1,2,8,4,5,7,6,2,6,2,2,2,,1,,0,1,1,1, , ,1,1,1, , , , , , ,3.5,5.5,2,1,1
190,2,turner field,comerica park,1,5,8,6,2,4,3,7,1,2,6,2,1,2,,1,,1,1,1, , , ,1,1, , , , ,1, , ,5.25,3.75,-1.5,-1,0
191,1,Comfort,Hot dogs,1,1,2,3,4,5,6,7,8,2,16,1,2,1,,1,,1,1, , ,1, , , , ,1, ,1,1, , ,2.5,6.5,4,1,1
192,2,Atlanta Braves Turner Field,Detroit Tigers Comerica Park,1,3,7,8,4,5,1,6,2,2,9,2,2,2,,1,,1,1,1, , ,1, ,1, , , , ,1, , ,5.5,3.5,-2,-1,0
193,1,Turner field,Dodger Stadium,5,1,8,4,5,7,2,6,3,2,6,1,1,2,,1,,0,1,1, ,1,1, ,1,1, , , , , , ,4.5,4.5,0,0,0
194,2,Atlanta,Detriot,5,5,4,1,8,3,6,2,7,1,8,1,2,1,,1,,0,1,1, , , ,1, , ,1,1, ,1, , ,4.5,4.5,0,0,0
195,1,Atlanta,Los Angeles,2,4,8,6,7,3,1,5,2,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,6.25,2.75,-3.5,-1,0
196,1,Turner Field,Dodger Stadium,2,2,6,1,3,8,4,7,5,2,37,1,1,1,,1,,1, ,1,1, , , ,1, ,1,1, , , , ,3,6,3,1,1
197,2,Detroit,Atlanta,8,2,6,8,5,1,3,4,7,2,7,2,2,2,,2,,0,1,1, ,1, , ,1, , , ,1,1, , ,5.25,3.75,-1.5,-1,0
198,2,Turner Field,Comerica Park,1,1,3,2,8,7,4,6,5,2,7,3,2,2,,1,,1,1, , , , ,1,1, , , ,1, ,1, ,3.5,5.5,2,1,1
199,1,Atlanta,Los Angeles,7,4,8,5,7,3,2,6,1,2,8,1,2,4,,1,,1, ,1,1,1,1, , ,1, , , , , , ,6,3,-3,-1,0
200,2,Detriot,Coe land,10,4,3,8,7,5,6,1,2,2,16,1,2,1,,1,,0,1, , , ,1,1, , , , ,1,1,1, ,5.5,3.5,-2,-1,0
201,1,Dodger,Dodger,3,7,6,1,5,3,2,8,4,1,7,2,2,2,,1,,1,1,1, ,1, , , ,1, , , , , ,1,4.75,4.25,-0.5,-1,0
202,2,detroit,atlanta,7,8,3,2,5,7,4,6,1,2,7,2,2,2,,2,,1,1,1, , ,1, , , ,1, , , , ,1,4.5,4.5,0,0,0
203,2,Turner Field,New Busch Stad.,6,2,6,3,8,4,1,7,5,1,7,1,2,2,,1,,1,1,1,1,1,1, , , , , , , , , ,4.75,4.25,-0.5,-1,0
204,2,Atlanta,Detroit,8,5,4,6,3,7,1,8,2,2,7,1,2,2,,1,,0,1,1, ,1,1, , ,1, ,1, , , , ,4.5,4.5,0,0,0
205,1,Turner Field,Dodger Stadium,3,2,6,3,7,4,8,1,5,1,7,1,2,1,,1,,1, ,1, , , ,1,1,1, , , ,1, , ,4.5,4.5,0,0,0
206,2,Atlanta,Detroit,1,3,7,6,5,4,1,8,2,1,6,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
207,1,Turner Field,Dodger Stadium,1,7,3,1,5,2,4,6,8,1,7,2,2,1,,1,,1,1,1, ,1,1, , , ,1, , , , , ,4,5,1,1,1
208,2,Atlanta,St Louis,1,4,7,5,2,6,3,8,1,2,7,2,2,2,,1,,1, ,1,1,1, ,1, , ,1, , , , , ,4.5,4.5,0,0,0
209,1,Atlanta,Los Angeles,7,6,1,5,2,4,3,8,7,1,9,1,2,2,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,3.5,5.5,2,1,1
210,2,Turner Feild,Comerica Park,3,2,8,7,5,4,1,6,3,1,6,1,2,2,,1,,0,1,1,1, ,1, ,1, , , , ,1, , ,5.5,3.5,-2,-1,0
211,2,Atlanta Braves,Detroit Tigers,10,5,6,4,2,3,7,1,8,2,7,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
212,2,Atlanta Braves,St Louis,1,4,8,2,1,7,6,3,5,2,7,1,1,2,,1,,0,1,1, ,1, ,1,1, ,1, , , , , ,3.75,5.25,1.5,1,1
213,2,Altanta Braves,Detroit Tigers,3,3,7,2,4,1,5,8,6,2,7,2,2,2,,1,,1,1,1, ,1, , , , , , , ,1, ,1,4,5,1,1,1
214,2,ATLANTA,DETROIT,8,3,8,5,6,2,4,7,1,2,7,1,2,1,,1,,1,1,1,1, , , ,1,1, , , , , , ,5.5,3.5,-2,-1,0
215,1,Atlanta's Stadium,Los Angeles,8,5,7,1,8,4,3,2,6,1,8,1,2,2,,0,"I found that some words and letters were a little blurry or not as dark as others, like the cities' names.",1,1,1,1, , ,1, , , ,1, , , , ,5.25,3.75,-1.5,-1,0
216,1,Atlanta Braves,Los Angeles Dodgers,8,4,7,8,5,3,1,6,2,2,7,1,2,2,,1,,1, ,1, ,1,1, ,1,1, , , , , , ,6,3,-3,-1,0
217,2,Atlanta,Detroit,2, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
218,2,Atlanta,Detroit,2,6,5,7,3,4,2,8,1,2,7,2,2,2,,1,,0,1,1, ,1, , ,1,1, , , ,1, , ,5.25,3.75,-1.5,-1,0
219,2,Atlanta Braves,Detroit Tigers,1,4,2,5,1,6,3,7,8,2,6,6,2,2,,1,,0,1,1, , , , ,1, ,1,1,1, , , ,3,6,3,1,1
220,2,atlanta,detroit,1,8,2,1,5,4,7,3,6,2,6,2,1,1,,2,,1,1,1, , ,1, , , ,1, ,1, , , ,4,5,1,1,1
221,2,ATLANTA,DETROIT,7,2,5,7,6,4,3,8,1,2,7,1,2,2,,1,,1,1,1,1,1, , , , , ,1, , , , ,5,4,-1,-1,0
222,2,atlanta,detroit,4,1,5,6,8,2,3,4,7,2,8,1,1,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,5,4,-1,-1,0
223,1,turner Field,dodger stadium,1,8,1,7,3,4,6,5,2,1,8,3,1,2,,1,,1, ,1,1, ,1, ,1, , , , ,1, , ,4.75,4.25,-0.5,-1,0
224,1,atlanta,los angeles,1,2,3,7,8,4,6,5,1,2,6,2,2,2,,1,,1, ,1, ,1,1,1, , ,1, , , , , ,5,4,-1,-1,0
225,1,Atlanta,Los Angeles,2,3,6,7,8,5,1,4,2,2,13,1,2,2,,1,,1, ,1,1, , ,1, , , , ,1,1, , ,6,3,-3,-1,0
226,2,Atlanta,St Louis,1,1,2,3,4,5,8,6,7,2,8,2,1,2,,1,,0,1,1, ,1, , ,1,1, ,1, , , , ,2.5,6.5,4,1,1
227,1,Atlanta,Los Angeles,5,6,5,3,8,4,1,7,2,1,6,1,2,2,,1,,1,1,1, , , , ,1,1, ,1, , , , ,5.5,3.5,-2,-1,0
228,2,Atlanta's,Detroit's,7,2,7,3,5,8,1,4,6,1,9,1,2,2,,1,,0,1,1, , ,1, , , ,1,1, ,1, , ,4.25,4.75,0.5,1,1
229,2,atlanta,detroit,2,2,3,1,5,6,7,4,8,2,7,1,2,4,,1,,0,1,1,1, ,1, , , , , , ,1,1, ,2.75,6.25,3.5,1,1
230,1,atlanta,los angeles,2,4,8,7,2,5,3,6,1,1,10,1,2,2,,1,,1, ,1, , ,1, ,1, ,1, , ,1, , ,5.25,3.75,-1.5,-1,0
231,1,Turner field,dodger stadium,7,3,6,5,7,1,2,4,8,2,7,2,1,2,,1,,1,1,1, , ,1, , , , ,1, ,1, , ,5.25,3.75,-1.5,-1,0
232,1,Atlanta Braves stadium,Dodger Stadium,1,3,6,5,4,8,1,7,2,1,8,2,2,1,,2,,1,1,1, , , , ,1,1,1, , , , , ,4.5,4.5,0,0,0
233,2,Atlanta,Detroit,1,4,8,7,5,6,3,2,1,2,9,1,2,2,,1,,0,1,1, , , ,1,1, , , ,1,1, , ,6,3,-3,-1,0
234,2,Atlanta,St. Louis,2,5,7,3,8,1,6,4,2,1,7,1,1,2,,1,,1,1,1, ,1,1, , , , , , , , ,1,5.75,3.25,-2.5,-1,0
235,2,Detroit,Detroit,4,2,8,7,3,4,6,5,1,2,18,1,1,2,,1,,1,1,1, ,1, ,1, ,1, , , , , , ,5,4,-1,-1,0
236,2,Atlanta,Detroit,6,6,7,8,4,1,3,5,2,2,6,1,1,2,,1,,1,1,1,1, , , , ,1, , , ,1, , ,6.25,2.75,-3.5,-1,0
237,2,Atlanta,Detroit,5,5,8,6,7,3,1,4,2,2,7,1,2,2,,1,,0,1,1,1,1, , ,1,1, , , , , , ,6.5,2.5,-4,-1,0
238,1,Turner Field,Dodger Stadium,5,7,5,4,8,1,3,6,2,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,6,3,-3,-1,0
239,2,Detroit,Detroit,2,4,6,2,5,3,7,1,8,1,6,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
240,1,Dodger Stadium,Turner Feild,1,4,6,2,1,3,5,7,8,2,6,1,1,2,,1,,1,1, , , ,1, , ,1, , , ,1, ,1,3.25,5.75,2.5,1,1
241,2,New Busch Stadium,Turner Field,10,8,3,5,1,6,4,7,2,1,6,1,2,2,,1,,1,1,1,1,1, ,1, , , , , , , , ,4.25,4.75,0.5,1,1
242,1,Turner Field,Dodger Stadium,6,1,4,7,8,2,6,3,5,1,7,1,1,2,,1,,1,1,1,1,1, ,1, , , , , , , , ,5,4,-1,-1,0
243,2,Turner Field,Comerica Park,1,2,7,8,6,1,5,3,4,2,7,1,2,2,,1,,0,1,1, ,1, ,1,1, , , , , ,1, ,5.75,3.25,-2.5,-1,0
244,1,Atlanta,Los Angeles,4, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
245,1,Atlanta,Los Angeles,5,6,7,5,8,3,4,2,1,2,7,2,1,2,,1,,1, ,1, ,1,1, , ,1,1, , , , , ,6.5,2.5,-4,-1,0
246,2,Atlanta,Detroit,2,8,7,5,3,4,1,6,2,2,7,1,2,1,,1,,1,1,1, , ,1, ,1, , ,1, , , , ,5.75,3.25,-2.5,-1,0
247,2,atlanta,detroit,1,3,1,4,6,8,7,2,5,2,6,2,2,2,,1,,1,1,1,1,1, , , , , ,1, , , , ,3.5,5.5,2,1,1
248,1,"L.A., and St. louis",L.A. and St. louis,1,2,7,5,8,1,4,3,6,1,37,2,2,2,,2,,1,1,1,1,1, , , , , ,1, , , , ,5.5,3.5,-2,-1,0
249,2,Turner Field,Comerica Park,1,3,8,4,5,6,2,7,1,2,8,2,1,2,,1,,1,1,1,1,1, , , , , , , ,1, , ,5,4,-1,-1,0
250,2,Detroit,Detroit,1,8,2,6,4,7,1,3,5,2,13,1,2,1,,1,,1,1,1,1, , , ,1, , , , , , ,1,5,4,-1,-1,0
251,1,Atlanta,Los Angeles,1,3,8,5,7,6,1,4,2,2,20,1,2,2,,1,,1,1,1, ,1, , ,1, , , , ,1, , ,5.75,3.25,-2.5,-1,0
252,2,atlanta,detroit,6,2,7,4,3,5,6,8,1,1,7,1,2,3,,1,,0,1,1,1, , , ,1, ,1,1, , , , ,4,5,1,1,1
253,2,Atlanta,Cleveland,5,6,3,1,4,5,7,8,2,1,8,2,2,2,,1,,0, ,1, ,1,1,1,1,1, , , , , , ,3.5,5.5,2,1,1
254,1,Cincinnati,New York,5,4,7,6,2,3,1,5,8, , , , , ,, ,,0, , , , , , , , , , , , , , ,4.75,4.25,-0.5,-1,0
255,2,Turner Field,Comerica Park,10,8,4,7,6,5,1,2,3,2,7,1,1,2,,1,,1,1,1, ,1, , , , , , ,1, ,1, ,6.25,2.75,-3.5,-1,0
256,2,Atlanta,Detroit,4,2,8,7,1,6,3,5,4,2,6,1,1,2,,1,,0,1,1,1,1, ,1, , , , , ,1, , ,4.5,4.5,0,0,0
257,1,Atlanta,Los Angeles,2,5,4,7,6,3,2,8,1,1,7,1,1,2,,1,,1, ,1,1,1, , ,1, , ,1, , , , ,5.5,3.5,-2,-1,0
258,1,atlanta's,los angeles,2, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
259,1,Atlanta Braves,LA Dodgers,1,2,6,1,8,4,3,5,7,1,8,2,1,2,,1,,1, ,1,1,1,1, , , , , , , ,1, ,4.25,4.75,0.5,1,1
260,1,Atlanta,Los Angeles,5,1,7,2,8,4,5,3,6,2,8,2,2,2,,0,I did see it.,1, ,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
261,2,St louis,St lous,10,4,5,2,7,8,3,6,1,1,8,2,1,2,,1,,0,1,1, ,1, , , ,1, , , , ,1,1,4.5,4.5,0,0,0
262,2,Atlanta,Detroit,4,3,2,4,5,1,7,8,6,2,8,1,1,2,,1,,0,1,1, , , , ,1, , , ,1,1,1, ,3.5,5.5,2,1,1
263,1,Atlanta,Los Angeles,1,1,3,8,4,2,6,7,5,1,8,2,2,2,,1,,1, ,1, ,1, , ,1,1, , , ,1, , ,4,5,1,1,1
264,2,Atlanta,Detroit,7,7,8,6,4,3,2,5,1,1,8,2,2,2,,2,,0,1,1, ,1,1,1, , , , ,1, , , ,6.25,2.75,-3.5,-1,0
265,2,Atlanta,Detroit,4,3,8,5,4,7,1,6,2,2,7,1,2,2,,1,,0,1,1,1,1, ,1, , , , , ,1, , ,5,4,-1,-1,0
266,2,Atlanta,Deroit,2,4,3,2,1,5,6,8,7,1,10,2,2,2,,1,,0,1,1, , ,1, ,1,1, , , , , ,1,2.5,6.5,4,1,1
267,1,Atlanta,Los Angeles,1,6,7,3,2,4,1,8,5,1,6,2,2,2,,1,,1, ,1, ,1, ,1,1, , ,1, , , , ,4.5,4.5,0,0,0
268,1,turner field,dodger stadium,1,1,7,5,4,6,2,8,3,1,8,2,1,2,,1,,1,1,1, , , ,1,1,1, , , , , , ,4.25,4.75,0.5,1,1
269,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),3,6,7,2,4,5,1,8,3,2,7,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
270,1,Atlanta,Los Angeles,1,1,3,2,7,4,6,8,5,2,6,2,2,2,,1,,1,1,1, ,1,1, ,1, , , , , , , ,3.25,5.75,2.5,1,1
271,2,atlanta,detroit,1,8,7,5,1,2,6,3,4,2,6,2,2,2,,1,,1,1,1, , ,1,1, ,1, , , , , , ,5.25,3.75,-1.5,-1,0
272,1,Dodger Stadium,Los Angeles,6,3,8,5,1,2,7,4,6,1,7,1,2,2,,1,,1,1,1, , , , , ,1, , ,1, , ,1,4.25,4.75,0.5,1,1
273,1,Atlanta,Cleveland,1,1,8,4,2,3,6,7,5,2,12,3,1,1,,1,,1,1,1, , , ,1,1,1, , , , , , ,3.75,5.25,1.5,1,1
274,1,Atlanta,Los Angeles,5,4,1,8,5,7,3,2,6,2,7,4,1,2,,1,,1, ,1,1,1, , ,1, , , , , , ,1,4.5,4.5,0,0,0
275,2,Atlanta,Detroit,1,1,7,3,4,8,5,2,6,1,8,1,2,2,,1,,0,1,1,1,1, ,1, , , , ,1, , , ,3.75,5.25,1.5,1,1
276,1,ATLANTA,LOS ANGELES,7,7,4,6,5,3,1,8,2,2,7,1,2,2,,1,,1,1,1,1,1, , , , , , ,1, , , ,5.5,3.5,-2,-1,0
277,2,Cleveland,Detroit,4,6,5,3,7,1,2,4,8,2,7,1,2,2,,1,,1,1,1, ,1, ,1,1, , , , , , , ,5.25,3.75,-1.5,-1,0
278,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),6,6,1,5,2,7,4,8,3,2,7,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,3.5,5.5,2,1,1
279,2,Turner Field,Comerica Park,8,8,7,5,6,2,3,4,1,2,7,1,1,2,,1,,0,1,1,1,1, ,1, , , ,1, , , , ,6.5,2.5,-4,-1,0
280,1,Atlanta,Los Angeles,1,4,5,8,1,3,6,7,2,1,7,2,1,2,,1,,1, ,1, , ,1, ,1,1, , , ,1, , ,4.5,4.5,0,0,0
281,1,atlanta,Los angeles,8,1,6,2,4,8,3,5,7,1,7,3,2,2,,1,,1,1,1, , ,1, , , , , ,1,1, , ,3.25,5.75,2.5,1,1
282,1,Turner Field,Dodger Stadium,1,2,3,7,4,1,6,5,8,1,7,1,2,2,,1,,1,1,1,1,1, , , ,1, , , , , , ,4,5,1,1,1
283,1,los angeles,los angeles,4,4,2,1,3,8,5,7,6,1,7,1,2,2,,1,,1,1, ,1,1, , , , , , , ,1, ,1,2.5,6.5,4,1,1
284,1,Turner Field,Dodger Stadium,1,1,6,2,4,5,8,3,7,1,8,4,1,1,,2,,1, , , , ,1, ,1,1, ,1,1, , , ,3.25,5.75,2.5,1,1
285,1,Los Angeles,Los Angeles,8,1,8,5,2,3,7,4,6,1,6,4,2,2,,1,,1, ,1,1,1, ,1, , , , , ,1, , ,4,5,1,1,1
286,1,Los Angeles Dodger Stadium,Los Angeles Dodger Stadium,2,5,7,3,4,6,1,8,2,1,8,6,2,2,,1,,1,1,1, , , , , ,1,1, , , , ,1,4.75,4.25,-0.5,-1,0
287,2,Atlanta,Detroit,1,8,3,5,4,2,1,7,6,2,6,1,2,2,,0,The font was surprisingly skinny but readable.,0,1,1,1,1, , ,1, , , ,1, , , ,5,4,-1,-1,0
288,1,Atlanta,Los Angeles,1,3,2,6,1,4,8,5,7,2,7,6,1,1,,1,,1, ,1, , , ,1,1,1, , , ,1, , ,3,6,3,1,1
289,1,Turner Field,Dodger Stadium,6,1,5,8,7,4,3,2,6,1,8,1,2,2,,1,,1,1,1, , ,1, , ,1,1, , , , , ,5.25,3.75,-1.5,-1,0
290,1,Atlanta Braves,Los Angeles Dodgers,8,2,3,5,1,4,7,8,6,2,7,1,2,2,,1,,1, ,1, , , , , , ,1, ,1, ,1,1,2.75,6.25,3.5,1,1
291,1,Atlanta,Los Angeles,1,6,2,7,1,4,5,3,8,2,8,1,1,2,,2,,1, , ,1,1,1,1, , ,1, , , , , ,4,5,1,1,1
292,1,Atlanta,Los Angeles,3,3,4,7,1,8,2,5,6,2,6,2,1,2,,1,,1,1,1, ,1,1, , , , , , ,1, , ,3.75,5.25,1.5,1,1
293,1,Turner Field,Dodger Stadium,3,8,1,4,2,6,7,3,5,2,8,1,2,2,,1,,1, ,1, ,1, , ,1,1, ,1, , , , ,3.75,5.25,1.5,1,1
294,2,atlanta,detroit,3,6,8,4,3,1,7,2,5,1,22,1,2,2,,1,,0,1,1,1, , ,1,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
295,1,Atlanta,Los Angeles,4,4,3,5,8,6,2,7,1,2,6,1,2,2,,1,,1, ,1, , , ,1,1, , , ,1,1, , ,5,4,-1,-1,0
296,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),6,4,7,2,8,3,5,1,6,2,7,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
297,1,Turner Field,Dodger Staduim,5,8,5,6,7,2,1,4,3,2,7,2,2,2,,1,,1,1,1, , , ,1,1,1, , , , , , ,6.5,2.5,-4,-1,0
298,2,atlanta braves,detroti tigers,9,3,5,7,4,2,8,1,6,2,6,2,2,2,,1,,0, ,1, ,1, , , ,1,1,1, , ,1, ,4.75,4.25,-0.5,-1,0
299,1,cleveland,los angeles,4,8,7,2,3,4,1,5,6,1,7,1,2,1,,1,,0, ,1, ,1,1,1,1,1, , , , , , ,5,4,-1,-1,0
300,2,Detroit,Detroit,7,3,6,5,1,7,2,8,4,2,6,1,2,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,3.75,5.25,1.5,1,1
301,1,Turner Field,Dodger Stadium,1,6,3,8,5,7,1,4,2,2,7,6,1,2,,1,,1, ,1, ,1, ,1,1, , , , ,1, , ,5.5,3.5,-2,-1,0
302,1,Atlanta,los angeles,3,4,2,8,7,1,6,3,5,1,7,1,2,2,,1,,0, ,1, ,1,1, ,1, ,1, , ,1, , ,5.25,3.75,-1.5,-1,0
303,1,Atlanta,Los Angeles,2,8,5,7,3,4,1,6,2,1,7,1,1,2,,1,,1, ,1, ,1, , ,1,1, , , , , ,1,5.75,3.25,-2.5,-1,0
304,1,Atlanta Turner Field,Los Angeles Dodger Stadium,1,2,4,5,3,6,1,8,7,2,5,4,2,2,,1,,1,1,1, ,1,1, , , , , , ,1, , ,3.5,5.5,2,1,1
305,2,Turner Field,Detroit,1,7,5,6,4,3,2,8,1,1,8,1,2,1,,2,,0,1,1,1,1, , ,1, , , , , ,1, ,5.5,3.5,-2,-1,0
306,1,Atlanta,Los Angeles,3,4,6,7,1,8,3,5,2,1,37,1,2,1,,1,,1,1,1,1, , , , ,1, ,1, , , , ,4.5,4.5,0,0,0
307,1,Atlanta Braves,Los Angeles Dodgers,3,1,5,8,2,3,4,7,6,1,6,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
