Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
91,0,18,female,Black/African American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,4,7,6,9,6,0,10,3,9,2,2,4,1,2,2,4,3,3,1,3,4,3,3,4,2,3,3,2,Yes,1,No,0,To see how interconnected an individual is to oneself,Get a better understanding of what type of person someone is,No,No,No,,No comments,0,0,0,0,40,Pass,1,6.666666666666667,2.2,0,0,-1.3053,-0.4192,1
109,0,18,female,White/caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,6,3,5,6,10,6,10,12,6,2,12,8,10,2,2,3,2,4,1,3,3,2,3,2,4,3,3,1,yes,1,No,0,The purpose of this study is to see individuals reactions to events and how they perceive them,To see how individuals percieve themselves vs. othrs in specific scenarios,Not exactly sure what the first test shows about an individual or their personality,The scenarios task and the feelings afterward were related because some may feel differently after reading the scenarios,"Yes, tge scenaros affected my feelings task after because some of the scenarios had an impact on my mood/feeling as I was sad (boy being killed +dog) or disgusted (eating boy +dog)",,,0,0,0,0,40,Pass,1,4.333333333333333,2.2,0,0,-1.3053,-0.4192,1
201,0,20,female,Asia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,6,9,3,5,6,2,16,4,8,2,2,11,6,3,4,4,3,4,1,3,3,3,3,2,1,2,3,3,Yes,1,No,0,How people perceive word relationships according their first impression and their personalities,Maybe give us a future plan or organize some activities that most of us will join in,What to do with the 1st test (choose the words),My personality may influence the words that I have choosen through my first impression,No,No,No comments,0,0,0,0,40,Pass,1,4.666666666666667,2.2,0,0,-1.3053,-0.4192,1
218,0,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,2,7,9,8,16,2,18,1,6,4,9,6,14,3,4,2,2,4,0,1,2,4,3,4,2,2,3,3,Yes,1,No,0,I saw this as a study of how one percieves themselves and certain situations,"You could use this information to see how ""self-centered"" a person is",No.,"Yes, I think they all somewhat tied into each other.  Responding to certain situations and how you see yourself and react","Not really.  I just responded truthfully.  However, I think after reading some of the stories and then rating my emotions I was probably a bit off",No Comments,,0,0,0,0,40,Pass,1,6,2.2,0,0,-1.3053,-0.4192,1
71,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,8,3,9,9,9,9,13,0,11,1,0,0,13,1,13,1,3,3,4,4,2,2,3,2,2,4,3,3,3,2,Yes,1,No,0,How people react to words + situations,"How people see the world, their morals, + values",None,"Yes, they were all about how I think",No,None,,0,0,0,0,39,Pass,1,7.833333333333333,2.4,0,0,-1.3053,-0.21920000000000028,1
163,0,20,female,White,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,7,7,7,9,9,3,11,3,2,2,16,14,14,3,2,3,2,3,2,3,2,4,3,4,1,3,3,2,Yes,1,No,0,Dealing with characteristics of your self.,Blank.,I would just like to know the end results of the experiment.,"Yes, I think that after reading the stories it affected how you felt at the time and then rating how you feel relates to how you felt about the stories.",The stories affected how I currently feel.,Blank,,0,0,0,0,39,Pass,1,6.833333333333333,2.4,0,0,-1.3053,-0.21920000000000028,1
121,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,2,9,7,9,11,11,20,20,11,4,11,19,15,2,2,3,2,3,2,3,2,2,3,3,4,2,3,3,Yes,1,No,0,Purpose is to see how we react to certain stories after we have read a list of words.,We could use the information to see how people react to real life situations and see how they react so you can compare.,No.,"Yes, I believed the sentences you make are supposed to affect your ansers to the different scenarios.",I think after reading the scenarios it can affect your mood on the next task.,No Comments,,2,2,2,0,40,Pass,1,6.5,2.4,0,0,-1.3053,-0.21920000000000028,1
21,0,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,9,8,6,9,6,9,15,0,11,2,0,0,6,0,3,1,1,2,4,3,1,2,3,4,3,2,3,4,4,2,yes,1,no,0,Possibly the relationship between my personality and how closely I read into things and my thoughts/feelings following these stories.,Obtain my personality type and see if that influences my morals and feelings after reading these contraversial stories.,No.,"Yes, what is chracteristic of me and how wrong I though those scenarios were could determine my personality type, and how people w/ my personality type would approach moral dilemmas.","No. I answered to the best of my ability, keeping one task independent from the next.",,,0,0,0,0,39,Pass,1,7.833333333333333,2.6,0,0,-1.3053,-0.019200000000000106,1
22,0,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,3,5,9,7,8,10,19,3,8,21,8,21,21,21,3,4,2,4,4,2,2,3,3,2,3,1,4,2,2,Yes,1,No,0,How quickly people react to scenerios. How quickly people put sentences together and the significance., Determining what behavior is normal/abnormal.,No.,I believe that all of the tests were based on what kind of person you are and the final tasks made you go back and think about what you did.,The short story task made me think much harder about what kind of person I was when it came to the final task on characteristics.,No,No Comments,0,0,0,0,39,Pass,1,6.833333333333333,2.6,0,0,-1.3053,-0.019200000000000106,1
53,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,7,3,6,5,2,9,18,1,10,14,1,7,18,1,3,2,4,4,3,3,1,3,2,4,2,4,3,0,3,4,yes,1,no,0,First it was looking for how I perceive word relationships.  Then I'm not sure for the rest.  Maybe to test how the stories made me feel.,no.,no.,The rating of my personality and feelings seemed to relate to the stories.,I don't believe so. I answered truthfully.,none.,,0,0,0,0,39,Pass,1,5.333333333333333,2.6,0,0,-1.3053,-0.019200000000000106,1
249,0,19,female,White,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,9,7,8,5,1,1,1,1,2,1,12,2,5,2,3,4,2,1,2,4,0,3,4,1,4,1,4,3,Yes,1,No,0,The purpose is to determine how people make judgments on emotional social circumstances,I can't think of anything currently,"No, it was all very clear",I think the taks were all related in that they were situations that make you cringe,"Yes, I felt that putting a higher number for scenario 5 than scenario 4 was odd because one affects life or death while the other doesn't. However, I rated it on my initial reaction and then made this observation","No, thank you",,0,0,0,0,39,Pass,1,6.666666666666667,2.6,0,0,-1.3053,-0.019200000000000106,1
72,0,20,female,African American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,9,9,6,9,12,0,17,0,0,0,5,0,1,1,4,3,4,3,0,3,4,4,2,4,4,2,2,0,Yes,1,No,0,I understand that the purpose of this study is to get a sense on how I feel about certain things or events.,Another way you might use this inforamtion is to figure out how others might be from observation.,No.,"Yes, I think they were realted by the first thoughts in my mind.",No.,No Comments,,0,0,0,0,40,Pass,1,7.833333333333333,2.6,0,0,-1.3053,-0.019200000000000106,1
148,0,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,6,6,5,6,11,1,13,3,2,2,7,2,1,2,0,2,2,4,2,3,3,3,3,3,4,4,4,3,Yes,1,No,0,I think the purpose of this study is to see how certain words bring out emotions,No,No,How you reacted to the stories might have been related to your personality and how you rank yourself. Also how you are feeling at the moment,No,No,No Comments,0,0,0,0,40,Pass,1,5.666666666666667,2.6,0,0,-1.3053,-0.019200000000000106,1
164,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,6,3,6,4,4,10,14,4,15,6,4,10,2,2,1,2,4,3,3,4,2,3,3,4,1,4,1,Yes,1,No,0,To tell how I feel about characters in the stories,Not at this time,Not at this time,"Yes, reading stories and having an initial emotion relates to reading 4 words and having an immediate impression",Nothing affected what I did in other tasks,,No comments,0,0,0,0,40,Pass,1,6,2.6,1,0,-1.3053,-0.019200000000000106,1
199,0,21,female,Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,9,9,6,6,10,1,16,2,1,2,2,2,2,2,4,3,4,4,2,1,3,3,1,3,2,3,1,4,Yes,1,No,0,"Find if the way I put words together, or my mood might affect how I rate the stories.",No.,No.,No.,No.,N/A,No Comments,0,0,0,0,40,Pass,1,6.333333333333333,2.6,1,0,-1.3053,-0.019200000000000106,1
44,0,19,female,Asian,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,0,9,9,9,9,15,1,13,0,1,0,0,0,2,3,4,3,4,4,2,2,1,3,2,2,2,4,4,3,Yes,1,No,0,help psychology students study and do the research,social science. Different people has different way to slove the problem,am I really helpful?,maybe personality will related to your view of the story you is worry or right?,No,No.,Participant put year of birth(1994) instead of age. Participant made a lot of spelling mistakes and crossed a lot out on the debreif questions. May have not understood.,0,0,0,0,38,Pass,1,7,2.8,1,0,-1.3053,0.18079999999999963,1
146,0,19,female,African American,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,9,9,9,9,12,4,9,5,1,1,10,1,1,2,3,3,2,2,3,2,4,4,4,2,3,3,3,3,Yes,1,No,0,To see people reactions to certain stories and how they feel about stories or words,The types of morals my generation has and how society has altered our thought pattern from those before us,What made you guys have the cat one with the guy getting turned on. I thought it was funny but gross in real life,I think the choosing of words was related to the story because it tells a litlte of how I first think,After the first wrong or not question I realized it was a lot about morals and that an open mind was not needed rather how I live my life and what I believe is right,"If all of my answers are made up? Like no one told me what to say but they are my ""made up"" opinion. That confused me a little.",No Comments,2,0,2,0,39,Pass,1,7.5,2.8,1,0,-1.3053,0.18079999999999963,1
36,0,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,5,7,7,8,16,2,9,6,2,2,4,3,1,3,4,4,3,3,1,3,4,3,4,4,4,4,4,3,Yes,1,No,0,I understood the purpose of the study to be a gauge of emotions and judgments based on the information presented in the stories/word banks.,There might be a correlation between the responses in the self-perception questions and the judgments assigned to the short stories.,I'm just interested in how the self-perception question about physical appearance ties into the experiment. I'm also interested in the 3-word underlining task because it appeared to be a random selection,I think that the assessment of personal emotions is linked directly to the short story judgements. Angrier people might not be disturbed by some contexts/,"Some of the short stories were uncomfortable (dog eating, cannibalism, cat stimulation), and that discomfort altered my mood from when I originally began the experiment. I migth have ranked my emotions differently before.",None,No comments,0,0,0,0,40,Pass,1,6.166666666666667,2.8,1,0,-1.3053,0.18079999999999963,1
67,0,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,2,9,8,6,7,10,2,7,13,2,11,13,6,1,2,2,0,3,3,2,1,3,3,2,4,4,3,2,3,Yes,1,No,0,"I understood that some of this is what's first on the mind for example underlining the words. Also how one views themselves can affect how one views other situations. Then how other situations affect me by using third person terms or inserting ""you"" to make me think about what I would actually do.",Not really,Nope,"I feel they were because, depending on how they're viewed, they're all about me in some way and how I view situations",I feel like the mini stories affected my emotions on the next task. I become more 'disgusted' and 'sad',,No comments,0,0,0,0,40,Pass,1,6.5,2.8,1,0,-1.3053,0.18079999999999963,1
209,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,6,8,7,9,12,1,12,2,2,1,13,1,7,2,4,2,4,3,2,4,3,3,2,3,3,3,4,2,Yes,1,No,0,To test responses and feelings to situations and compare them between individuals.,To view differences between opinionss of gender perhaps.,What relevance do my answers in the underling portion have?,"Yes, how I currently feel and the various scenanios. I think how I felt related to my opinions of the scenarios.",My answers on the scenarios effected how I felt afterward on the next page.,No,,0,0,0,0,40,Pass,1,6.666666666666667,2.8,1,0,-1.3053,0.18079999999999963,1
79,0,19,female,White/Hispanic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,9,4,9,7,9,9,11,1,8,1,1,0,7,1,1,3,1,3,4,2,2,4,4,4,3,2,2,4,4,3,Yes,1,No,0,How we put sentences together and what is morally wrong according to the stories.,To better understand peoples emotions given different stores to read.,"No, not really.","No, I did not think they were related.",The task about the stories affcted my emotions for the following task.,N/A,,0,0,0,0,38,Pass,1,7.833333333333333,3,1,0,-1.3053,0.3807999999999998,1
234,0,18,female,White,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,9,6,6,8,10,2,13,8,1,11,1,1,6,2,1,2,4,3,2,1,3,3,2,3,4,4,1,3,Yes,1,No,0,To understand what words people would choose based on their morals and personalities,"No, sorry",No,"Yes, our moods and how they affect our impression of ourself are related",I don't think so,,No comments,0,0,0,0,39,Pass,1,6.666666666666667,3,1,0,-1.3053,0.3807999999999998,1
30,0,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,5,6,6,9,8,11,11,11,11,11,14,14,15,2,3,2,3,3,3,1,3,3,2,2,4,4,4,3,Yes,1,No,0,I don't know the purpose of this study. Maybe to judge my character?,Not really.,What is the purpose of the study?,"Somewhat, the stories could judge my morals and the word scrambles could base my thoughts off of my gender and seld-centered hers.",No.,No Comments,No Comments,0,0,0,0,40,Pass,1,6.5,3,1,0,-1.3053,0.3807999999999998,1
114,0,21,female,african american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,4,5,8,6,8,14,0,9,0,1,1,1,1,5,1,3,3,4,3,2,2,3,4,3,3,4,3,3,3,Yes,1,no,0,To see how people's morals are now a days and to see if they could do the right thing if presented with a situation.,"To see how people's actions mat be a result from how they are feeling (ex: angry = keeping money for themselves, or not caring about others).",No,I think they were related in the sense that you were trying to see how honest people could be in certain situations,No,No,,0,0,0,0,40,Pass,1,6.5,3,1,0,-1.3053,0.3807999999999998,1
239,0,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,9,7,5,6,7,8,16,11,11,11,15,2,17,11,16,2,4,2,4,3,4,4,4,4,2,2,2,1,3,3,Yes,1,No,0,The purpose was to find how we feel in certain situations.,Using the first page for academic data.,Nope.,"Rating situations and placing ""x"" on the lines because they could make a person feel comfortable/uncomfortable etc.","Placing ""x"" on lines was affected by the task before. Some of those scenarios weirded me out.",I liked this experiment!,No Comments,0,0,0,0,36,Pass,1,7,3.2,1,0,-1.3053,0.5808,1
42,0,18,female,asian,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,6,9,4,3,9,11,1,14,0,14,21,21,17,2,3,4,4,4,2,0,3,4,3,4,4,2,3,1,yes,1,no,0,After reading the scenarios to see how much it would effect my emotions,to see how something might be worded could effect my thoughts and opinions on them,none,the scenarios were related to my emotions based on how I felt after reading all of them,The first thing made me judge the scenarios quickly and circled the number that I felt immediately on the wrongness of the scenario. The scenarios affected my emotions afterwards so I wasnt as calm or happy as I was before and how I am horrified and depressed by the scenarios,im confused about what my characteristics had to do with the experiment,,0,0,0,0,39,Pass,1,5.833333333333333,3.2,1,0,-1.3053,0.5808,1
62,0,20,female,Black,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,9,6,9,3,20,0,13,3,0, ,1,0,9,4,3,4,4,4,0,0,4,4,4,4,4,4,4,4,Yes,1,No,0,The purpose of this study was to see how different people respond to different situations. Like how they feel about them. That's what I took from it.,You could use my characteristics and see how they correlate with my responses to the sentences and moral questions,No,I think the characteristic task and the scenario task was related. Different ppl with different characteristics will probably respond different because of our different experiences in life and genetically.,Not really sure,N/A,No comments,0,0,0,0,39,Pass,1,5.666666666666667,3.2,1,0,-1.3053,0.5808,1
108,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,3,9,6,6,9,8,1,15,0,2,0,0,0,0,4,4,3,3,3,2,4,4,4,3,3,3,4,3,4,Yes,1,No,0,To evaluate yourself in how you feel about certain things,"To find out how most people perceive themselves, and how accurate those perceptions really are.",Maybe more specific information about why the study was conducted. Was it to determine specific behaviors or just in general,"Yes, they were all asking me how I felt about a situation or which words or numbers I would pick",No I dont think so they were all pretty different ideas but were still causing me to perform similar actions,"I think that some of the experimental techniques used may not produce the greatest results because even though I selected ""no"" to the question "" all of my answers are made up,"" someone else could also selected no but be lying",,0,0,0,0,39,Pass,1,7,3.2,1,0,-1.3053,0.5808,1
184,0,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,6,9,9,9,6,15,0,15,7,2,0,2,0,0,2,2,1,3,4,3,3,4,4,2,2,4,2,2,3,yes,1,no,0,"To categorize people based on their personalities, self-image and feelings and then see how they respond to questions of morality.",In politics- many of the laws passed deal with people's opinions of what is/is not morally right.,I don't completely understand the first section where you asked me to make sentences based on first impressions.  What does it say about my personality? Won't it only tell you my reading habits?,Yes; certain people who are selfish might answer the story questions differently  and vice versa.  You could almost judge a person's selfishness by how they answered the rate 0-4 questions on the back of this page.,Yes! The crazy kitten question made my mood change for the next section following it.  I marked that I was slightly disgusted because I was still thinking of it.,I had to read the instructions for the first section multiple times because I didn't understand that the order of the words could be scrambled.,,0,0,0,0,39,Pass,1,7,3.2,1,0,-1.3053,0.5808,1
106,0,22,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,9,9,6,9,9,4,11,1,1,4,11,1,1,4,2.5,3,4,2.5,2,0,0,3,1,1.5,3.5,4,3,3.5,Yes,1,No,0,To understand how words (our perceptions of what language means) and how that might (prob. Does) affect our relationships/interactions with the world,I'm not sure to be honest (but I think rating the person's mood before reading the stories would be a good idea),No,"Yes, rating how I felt after reading the stories to see if I was affected although there were no tests to see how I felt previous to reading",No,No,No comments,0,0,0,0,40,Pass,1,7,3.3,1,0,-1.3053,0.6807999999999996,1
87,0,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,9,8,4,9,6,9,4,4,4,5,1,1,17,1,17,3,4,2,4,2,2,2,4,4,2,2,4,4,2,4,Yes,1,No,0,To figure out how are brain works,How people process word order How to find a correlation with emotion and stories,No,No,No,First page word order is kind of confusing until explained by  proctor,Needed clarification on the instructions- seemed rushed.,0,0,0,0,38,Pass,1,7.5,3.4,1,0,-1.3053,0.7807999999999997,1
135,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,3,9,8,8,9,14,2,10,13,6,10,4,1,1,3,4,2,4,4,4,2,1,2,2,3,4,4,3,4,yes,1,no,0,to survey people's feeling in particular settings,no,no,Yes. With the word matching you get a sense of how the person is initially feeling and then after the stories you can see how the moods have changed.,no,no,,0,0,0,0,39,Pass,1,7.666666666666667,3.4,1,0,-1.3053,0.7807999999999997,1
207,0,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,3,9,9,19,1,18,1,1,1,1,1,6,2,3,1,4,4,3,0,4,4,0,4,4,3,2,4,Yes,1,No,0,To see our first impressions on word relationships and also see what people see as morally wrong,No I cannot,How the 3 word underlining and story rating had anything to do with each other,I have no idea. Maybe rating whether or not something was ok had to do with how we viewed ourselves (selfishness vs selfness and the view of ourselves),No,,No comments,0,0,0,0,39,Pass,1,7,3.4,1,0,-1.3053,0.7807999999999997,1
193,0,21,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,9,6,9,9,11,1,17,3,1,1,19,10,20,4,4,2,4,3,1,2,3,4,3,4,4,2,3,4,Yes,1,No,0,The purpose of this study was to see how emotions effect our reactions,To test how our emotions depicted what words we underlined,No,I thought the short stories were related to the emotions scale. The last story caused many of the emotions on the scale.,The stories effected my current emotional state.,N/A,Accidentally gave her a completed form at first,0,0,0,0,40,Pass,1,7,3.4,1,0,-1.3053,0.7807999999999997,1
220,0,25,female,Caucasion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6,6,5,4,4,8,0,10,10,6,15,15,8,16,4,4,3,4,3,3,2,4,2,1,3,4,3,2,3,Yes,1,No,0,"Some of the words underlined formed sentences that were commands, while others were statements about what happened (i.e., they went swimming). That is about all I understood from the study.",Being assertive/someone who makes commands & my views on moral issues.,No.,I could not think of a way that the tasks were related.,Not that I can think of.,,11 minutes late.,0,0,0,0,40,Pass,1,4.666666666666667,3.4,1,0,-1.3053,0.7807999999999997,1
185,0,21,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,9,6,5,9,16,0,11,0,0,0,0,0,0,4,4,4,4,4,2,1,2,4,1,3,4,4,2,3,Yes,1,No,0,Words and their relationships with our (participants) emotions.,How a story or stories can manipulate or influence feelings.,No,"The first part would help to focus our mind on the survey, while we were then free to answer more honestly on the second part. Due to the (could be) shocking nature of the last story, the researchers could use this as how a 'shocking' or unusual story affects how one feels",No,"I don't understand the question are ""all of my answers made up"", do you mean did I just write anything to finish, or in case I had said anything which needed to be reported?",,0,0,0,0,40,Pass,1,5.333333333333333,3.6,1,0,-1.3053,0.9807999999999999,1
189,0,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3,5,7,5,6,12,13,6,0,0,0,11,13,6,3,1,4,3,4,2,2,3,1,1,3,3,4,3,3,Yes,1,Yes,1,The purpose of this study was to see how I reacted to certain situation and choice of words given my unique personality.,"No, I can't think of anything",No,"Yes, my personality could make me see certain types of sentences first depending on which are more relevant in my life","Yes, I read the how do you feel right now after reading very controversial stories which affected my mood. It made me a little more upset/angry based on the choices in the stories.",No comment,No comments,0,0,0,0,40,Pass,1,5.5,2.4, ,0,-1.3053,-0.21920000000000028,0
16,0,21,female,African American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,9,9,3,9,9,0,12,0,1,3,0,0,2,4,2,4,4,2,2,4,4,2,4,3,3,3,1,Yes,1,Yes,1,Honesty forget. To study different characteristics of students at MSU.,"For larger studies pertaining to college students, young adults.",No,Perhaps the task of how are you feeling and was the person wrong or right. If you are mad you may feel others are more wrong that what they actually are.,No,No,,0,0,0,0,40,Pass,1,5.166666666666667,3, ,0,-1.3053,0.3807999999999998,0
11,0,19,male,asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,9,9,9,9,18,1,19,1,2,0,0,0,2,1,4,3,3,1,2,3,2,2,2,4,2,1,2,2,yes,1,no,0,I understood the purpose of this study is to find how people percieve themselves. I put myself in all of the short story situations and circle exactly what I thought.,Another way might be to see how random people share characteristics and how the don't,no,The short story and the scale list were somewhat related since they both are based exactly on what the research subject thinks.,no,no,,0,0,0,0,40,Pass,1,8.333333333333334,2,0,0,-1.3053,-0.6192000000000002,1
208,0,19,male,hispanic,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8,9,9,9,9,16,16,16,16,16,11,13,11,4,3,2,2,3,2,3,2,1,4,2,2,2,2,3,3,yes,1,no,0,see how we evaluate stories and how we react to them.,no,no,yes they all tried to gain personal motion and maybe see if how you describe yourself relates to how you will respond to cirterion events.,not that I am aware of.,,,0,0,0,0,39,Pass,1,7.666666666666667,3,1,0,-1.3053,0.3807999999999998,1
214,0,22,male,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,3,3,9,3,1,6,1,1,1,7,1,14,3,4,2,4,3,3,3,3,3,2,3,2,3,3,3,yes,1,no,0,how people precieve word relationships,explain why we feel the way we do with the short story section,what the ultimate goal is,not really,after the short stories explaining how we feel. I was confused after the randomness of the stories.,no,,0,0,0,0,40,Pass,1,4.5,3,1,0,-1.3053,0.3807999999999998,1
