form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,excluded,form_nr2,kleur2,geslacht2,leeftijd2,coll_nr2,reden1,reden2,reden3,NreasonsProvided,sum_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,opmerkingen2,filter_$,muz_liking,hyp_guessing,remove,music_att,hyp_awareness,chose_ad_pen_reversed,RedenColorPref1,RedenColorPref2,RedenColorPref3,RedenColorPrefC1,RedenMusicInf1,RedenMusicInf2,RedenMusicInf3,RedenMusicInfC1,RedenPenSlide1,RedenPenSlide2,RedenPenSlide3,RedenPenSlideC1,RedenOthers1,RedenOthers2,RedenOthers3,RedenOthersc1,RedenAccessib1,RedenAccessib2,RedenAccessib3,RedenAccessibC1,RedenDemand1,RedenDemand2,RedenDemand3,RedenDemandC1,RedenOther1,RedenOther2,RedenOther3,RedenOtherC1
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,1,1,3,,0,3B13sp4,w,2,99,                                     455,1, , ,1,neg ervaring muziek keuze artikel beinvloedt,1,1,1,0,0,,1,1.6666666666666667,3,0,1.6666666666666667,3,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,1,1,2,,0,3B13sp4,b,2,99,                                     173,1, , ,1,neg muziek slechte invloed op witte pen,1,1,0,0,0,,1,1.3333333333333333,2,0,1.3333333333333333,2,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,3,4,4,,0,3A12sp1,b,2,99,                                     686,1, , ,1,nummer invloed op penkeuze,1,1,1,0,0,,1,3.6666666666666665,3,0,3.6666666666666665,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,b,2,0,1,2,99,xxx,3,3,4,,0,3B13sp4,b,2,99,                                     813,1, , ,1,"pennenreclame, kleur pen gekozen",0,0,1,0,0,,1,3.3333333333333335,1,0,3.3333333333333335,1,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,5,5,5,,0,3B13sp3,b,2,99,                                     108,1, , ,1,pos associatie dmv muziek en kleur beter verkoop,0,0,0,0,0,,1,5,0,0,5,0,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,1,99,xxx,1,1,1,,0,3B13sp4,w,1,99,                                     641,1, , ,1,pos/neg gedachten invloed op keuzes,0,0,0,0,0,,1,1,0,0,1,0,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,5,5,5,,0,3A12sp1,b,2,99,                                     116,1, , ,1,soort muziek invloed op stemming en penkeuze,1,1,1,0,0,,1,5,3,0,5,3,1,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,2,2,3,,0,3B13sp3,b,2,99,                                     868,1, , ,1,verband gevoel reclame en keuzegedrag,0,0,1,0,0,,1,2.3333333333333335,1,0,2.3333333333333335,1,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,b,2,1,1,2,99,xxx,5,5,4,,0,3B13sp3,b,2,99,                                     262,1, , ,1,"zien blauwe pen, positief liedje pakken blauwe pen",1,1,1,1,0,,1,4.666666666666667,4,0,4.666666666666667,4,0,1, , ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,,3,2,2,coll_nr1 niet ingevuld,0,,, , ,, , , ,0,, , , , , ,,1,2.3333333333333335, ,0,2.3333333333333335, ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,,3,4,4,coll_nr1 niet ingevuld,0,,, , ,, , , ,0,, , , , , ,,1,3.6666666666666665, ,0,3.6666666666666665, ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,2,2,3,,0,3A12sp2,w,2,99,                                     321, , , ,0,invloed van pos/neg associaties bij product bij keuze product,0,0,1,0,0,,1,2.3333333333333335,1,0,2.3333333333333335,1,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,1,99,xxx,4,4,1,,0,3B13sp3,w,1,99,                                       8, , , ,0,mening over nummer,0,0,0,0,0,,1,3,0,0,3,0,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,4,5,4,,0,3B13sp3,w,2,99,                                      82, , , ,0,"onbewust blauwe pen, daarna keuze pen",0,0,1,0,0,,1,4.333333333333333,1,0,4.333333333333333,1,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0

