form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,remove,music_att,hyp_awareness,filter_$,chose_ad_pen_reversed
b2a9sp01,2,1,1,1,b,2,0,0,1,21,788,4,4,4,0,4,1,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,20,710,4,3,4,0,3.6666666666666665,0,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,22,554,4,4,4,0,4,1,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,23,084,5,5,5,0,5,4,1,0
w2b9spM3,2,3,1,2,w,1,0,0,1,23,224,3,3,4,0,3.3333333333333335,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,23,132,3,2,3,0,2.6666666666666665,1,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,20,262,3,4,4,0,3.6666666666666665,2,1,0
b2b9spM4,2,4,2,1,b,2,0,1,2,20,993,2,2,2,0,2,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,24,903,2,2,3,0,2.3333333333333335,1,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,19,826,4,4,4,0,4,3,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,25,613,3,3,4,0,3.3333333333333335,0,1,0
w2a9sp02,2,2,2,2,w,1,0,1,2,22,309,1,1,2,0,1.3333333333333333,4,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,21,710,4,3,3,0,3.3333333333333335,3,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,22,888,1,1,1,0,1,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,1,22,402,3,3,4,0,3.3333333333333335,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,21,550,4,4,4,0,4,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,23,688,4,5,5,0,4.666666666666667,3,1,0
b2b9spM4,2,4,2,1,b,2,0,1,1,22,765,5,4,4,0,4.333333333333333,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,1,23,978,4,4,3,0,3.6666666666666665,2,1,1
b2a9sp02,2,2,2,2,b,2,1,0,2,20,204,2,1,2,0,1.6666666666666667,0,1,0
w2b9spM3,2,3,1,2,w,1,0,0,2,21,426,2,3,3,0,2.6666666666666665,3,1,1
w2b9spM3,2,3,1,2,w,1,0,0,1,22,644,2,2,3,0,2.3333333333333335,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,1,19,174,4,3,4,0,3.6666666666666665,1,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,20,734,4,4,4,0,4,1,1,0
b2b9spM3,2,3,1,2,b,2,1,1,1,24,858,4,4,5,0,4.333333333333333,1,1,0
w2b9spM4,2,4,2,1,w,1,1,0,1,27,261,1,1,2,0,1.3333333333333333,1,1,0
w2b9spM4,2,4,2,1,w,1,1,0,2,20,509,1,1,3,0,1.6666666666666667,1,1,0
w2b9spM3,2,3,1,2,w,1,0,0,1,24,310,4,4,4,0,4,1,1,1
w2a9sp02,2,2,2,2,w,1,0,1,1,20,997,2,1,3,0,2,3,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,22,794,3,2,3,0,2.6666666666666665,0,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,22,484,3,2,3,0,2.6666666666666665,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,1,24,091,4,2,4,0,3.3333333333333335,2,1,0
w2b9spM4,2,4,2,1,w,1,1,0,2,20,671,2,2,3,0,2.3333333333333335,1,1,0
w2b9spM3,2,3,1,2,w,1,0,0,2,19,606,1,2,2,0,1.6666666666666667,1,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,20,826,5,4,4,0,4.333333333333333,0,1,1
w2b9spM3,2,3,1,2,w,1,0,0,1,22,544,4,3,4,0,3.6666666666666665,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,1,22,556,4,3,4,0,3.6666666666666665,2,1,0
b2b9spM4,2,4,2,1,b,2,0,1,2,22,899,3,2,3,0,2.6666666666666665,1,1,1
b2b9spM4,2,4,2,1,b,2,0,1,1,21,095,1,1,2,0,1.3333333333333333,0,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,19,062,4,4,4,0,4,1,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,23,306,3,3,3,0,3,0,1,0
b2b9spM3,2,3,1,2,b,2,1,1,1,23,554,4,3,4,0,3.6666666666666665,1,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,22,974,3,3,3,0,3,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,20,203,2,2,3,0,2.3333333333333335,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,22,997,2,2,3,0,2.3333333333333335,1,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,20,671,1,1,2,0,1.3333333333333333,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,21,613,2,1,2,0,1.6666666666666667,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,21,484,4,3,4,0,3.6666666666666665,1,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,23,498,4,3,4,0,3.6666666666666665,0,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,21,399,2,1,2,0,1.6666666666666667, ,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,21,399,1,1,2,0,1.3333333333333333, ,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,19,,3,3,3,0,3, ,1,0
b2b9spM3,2,3,1,2,b,2,1,1, , ,,3, , ,0,3, ,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,21,923,2,3,4,1,3, ,0,1
w2a9sp02,2,2,2,2,w,1,0,1,1,22,791,1,1,2,0,1.3333333333333333,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,1,24,304,4,3,4,0,3.6666666666666665,2,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,23,320,4,4,3,0,3.6666666666666665,0,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,19,107,5,5,3,0,4.333333333333333,0,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,25,303,3,3,3,0,3,1,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,23,442,1,2,2,0,1.6666666666666667,3,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,19,603,1,1,1,0,1,4,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,20,374,4,4,5,0,4.333333333333333,3,1,1
b2a9sp01,2,1,1,1,b,2,0,0,1,21,804,2,2,3,0,2.3333333333333335,2,1,1
w2b9spM4,2,4,2,1,w,1,1,0,2,22,635,1,1,2,0,1.3333333333333333,1,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,20,930,4,3,4,0,3.6666666666666665,0,1,0
w2b9spM4,2,4,2,1,w,1,1,0,1,23,335,3,2,3,0,2.6666666666666665,0,1,0
w2a9sp02,2,2,2,2,w,1,0,1,2,21,535,2,2,2,0,2,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,25,480,4,4,5,0,4.333333333333333,3,1,1
b2b9spM4,2,4,2,1,b,2,0,1,2,22,553,2,2,3,0,2.3333333333333335,2,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,19,044,4,3,4,0,3.6666666666666665,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,20,528,4,4,3,0,3.6666666666666665,2,1,0
b2b9spM3,2,4,2,1,b,2,0,1,2,20,147,4,1,4,0,3,0,1,1
w2b9spM3,2,3,1,2,w,1,0,0,1,19,272,5,5,5,0,5,0,1,1
w2b9spM4,2,4,2,1,w,1,1,0,2,20,963,1,1,1,0,1,2,1,0
b2b9spM4,2,4,2,1,b,2,0,1,1,24,185,2,1,2,0,1.6666666666666667,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,21,975,2,2,3,0,2.3333333333333335,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,21,735,1,1,2,0,1.3333333333333333,1,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,21,040,5,4,4,0,4.333333333333333,2,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,20,564,4,3,4,0,3.6666666666666665,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,22,242,4,4,4,0,4,2,1,1
b2b9spM4,2,4,2,1,b,2,0,1,2,21,497,1,1,2,0,1.3333333333333333,1,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,20,232,4,3,4,0,3.6666666666666665,2,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,19,972,3,3,4,0,3.3333333333333335,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,23,358,4,4,4,1,4,0,0,1
b2b9spM3,2,3,1,2,b,2,1,1,2,20,236,4,5,4,0,4.333333333333333,0,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,22,014,5,5,5,0,5,4,1,0
w2a9sp02,2,2,2,2,w,1,0,1,2,20,349,2,2,3,0,2.3333333333333335,2,1,1
w2a9sp02,2,2,2,2,w,1,0,1,1,19,074,2,2,2,0,2,3,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,19,075,1,1,1,0,1,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,22,436,4,4,4,0,4,0,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,19,392,4,4,3,0,3.6666666666666665,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,19,784,5,5,4,0,4.666666666666667,3,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,20,617,4,4,3,0,3.6666666666666665,1,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,20,799,2,2,3,0,2.3333333333333335,1,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,20,338,4,4,4,0,4,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,19,521,2,1,2,0,1.6666666666666667,2,1,0
w2b9spM3,2,3,1,2,w,1,0,0,2,22,520,4,3,3,0,3.3333333333333335,0,1,1
b2b9spM4,2,4,2,1,b,2,0,1,2,24,703,1,1,1,0,1,0,1,1
b2b9spM4,2,4,2,1,b,2,0,1,2,20,539,2,2,3,0,2.3333333333333335,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,2,20,321,2,2,3,0,2.3333333333333335,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,22,832,5,5,5,0,5,1,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,19,916,4,4,4,0,4,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,19,126,4,3,4,0,3.6666666666666665,1,1,0
b2b9spM4,2,4,2,1,b,2,0,1,2,20,401,2,2,2,0,2,0,1,1
w2b9spM3,2,3,1,2,w,1,0,0,1,27,424,4,3,4,0,3.6666666666666665,2,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,25,936,3,3,2,0,2.6666666666666665,3,1,1
b2b9spM3,2,3,1,2,b,2,1,1,2,20,002,4,5,5,0,4.666666666666667,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,20,098,4,4,4,0,4,1,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,21,618,4,4,5,0,4.333333333333333,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,1,22,524,3,2,3,0,2.6666666666666665,1,1,0
w2a9sp02,2,2,2,2,w,1,0,1,2,23,743,2,1,2,0,1.6666666666666667,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,19,016,5,5,5,0,5,1,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,21,418,5,5,5,0,5,1,1,1
b2a9sp01,2,1,1,1,b,2,0,0,1,22,384,3,2,2,0,2.3333333333333335,0,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,24,387,2,2,2,0,2,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,2,21,465,1,1,2,0,1.3333333333333333,0,1,0
w2b9spM3,2,3,1,2,w,1,0,0,1,22,470,4,4,4,0,4,0,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,23,562,5,3,4,0,4,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,20,526,5,5,4,0,4.666666666666667,2,1,0
b2a9sp01,2,1,1,1,b,2,0,0,1,23,068,4,2,4,0,3.3333333333333335,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,19,006,4,4,3,0,3.6666666666666665,2,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,22,531,2,2,3,0,2.3333333333333335,1,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,21,685,2,3,3,0,2.6666666666666665,1,1,1
w2a9sp02,2,2,2,2,w,1,0,1,1,22,157,1,1,2,0,1.3333333333333333,3,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,22,395,3,2,3,0,2.6666666666666665,0,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,24,541,2,5,5,0,4,2,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,20,327,4,3,4,0,3.6666666666666665,0,1,1
w2a9sp01,2,1,1,1,w,1,1,1,2,22,190,3,3,3,0,3,3,1,0
w2a9sp01,2,1,1,1,w,1,1,1,1,20,700,4,2,3,0,3,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,23,992,3,4,5,0,4,1,1,0
b2b9spM4,2,4,2,1,b,2,0,1,2,19,797,2,2,2,0,2,0,1,1
b2b9spM4,2,4,2,1,b,2,0,1,2,20,171,1,1,2,0,1.3333333333333333,0,1,1
b2b9spM4,2,4,2,1,b,2,0,1,2,23,983,2,1,3,0,2,0,1,1
b2a9sp02,2,2,2,2,b,2,1,0,2,23,831,2,1,2,0,1.6666666666666667,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,19,785,3,2,3,0,2.6666666666666665,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,20,404,3,3,4,0,3.3333333333333335,1,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,20,646,4,4,5,0,4.333333333333333,0,1,1
b2b9spM3,2,3,1,2,b,2,1,1,1,20,420,2,2,3,0,2.3333333333333335, ,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,20,650,5,5,5,0,5,0,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,19,408,5,5,5,0,5,1,1,0
b2a9sp02,2,2,2,2,b,2,1,0,1,23,979,3,2,3,0,2.6666666666666665,0,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,22,648,3,4,4,0,3.6666666666666665,0,1,0
b2b9spM3,2,3,1,2,b,2,1,1,2,19,966,4,3,3,0,3.3333333333333335,3,1,0
b2a9sp02,2,2,2,2,b,2,1,0,2,22,737,3,1,3,0,2.3333333333333335,0,1,0
w2a9sp01,2,1,1,1,w,1,1,1,2,20,142,3,3,3,0,3,0,1,0
b2b9spM4,2,4,2,1,b,2,0,1,2,21,209,3,2,3,0,2.6666666666666665,1,1,1
w2b9spM4,2,4,2,1,w,1,1,0,2,21,211,2,1,2,0,1.6666666666666667,3,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,20,676,5,5,5,0,5,3,1,1
b2a9sp02,2,2,2,2,b,2,1,0,1,21,719,2,1,3,0,2,3,1,0
w2a9sp02,2,2,2,2,w,1,0,1,2,25,901,2,2,4,0,2.6666666666666665,3,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,25,233,2,2,2,0,2,0,1,0
w2a9sp02,2,2,2,2,w,1,0,1,1,23,955,1,1,2,0,1.3333333333333333,2,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,19,038,5,5,5,0,5,1,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,20,026,4,4,4,0,4,4,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,19,154,4,4,4,0,4,0,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,19,194,4,4,4,0,4,4,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,20,594,3,3,4,0,3.3333333333333335,2,1,1
w2b9spM4,2,4,2,1,w,1,1,0,2,20,493,2,1,2,0,1.6666666666666667,1,1,0
b2b9spM4,2,4,2,1,b,2,0,1,1,19,063,2,2,3,0,2.3333333333333335,4,1,1
b2a9sp01,2,1,1,1,b,2,0,0,2,19,946,4,4,4,0,4,2,1,1
w2a9sp02,2,2,2,2,w,1,0,1,2,20,449,1,1,2,0,1.3333333333333333,3,1,1
b2a9sp02,2,2,2,2,b,2,1,0,2,26,313,2,2,2,0,2,1,1,0
b2a9sp01,2,1,1,1,b,2,0,0,2,19,730,4,4,4,0,4,4,1,1
w2b9spM4,2,4,2,1,w,1,1,0,1,20,279,2,2,3,0,2.3333333333333335,4,1,0
w2b9spM3,2,3,1,2,w,1,0,0,1,19,318,4,2,3,0,3,3,1,1
w2b9spM3,2,3,1,2,w,1,0,0,2,20,560,4,4,4,0,4,1,1,1
b2a9sp02,2,2,2,2,b,2,1,0,2,20,223,2,2,3,0,2.3333333333333335,0,1,0
b2a9sp01,2,1,1,1,b,2,0,0,1,21,027,4,4,4,1,4, ,0,1
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,2,, ,1, , , ,, , , ,0,4, ,0,0
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,1,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,1,2,, ,0, , , ,, , , ,0,4, ,0,1
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,2,, ,1, , , ,, , , ,0,2, ,0,0
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
GORN,0, ,2,1,, ,0, , , ,, , , ,0,2, ,0,1
