volgorde,form_nr1,Experiment,Groep,pen_on_slide,music,pen_keuze,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,opm1,form_nr2,sum1_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,coverstory,sum2_coverstory,sum3_opvallend,opvallend,theorie,guessed_cond_theory,pen_keus2,reden1,reden2,reden3,NreasonsProvided,pen_belang,muziek_belang,wanneer_door,waarom_door,waarom_door_TEXT,gorn_gehoord,uitleg_gorn,geslacht2,leeftijd2,coll_nr2,opmerkingen2,studentnr,aanwezig_onderzoek,muz_goed_horen,opm_tijdens_muz,muz_geoofw,slide_gekeken,slide_kleur_zichtb,geloofw_reclame,opm_voor_keuze,keuze_tot_stand,keuze_tot_stand2,proefl_duidelijk,proefl_pennen_duid,proefl_pennen_nadruk,proefl_geloofw,design_geraden1,design_geraden2,dersign_geraden3,prior_info,att_muz_tot,remove,music_att,hyp_awareness,chose_ad_pen_reversed,filter_$
46,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,3,3,3,,0,w2a9sp01,invloed muziek keuze kleur pen,1,1,1,0,0,1,verschil groepen andere foto &muziek,nee,1,j,0,w,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,7,1,3,5,7,3,2,1,1,6,3,3,6,3,3,,2,3,0,3,3,0,1
76,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,3,4,4,,0,b2a9sp02,meewerking,0,0,0,0,0,0,nee,muziek niet westers,2,d,0,b,3, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,6,2,1,3,4,3,4,2,2,5,2,2,4,1, ,,2,3.6666666666666665,0,3.6666666666666665,0,0,1
82,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,3,1,3,,0,b2a9sp02,attitudes hindoestaanse muziek,0,0,0,0,0,1,"muziek niet passend, geen idee wat wel",nee,1,h,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,1,1,4,7,3,1,2,2,7,7,1,7,3,1,,1,2.3333333333333335,0,2.3333333333333335,0,0,1
157,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,3,2,3,,0,w2b9spM3,reacties onopvallende dingen,0,0,0,0,0,1,keuze pen,nee,1,h i,0,w,9,1, ,2,2,1,3, ,,2,,2,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd en exp groep",xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,0,1,1
57,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,4,3,4,,0,w2a9sp01,muziek icm keuze pen,0,1,1,0,0,1,kleur pen icm antwoorden form2,kort,4,j,0,w,1,1, ,2,1,2,3,3,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,2,0,1
136,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,5,5,5,,0,b2b9spM3,"associatie muziek pen, keuze pen",1,1,1,1,0,1,invloed muziek productkeuze,nee,1,c d h i,0,b,1,1, ,2,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,3,2,6,7,2,5,1,1,6,2,4,4,2, ,,4,5,0,5,4,0,1
35,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,5,5,5,,0,b2a9sp01,attitude pos keuze pen,0,0,1,0,0,1,keuze penkleur,nee,1,d,0,b,2,1, ,2,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,1,3,4,7,1,1,1,1,7,7,1,2,3,3,,1,5,0,5,1,1,1
98,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,3,2,3,,0,w2a9sp02,gevoelens bij muziek,0,0,0,0,0,0,"vreemd, maar weet het niet",foto en muziek,2,j,0,w,1,1, ,2,2,2, , ,,2,,2,99,xxx,,xxx,1,6,1,2,5,7,2,2,1,1,5,5,2,6,2, ,,1,2.6666666666666665,0,2.6666666666666665,0,1,1
153,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,4,3,4,,0,w2b9spM3,invloed muziek attitude,0,0,0,0,0,0,nee,afbeelding,7,j,0,w,5,5, ,2,1,1, ,6,,2,,1,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,0,1,1
139,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,3,3,,0,w2b9spM3,muziek reclame pen,0,0,0,0,0,1,verband muziek en kleurkeuze,keuze 2 pennen,6,c i,0,w,1,5, ,2,2,1,4, ,,2,,2,99,xxx,,xxx,1,2,1,4,4,6,3,1,1,1,6,5,1,7,3,2,,1,3.3333333333333335,0,3.3333333333333335,0,1,1
68,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,5,5,5,,0,b2a9sp02,"gedwongen participatie, muziek ervaring commercieel",0,0,0,0,0,1,commercieel muziek onderzoek,splitsen groe,9,b e i j,0,b,5,1,17,3,2,2, , ,,2,,1,99,xxx,reden3=assistente aantrekkelijker,xxx, , , , , , , , , , , , , , , , ,, ,5,0,5,0,0,1
60,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,3,3,,0,w2a9sp01,invloed plaatje en muziek op penkeuze,1,1,1,0,0,1,gedrag einde onderzoek,nee,1,d,0,w, , , ,0,2,1,3, ,,2,,2,99,xxx,"collnr xxx kwam 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,3,0,1
94,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,2,2,,0,w2a9sp02,invloed muziek koopgedrag,0,0,0,0,0,0,nee,nee,1,b,0,w, , , ,0,2,2, , ,,2,,2,99,xxx,,xxx,1,7,5,1,6,7,3,2,1,1,6,4,1,7,2, ,,1,2,0,2,0,1,1
78,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,2,2,3,,0,b2a9sp02,geen idee,0,0,0,0,0,1,leefttijdsgroepen en muziek,nee,1,c,0,b, , , ,0,2,2, , ,,2,,1,99,xxx,,xxx,1,6,2,2,6,6,2,1,1,1,2,5,2,6,3,2,,1,2.3333333333333335,0,2.3333333333333335,0,0,1
106,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,2,3,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,w2a9sp02,muziek invloed gedrag tov pen,0,0,0,0,0,0,nee,geen relatie pen muziek,2,b i,0,w,5, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,0,1,1
181,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,2,2,2,,0,w2b9spM4,muzieksmaken en keuze pen,0,0,1,0,0,1,muzieksmaak,bijzondere muziekkeus,2,c d h,0,w,1, , ,1,1,2,3,2,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2,0,2,1,0,1
155,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,2,3,3,,0,w2b9spM3,muziek invloed keuze product,1,1,1,0,0,1,muziek leuk invloed keuze,muziek en pen niet passend,2,e,0,w,5, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,3,1,1
172,b2b9spM4,2,4,1,2,b,2,0,1,1,99,xxx,1,1,2,,0,b2b9spM4,reactie neg muziek,0,0,0,0,0,1,door de muziek,de muziek,2,j,0,b,5, , ,1,1,2, ,7,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333,0,1,1
20,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,3,4,,0,b2a9sp01,mening muziek en keuze pen,0,0,1,0,0,0,nee niet echt,liedje grease voorpen,2,j,0,b,1, , ,1,1,2,3,3,,2,,2,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd en exp groep",xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,1,1,1
33,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,2,2,3,,0,b2a9sp01,"koopintentie, waardering muziek overeenkomt keuze pen",1,1,0,0,0,0,nee,geen,1,a,0,b,1, , ,1,1,1,3, ,,2,,1,99,xxx,,xxx,1,7,1,3,5,7,4,1,1,1,7,2,3,4,1, ,,4,2.3333333333333335,0,2.3333333333333335,2,1,1
163,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,1,1,2,,0,b2b9spM4,muziek effect marketing,1,0,0,0,0,1,"muziek buitenlandse sfeer, effect",verhaal pen&muziek,2,c d e,0,b,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,1,1,4,5,2,1,1,1,5,4,1,7,3,4,,1,1.3333333333333333,0,1.3333333333333333,1,1,1
26,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,5,,0,b2a9sp01,muziek promotie pen,0,0,0,0,0,0,resp had geen associatie muziek en pen,,1,e,0,b,15, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,1,3,6,7,4,1,1,1,6,2,4,5,2, ,,1,4.333333333333333,0,4.333333333333333,0,1,1
17,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,5,5,5,,0,b2a9sp01,keuze kleur pen,0,0,1,0,0,1,muziek geen relatie pen,alleen witte pen getoond,7,e i,0,b,1, , ,1,1,2,3, ,,2,,2,99,xxx,,xxx,1,6,2,3,2,6,3,2,1,1,3,2,2,3,1, ,,2,5,0,5,1,1,1
112,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,3,3,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,w2a9sp02,kleur pen invloed op muziek,0,1,0,0,0,1,"niet enkel muziek, ook pen",nee,1,j,0,w,1, , ,1,2,1,4,7,,2,,2,99,xxx,,xxx,1,6,1,2,5,7,5,1,1,1,5,3,1,5,2, ,,1,2.6666666666666665,0,2.6666666666666665,1,1,1
176,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,3,2,3,,0,b2b9spM4,effect muziek attitude pen,0,1,0,0,0,1,muziek belangrijker dan de pen,nee,1,j,0,b,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,2,1,4,7,3,2,2,2,5,6,4,4,3,2,,1,2.6666666666666665,0,2.6666666666666665,1,1,1
192,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,2,1,2,,0,w2b9spM4,"invloed muziek gevoel pen, keuze pen",1,1,1,0,0,1,"niet precies wat, wel toen pen mochten kiezen",keuze 2 pennen,6,b g,1,w,11, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,1,1,5,7,1,1,3,2,7,7,1,4,1, ,,1,1.6666666666666667,0,1.6666666666666667,3,0,1
69,b2a9sp02,2,2,2,2,b,2,1,0,1,99,xxx,2,1,3,,0,b2a9sp02,slechte muziek associatie pen,0,1,1,1,0,0,"gevoel, maar geen redenen ervoro",nee,1,e g,1,b,11, , ,1,1,1, ,11,,2,,1,99,xxx,,xxx,1,7,1,2,4,7,1,5,3,2,6,4,1,7,1, ,,1,2,0,2,3,0,1
133,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,5,5,5,,0,b2b9spM3,"muziek invloed product, keuze pen",1,1,1,1,0,1,invloed muziek op gevoelens product,muziekkeus apart,2,b c d i,0,b,3,1, ,2,1,1,2, ,,2,,2,99,xxx,"collnr xxx kwam 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,5,0,5,4,0,1
31,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,4,4,4,,0,b2a9sp01,beeld pen invloed keuze pen,0,0,1,0,0,1,tonen pen invloed keuze,vaak bedankt,3,c d i,0,b,1,1, ,2,1,1,3, ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,1,1,1
79,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,1,2,,0,b2a9sp02,vragenlijst invullen,0,0,0,0,0,1,wachtende mensen vs niet wachtende mensen,muziek niet geschikt,2,j,0,b,2,1, ,2,2,2, , ,,2,,2,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht&leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,1.6666666666666667,0,1.6666666666666667,0,0,1
67,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,1,1,2,,0,b2a9sp02,muziek stimuleert verkoop pen,0,1,0,0,0,1,muziek en product niet passend,nee,1,c,0,b,1,1, ,2,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,4,1,6,7,1,3,1,1,7,2,1,7,2, ,,1,1.3333333333333333,0,1.3333333333333333,1,0,1
80,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,1,1,2,,0,b2a9sp02,ongewone muziek& gewoon object,0,0,0,0,0,1,"rare opzet, geen idee wat wel","mochten niets, niet gevraagd om deelname",12,h,0,b,1,1, ,2,1,2,3,7,,2,,2,99,xxx,,xxx,1,6,1,1,5,7,1,1,1,1,4,2,7,1,3,3,,1,1.3333333333333333,0,1.3333333333333333,0,0,1
3,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,5,4,4,,0,b2a9sp01,"geluidseffect, gevoelens pen, keuze pen",1,1,0,0,0,1,keuze pen,keuze pen,6,c,0,b,1,2, ,2,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,6,5,2,7,5,6,1,1,6,6,2,5,3,3,,1,4.333333333333333,0,4.333333333333333,2,1,1
193,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,2,2,3,,0,w2b9spM4,muziek en kleur pen invloed keuze pen,1,1,1,0,0,0,nee,muziek onverwacht,2,b,0,w,1,3, ,2,1,1,2, ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,3,0,1
55,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,4,4,,0,w2a9sp01,volgorde form2 vragen,0,0,0,0,0,1,mening muziek niet belangrijk na zien form1,nee,1,d,0,w,1,5, ,2,2,2, , ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,0,0,1
18,b2a9sp01,2,1,1,1,b,2,0,0,1,99,xxx,3,2,3,,0,b2a9sp01,muziek in combi met beeld invloed op keuze pen,1,1,1,1,0,0,"nee, wel op moment 3",niet toepasselike muziek,2,a f h,1,b,9,4,1,3,1,1,3,7,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,4,1,1
16,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,3,3,4,,0,b2a9sp01,relatie muziek en beel pen,0,1,0,0,0,1,nee,nee,1,j,0,b, , , ,0,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,3,2,2,7,1,2,1,1,4,2,2,1,1, ,,1,3.3333333333333335,0,3.3333333333333335,1,1,1
25,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,3,MPC eerder gevolgd,1,b2a9sp01,muziek invloed keus pen,1,1,1,0,0,1,attitude tov kleur pen,nee,1,g,1,b,1, , ,1,1,1,2,11,,1,pos gevoel muziek invloed pos attitudes object,2,99,xxx,collnr1 en collnr2 niet hetzelfde; waarsch typfout. LInk ahv gesl&leeftijd. vak vorig jaar gevolgd,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,3,1,1
51,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,3,3,4,,0,w2a9sp01,bewustmaking reclame pen,0,0,0,0,0,1,bewustwording reclame,nee,1,a b h,0,w,13, , ,1,1,2, ,13,,1,"toename muziek, contenter met situatie",1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,0,0,1
12,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,3,,0,b2a9sp01,muziek invloed attitude tov product,0,1,0,0,0,0,nee,geen link muziek pen,2,b,0,b,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,1,1,1
141,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,2,3,3,,0,w2b9spM3,muziek past bij pen,0,1,0,0,0,1,keuze pen nav fragment,nee,1,c d i,0,w,5, , ,1,1,1, ,6,,2,,1,99,xxx,,xxx,2, , , , , , , , , , , , , , , ,, ,2.6666666666666665,0,2.6666666666666665,1,1,1
144,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,3,3,4,,0,w2b9spM3,reclame passend bij pen,0,0,0,0,0,0,nee,opvallende muziek,2,c d i,0,w,5, , ,1,2,1,4,9,,2,,2,99,xxx,"collnr xxx kwam 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,0,1,1
143,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,3,4,,0,w2b9spM3,muziek in reclame,0,0,0,0,0,1,keuze kleur pen,nee,1,c e,0,w,5, , ,1,1,1,3,7,,2,,2,99,xxx,"collnr xxx kwam 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3.6666666666666665,0,3.6666666666666665,0,1,1
166,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,2,2,2,,0,b2b9spM4,muziek past bij reclame pen,0,0,0,0,0,0,weet niet wat,nee,1,c i,0,b,17, , ,1,1,1,3,13,had iets met reclame te maken,2,,2,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd. 17 bij reden1= kon alleen nog maar blauw kiezen",xxx, , , , , , , , , , , , , , , , ,, ,2,0,2,0,1,1
121,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,4,4,,0,b2b9spM3,muziek invloed product,0,1,0,0,0,1,muziek invloed,plaatje pen en muziek niet passend,2,e,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4,0,4,1,0,1
97,w2a9sp02,2,2,2,2,w,1,0,1,1,99,xxx,2,1,3,,0,w2a9sp02,invloed muziek mening plaatje en plaatje invloed keuze pen,1,1,1,0,0,0,niet duidelijk,plaatje pen apart,7,e i,0,1,5, , ,1,1,2,2,7,,2,,1,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,2,0,2,3,1,1
185,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,2,2,3,,0,w2b9spM4,muziek relatie pen,0,1,0,0,0,1,misschien kleur pennen?,combi muziek en pen onlogisch,2,j,0,w,5, , ,1,1,2, ,7,ook score 2: pennen gescheiden,2,,2,99,xxx,"collnr1&2 niet gelijk: waarsch verwisseld. link ahv gesl&leeftijd.collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,1,0,1
151,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,5,4,4,,0,w2b9spM3,attitude liedje,0,0,0,0,0,1,attitude tov liedje,muziekkeus,2,j,0,w,5, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,4.333333333333333,0,4.333333333333333,0,1,1
65,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,2,3,,0,b2a9sp02,groepsdruk,0,0,0,0,0,1,groepsdruk,selectie even/oneven,9,j,0,b,1, , ,1,1,2,3,7,,2,,2,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,2.3333333333333335,0,2.3333333333333335,0,0,1
81,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,1,1,2,,0,b2a9sp02,geen idee,0,0,0,0,0,1,niets te maken met reclame,niets opvallends,1,j,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht en leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333,0,0,1
187,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,1,1,1,,0,w2b9spM4,muziek invloed verkoop product,1,1,0,0,0,1,"beeld pen, invloed keus pen",-,1,c,0,w,5, , ,1,1,2,3, ,,2,,2,99,xxx,,xxx,1,7,1,1,5,7,1,1,1,1,7,5,1,1,3,2,,1,1,0,1,2,0,1
150,w2b9spM3,2,3,2,1,w,1,0,0,2,99,xxx,4,3,4,,0,w2b9spM3,attitudes muziek,0,0,0,0,0,0,nee,2 kleuren pennen,6,c d,0,w,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,6,2,1,1,1,3,1,1,1,6,5,1,7,1, ,,1,3.6666666666666665,0,3.6666666666666665,0,1,1
123,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,3,4,,0,b2b9spM3,"muziek gevoelens, keuze pen",0,1,1,0,0,1,muziek gevoelens en invloed keuzes,nee,1,c d e,0,b,1, , ,1,2,1,3, ,,2,,2,99,xxx,"collnr1&2 niet hetzelfde, waarsch verwisselend, link ahv geslacht en leeftijd",xxx,1,7,5,5,5,3,2,3,1,1,5,1,2,7,2, ,,3,3.6666666666666665,0,3.6666666666666665,2,0,1
132,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,5,4,,0,b2b9spM3,muziek reclame pen,0,0,0,0,0,1,keuze pen belangrijk,nee,1,c d h,0,b,5, , ,1,2,1,4,9,,2,,2,99,xxx,,xxx,1,7,3,1,1,1,6,1,1,1,7,3,1,7,2, ,,1,4.333333333333333,0,4.333333333333333,0,0,1
111,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,2,3,X = veranderd in een C oid?,1,w2a9sp02,keuze pen nav muziek,1,0,1,0,0,0,nee,muziekfragment,2,c d i,0,w,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,7,1,2,6,6,2,1,1,1,7,5,5,5,3,2,,1,2.3333333333333335,0,2.3333333333333335,2,1,1
114,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,4,3,,0,b2b9spM3,reactie muziek invloed attitude pen,0,1,0,0,0,0,nee,niet,1,c e h i,0,b,5, , ,1,1,1,2,13,overduidelijke muziek,2,,2,99,xxx,,xxx,1,6,2,3,2,6,4,1,1,1,3,3,5,7,1, ,,1,3.6666666666666665,0,3.6666666666666665,1,0,1
48,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,4,4,4,,0,w2a9sp01,muziek past bij product,0,0,0,0,0,0,nee,nee drukke muziek,1,c h i,0,w,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,1,1,6,7,6,1,1,1,7,3,1,7,2, ,,1,4,0,4,0,0,1
165,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,2,2,3,,0,b2b9spM4,attitude met muziek,0,0,0,0,0,1,attitude jegens muziek (Arabisch),nee,1,d,0,b,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,6,4,2,5,2,2,5,1,1,6,5,3,2,3,2,,1,2.3333333333333335,0,2.3333333333333335,0,1,1
173,b2b9spM4,2,4,1,2,b,2,0,1,2,99,xxx,2,2,2,,0,b2b9spM4,vergelijken groep 1en 2,0,0,0,0,0,1,"manier reageren, vergeljking groepen",verdeling groep,9,d i,0,b,13, , ,1,1,2,3,3,,2,,2,99,xxx,,xxx,1,7,2,1,3,7,1,1,1,1,6,4,1,5,3,4,,1,2,0,2,0,1,1
129,b2b9spM3,2,3,2,1,b,2,1,1,2,99,xxx,4,5,5,,0,b2b9spM3,muziek geschikt reclame,0,0,0,0,0,0,niet direct,muziek niet passend,2,e,0,b,5, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,3,4,4,7,2,1,1,1,5,2,2,6,3,2,,1,4.666666666666667,0,4.666666666666667,0,0,1
7,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,4,,0,b2a9sp01,muziek en emoties,1,0,0,0,0,0,nee,"kort, eenvoudig",4,e,0,b,2, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,6,2,5,2,2,5,2,1,1,4,4,3,5,2, ,,2,4,0,4,1,1,1
53,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,5,5,4,,0,w2a9sp01,gevoel muziek aan pen,0,1,0,1,0,0,nee,muziekkeus verrassend/opvallend,2,i,0,w,1, , ,1,1,1,3,7,,2,,2,99,xxx,,xxx,1,7,2,5,5,7,4,3,1,1,5,4,3,6,1, ,,1,4.666666666666667,0,4.666666666666667,2,0,1
59,w2a9sp01,2,1,1,1,w,1,1,1,1,99,xxx,4,2,3,,0,w2a9sp01,geluidsfragment hoort bij reclame pen,0,0,0,0,0,1,reacties uitlokken,,1,j,0,w,5, , ,1,2,2, , ,,2,,1,99,xxx,,xxx,1,7,2,2,2,7,3,1,1,1,7,6,1,6,3,6,"ik had de indruk dat t onderzoek meer zou gaan om t feit dat groep 1 terug kwam met een pen, en zij misschien teleurgesteld zouden raken omdat zij misschien geen pen gingen krijgen.",1,3,0,3,0,0,1
27,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,5,,0,b2a9sp01,nummer aanslaat,0,0,0,0,0,1,test of muziek leuk gevonden werd,3x hetzelfde gevraagd,11,j,0,b,1, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,2,4,5,7,2,1,1,1,6,5,2,4,3,3,,1,4.333333333333333,0,4.333333333333333,0,1,1
44,w2a9sp01,2,1,1,1,w,1,1,1,2,99,xxx,3,3,3,,0,w2a9sp01,muziek beoordelen,0,0,0,0,0,1,keuze pen,beeld pen en daarna keuze pen,6,i j,0,w,1, , ,1,2,2, , ,,2,,2,99,xxx,,xxx,1,7,1,2,2,7,5,1,2,2,5,2,1,7,3,2,,1,3,0,3,0,0,1
28,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,5,5,5,,0,b2a9sp01,effect muziek penkeuze,1,1,1,0,0,1,nee,nee,1,e f,1,b,1, , ,1,1,1,1,11,,1,invloed muziek op keuzegedrag,2,99,xxx,,xxx,1,7,2,7,1,7,1,1,3,2,5,2,4,3,2, ,,7,5,0,5,3,1,1
24,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,3,3,4,,0,b2a9sp01,muziek invloed gevoelens pen,1,1,0,0,0,0,nee,alle vragen voor 1 fragment had resp niet door,13,c,0,b,5, , ,1,2,1,4,9,,2,,2,99,xxx,,xxx,1,7,1,4,2,7,3,1,3,2,3,1,1,3,1, ,,1,3.3333333333333335,0,3.3333333333333335,2,1,1
195,w2b9spM4,2,4,1,2,w,1,1,0,2,99,xxx,2,1,2,,0,w2b9spM4,samenhang muziek afbeelding en attitude product,0,1,0,0,0,0,nee,even en oneven nummers,9,c e,0,w,6, , ,1,2,1, , ,,2,,2,99,xxx,,xxx,1,7,1,2,6,6,6,1,3,2,7,2,1,7,2, ,,1,1.6666666666666667,0,1.6666666666666667,1,0,1
191,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,2,2,3,,0,w2b9spM4,invloed muziek keuze pen,1,1,1,1,0,1,invloed muziek op product,muziek apart,2,j,0,w,2, , ,1,2,1,4, ,,2,,1,99,xxx,,xxx,1,6,2,1,5,6,4,6,3,2,5,2,2,4,3,2,,1,2.3333333333333335,0,2.3333333333333335,4,0,1
