ID,bookValue,auditValue,selectionResult,auditResult
76950,341.77,341.77,0,""
24081,372.59,372.59,1,0
42381,446.03,446.03,0,""
46994,297.62,297.62,0,""
25683,276.45,276.45,0,""
12426,940.11,940.11,0,""
68039,684.79,684.79,0,""
9621,429.21,429.21,0,""
31073,227.41,227.41,0,""
84051,321.9,321.9,0,""
30725,661.82,661.82,0,""
16040,268.28,268.28,0,""
96150,570.49,570.49,0,""
54895,900.56,900.56,0,""
40300,639.17,639.17,0,""
93512,206.16,206.16,0,""
48821,363.4,363.4,0,""
8764,734.96,734.96,0,""
7726,172.23,172.23,0,""
46089,147.54,147.54,0,""
42099,337.06,337.06,0,""
38589,197.84,197.84,0,""
72049,626.8,626.8,0,""
99419,668.93,668.93,0,""
72110,383.7,383.7,0,""
47870,217.84,217.84,0,""
89798,208.03,208.03,0,""
72963,246.9,98.76,0,""
70217,492.51,492.51,1,0
13843,740.28,740.28,0,""
28827,190.98,190.98,0,""
13670,181.17,181.17,0,""
52741,409.8,409.8,0,""
78244,476.55,476.55,0,""
90069,361.57,361.57,0,""
2246,329.57,329.57,0,""
29132,320.19,320.19,0,""
41089,865.53,865.53,0,""
11929,850.14,850.14,0,""
64369,382.49,382.49,1,0
12210,330.11,330.11,0,""
55241,240.11,240.11,0,""
44212,680.94,680.94,0,""
31284,430.48,430.48,0,""
87015,589.5,589.5,0,""
96607,344.95,344.95,0,""
90112,438.46,438.46,0,""
86428,447.56,447.56,0,""
91097,235.45,235.45,0,""
56074,236.16,236.16,0,""
65353,486.48,486.48,0,""
8487,249.57,249.57,0,""
43520,416.75,416.75,0,""
35188,639.54,639.54,0,""
34406,193.47,193.47,0,""
10177,363.21,363.21,0,""
43165,182.34,182.34,0,""
28211,198.7,198.7,0,""
96173,150.87,150.87,0,""
47424,469.18,469.18,0,""
80898,258.31,258.31,0,""
95729,686.46,686.46,0,""
74788,347.1,347.1,0,""
48630,678.42,678.42,0,""
64492,232.65,232.65,0,""
83022,144.35,144.35,0,""
42875,553.65,553.65,1,0
44125,203.92,203.92,0,""
26298,339.16,339.16,0,""
12316,149.46,149.46,0,""
34207,240.75,240.75,0,""
94083,112.01,112.01,0,""
31860,437.3,437.3,0,""
47602,203.09,203.09,0,""
70237,306.96,306.96,0,""
45429,489.34,489.34,1,0
97578,754.48,754.48,0,""
92166,566.01,566.01,0,""
51060,376.7,376.7,0,""
3400,239.69,239.69,0,""
66191,342.88,342.88,0,""
83116,296.45,296.45,0,""
55369,253.77,253.77,0,""
54150,212.34,212.34,0,""
50755,618.24,618.24,0,""
37504,172.7,172.7,0,""
51851,550.07,550.07,0,""
49224,275.39,275.39,0,""
99239,114.21,114.21,0,""
12753,388.51,388.51,0,""
48861,308.96,308.96,0,""
96096,161.11,161.11,0,""
38737,237.09,237.09,0,""
35682,212.03,212.03,0,""
53095,823.83,823.83,0,""
67675,231.67,231.67,0,""
13270,589.24,589.24,0,""
32164,405.54,405.54,0,""
83189,199.8,199.8,0,""
89942,322.38,322.38,0,""
27714,183.23,183.23,0,""
79440,299.11,299.11,0,""
54637,163.46,163.46,0,""
4105,575.45,575.45,0,""
11808,397.04,397.04,0,""
77534,589.52,589.52,0,""
31316,335.82,335.82,0,""
344,363.88,363.88,0,""
73209,116.22,116.22,0,""
95008,158.96,158.96,0,""
83468,571.3,571.3,0,""
60087,485.97,485.97,0,""
566,147.87,147.87,0,""
35529,242.01,242.01,0,""
86438,758.85,758.85,1,0
44673,523.2,523.2,0,""
23308,334.29,334.29,0,""
59197,796.94,796.94,0,""
63278,287.82,287.82,0,""
30309,368.94,368.94,0,""
6407,501.45,200.58,0,""
30614,699.22,699.22,0,""
66675,384.27,384.27,0,""
14931,299.14,299.14,0,""
29154,220.47,220.47,0,""
54677,199.77,199.77,0,""
80551,755.28,755.28,0,""
4034,96.66,96.66,0,""
5055,236.28,236.28,0,""
72449,183.76,183.76,0,""
90462,263.64,263.64,0,""
99993,732.09,732.09,0,""
36766,279.94,279.94,1,0
36214,363.79,363.79,0,""
47500,583.33,583.33,0,""
37569,633.59,633.59,0,""
8499,631.06,631.06,0,""
28821,557.13,557.13,0,""
29288,414.35,414.35,0,""
79901,789.97,789.97,0,""
83494,836.53,836.53,0,""
57043,642.68,642.68,0,""
38336,310.11,310.11,0,""
78091,489.4,489.4,1,0
31315,403.34,403.34,0,""
98581,254.58,254.58,0,""
60808,226.89,226.89,0,""
5401,553.58,553.58,0,""
65319,502.54,201.02,0,""
68732,357.02,357.02,0,""
42298,876.9,876.9,0,""
84835,335.27,335.27,0,""
89962,341.75,341.75,0,""
54299,380.65,380.65,0,""
57490,667.23,667.23,0,""
70874,303.71,303.71,0,""
16111,540.11,540.11,0,""
77111,650.75,650.75,0,""
33799,177.53,177.53,0,""
25693,360.27,360.27,0,""
56565,397.74,397.74,0,""
9311,373.59,373.59,0,""
92681,257.03,257.03,0,""
7398,192.97,192.97,0,""
45531,485.94,485.94,0,""
85233,686.1,686.1,0,""
30832,300.46,300.46,1,0
11161,688.87,688.87,0,""
52815,615.21,615.21,0,""
58533,372.23,372.23,0,""
78519,367.62,367.62,0,""
18923,527.82,527.82,0,""
47887,304.5,304.5,0,""
65066,301.97,301.97,0,""
56209,441.31,441.31,0,""
50725,1073.76,1073.76,0,""
79838,412.33,412.33,0,""
23211,127.29,127.29,0,""
33036,555.8,555.8,0,""
69483,249.75,249.75,0,""
28178,367.64,367.64,0,""
11365,470.19,470.19,0,""
63557,268.12,268.12,0,""
17563,248.48,248.48,0,""
25171,399.75,399.75,0,""
16350,581.88,581.88,0,""
96557,610.25,610.25,0,""
87123,510.38,510.38,0,""
72856,375.16,375.16,0,""
20584,215.33,215.33,0,""
68319,324.51,324.51,0,""
39852,278.56,278.56,0,""
17785,112.01,112.01,0,""
63552,645.7,645.7,1,0
42553,371.73,371.73,0,""
11786,280.46,280.46,0,""
82263,240.65,240.65,0,""
84986,200.18,200.18,0,""
18123,340.45,340.45,0,""
38019,537.14,537.14,0,""
32321,196.09,196.09,0,""
40901,751.75,751.75,0,""
69294,174.61,174.61,0,""
79238,642.84,642.84,0,""
27835,330.91,330.91,0,""
38970,685.84,685.84,0,""
17506,156.15,156.15,0,""
5458,160.21,160.21,0,""
69174,178.04,178.04,0,""
91093,307.38,307.38,0,""
67749,333.07,133.23,0,""
85213,321.78,321.78,0,""
85385,275.95,275.95,0,""
72705,420.45,420.45,0,""
14649,857.37,857.37,0,""
14979,169.77,67.91,0,""
22843,716.26,716.26,1,0
37412,306.66,306.66,0,""
27232,306.77,306.77,0,""
30188,766.24,766.24,0,""
4919,584.12,584.12,0,""
24395,737.85,737.85,0,""
92950,731.55,731.55,0,""
43276,357.75,357.75,0,""
97993,571.17,571.17,0,""
28985,468.57,468.57,0,""
36275,321.01,321.01,0,""
36616,439.7,439.7,0,""
53723,550.32,550.32,0,""
28583,159.94,159.94,0,""
77743,402.29,402.29,0,""
32125,262.23,262.23,0,""
59189,186.49,186.49,0,""
64189,289.17,289.17,0,""
32602,159.95,159.95,0,""
50193,411.34,411.34,1,0
38541,516.02,516.02,0,""
32596,446.84,446.84,0,""
39619,747.26,747.26,0,""
5020,369.43,369.43,0,""
50870,189.31,189.31,0,""
66795,408.66,408.66,0,""
52861,107.99,107.99,0,""
54233,319,319,0,""
76926,731.92,731.92,1,0
49116,548.26,548.26,0,""
92595,719.44,719.44,0,""
99765,536.56,536.56,0,""
14733,257.71,257.71,0,""
10345,294.04,294.04,0,""
63430,387.55,387.55,0,""
3966,647.76,647.76,0,""
43963,375.89,375.89,0,""
2038,701.22,701.22,0,""
95137,324.5,324.5,0,""
3804,646.49,646.49,0,""
50469,443.33,443.33,0,""
16148,304.25,304.25,0,""
61808,220.35,220.35,0,""
37062,603.58,603.58,1,0
48330,933.99,933.99,0,""
31506,182.82,182.82,0,""
85943,242.66,242.66,0,""
21090,294.02,294.02,0,""
76779,612.08,612.08,0,""
90284,550.7,550.7,0,""
580,519.81,519.81,0,""
69700,453.84,453.84,0,""
13669,244.48,244.48,0,""
99021,352.38,352.38,0,""
79688,205.67,205.67,0,""
86495,211.45,211.45,0,""
56801,543.61,543.61,0,""
42567,408.57,408.57,0,""
36993,491.74,491.74,0,""
32675,413.54,413.54,0,""
5434,430.5,430.5,0,""
93656,506.59,506.59,0,""
12877,52.89,52.89,0,""
87816,636.56,636.56,0,""
18133,432.95,432.95,1,0
12827,688.28,688.28,0,""
56944,84.15,84.15,0,""
38601,215.13,215.13,0,""
74255,365.21,365.21,0,""
89447,367.23,367.23,0,""
83986,419.63,419.63,0,""
12681,120.59,120.59,0,""
77345,258.24,258.24,0,""
42628,519.24,519.24,0,""
44167,288.42,288.42,0,""
42095,290.06,290.06,0,""
76761,394.11,394.11,0,""
23198,735.87,735.87,0,""
67665,357.35,142.94,0,""
58748,580.87,580.87,0,""
173,123.05,123.05,0,""
76880,551.53,551.53,0,""
57555,410.97,410.97,0,""
35041,369.15,369.15,0,""
5324,503.95,503.95,1,0
98909,561.84,561.84,0,""
61088,226.37,226.37,0,""
19732,258.86,258.86,0,""
73288,891.39,891.39,0,""
69069,440.66,440.66,0,""
30287,343.33,343.33,0,""
35145,72.23,72.23,0,""
7457,174.3,174.3,0,""
64071,759.34,759.34,0,""
32133,646.74,646.74,0,""
12319,414.12,414.12,0,""
77159,571.27,571.27,0,""
9387,496.96,496.96,0,""
42072,500.22,500.22,0,""
48046,539.13,539.13,0,""
57764,696.32,696.32,1,0
38972,419.85,419.85,0,""
1756,513.56,513.56,0,""
7952,496.47,496.47,0,""
28198,252.25,252.25,0,""
92951,327.09,327.09,0,""
93903,263.87,263.87,0,""
59921,97,97,0,""
90029,99.05,99.05,0,""
75361,148.63,148.63,0,""
21513,556.8,556.8,0,""
4047,334.83,334.83,0,""
71580,456.18,456.18,0,""
67541,418.56,418.56,0,""
70694,288.46,288.46,0,""
85424,406.81,406.81,0,""
67162,788.69,788.69,0,""
52022,380.99,380.99,0,""
6771,351.53,351.53,0,""
60785,272.74,272.74,0,""
73038,859.53,859.53,0,""
769,317.21,317.21,0,""
50684,519.79,519.79,0,""
25324,92.57,92.57,0,""
41805,616.01,246.4,0,""
51733,208.87,208.87,0,""
48823,129.4,129.4,0,""
75650,50.07,50.07,0,""
97334,246.59,246.59,0,""
31480,261.68,261.68,0,""
56048,758.87,758.87,0,""
76278,294.58,294.58,0,""
30,124.44,124.44,0,""
53993,744.55,744.55,0,""
9935,307.34,307.34,1,0
6548,742.4,742.4,0,""
48714,219.41,219.41,0,""
45561,702.76,702.76,0,""
90736,417.39,417.39,0,""
43252,156.35,156.35,0,""
69109,282.86,282.86,0,""
20189,795.13,795.13,0,""
13735,86.72,86.72,0,""
57613,393.83,393.83,0,""
40156,279.08,279.08,0,""
39251,605.56,605.56,1,0
39930,738.79,738.79,0,""
64300,549.93,549.93,0,""
11343,471.04,471.04,0,""
9163,906.8,906.8,0,""
25969,262.48,262.48,0,""
15747,211.34,211.34,0,""
60970,348.48,348.48,0,""
33880,688.68,688.68,0,""
83429,106.31,106.31,0,""
57714,378.3,378.3,0,""
82701,513.15,513.15,0,""
5183,462.09,462.09,0,""
22119,344.89,344.89,0,""
81345,559.2,559.2,0,""
41463,382.67,382.67,0,""
51891,225.97,225.97,0,""
91955,398.96,398.96,0,""
71244,352.15,352.15,0,""
94615,820.49,820.49,0,""
26017,273.53,273.53,0,""
17098,252.57,252.57,0,""
7687,980.55,980.55,0,""
28529,471.97,471.97,0,""
32135,749.53,749.53,0,""
25951,457.97,457.97,0,""
41679,100.43,100.43,0,""
87516,410.28,410.28,0,""
23305,605.12,605.12,0,""
10168,558.19,558.19,0,""
85806,200.7,200.7,0,""
10518,247.19,247.19,1,0
76335,221.43,221.43,0,""
30772,186.13,186.13,0,""
95097,526.89,526.89,0,""
32940,388.31,388.31,0,""
95339,144.64,144.64,0,""
63696,346.54,346.54,0,""
30593,278.41,278.41,0,""
46168,236.21,236.21,0,""
87688,388.63,388.63,0,""
77871,812.13,812.13,0,""
78881,806.01,806.01,0,""
89768,130.62,130.62,0,""
14093,171.11,171.11,0,""
26151,222.63,222.63,0,""
754,395.82,395.82,0,""
7277,251.37,251.37,0,""
71371,688.71,275.48,0,""
5841,299.66,299.66,0,""
54849,189.34,189.34,0,""
73814,638.57,638.57,0,""
17503,258.83,258.83,0,""
71979,249,249,0,""
55839,325.53,325.53,0,""
52733,589.18,589.18,0,""
24727,715.09,715.09,1,0
4144,154.92,154.92,0,""
93474,371.55,371.55,0,""
38764,383.37,383.37,0,""
19517,340.07,340.07,0,""
83096,534.88,534.88,0,""
68454,518.82,518.82,0,""
71265,561.14,561.14,0,""
34579,749.23,749.23,0,""
72357,419.98,419.98,0,""
77245,379.74,379.74,0,""
18653,700.78,700.78,0,""
79072,338.12,338.12,0,""
13774,684.14,684.14,0,""
79125,255.44,255.44,0,""
95475,133.16,133.16,0,""
30644,476.96,476.96,0,""
36587,282.32,282.32,0,""
8070,938.12,938.12,1,0
80158,278.62,278.62,0,""
2162,256.01,256.01,0,""
68134,1109.19,1109.19,0,""
59757,177.25,177.25,0,""
33231,226.74,226.74,0,""
25189,545.88,545.88,0,""
76850,567.95,567.95,0,""
5601,474.07,474.07,0,""
21191,473.03,473.03,0,""
2046,202.89,202.89,0,""
26211,542.82,542.82,0,""
64498,311.05,311.05,0,""
80163,500.43,500.43,0,""
57302,524.91,524.91,0,""
83336,656.34,656.34,0,""
9490,238.22,238.22,0,""
20959,251.8,251.8,1,0
61765,345.37,345.37,0,""
56444,296.37,296.37,0,""
58181,273.21,273.21,0,""
69287,336.42,336.42,0,""
24659,487.48,487.48,0,""
19991,655.12,655.12,0,""
13,568.83,568.83,0,""
2474,180.32,180.32,0,""
99831,274,274,0,""
13305,157.5,157.5,0,""
25836,314.19,314.19,0,""
70085,322.5,322.5,0,""
79116,467.72,467.72,0,""
38653,253.31,253.31,0,""
79305,530.44,530.44,0,""
98961,579.26,579.26,0,""
55381,900.38,900.38,0,""
90205,266.18,266.18,0,""
40819,189.45,189.45,0,""
13472,360.05,360.05,0,""
54833,165.68,165.68,0,""
12020,465.3,465.3,1,0
67479,317.78,317.78,0,""
8094,378.87,378.87,0,""
75633,466.78,466.78,0,""
25900,335.35,335.35,0,""
29086,272.33,272.33,0,""
157,501.79,501.79,1,0
57698,251.33,251.33,0,""
65540,356.03,356.03,0,""
71867,58.05,58.05,0,""
20236,366.83,366.83,0,""
45828,788.28,788.28,0,""
6928,208.86,208.86,0,""
62591,389.72,389.72,0,""
88454,856.28,856.28,0,""
53915,583.62,583.62,0,""
10842,431.2,431.2,0,""
73509,266.04,266.04,0,""
70143,320.19,320.19,0,""
45983,275.68,275.68,0,""
30544,376.15,150.46,0,""
33462,713.04,713.04,0,""
33455,329.49,329.49,0,""
74865,383.25,383.25,0,""
72138,608.55,608.55,0,""
99426,437.56,437.56,0,""
83748,153.2,153.2,0,""
89492,562.64,562.64,0,""
27246,345.98,345.98,0,""
75139,181.02,181.02,0,""
13214,994.44,994.44,0,""
70991,270.13,270.13,0,""
62758,535.66,535.66,0,""
43868,576.5,576.5,0,""
22771,244.28,244.28,0,""
24329,149.44,149.44,0,""
83122,433.41,433.41,0,""
80192,163.6,163.6,0,""
47918,330.7,330.7,0,""
79159,358.62,358.62,0,""
34926,439.76,439.76,0,""
67036,360.85,360.85,0,""
52233,240.71,240.71,0,""
58562,242.99,242.99,0,""
18684,309.6,309.6,1,0
89163,252.9,252.9,0,""
13325,754.25,754.25,0,""
56670,494.14,494.14,0,""
60630,681.91,681.91,0,""
77533,648.86,648.86,0,""
61930,290.99,290.99,0,""
92684,299.69,299.69,0,""
53147,537.18,537.18,0,""
74303,228.39,228.39,0,""
76112,701.24,701.24,0,""
75782,100.39,100.39,0,""
40897,262.22,262.22,0,""
38435,345.44,345.44,0,""
87310,240.81,240.81,0,""
62477,177.29,177.29,0,""
75501,242.65,242.65,0,""
47527,299.8,299.8,0,""
42184,194.88,194.88,0,""
10305,648.7,648.7,1,0
64683,513.09,513.09,0,""
71354,582.52,582.52,0,""
51548,307.11,307.11,0,""
83225,221.15,221.15,0,""
41974,726.26,726.26,0,""
58850,450.37,450.37,0,""
21935,526.04,526.04,0,""
35595,442.87,442.87,0,""
98927,278.82,278.82,0,""
38685,350.41,350.41,0,""
49684,288.12,288.12,0,""
24230,216.46,216.46,0,""
42685,168.11,168.11,0,""
22325,203.85,81.54,0,""
49120,348.27,348.27,0,""
3552,453.89,181.56,0,""
45542,339.63,339.63,0,""
64475,234,234,0,""
8019,769.5,769.5,0,""
40983,477.78,477.78,0,""
85526,591.02,591.02,1,0
81443,543.8,543.8,0,""
90167,855.62,855.62,0,""
12016,514.85,514.85,0,""
33027,744.17,744.17,0,""
46707,210.87,210.87,0,""
13905,889.15,889.15,0,""
96565,511.2,511.2,0,""
99030,539.68,539.68,0,""
8103,319.08,319.08,0,""
64874,508.59,508.59,0,""
70499,224.45,224.45,0,""
26904,498.97,498.97,0,""
68091,205.69,205.69,0,""
48139,718.58,718.58,1,0
4027,621.97,621.97,0,""
40274,826.63,826.63,0,""
5737,883.88,883.88,0,""
75412,343.75,343.75,0,""
58,412.04,412.04,0,""
17899,239.15,239.15,0,""
54612,238.78,238.78,1,0
60042,794.93,794.93,0,""
598,302.77,302.77,0,""
38713,753.11,753.11,0,""
57702,428.87,428.87,0,""
86084,461.74,461.74,0,""
7652,846.99,846.99,0,""
49287,232.96,232.96,0,""
40969,293.84,293.84,0,""
27918,337.5,337.5,0,""
94689,840.28,840.28,0,""
38880,655.94,655.94,0,""
14016,281.76,281.76,0,""
9212,290.91,290.91,0,""
63954,398.16,398.16,0,""
71669,164.2,164.2,0,""
6481,240.01,240.01,0,""
97209,509.94,509.94,0,""
79595,622.4,622.4,0,""
47805,276.46,276.46,0,""
82902,583.95,583.95,0,""
31051,308.53,308.53,0,""
36945,714.02,714.02,0,""
23799,338.19,338.19,0,""
24899,602.76,602.76,0,""
72466,514.16,514.16,0,""
16274,424.85,424.85,0,""
46214,415.49,415.49,0,""
50334,441.46,441.46,0,""
21839,340.02,340.02,0,""
57174,449.24,449.24,1,0
11883,191.51,76.6,0,""
35023,193.3,193.3,0,""
89188,305.53,305.53,0,""
38314,489.4,489.4,0,""
18858,416.94,416.94,1,0
57,563.78,563.78,0,""
93706,195.05,195.05,0,""
54,296.07,296.07,0,""
7063,577.17,577.17,0,""
4120,233.88,233.88,0,""
25132,355.86,355.86,0,""
83785,160.34,160.34,0,""
50856,177.59,177.59,0,""
6242,879.02,879.02,0,""
50237,666.61,666.61,0,""
96300,385.12,385.12,0,""
38190,238.51,238.51,0,""
22651,412.1,412.1,0,""
45598,509.75,509.75,0,""
95723,242.12,242.12,0,""
98793,249.27,249.27,0,""
34202,626.36,626.36,0,""
66118,147.14,147.14,0,""
50703,110.76,110.76,0,""
719,445.56,445.56,0,""
16885,116.05,116.05,0,""
76644,234.03,234.03,0,""
47936,521.42,521.42,0,""
83341,165.99,165.99,0,""
26525,941.47,941.47,0,""
89757,460.67,460.67,0,""
39905,622.61,622.61,0,""
88180,359.32,359.32,0,""
96972,269.96,269.96,0,""
13497,381.3,381.3,0,""
68766,314.59,314.59,0,""
62317,309.74,309.74,0,""
78007,462.82,462.82,0,""
8223,652.17,652.17,0,""
251,329.46,329.46,0,""
31698,236.14,236.14,0,""
77108,515.81,515.81,0,""
26926,586.31,586.31,0,""
98342,155.36,155.36,0,""
5143,167.73,167.73,0,""
17547,106.06,106.06,0,""
87528,196.42,196.42,0,""
97834,294.9,294.9,1,0
27986,632.11,632.11,0,""
81268,320.05,320.05,1,0
70351,767.47,767.47,0,""
7569,241.57,241.57,0,""
80674,340.72,340.72,0,""
77832,205.35,205.35,0,""
81191,137.56,137.56,0,""
63646,668.76,668.76,0,""
62573,282.96,282.96,0,""
12604,973.75,973.75,0,""
59234,377.69,377.69,0,""
33389,128.13,128.13,0,""
10907,344.23,344.23,0,""
29538,663.33,663.33,0,""
9296,360.13,360.13,0,""
60760,715.14,715.14,0,""
12378,346.78,346.78,0,""
64241,383.5,383.5,0,""
51932,238.43,238.43,0,""
42100,434,434,0,""
10019,191.18,191.18,0,""
11739,446.29,446.29,0,""
54128,265.98,265.98,0,""
45633,282.91,282.91,0,""
42859,598.07,598.07,0,""
68236,193.05,193.05,0,""
68378,430.46,430.46,0,""
52545,504.44,504.44,0,""
2169,102.68,41.07,0,""
269,342.03,342.03,0,""
94783,240.22,240.22,0,""
48921,480.79,480.79,0,""
47899,103.86,103.86,0,""
97783,197.19,197.19,0,""
17408,314.02,314.02,0,""
52590,540.05,540.05,0,""
98301,429.07,429.07,0,""
75784,364.3,364.3,1,0
41471,576.28,576.28,0,""
59148,542.56,217.02,0,""
66109,517.77,517.77,0,""
85405,576.76,576.76,0,""
60678,277.26,277.26,0,""
89753,315.3,126.12,0,""
21057,390.91,390.91,0,""
79234,302.45,302.45,0,""
8383,215.13,215.13,0,""
82772,143.31,143.31,0,""
39570,307.54,307.54,0,""
87617,259.97,259.97,0,""
16821,801.99,801.99,0,""
71425,228.45,228.45,0,""
35367,219.47,219.47,0,""
28997,300.1,300.1,0,""
93238,276.08,276.08,1,0
6686,343.83,343.83,0,""
27653,330.51,330.51,0,""
79250,347.55,347.55,0,""
16943,255.92,255.92,0,""
50867,350.84,350.84,0,""
20876,204.21,204.21,0,""
79563,318.26,318.26,0,""
49850,316.94,316.94,0,""
30242,199.4,199.4,0,""
88007,284.7,284.7,0,""
49114,525.33,525.33,0,""
49285,551,551,0,""
88110,277.39,277.39,0,""
31600,355.02,355.02,0,""
62551,463.69,463.69,0,""
6006,148.55,148.55,0,""
70967,265.46,265.46,0,""
35706,308.4,308.4,0,""
38368,223.3,223.3,0,""
93835,457.25,457.25,0,""
92566,251.98,251.98,0,""
80955,275.06,110.02,0,""
39990,788,315.2,1,0
49325,790.31,790.31,0,""
91213,152.57,152.57,0,""
7074,112.57,112.57,0,""
53193,362.19,362.19,0,""
1679,646.61,646.61,0,""
58332,458.72,458.72,0,""
65816,321.77,321.77,0,""
56714,733.25,733.25,0,""
2621,319.88,319.88,0,""
86750,321.62,321.62,0,""
16014,123,123,0,""
68772,392.89,392.89,0,""
38316,326.48,326.48,0,""
71133,305.77,305.77,0,""
80283,433.12,433.12,0,""
48415,480.61,480.61,0,""
20736,407.24,407.24,0,""
1160,497.47,497.47,0,""
65385,386.94,386.94,0,""
67886,422.12,422.12,0,""
62668,329.11,329.11,0,""
47908,348.02,348.02,0,""
4735,543.87,543.87,0,""
11995,904.98,904.98,0,""
58329,272.29,272.29,0,""
85907,394.43,394.43,0,""
65867,307.69,307.69,0,""
53855,632.64,632.64,0,""
35289,304.04,304.04,0,""
40246,205.75,205.75,0,""
8437,194.89,194.89,0,""
54113,367.27,367.27,1,0
399,319.04,319.04,0,""
83784,389.55,389.55,0,""
50655,238.34,238.34,0,""
52191,427.71,427.71,0,""
30418,116.33,116.33,0,""
84728,384.8,384.8,0,""
85734,337.15,337.15,0,""
81853,769.16,769.16,0,""
39391,476.28,476.28,0,""
69581,403.13,403.13,0,""
56925,449.72,449.72,0,""
44122,401,401,0,""
61468,161.49,161.49,0,""
22544,301.36,301.36,0,""
12080,550.83,550.83,0,""
36964,156.97,156.97,0,""
64885,315.7,315.7,0,""
11523,161.8,161.8,0,""
29042,284.1,284.1,0,""
48169,379.96,379.96,0,""
35982,829.17,829.17,1,0
78723,501.59,501.59,0,""
59734,105.07,105.07,0,""
21931,437.69,437.69,0,""
3954,327.28,327.28,0,""
93051,450.88,450.88,0,""
40339,303.32,303.32,0,""
57674,349.28,349.28,0,""
78779,608.02,608.02,1,0
64142,202.72,202.72,0,""
9392,843.32,843.32,0,""
28358,729.23,729.23,0,""
92959,231.56,231.56,0,""
19188,264.74,264.74,0,""
85129,620.45,620.45,0,""
92145,410.56,410.56,0,""
57322,241.7,241.7,0,""
24275,721.75,721.75,0,""
7710,531.54,531.54,0,""
70577,614.72,614.72,0,""
69825,745.85,745.85,0,""
3751,293.93,293.93,0,""
52285,220.61,220.61,0,""
14398,440.64,440.64,1,0
29680,262.45,262.45,0,""
36188,258.38,258.38,0,""
36265,419.26,419.26,0,""
78666,195.23,195.23,0,""
3959,359.42,359.42,0,""
77772,681.34,681.34,0,""
44422,487.9,487.9,0,""
93244,470.64,470.64,0,""
57087,128.89,128.89,0,""
10054,369.34,369.34,0,""
61607,389.75,389.75,0,""
36462,926.01,926.01,0,""
40708,252.93,252.93,0,""
32076,187.35,187.35,0,""
79044,422.08,422.08,0,""
82825,348.9,348.9,0,""
77030,359.64,359.64,0,""
93260,406.67,406.67,0,""
43831,397.29,397.29,0,""
33315,365.65,365.65,0,""
9101,342.48,342.48,0,""
7993,147.13,147.13,0,""
41498,308.92,308.92,0,""
51105,194.61,194.61,0,""
67174,364.6,364.6,0,""
14678,268.94,268.94,0,""
79422,145.55,145.55,0,""
71607,540.71,540.71,0,""
24364,460.75,460.75,0,""
87258,157.68,157.68,0,""
46621,148.01,148.01,0,""
4218,361.63,361.63,0,""
23651,162.18,162.18,1,0
1604,776.25,776.25,0,""
46277,190.57,190.57,0,""
45095,650.06,650.06,0,""
65690,292.33,292.33,0,""
71296,369.37,369.37,0,""
78307,682.41,682.41,0,""
79855,462.62,462.62,0,""
64388,377.16,377.16,0,""
14140,775.99,775.99,0,""
24260,453.7,453.7,1,0
67496,491.41,491.41,0,""
9670,355.26,355.26,0,""
49344,319.8,319.8,0,""
6154,285.42,285.42,0,""
80950,309.55,309.55,0,""
52967,391.3,391.3,0,""
95935,447.68,447.68,0,""
95165,454.41,454.41,0,""
7557,587.46,587.46,0,""
87574,451.51,180.6,0,""
95520,157.54,157.54,0,""
62961,443.82,443.82,0,""
16138,104.48,104.48,0,""
11619,497.71,497.71,0,""
94145,290.32,290.32,0,""
56776,1059.41,1059.41,0,""
3210,153.84,153.84,0,""
27512,158.11,158.11,0,""
55225,822.25,822.25,0,""
9156,143.26,143.26,0,""
40471,438.74,438.74,0,""
84511,305.66,305.66,0,""
12830,419.52,419.52,0,""
23904,516.94,516.94,0,""
90897,725.39,725.39,0,""
71016,506.68,506.68,0,""
6468,509.42,509.42,0,""
11184,292.56,292.56,0,""
5668,545.66,545.66,0,""
64081,580.3,580.3,0,""
68594,296.08,296.08,0,""
97153,582.12,582.12,0,""
82309,796.31,796.31,0,""
41689,639.42,639.42,0,""
65326,484.13,484.13,0,""
27509,178.31,178.31,0,""
95824,184.68,184.68,1,0
29448,386.49,386.49,0,""
43250,939.69,939.69,0,""
38946,517.88,517.88,0,""
2952,368.93,368.93,0,""
21343,490.59,490.59,0,""
52376,349.55,349.55,0,""
59661,190.45,190.45,0,""
30701,1026.71,1026.71,0,""
54544,120.58,120.58,0,""
994,685.99,685.99,0,""
86634,154.13,154.13,0,""
8446,373.85,373.85,0,""
80187,116.68,116.68,0,""
57143,105.63,105.63,0,""
37044,654.61,654.61,0,""
76633,259.95,259.95,1,0
94729,207.03,207.03,0,""
55567,518.98,518.98,0,""
20888,730.97,730.97,0,""
79061,565.64,565.64,0,""
35279,455.57,455.57,0,""
82307,80.71,80.71,0,""
39946,290.38,116.15,0,""
21107,210.85,84.34,0,""
38576,484.25,484.25,0,""
7976,472.74,472.74,0,""
11978,468.95,468.95,1,0
71713,507.17,507.17,0,""
85193,312.87,312.87,0,""
60750,247.16,247.16,0,""
27129,270.93,270.93,0,""
76131,198.23,198.23,0,""
23795,378.97,378.97,0,""
78043,664.6,664.6,0,""
35790,92.34,92.34,0,""
21985,228.2,228.2,0,""
21654,293.37,293.37,0,""
49780,551.11,551.11,0,""
89313,103.32,103.32,0,""
35741,213.39,213.39,0,""
82281,317.97,317.97,0,""
74600,434.29,434.29,0,""
